Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-even-15.scen,41,No,0,0,0,Yes,5.05,8053.63,2
Paris_1_256-even-15.scen,42,No,0,0,0,Yes,5.53,8399.80,2
Paris_1_256-even-15.scen,43,No,0,0,0,Yes,6.93,8756.63,7
Paris_1_256-even-15.scen,44,No,0,0,0,Yes,7.09,9009.98,7
Paris_1_256-even-15.scen,45,No,0,0,0,Yes,7.14,9162.42,7
Paris_1_256-even-15.scen,46,No,0,0,0,Yes,7.18,9243.12,7
Paris_1_256-even-15.scen,47,No,0,0,0,Yes,7.18,9264.43,7
Paris_1_256-even-15.scen,48,No,0,0,0,Yes,7.17,9299.06,7
Paris_1_256-even-15.scen,49,No,0,0,0,Yes,7.32,9514.73,7
Paris_1_256-even-15.scen,50,No,0,0,0,Yes,7.61,9737.73,8
Paris_1_256-even-15.scen,51,No,0,0,0,Yes,8.92,10119.68,8
Paris_1_256-even-15.scen,52,No,0,0,0,Yes,10.05,10426.57,9
Paris_1_256-even-15.scen,53,No,0,0,0,Yes,10.18,10572.25,9
Paris_1_256-even-15.scen,54,No,0,0,0,Yes,10.66,10844.76,9
Paris_1_256-even-15.scen,55,No,0,0,0,Yes,11.22,11100.21,10
Paris_1_256-even-15.scen,56,No,0,0,0,Yes,11.26,11160.91,10
Paris_1_256-even-15.scen,57,No,0,0,0,Yes,11.32,11187.98,10
Paris_1_256-even-15.scen,58,No,0,0,0,Yes,11.49,11407.49,10
Paris_1_256-even-15.scen,59,No,0,0,0,Yes,11.66,11574.88,10
Paris_1_256-even-15.scen,60,No,0,0,0,Yes,28.60,11968.71,32
Paris_1_256-even-15.scen,61,No,0,0,0,No,30.46,0.00,32
Paris_1_256-even-16.scen,1,Yes,0.02,143.70,1,Yes,0.01,143.70,1
Paris_1_256-even-16.scen,2,Yes,0.11,544.97,1,Yes,0.12,544.97,1
Paris_1_256-even-16.scen,3,Yes,0.12,620.81,1,Yes,0.13,620.81,1
Paris_1_256-even-16.scen,4,Yes,0.13,873.82,1,Yes,0.19,873.82,1
Paris_1_256-even-16.scen,5,Yes,0.35,1279.91,1,Yes,0.52,1279.91,1
Paris_1_256-even-16.scen,6,Yes,0.59,1652.22,1,Yes,0.79,1652.22,1
Paris_1_256-even-16.scen,7,Yes,0.67,1929.77,1,Yes,0.87,1929.77,1
Paris_1_256-even-16.scen,8,Yes,0.74,2060.59,1,Yes,0.90,2060.59,1
Paris_1_256-even-16.scen,9,Yes,0.70,2224.67,1,Yes,0.89,2224.67,1
Paris_1_256-even-16.scen,10,Yes,0.69,2323.34,1,Yes,0.90,2323.34,1
Paris_1_256-even-16.scen,11,Yes,0.83,2540.45,1,Yes,0.95,2540.45,1
Paris_1_256-even-16.scen,12,Yes,1.14,2870.57,1,Yes,1.42,2870.57,1
Paris_1_256-even-16.scen,13,Yes,1.14,2931.64,1,Yes,1.43,2931.64,1
Paris_1_256-even-16.scen,14,Yes,1.22,3230.04,1,Yes,1.61,3230.04,1
Paris_1_256-even-16.scen,15,Yes,1.23,3419.73,1,Yes,1.67,3419.73,1
Paris_1_256-even-16.scen,16,Yes,27.55,3744.04,2,Yes,1.86,3744.04,1
Paris_1_256-even-16.scen,17,Yes,27.51,3970.51,2,Yes,1.89,3970.51,1
Paris_1_256-even-16.scen,18,Yes,27.59,4163.64,2,Yes,1.98,4163.64,1
Paris_1_256-even-16.scen,19,Yes,27.66,4364.14,2,Yes,2.04,4364.14,1
Paris_1_256-even-16.scen,20,Yes,27.81,4513.88,2,Yes,2.07,4513.88,1
Paris_1_256-even-16.scen,21,Yes,27.89,4698.69,2,Yes,2.12,4698.69,1
Paris_1_256-even-16.scen,22,Yes,28.04,4822.61,2,Yes,2.11,4822.61,1
Paris_1_256-even-16.scen,23,Yes,27.97,4859.44,2,Yes,2.10,4859.44,1
Paris_1_256-even-16.scen,24,Yes,28.27,5131.09,2,Yes,2.44,5131.09,1
Paris_1_256-even-16.scen,25,Yes,28.21,5201.62,2,Yes,2.49,5201.62,1
Paris_1_256-even-16.scen,26,No,58.19,0.00,2,Yes,2.61,5440.35,1
Paris_1_256-even-16.scen,27,No,0,0,0,Yes,3.01,5536.95,2
Paris_1_256-even-16.scen,28,No,0,0,0,Yes,3.11,5799.54,2
Paris_1_256-even-16.scen,29,No,0,0,0,Yes,3.15,5818.20,2
Paris_1_256-even-16.scen,30,No,0,0,0,Yes,3.17,5960.36,2
Paris_1_256-even-16.scen,31,No,0,0,0,Yes,3.45,6227.48,3
Paris_1_256-even-16.scen,32,No,0,0,0,Yes,3.55,6414.54,3
Paris_1_256-even-16.scen,33,No,0,0,0,Yes,3.54,6437.03,3
Paris_1_256-even-16.scen,34,No,0,0,0,Yes,3.64,6709.76,3
Paris_1_256-even-16.scen,35,No,0,0,0,Yes,3.75,6959.28,3
Paris_1_256-even-16.scen,36,No,0,0,0,Yes,3.83,7091.24,3
Paris_1_256-even-16.scen,37,No,0,0,0,Yes,3.92,7293.34,3
Paris_1_256-even-16.scen,38,No,0,0,0,Yes,3.97,7364.36,3
Paris_1_256-even-16.scen,39,No,0,0,0,Yes,3.96,7546.59,3
Paris_1_256-even-16.scen,40,No,0,0,0,Yes,4.05,7629.95,3
Paris_1_256-even-16.scen,41,No,0,0,0,Yes,4.23,7946.21,3
Paris_1_256-even-16.scen,42,No,0,0,0,Yes,5.28,8221.64,6
Paris_1_256-even-16.scen,43,No,0,0,0,Yes,5.39,8375.43,6
Paris_1_256-even-16.scen,44,No,0,0,0,Yes,5.68,8621.75,6
Paris_1_256-even-16.scen,45,No,0,0,0,Yes,5.77,8860.86,6
Paris_1_256-even-16.scen,46,No,0,0,0,Yes,5.93,9116.49,6
Paris_1_256-even-16.scen,47,No,0,0,0,Yes,6.28,9477.01,6
Paris_1_256-even-16.scen,48,No,0,0,0,Yes,6.56,9856.23,6
Paris_1_256-even-16.scen,49,No,0,0,0,Yes,7.29,10069.02,7
Paris_1_256-even-16.scen,50,No,0,0,0,Yes,7.45,10306.61,7
Paris_1_256-even-16.scen,51,No,0,0,0,Yes,7.66,10510.40,7
Paris_1_256-even-16.scen,52,No,0,0,0,Yes,7.72,10551.27,7
Paris_1_256-even-16.scen,53,No,0,0,0,Yes,7.76,10609.82,7
Paris_1_256-even-16.scen,54,No,0,0,0,Yes,8.16,10945.11,7
Paris_1_256-even-16.scen,55,No,0,0,0,Yes,8.21,11089.16,7
Paris_1_256-even-16.scen,56,No,0,0,0,Yes,9.22,11207.94,9
Paris_1_256-even-16.scen,57,No,0,0,0,Yes,10.24,11324.06,11
Paris_1_256-even-16.scen,58,No,0,0,0,Yes,10.31,11449.00,11
Paris_1_256-even-16.scen,59,No,0,0,0,Yes,11.25,11768.80,11
Paris_1_256-even-16.scen,60,No,0,0,0,Yes,12.25,12113.68,11
Paris_1_256-even-16.scen,61,No,0,0,0,Yes,12.61,12356.75,11
Paris_1_256-even-16.scen,62,No,0,0,0,Yes,13.17,12725.84,11
Paris_1_256-even-16.scen,63,No,0,0,0,Yes,13.28,12832.13,11
Paris_1_256-even-16.scen,64,No,0,0,0,No,30.50,0.00,41
Paris_1_256-even-17.scen,1,Yes,0.00,63.14,1,Yes,0.00,63.14,1
Paris_1_256-even-17.scen,2,Yes,0.00,158.44,1,Yes,0.01,158.44,1
Paris_1_256-even-17.scen,3,Yes,0.01,280.74,1,Yes,0.01,280.74,1
Paris_1_256-even-17.scen,4,Yes,0.07,473.91,1,Yes,0.04,473.91,1
Paris_1_256-even-17.scen,5,Yes,0.48,886.36,1,Yes,1.09,886.36,1
Paris_1_256-even-17.scen,6,Yes,0.73,1254.09,1,Yes,1.53,1254.09,1
Paris_1_256-even-17.scen,7,No,31.14,0.00,1,Yes,2.29,1631.73,1
Paris_1_256-even-17.scen,8,No,0,0,0,Yes,2.32,1757.03,1
Paris_1_256-even-17.scen,9,No,0,0,0,Yes,2.39,2009.66,2
Paris_1_256-even-17.scen,10,No,0,0,0,Yes,2.84,2338.87,2
Paris_1_256-even-17.scen,11,No,0,0,0,Yes,3.14,2648.22,2
Paris_1_256-even-17.scen,12,No,0,0,0,Yes,3.19,2752.06,2
Paris_1_256-even-17.scen,13,No,0,0,0,Yes,4.26,3129.49,2
Paris_1_256-even-17.scen,14,No,0,0,0,Yes,4.29,3228.23,2
Paris_1_256-even-17.scen,15,No,0,0,0,Yes,4.39,3443.44,2
Paris_1_256-even-17.scen,16,No,0,0,0,Yes,4.35,3618.86,2
Paris_1_256-even-17.scen,17,No,0,0,0,Yes,4.41,3652.59,2
Paris_1_256-even-17.scen,18,No,0,0,0,Yes,4.37,3787.79,2
Paris_1_256-even-17.scen,19,No,0,0,0,Yes,4.47,4009.91,2
Paris_1_256-even-17.scen,20,No,0,0,0,Yes,4.48,4232.91,2
Paris_1_256-even-17.scen,21,No,0,0,0,Yes,4.46,4272.46,2
Paris_1_256-even-17.scen,22,No,0,0,0,Yes,4.64,4511.68,2
Paris_1_256-even-17.scen,23,No,0,0,0,Yes,4.63,4621.71,2
Paris_1_256-even-17.scen,24,No,0,0,0,Yes,5.16,4961.62,2
Paris_1_256-even-17.scen,25,No,0,0,0,Yes,5.25,5226.46,2
Paris_1_256-even-17.scen,26,No,0,0,0,Yes,5.28,5296.55,2
Paris_1_256-even-17.scen,27,No,0,0,0,Yes,5.27,5362.90,2
Paris_1_256-even-17.scen,28,No,0,0,0,Yes,5.32,5473.33,2
Paris_1_256-even-17.scen,29,No,0,0,0,Yes,5.32,5522.30,2
Paris_1_256-even-17.scen,30,No,0,0,0,Yes,5.38,5668.31,2
Paris_1_256-even-17.scen,31,No,0,0,0,Yes,5.38,5736.42,2
Paris_1_256-even-17.scen,32,No,0,0,0,Yes,5.43,5969.31,2
Paris_1_256-even-17.scen,33,No,0,0,0,Yes,5.61,6341.25,2
Paris_1_256-even-17.scen,34,No,0,0,0,Yes,5.70,6509.35,2
Paris_1_256-even-17.scen,35,No,0,0,0,Yes,5.65,6527.76,2
Paris_1_256-even-17.scen,36,No,0,0,0,Yes,5.88,6938.57,2
Paris_1_256-even-17.scen,37,No,0,0,0,Yes,5.94,7144.92,2
Paris_1_256-even-17.scen,38,No,0,0,0,Yes,6.12,7554.87,2
Paris_1_256-even-17.scen,39,No,0,0,0,Yes,7.13,7914.20,2
Paris_1_256-even-17.scen,40,No,0,0,0,Yes,7.13,7933.03,2
Paris_1_256-even-17.scen,41,No,0,0,0,Yes,7.17,8074.26,2
Paris_1_256-even-17.scen,42,No,0,0,0,Yes,7.18,8322.24,2
Paris_1_256-even-17.scen,43,No,0,0,0,Yes,7.18,8390.08,2
Paris_1_256-even-17.scen,44,No,0,0,0,Yes,7.23,8603.18,2
Paris_1_256-even-17.scen,45,No,0,0,0,Yes,7.37,8871.53,2
Paris_1_256-even-17.scen,46,No,0,0,0,Yes,8.09,9210.85,2
Paris_1_256-even-17.scen,47,No,0,0,0,Yes,8.34,9554.91,2
Paris_1_256-even-17.scen,48,No,0,0,0,Yes,8.38,9664.86,2
Paris_1_256-even-17.scen,49,No,0,0,0,Yes,8.43,9799.96,2
Paris_1_256-even-17.scen,50,No,0,0,0,Yes,8.42,9844.34,2
Paris_1_256-even-17.scen,51,No,0,0,0,Yes,8.43,9936.24,2
Paris_1_256-even-17.scen,52,No,0,0,0,Yes,8.57,10301.43,2
Paris_1_256-even-17.scen,53,No,0,0,0,Yes,8.67,10476.93,2
Paris_1_256-even-17.scen,54,No,0,0,0,Yes,8.65,10562.74,2
Paris_1_256-even-17.scen,55,No,0,0,0,Yes,8.92,10864.93,2
Paris_1_256-even-17.scen,56,No,0,0,0,Yes,8.90,10874.58,2
Paris_1_256-even-17.scen,57,No,0,0,0,Yes,9.12,11260.28,2
Paris_1_256-even-17.scen,58,No,0,0,0,Yes,9.19,11392.58,2
Paris_1_256-even-17.scen,59,No,0,0,0,Yes,9.15,11599.14,2
Paris_1_256-even-17.scen,60,No,0,0,0,Yes,9.32,11958.39,2
Paris_1_256-even-17.scen,61,No,0,0,0,Yes,9.44,12165.48,2
Paris_1_256-even-17.scen,62,No,0,0,0,Yes,9.72,12227.81,2
Paris_1_256-even-17.scen,63,No,0,0,0,Yes,9.53,12282.41,2
Paris_1_256-even-17.scen,64,No,0,0,0,Yes,9.43,12354.56,2
Paris_1_256-even-17.scen,65,No,0,0,0,Yes,10.77,12754.94,2
Paris_1_256-even-17.scen,66,No,0,0,0,Yes,11.04,13015.24,2
Paris_1_256-even-17.scen,67,No,0,0,0,Yes,11.17,13208.62,2
Paris_1_256-even-17.scen,68,No,0,0,0,Yes,11.94,13529.04,2
Paris_1_256-even-17.scen,69,No,0,0,0,Yes,12.01,13760.63,2
Paris_1_256-even-17.scen,70,No,0,0,0,Yes,12.38,14052.20,2
Paris_1_256-even-17.scen,71,No,0,0,0,Yes,12.74,14302.77,3
Paris_1_256-even-17.scen,72,No,0,0,0,Yes,12.70,14335.15,3
Paris_1_256-even-17.scen,73,No,0,0,0,Yes,12.70,14397.99,3
Paris_1_256-even-17.scen,74,No,0,0,0,Yes,13.12,14680.61,3
Paris_1_256-even-17.scen,75,No,0,0,0,Yes,14.67,15006.88,4
Paris_1_256-even-17.scen,76,No,0,0,0,Yes,14.60,15096.07,4
Paris_1_256-even-17.scen,77,No,0,0,0,Yes,14.83,15262.10,4
Paris_1_256-even-17.scen,78,No,0,0,0,Yes,14.77,15283.07,4
Paris_1_256-even-17.scen,79,No,0,0,0,Yes,14.85,15378.06,4
Paris_1_256-even-17.scen,80,No,0,0,0,Yes,14.89,15503.62,4
Paris_1_256-even-17.scen,81,No,0,0,0,Yes,15.10,15734.13,4
Paris_1_256-even-17.scen,82,No,0,0,0,Yes,15.17,15906.84,4
Paris_1_256-even-17.scen,83,No,0,0,0,Yes,15.31,16071.89,4
Paris_1_256-even-17.scen,84,No,0,0,0,No,35.82,0.00,8
Paris_1_256-even-18.scen,1,Yes,0.04,200.04,1,Yes,0.02,200.04,1
Paris_1_256-even-18.scen,2,Yes,0.06,271.70,1,Yes,0.02,271.70,1
Paris_1_256-even-18.scen,3,Yes,0.06,273.11,1,Yes,0.02,273.11,1
Paris_1_256-even-18.scen,4,Yes,0.06,366.15,1,Yes,0.03,366.15,1
Paris_1_256-even-18.scen,5,Yes,0.06,404.54,1,Yes,0.03,404.54,1
Paris_1_256-even-18.scen,6,Yes,0.12,582.18,1,Yes,0.07,582.18,1
Paris_1_256-even-18.scen,7,Yes,0.24,793.49,1,Yes,0.10,793.49,1
Paris_1_256-even-18.scen,8,Yes,0.24,1045.29,1,Yes,0.13,1045.29,1
Paris_1_256-even-18.scen,9,Yes,0.25,1111.96,1,Yes,0.14,1111.96,1
Paris_1_256-even-18.scen,10,Yes,0.27,1253.99,1,Yes,0.15,1253.99,1
Paris_1_256-even-18.scen,11,Yes,0.32,1362.70,1,Yes,0.15,1362.70,1
Paris_1_256-even-18.scen,12,Yes,0.28,1404.08,1,Yes,0.15,1404.08,1
Paris_1_256-even-18.scen,13,Yes,0.36,1555.08,2,Yes,0.18,1555.08,2
Paris_1_256-even-18.scen,14,Yes,0.80,1905.71,2,Yes,1.12,1905.71,2
Paris_1_256-even-18.scen,15,Yes,1.39,2275.76,2,Yes,2.21,2275.76,2
Paris_1_256-even-18.scen,16,Yes,1.45,2447.86,2,Yes,2.24,2447.86,2
Paris_1_256-even-18.scen,17,Yes,1.80,2753.07,2,Yes,2.60,2753.07,2
Paris_1_256-even-18.scen,18,Yes,1.88,3000.23,2,Yes,2.70,3000.23,2
Paris_1_256-even-18.scen,19,Yes,1.92,3061.20,2,Yes,2.71,3061.20,2
Paris_1_256-even-18.scen,20,Yes,2.24,3360.80,2,Yes,3.24,3360.80,2
Paris_1_256-even-18.scen,21,Yes,2.73,3763.22,2,Yes,4.60,3763.22,2
Paris_1_256-even-18.scen,22,Yes,2.73,3773.88,2,Yes,4.65,3773.88,2
Paris_1_256-even-18.scen,23,Yes,2.83,3898.42,2,Yes,4.64,3898.42,2
Paris_1_256-even-18.scen,24,Yes,3.31,4271.18,2,Yes,5.68,4271.18,2
Paris_1_256-even-18.scen,25,Yes,3.59,4571.58,2,Yes,6.03,4571.58,2
Paris_1_256-even-18.scen,26,Yes,3.64,4745.36,2,Yes,6.06,4745.36,2
Paris_1_256-even-18.scen,27,Yes,10.62,4869.27,3,Yes,6.12,4869.27,2
Paris_1_256-even-18.scen,28,Yes,10.89,5236.64,3,Yes,6.53,5236.64,2
Paris_1_256-even-18.scen,29,Yes,10.84,5271.71,3,Yes,6.64,5271.71,2
Paris_1_256-even-18.scen,30,Yes,10.88,5502.65,3,Yes,6.65,5502.65,2
Paris_1_256-even-18.scen,31,Yes,10.96,5662.06,3,Yes,6.71,5662.06,2
Paris_1_256-even-18.scen,32,Yes,11.25,5924.92,3,Yes,6.79,5924.92,2
Paris_1_256-even-18.scen,33,Yes,11.45,6330.63,3,Yes,6.93,6330.63,2
Paris_1_256-even-18.scen,34,Yes,11.50,6507.29,3,Yes,7.04,6507.29,2
Paris_1_256-even-18.scen,35,Yes,11.60,6707.18,3,Yes,7.05,6707.18,2
Paris_1_256-even-18.scen,36,Yes,11.60,6928.71,4,Yes,7.05,6928.71,2
Paris_1_256-even-18.scen,37,Yes,11.69,7126.66,4,Yes,7.38,7126.66,3
Paris_1_256-even-18.scen,38,Yes,11.67,7237.06,4,Yes,7.74,7237.06,3
Paris_1_256-even-18.scen,39,Yes,11.94,7491.44,4,Yes,7.64,7491.44,3
Paris_1_256-even-18.scen,40,Yes,12.06,7766.77,4,Yes,7.72,7766.77,3
Paris_1_256-even-18.scen,41,Yes,12.72,8167.96,4,Yes,9.17,8167.96,3
Paris_1_256-even-18.scen,42,Yes,12.68,8170.37,4,Yes,9.15,8170.37,3
Paris_1_256-even-18.scen,43,Yes,12.77,8179.78,4,Yes,9.13,8179.78,3
Paris_1_256-even-18.scen,44,No,51.29,0.00,5,Yes,10.07,8467.59,6
Paris_1_256-even-18.scen,45,No,0,0,0,Yes,10.17,8522.70,6
Paris_1_256-even-18.scen,46,No,0,0,0,Yes,10.52,8686.70,7
Paris_1_256-even-18.scen,47,No,0,0,0,Yes,11.64,9065.07,7
Paris_1_256-even-18.scen,48,No,0,0,0,Yes,11.67,9163.18,7
Paris_1_256-even-18.scen,49,No,0,0,0,Yes,12.59,9516.46,7
Paris_1_256-even-18.scen,50,No,0,0,0,No,30.05,0.00,30
Paris_1_256-even-19.scen,1,Yes,0.44,376.80,1,Yes,1.08,376.80,1
Paris_1_256-even-19.scen,2,Yes,0.88,744.22,1,Yes,2.06,744.22,1
Paris_1_256-even-19.scen,3,Yes,1.01,810.77,1,Yes,2.10,810.77,1
Paris_1_256-even-19.scen,4,Yes,0.88,891.51,1,Yes,2.08,891.51,1
Paris_1_256-even-19.scen,5,Yes,0.95,1170.89,1,Yes,2.12,1170.89,1
Paris_1_256-even-19.scen,6,Yes,0.96,1225.94,1,Yes,2.13,1225.94,1
Paris_1_256-even-19.scen,7,Yes,1.18,1501.54,1,Yes,2.37,1501.54,1
Paris_1_256-even-19.scen,8,Yes,1.50,1871.54,1,Yes,3.08,1871.54,1
Paris_1_256-even-19.scen,9,Yes,1.61,2166.29,1,Yes,3.32,2166.29,1
Paris_1_256-even-19.scen,10,Yes,1.67,2540.61,1,Yes,3.39,2540.61,1
Paris_1_256-even-19.scen,11,Yes,1.93,2786.45,1,Yes,3.53,2786.45,1
Paris_1_256-even-19.scen,12,Yes,1.92,2976.53,1,Yes,3.56,2976.53,1
Paris_1_256-even-19.scen,13,Yes,2.02,3197.01,1,Yes,3.57,3197.01,1
Paris_1_256-even-19.scen,14,Yes,1.95,3273.42,1,Yes,3.52,3273.42,1
Paris_1_256-even-19.scen,15,Yes,1.96,3355.34,1,Yes,3.60,3355.34,1
Paris_1_256-even-19.scen,16,Yes,1.97,3428.86,1,Yes,3.60,3428.86,1
Paris_1_256-even-19.scen,17,Yes,2.31,3749.82,1,Yes,4.19,3749.82,1
Paris_1_256-even-19.scen,18,Yes,2.43,4005.23,1,Yes,4.29,4005.23,1
Paris_1_256-even-19.scen,19,Yes,2.42,4265.94,1,Yes,4.32,4265.94,1
Paris_1_256-even-19.scen,20,Yes,2.53,4642.65,1,Yes,4.42,4642.65,1
Paris_1_256-even-19.scen,21,Yes,2.53,4704.15,1,Yes,4.48,4704.15,1
Paris_1_256-even-19.scen,22,Yes,2.70,5007.70,1,Yes,4.59,5007.70,1
Paris_1_256-even-19.scen,23,Yes,18.88,5113.90,2,Yes,4.66,5113.90,2
Paris_1_256-even-19.scen,24,Yes,18.88,5182.88,2,Yes,4.62,5182.88,2
Paris_1_256-even-19.scen,25,Yes,19.11,5558.58,2,Yes,5.24,5558.58,2
Paris_1_256-even-19.scen,26,Yes,19.12,5617.14,2,Yes,5.19,5617.14,2
Paris_1_256-even-19.scen,27,Yes,19.80,6008.44,2,Yes,6.38,6008.44,2
Paris_1_256-even-19.scen,28,No,49.81,0.00,2,Yes,6.70,6253.27,3
Paris_1_256-even-19.scen,29,No,0,0,0,Yes,6.86,6633.84,3
Paris_1_256-even-19.scen,30,No,0,0,0,Yes,7.18,6797.62,4
Paris_1_256-even-19.scen,31,No,0,0,0,Yes,7.26,7042.00,4
Paris_1_256-even-19.scen,32,No,0,0,0,Yes,7.35,7122.80,4
Paris_1_256-even-19.scen,33,No,0,0,0,Yes,7.51,7451.66,4
Paris_1_256-even-19.scen,34,No,0,0,0,Yes,7.51,7556.70,4
Paris_1_256-even-19.scen,35,No,0,0,0,Yes,8.06,7879.68,4
Paris_1_256-even-19.scen,36,No,0,0,0,Yes,8.19,8098.64,4
Paris_1_256-even-19.scen,37,No,0,0,0,Yes,10.21,8356.61,12
Paris_1_256-even-19.scen,38,No,0,0,0,Yes,10.28,8469.55,12
Paris_1_256-even-19.scen,39,No,0,0,0,Yes,10.41,8558.22,12
Paris_1_256-even-19.scen,40,No,0,0,0,Yes,10.55,8721.55,12
Paris_1_256-even-19.scen,41,No,0,0,0,Yes,10.99,9002.36,12
Paris_1_256-even-19.scen,42,No,0,0,0,Yes,11.02,9078.98,12
Paris_1_256-even-19.scen,43,No,0,0,0,Yes,12.14,9416.77,12
Paris_1_256-even-19.scen,44,No,0,0,0,Yes,12.34,9527.93,13
Paris_1_256-even-19.scen,45,No,0,0,0,Yes,12.89,9697.88,15
Paris_1_256-even-19.scen,46,No,0,0,0,Yes,13.64,10041.38,16
Paris_1_256-even-19.scen,47,No,0,0,0,Yes,13.72,10042.80,16
Paris_1_256-even-19.scen,48,No,0,0,0,Yes,14.01,10278.27,16
Paris_1_256-even-19.scen,49,No,0,0,0,Yes,14.41,10603.47,16
Paris_1_256-even-19.scen,50,No,0,0,0,Yes,14.56,10826.10,16
Paris_1_256-even-19.scen,51,No,0,0,0,Yes,14.74,10845.83,16
Paris_1_256-even-19.scen,52,No,0,0,0,Yes,14.74,10964.89,16
Paris_1_256-even-19.scen,53,No,0,0,0,Yes,14.89,11030.31,16
Paris_1_256-even-19.scen,54,No,0,0,0,Yes,15.06,11265.73,17
Paris_1_256-even-19.scen,55,No,0,0,0,Yes,26.64,11476.77,38
Paris_1_256-even-19.scen,56,No,0,0,0,Yes,27.59,11760.74,38
Paris_1_256-even-19.scen,57,No,0,0,0,Yes,28.12,11968.12,38
Paris_1_256-even-19.scen,58,No,0,0,0,Yes,28.28,12018.09,38
Paris_1_256-even-19.scen,59,No,0,0,0,No,30.35,0.00,34
Paris_1_256-even-20.scen,1,Yes,0.00,100.98,1,Yes,0.01,100.98,1
Paris_1_256-even-20.scen,2,Yes,0.00,144.82,1,Yes,0.01,144.82,1
Paris_1_256-even-20.scen,3,Yes,0.01,229.52,1,Yes,0.01,229.52,1
Paris_1_256-even-20.scen,4,Yes,0.03,466.60,1,Yes,0.04,466.60,1
Paris_1_256-even-20.scen,5,Yes,0.24,786.51,1,Yes,0.40,786.51,1
Paris_1_256-even-20.scen,6,Yes,0.28,988.71,1,Yes,0.44,988.71,1
Paris_1_256-even-20.scen,7,Yes,0.35,1168.64,1,Yes,0.47,1168.64,1
Paris_1_256-even-20.scen,8,Yes,0.51,1474.93,1,Yes,0.72,1474.93,1
Paris_1_256-even-20.scen,9,Yes,0.54,1588.06,1,Yes,0.71,1588.06,1
Paris_1_256-even-20.scen,10,Yes,0.52,1649.44,1,Yes,0.71,1649.44,1
Paris_1_256-even-20.scen,11,Yes,0.62,2034.77,1,Yes,0.85,2034.77,1
Paris_1_256-even-20.scen,12,Yes,0.69,2239.61,1,Yes,0.87,2239.61,1
Paris_1_256-even-20.scen,13,Yes,0.73,2355.63,1,Yes,0.90,2355.63,1
Paris_1_256-even-20.scen,14,Yes,0.76,2420.50,1,Yes,0.90,2420.50,1
Paris_1_256-even-20.scen,15,Yes,0.90,2690.81,1,Yes,1.04,2690.81,1
Paris_1_256-even-20.scen,16,Yes,0.90,2759.78,1,Yes,1.05,2759.78,1
Paris_1_256-even-20.scen,17,Yes,0.90,2762.19,1,Yes,1.04,2762.19,1
Paris_1_256-even-20.scen,18,Yes,1.00,3031.49,1,Yes,1.13,3031.49,1
Paris_1_256-even-20.scen,19,Yes,1.04,3194.79,1,Yes,1.19,3194.79,1
Paris_1_256-even-20.scen,20,Yes,1.06,3264.12,2,Yes,1.21,3264.12,2
Paris_1_256-even-20.scen,21,Yes,1.36,3616.84,3,Yes,1.47,3616.84,2
Paris_1_256-even-20.scen,22,Yes,1.44,3867.29,3,Yes,1.53,3867.29,2
Paris_1_256-even-20.scen,23,Yes,1.42,3975.41,3,Yes,1.53,3975.41,2
Paris_1_256-even-20.scen,24,Yes,1.68,4275.99,3,Yes,1.71,4275.99,2
Paris_1_256-even-20.scen,25,Yes,1.67,4510.47,3,Yes,1.76,4510.47,2
Paris_1_256-even-20.scen,26,Yes,1.81,4844.77,3,Yes,1.95,4844.77,2
Paris_1_256-even-20.scen,27,Yes,6.02,5138.61,5,Yes,2.46,5138.61,3
Paris_1_256-even-20.scen,28,Yes,5.93,5183.72,5,Yes,2.42,5183.72,3
Paris_1_256-even-20.scen,29,Yes,6.04,5361.60,5,Yes,2.47,5361.60,3
Paris_1_256-even-20.scen,30,Yes,6.20,5537.93,5,Yes,2.52,5537.93,3
Paris_1_256-even-20.scen,31,Yes,6.18,5692.68,5,Yes,2.55,5692.68,3
Paris_1_256-even-20.scen,32,Yes,6.40,5954.16,5,Yes,2.79,5954.16,4
Paris_1_256-even-20.scen,33,Yes,6.30,6197.88,5,Yes,2.87,6197.88,4
Paris_1_256-even-20.scen,34,Yes,6.54,6472.53,5,Yes,3.10,6472.53,4
Paris_1_256-even-20.scen,35,Yes,6.55,6504.36,5,Yes,3.10,6504.36,4
Paris_1_256-even-20.scen,36,Yes,6.92,6837.52,5,Yes,3.77,6837.52,4
Paris_1_256-even-20.scen,37,Yes,6.93,6839.93,5,Yes,3.81,6839.93,4
Paris_1_256-even-20.scen,38,Yes,7.04,6917.36,5,Yes,3.80,6917.36,4
Paris_1_256-even-20.scen,39,Yes,7.16,7120.18,5,Yes,3.87,7120.18,4
Paris_1_256-even-20.scen,40,Yes,7.97,7529.77,5,Yes,5.27,7529.77,4
Paris_1_256-even-20.scen,41,Yes,8.68,7937.21,5,Yes,6.50,7937.21,4
Paris_1_256-even-20.scen,42,No,34.85,0.00,4,Yes,7.11,8297.73,4
Paris_1_256-even-20.scen,43,No,0,0,0,Yes,7.21,8523.62,4
Paris_1_256-even-20.scen,44,No,0,0,0,Yes,7.50,8805.62,4
Paris_1_256-even-20.scen,45,No,0,0,0,Yes,7.58,9012.65,4
