Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-even-21.scen,42,Yes,5.35,8199.39,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,43,Yes,5.24,8212.87,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,44,Yes,5.41,8425.40,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,45,Yes,5.50,8585.34,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,46,Yes,5.58,8628.07,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,47,Yes,5.63,8748.67,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,48,Yes,5.63,8832.98,7,No,0,0,0
warehouse-20-40-10-2-1-even-21.scen,49,No,37.13,0.00,19,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,1,Yes,0.00,113.97,1,Yes,0.02,113.97,1
warehouse-20-40-10-2-1-even-22.scen,2,Yes,0.01,425.30,1,Yes,0.04,425.30,1
warehouse-20-40-10-2-1-even-22.scen,3,Yes,0.01,452.95,1,Yes,0.04,452.95,1
warehouse-20-40-10-2-1-even-22.scen,4,Yes,0.01,511.78,1,Yes,0.04,511.78,1
warehouse-20-40-10-2-1-even-22.scen,5,Yes,0.01,582.92,1,Yes,0.05,582.92,1
warehouse-20-40-10-2-1-even-22.scen,6,Yes,0.02,672.72,1,Yes,0.06,672.72,1
warehouse-20-40-10-2-1-even-22.scen,7,Yes,0.11,985.03,2,Yes,0.30,985.03,1
warehouse-20-40-10-2-1-even-22.scen,8,Yes,0.13,1166.43,2,Yes,0.34,1166.43,1
warehouse-20-40-10-2-1-even-22.scen,9,Yes,0.13,1304.61,2,Yes,0.35,1304.61,1
warehouse-20-40-10-2-1-even-22.scen,10,Yes,0.16,1561.85,2,Yes,0.37,1561.85,1
warehouse-20-40-10-2-1-even-22.scen,11,Yes,0.19,1761.84,2,Yes,0.42,1761.84,1
warehouse-20-40-10-2-1-even-22.scen,12,Yes,0.21,2005.05,2,Yes,0.45,2005.05,1
warehouse-20-40-10-2-1-even-22.scen,13,Yes,0.22,2023.78,2,Yes,0.45,2023.78,1
warehouse-20-40-10-2-1-even-22.scen,14,Yes,0.33,2350.26,2,Yes,0.56,2350.26,1
warehouse-20-40-10-2-1-even-22.scen,15,Yes,0.37,2545.89,3,Yes,0.98,2548.71,17
warehouse-20-40-10-2-1-even-22.scen,16,Yes,0.47,2897.82,3,Yes,1.13,2900.65,17
warehouse-20-40-10-2-1-even-22.scen,17,Yes,18.04,3215.20,6,Yes,3.32,3219.20,46
warehouse-20-40-10-2-1-even-22.scen,18,Yes,18.02,3466.31,7,Yes,7.82,3471.14,112
warehouse-20-40-10-2-1-even-22.scen,19,Yes,19.10,3596.46,8,Yes,8.15,3601.29,112
warehouse-20-40-10-2-1-even-22.scen,20,Yes,19.01,3646.57,8,Yes,8.25,3651.40,112
warehouse-20-40-10-2-1-even-22.scen,21,Yes,19.23,3790.14,8,Yes,8.70,3794.97,112
warehouse-20-40-10-2-1-even-22.scen,22,Yes,19.07,3877.38,8,Yes,8.96,3882.21,112
warehouse-20-40-10-2-1-even-22.scen,23,Yes,19.03,3879.80,8,Yes,8.99,3884.62,112
warehouse-20-40-10-2-1-even-22.scen,24,Yes,19.03,4132.68,8,No,30.04,0.00,389
warehouse-20-40-10-2-1-even-22.scen,25,Yes,19.15,4142.92,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,26,Yes,19.32,4217.23,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,27,Yes,19.40,4397.55,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,28,Yes,19.37,4619.94,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,29,Yes,19.52,4687.30,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,30,Yes,19.55,4731.79,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,31,Yes,19.54,4937.90,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,32,Yes,19.77,5144.87,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,33,Yes,19.92,5397.92,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,34,Yes,20.09,5658.93,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,35,Yes,20.31,5863.09,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,36,Yes,20.48,6109.86,8,No,0,0,0
warehouse-20-40-10-2-1-even-22.scen,37,No,30.62,0.00,14,No,0,0,0
warehouse-20-40-10-2-1-even-23.scen,1,Yes,0.00,124.88,1,Yes,0.03,124.88,1
warehouse-20-40-10-2-1-even-23.scen,2,Yes,0.07,338.42,1,Yes,0.07,338.42,1
warehouse-20-40-10-2-1-even-23.scen,3,Yes,0.09,593.68,1,Yes,0.12,593.68,1
warehouse-20-40-10-2-1-even-23.scen,4,Yes,0.09,614.50,1,Yes,0.13,614.50,1
warehouse-20-40-10-2-1-even-23.scen,5,Yes,0.10,849.72,1,Yes,0.15,849.72,1
warehouse-20-40-10-2-1-even-23.scen,6,Yes,0.11,1021.59,1,Yes,0.18,1021.59,1
warehouse-20-40-10-2-1-even-23.scen,7,Yes,0.21,1331.06,2,Yes,2.36,1334.81,35
warehouse-20-40-10-2-1-even-23.scen,8,Yes,0.24,1477.34,2,Yes,2.56,1481.10,35
warehouse-20-40-10-2-1-even-23.scen,9,Yes,0.30,1812.62,2,Yes,2.99,1816.38,36
warehouse-20-40-10-2-1-even-23.scen,10,Yes,0.30,1878.45,2,Yes,3.13,1882.21,39
warehouse-20-40-10-2-1-even-23.scen,11,Yes,3.71,2113.60,3,Yes,3.42,2117.36,38
warehouse-20-40-10-2-1-even-23.scen,12,Yes,3.80,2295.43,3,Yes,3.77,2299.19,40
warehouse-20-40-10-2-1-even-23.scen,13,Yes,3.82,2609.33,3,Yes,4.73,2613.08,46
warehouse-20-40-10-2-1-even-23.scen,14,Yes,3.87,2843.89,3,Yes,5.08,2847.65,45
warehouse-20-40-10-2-1-even-23.scen,15,Yes,3.93,3028.49,3,Yes,5.42,3032.25,45
warehouse-20-40-10-2-1-even-23.scen,16,Yes,3.88,3072.32,3,Yes,4.83,3076.08,35
warehouse-20-40-10-2-1-even-23.scen,17,Yes,3.95,3178.78,3,Yes,4.92,3182.53,34
warehouse-20-40-10-2-1-even-23.scen,18,Yes,3.92,3265.40,3,Yes,4.99,3269.16,33
warehouse-20-40-10-2-1-even-23.scen,19,Yes,4.00,3517.44,3,Yes,6.55,3521.20,45
warehouse-20-40-10-2-1-even-23.scen,20,Yes,4.02,3573.27,3,Yes,6.64,3577.03,45
warehouse-20-40-10-2-1-even-23.scen,21,Yes,3.96,3863.87,3,Yes,7.43,3867.63,45
warehouse-20-40-10-2-1-even-23.scen,22,Yes,4.04,4121.11,3,Yes,8.16,4124.87,46
warehouse-20-40-10-2-1-even-23.scen,23,Yes,4.21,4284.90,3,Yes,7.91,4288.65,40
warehouse-20-40-10-2-1-even-23.scen,24,Yes,4.28,4588.75,3,Yes,12.49,4593.09,65
warehouse-20-40-10-2-1-even-23.scen,25,Yes,4.34,4726.35,3,Yes,13.14,4730.69,65
warehouse-20-40-10-2-1-even-23.scen,26,Yes,4.44,5043.83,3,Yes,26.77,5048.76,126
warehouse-20-40-10-2-1-even-23.scen,27,No,30.53,0.00,1,Yes,27.04,5068.66,127
warehouse-20-40-10-2-1-even-23.scen,28,No,0,0,0,No,30.10,0.00,163
warehouse-20-40-10-2-1-even-24.scen,1,Yes,0.01,166.80,1,Yes,0.03,166.80,1
warehouse-20-40-10-2-1-even-24.scen,2,Yes,0.04,403.85,1,Yes,0.17,403.85,1
warehouse-20-40-10-2-1-even-24.scen,3,Yes,0.05,683.05,1,Yes,0.23,683.05,1
warehouse-20-40-10-2-1-even-24.scen,4,Yes,0.06,1016.42,1,Yes,0.26,1016.42,1
warehouse-20-40-10-2-1-even-24.scen,5,Yes,0.07,1210.37,1,Yes,0.30,1210.37,1
warehouse-20-40-10-2-1-even-24.scen,6,Yes,0.07,1344.31,1,Yes,0.32,1344.31,1
warehouse-20-40-10-2-1-even-24.scen,7,Yes,0.07,1389.72,1,Yes,0.31,1389.72,1
warehouse-20-40-10-2-1-even-24.scen,8,Yes,0.08,1514.77,1,Yes,0.36,1514.77,1
warehouse-20-40-10-2-1-even-24.scen,9,Yes,0.09,1644.08,1,Yes,1.71,1646.08,63
warehouse-20-40-10-2-1-even-24.scen,10,Yes,0.09,1718.22,1,Yes,1.87,1720.22,63
warehouse-20-40-10-2-1-even-24.scen,11,Yes,0.10,1885.48,1,Yes,13.11,1889.48,471
warehouse-20-40-10-2-1-even-24.scen,12,Yes,0.12,2141.53,1,Yes,16.63,2145.53,475
warehouse-20-40-10-2-1-even-24.scen,13,Yes,0.13,2263.74,1,Yes,18.38,2267.74,473
warehouse-20-40-10-2-1-even-24.scen,14,No,30.10,0.00,332,No,30.04,0.00,607
warehouse-20-40-10-2-1-even-25.scen,1,Yes,0.00,97.87,1,Yes,0.01,97.87,1
warehouse-20-40-10-2-1-even-25.scen,2,Yes,0.01,167.40,1,Yes,0.01,167.40,1
warehouse-20-40-10-2-1-even-25.scen,3,Yes,0.01,320.05,1,Yes,0.02,320.05,1
warehouse-20-40-10-2-1-even-25.scen,4,Yes,0.06,641.26,1,Yes,0.24,641.26,1
warehouse-20-40-10-2-1-even-25.scen,5,Yes,0.06,699.58,1,Yes,0.25,699.58,1
warehouse-20-40-10-2-1-even-25.scen,6,Yes,0.19,1027.78,1,Yes,0.46,1027.78,1
warehouse-20-40-10-2-1-even-25.scen,7,Yes,0.19,1069.44,1,Yes,0.46,1069.44,1
warehouse-20-40-10-2-1-even-25.scen,8,Yes,0.20,1267.10,1,Yes,0.50,1267.10,1
warehouse-20-40-10-2-1-even-25.scen,9,Yes,0.20,1502.48,1,Yes,0.52,1502.48,1
warehouse-20-40-10-2-1-even-25.scen,10,Yes,0.22,1798.62,1,Yes,0.55,1798.62,1
warehouse-20-40-10-2-1-even-25.scen,11,Yes,0.26,1944.09,1,Yes,0.58,1944.09,1
warehouse-20-40-10-2-1-even-25.scen,12,Yes,0.26,2036.34,1,Yes,0.59,2036.34,1
warehouse-20-40-10-2-1-even-25.scen,13,Yes,0.27,2071.96,1,Yes,0.59,2071.96,1
warehouse-20-40-10-2-1-even-25.scen,14,Yes,0.29,2317.82,1,Yes,0.68,2317.82,1
warehouse-20-40-10-2-1-even-25.scen,15,Yes,0.37,2629.40,1,Yes,0.78,2629.40,1
warehouse-20-40-10-2-1-even-25.scen,16,Yes,0.41,2834.62,1,Yes,0.88,2834.62,1
warehouse-20-40-10-2-1-even-25.scen,17,Yes,0.47,3144.37,1,Yes,0.99,3144.37,1
warehouse-20-40-10-2-1-even-25.scen,18,Yes,0.50,3370.50,1,Yes,1.06,3370.50,1
warehouse-20-40-10-2-1-even-25.scen,19,Yes,0.57,3697.39,1,Yes,1.17,3697.39,1
warehouse-20-40-10-2-1-even-25.scen,20,Yes,0.57,3875.35,1,Yes,1.23,3875.35,1
warehouse-20-40-10-2-1-even-25.scen,21,Yes,18.84,4067.29,2,Yes,1.70,4067.29,1
warehouse-20-40-10-2-1-even-25.scen,22,Yes,18.88,4127.74,2,Yes,1.71,4127.74,1
warehouse-20-40-10-2-1-even-25.scen,23,Yes,18.99,4327.34,2,Yes,1.79,4327.34,1
warehouse-20-40-10-2-1-even-25.scen,24,Yes,19.36,4595.41,3,Yes,2.01,4595.41,1
warehouse-20-40-10-2-1-even-25.scen,25,Yes,19.24,4720.65,3,Yes,2.04,4720.65,1
warehouse-20-40-10-2-1-even-25.scen,26,Yes,19.43,4853.79,3,Yes,2.11,4853.79,1
warehouse-20-40-10-2-1-even-25.scen,27,Yes,19.48,5141.25,3,Yes,2.14,5141.25,1
warehouse-20-40-10-2-1-even-25.scen,28,Yes,19.50,5374.66,3,Yes,2.21,5374.66,1
warehouse-20-40-10-2-1-even-25.scen,29,Yes,19.65,5398.90,3,Yes,2.19,5398.90,1
warehouse-20-40-10-2-1-even-25.scen,30,Yes,19.60,5441.39,3,Yes,2.21,5441.39,1
warehouse-20-40-10-2-1-even-25.scen,31,Yes,19.75,5477.19,3,Yes,2.19,5477.19,1
warehouse-20-40-10-2-1-even-25.scen,32,Yes,19.54,5489.67,3,Yes,2.20,5489.67,1
warehouse-20-40-10-2-1-even-25.scen,33,Yes,19.48,5511.67,3,Yes,2.22,5511.67,1
warehouse-20-40-10-2-1-even-25.scen,34,Yes,19.51,5682.62,3,Yes,2.42,5682.62,1
warehouse-20-40-10-2-1-even-25.scen,35,Yes,19.75,5685.44,3,Yes,2.40,5685.44,1
warehouse-20-40-10-2-1-even-25.scen,36,Yes,19.79,5839.84,3,Yes,2.44,5839.84,1
warehouse-20-40-10-2-1-even-25.scen,37,Yes,20.47,6197.68,4,Yes,2.90,6197.68,2
warehouse-20-40-10-2-1-even-25.scen,38,Yes,23.99,6327.82,4,Yes,2.97,6327.82,2
warehouse-20-40-10-2-1-even-25.scen,39,Yes,24.00,6437.20,4,Yes,2.99,6437.20,2
warehouse-20-40-10-2-1-even-25.scen,40,Yes,24.10,6636.52,4,Yes,4.65,6638.52,8
warehouse-20-40-10-2-1-even-25.scen,41,Yes,24.09,6935.80,4,Yes,4.83,6937.80,8
warehouse-20-40-10-2-1-even-25.scen,42,Yes,29.89,7266.70,6,Yes,5.16,7268.70,8
warehouse-20-40-10-2-1-even-25.scen,43,No,33.43,0.00,7,Yes,5.56,7597.56,8
warehouse-20-40-10-2-1-even-25.scen,44,No,0,0,0,No,30.28,0.00,75
warehouse-20-40-10-2-1-random-1.scen,1,Yes,0.01,142.63,1,Yes,0.03,142.63,1
warehouse-20-40-10-2-1-random-1.scen,2,Yes,0.01,285.77,1,Yes,0.02,285.77,1
warehouse-20-40-10-2-1-random-1.scen,3,Yes,0.01,531.99,1,Yes,0.04,531.99,1
warehouse-20-40-10-2-1-random-1.scen,4,Yes,0.02,744.92,1,Yes,0.11,744.92,1
warehouse-20-40-10-2-1-random-1.scen,5,Yes,0.04,854.35,1,Yes,0.14,854.35,1
warehouse-20-40-10-2-1-random-1.scen,6,Yes,0.05,1020.33,1,Yes,0.22,1020.33,1
warehouse-20-40-10-2-1-random-1.scen,7,Yes,0.06,1211.11,1,Yes,0.25,1211.11,1
warehouse-20-40-10-2-1-random-1.scen,8,Yes,0.07,1480.12,1,Yes,0.28,1480.12,1
warehouse-20-40-10-2-1-random-1.scen,9,Yes,0.08,1774.95,1,Yes,0.30,1774.95,1
warehouse-20-40-10-2-1-random-1.scen,10,Yes,0.09,1888.68,1,Yes,0.31,1888.68,1
warehouse-20-40-10-2-1-random-1.scen,11,Yes,0.09,2023.62,1,Yes,0.32,2023.62,1
warehouse-20-40-10-2-1-random-1.scen,12,Yes,0.10,2130.69,1,Yes,0.32,2130.69,1
warehouse-20-40-10-2-1-random-1.scen,13,Yes,0.13,2242.46,2,Yes,0.37,2242.46,2
warehouse-20-40-10-2-1-random-1.scen,14,Yes,0.16,2486.56,2,Yes,0.54,2486.56,2
warehouse-20-40-10-2-1-random-1.scen,15,Yes,0.18,2752.01,2,Yes,0.58,2752.01,2
warehouse-20-40-10-2-1-random-1.scen,16,Yes,0.18,2809.33,2,Yes,0.58,2809.33,2
warehouse-20-40-10-2-1-random-1.scen,17,Yes,0.21,3048.51,2,Yes,0.62,3048.51,2
warehouse-20-40-10-2-1-random-1.scen,18,Yes,0.23,3131.82,2,Yes,0.64,3131.82,2
warehouse-20-40-10-2-1-random-1.scen,19,Yes,0.23,3211.94,2,Yes,0.66,3211.94,2
warehouse-20-40-10-2-1-random-1.scen,20,Yes,0.27,3286.29,3,Yes,0.67,3286.29,2
warehouse-20-40-10-2-1-random-1.scen,21,Yes,0.30,3562.92,3,Yes,0.71,3562.92,2
warehouse-20-40-10-2-1-random-1.scen,22,Yes,0.32,3699.44,3,Yes,0.76,3699.44,2
warehouse-20-40-10-2-1-random-1.scen,23,Yes,0.34,3822.77,3,Yes,0.78,3822.77,2
warehouse-20-40-10-2-1-random-1.scen,24,Yes,0.40,4103.90,3,Yes,0.93,4103.90,2
warehouse-20-40-10-2-1-random-1.scen,25,Yes,0.42,4278.01,3,Yes,0.98,4278.01,2
warehouse-20-40-10-2-1-random-1.scen,26,Yes,0.45,4464.25,3,Yes,0.99,4464.25,2
warehouse-20-40-10-2-1-random-1.scen,27,Yes,0.45,4475.91,3,Yes,1.01,4475.91,2
warehouse-20-40-10-2-1-random-1.scen,28,Yes,0.47,4500.74,3,Yes,1.01,4500.74,2
warehouse-20-40-10-2-1-random-1.scen,29,Yes,0.48,4547.81,3,Yes,1.02,4547.81,2
warehouse-20-40-10-2-1-random-1.scen,30,Yes,0.51,4820.85,3,Yes,1.06,4820.85,2
warehouse-20-40-10-2-1-random-1.scen,31,Yes,0.51,4885.92,3,Yes,1.07,4885.92,2
warehouse-20-40-10-2-1-random-1.scen,32,Yes,0.69,5061.28,4,Yes,1.20,5061.28,2
warehouse-20-40-10-2-1-random-1.scen,33,Yes,0.70,5108.17,4,Yes,1.21,5108.17,2
warehouse-20-40-10-2-1-random-1.scen,34,Yes,0.74,5272.22,4,Yes,1.45,5272.22,2
warehouse-20-40-10-2-1-random-1.scen,35,Yes,0.76,5341.87,4,Yes,1.46,5341.87,2
warehouse-20-40-10-2-1-random-1.scen,36,Yes,0.81,5574.57,4,Yes,1.50,5574.57,2
warehouse-20-40-10-2-1-random-1.scen,37,Yes,2.69,5699.54,5,Yes,1.59,5699.54,2
warehouse-20-40-10-2-1-random-1.scen,38,Yes,2.72,5751.61,5,Yes,1.56,5751.61,2
warehouse-20-40-10-2-1-random-1.scen,39,Yes,2.76,5813.48,5,Yes,1.57,5813.48,2
warehouse-20-40-10-2-1-random-1.scen,40,Yes,2.77,5873.45,5,Yes,1.58,5873.45,2
warehouse-20-40-10-2-1-random-1.scen,41,Yes,2.77,5951.01,5,Yes,1.62,5951.01,2
warehouse-20-40-10-2-1-random-1.scen,42,Yes,3.24,6227.48,6,Yes,4.58,6228.06,7
warehouse-20-40-10-2-1-random-1.scen,43,Yes,4.72,6516.99,7,Yes,6.09,6518.16,10
warehouse-20-40-10-2-1-random-1.scen,44,Yes,4.89,6677.14,7,Yes,7.00,6678.31,11
warehouse-20-40-10-2-1-random-1.scen,45,Yes,4.85,6722.80,7,Yes,12.42,6723.97,48
warehouse-20-40-10-2-1-random-1.scen,46,Yes,5.33,6963.68,8,No,30.02,0.00,132
warehouse-20-40-10-2-1-random-1.scen,47,Yes,6.64,7065.92,16,No,0,0,0
warehouse-20-40-10-2-1-random-1.scen,48,Yes,6.88,7305.11,16,No,0,0,0
warehouse-20-40-10-2-1-random-1.scen,49,Yes,7.06,7495.95,16,No,0,0,0
warehouse-20-40-10-2-1-random-1.scen,50,Yes,7.10,7554.02,16,No,0,0,0
warehouse-20-40-10-2-1-random-1.scen,51,No,30.24,0.00,16,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,1,Yes,0.01,146.11,1,Yes,0.03,146.11,1
warehouse-20-40-10-2-1-random-2.scen,2,Yes,0.01,293.74,1,Yes,0.04,293.74,1
warehouse-20-40-10-2-1-random-2.scen,3,Yes,0.01,498.12,1,Yes,0.06,498.12,1
warehouse-20-40-10-2-1-random-2.scen,4,Yes,0.02,611.20,1,Yes,0.06,611.20,1
warehouse-20-40-10-2-1-random-2.scen,5,Yes,0.02,735.51,1,Yes,0.07,735.51,1
warehouse-20-40-10-2-1-random-2.scen,6,Yes,0.25,925.81,2,Yes,0.47,927.81,63
warehouse-20-40-10-2-1-random-2.scen,7,Yes,0.25,1091.33,2,Yes,0.60,1093.33,63
warehouse-20-40-10-2-1-random-2.scen,8,Yes,0.27,1384.65,2,Yes,0.83,1386.65,63
warehouse-20-40-10-2-1-random-2.scen,9,Yes,0.29,1645.24,2,Yes,1.09,1647.24,63
warehouse-20-40-10-2-1-random-2.scen,10,Yes,0.29,1737.07,2,Yes,1.18,1739.07,63
warehouse-20-40-10-2-1-random-2.scen,11,Yes,0.30,1834.04,2,Yes,1.28,1836.04,63
warehouse-20-40-10-2-1-random-2.scen,12,Yes,0.31,1929.43,2,Yes,1.40,1931.43,63
warehouse-20-40-10-2-1-random-2.scen,13,Yes,0.52,2060.31,4,Yes,1.57,2062.31,63
warehouse-20-40-10-2-1-random-2.scen,14,Yes,0.56,2344.84,4,Yes,1.96,2346.84,63
warehouse-20-40-10-2-1-random-2.scen,15,Yes,0.62,2633.86,4,Yes,2.51,2635.86,63
warehouse-20-40-10-2-1-random-2.scen,16,Yes,0.62,2677.90,4,Yes,2.52,2679.90,63
warehouse-20-40-10-2-1-random-2.scen,17,Yes,0.65,2904.95,4,Yes,2.91,2906.95,63
warehouse-20-40-10-2-1-random-2.scen,18,Yes,0.67,2990.77,4,Yes,3.12,2992.77,63
warehouse-20-40-10-2-1-random-2.scen,19,Yes,0.69,3082.74,4,Yes,3.24,3084.74,63
warehouse-20-40-10-2-1-random-2.scen,20,Yes,0.72,3173.54,4,Yes,3.41,3175.54,63
warehouse-20-40-10-2-1-random-2.scen,21,Yes,0.74,3397.58,4,Yes,3.90,3399.58,63
warehouse-20-40-10-2-1-random-2.scen,22,Yes,0.75,3554.40,4,Yes,4.25,3556.40,64
warehouse-20-40-10-2-1-random-2.scen,23,Yes,0.78,3726.01,4,Yes,4.59,3728.01,64
warehouse-20-40-10-2-1-random-2.scen,24,Yes,0.81,3911.53,4,No,30.03,0.00,464
warehouse-20-40-10-2-1-random-2.scen,25,Yes,0.84,4086.47,4,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,26,Yes,0.87,4281.03,4,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,27,Yes,0.87,4289.10,4,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,28,Yes,0.88,4360.77,4,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,29,Yes,0.88,4416.06,4,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,30,Yes,2.73,4673.72,7,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,31,Yes,2.71,4729.21,7,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,32,Yes,2.75,4906.49,7,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,33,Yes,2.76,4988.29,7,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,34,Yes,2.89,5177.72,7,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,35,Yes,2.98,5301.46,8,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,36,Yes,4.44,5499.29,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,37,Yes,4.64,5615.26,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,38,Yes,4.54,5659.16,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,39,Yes,4.63,5717.10,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,40,Yes,4.60,5795.14,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,41,Yes,4.74,5970.81,10,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,42,Yes,5.04,6154.81,11,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,43,Yes,5.25,6474.61,11,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,44,Yes,8.48,6653.31,12,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,45,Yes,8.54,6662.72,12,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,46,Yes,8.58,6874.18,12,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,47,Yes,9.03,6958.42,13,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,48,Yes,27.77,7281.24,34,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,49,Yes,29.07,7481.07,35,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,50,Yes,29.23,7516.43,35,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,51,Yes,29.55,7530.33,35,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,52,Yes,29.82,7718.44,35,No,0,0,0
warehouse-20-40-10-2-1-random-2.scen,53,No,30.12,0.00,35,No,0,0,0
warehouse-20-40-10-2-1-random-3.scen,1,Yes,0.00,76.56,1,Yes,0.01,76.56,1
warehouse-20-40-10-2-1-random-3.scen,2,Yes,0.00,251.57,1,Yes,0.01,251.57,1
warehouse-20-40-10-2-1-random-3.scen,3,Yes,0.01,390.85,1,Yes,0.06,390.85,1
warehouse-20-40-10-2-1-random-3.scen,4,Yes,0.05,702.85,1,Yes,0.19,702.85,1
warehouse-20-40-10-2-1-random-3.scen,5,Yes,0.05,828.30,1,Yes,0.20,828.30,1
warehouse-20-40-10-2-1-random-3.scen,6,Yes,0.08,1104.45,2,Yes,0.23,1104.45,1
warehouse-20-40-10-2-1-random-3.scen,7,Yes,0.09,1274.49,2,Yes,0.24,1274.49,1
warehouse-20-40-10-2-1-random-3.scen,8,Yes,0.10,1557.19,2,Yes,0.29,1557.19,1
warehouse-20-40-10-2-1-random-3.scen,9,Yes,0.12,1738.30,2,Yes,0.33,1738.30,1
warehouse-20-40-10-2-1-random-3.scen,10,Yes,0.13,1901.75,2,Yes,0.34,1901.75,1
warehouse-20-40-10-2-1-random-3.scen,11,Yes,0.13,1972.04,2,Yes,0.35,1972.04,1
warehouse-20-40-10-2-1-random-3.scen,12,Yes,0.19,2132.92,2,Yes,0.48,2133.92,3
warehouse-20-40-10-2-1-random-3.scen,13,Yes,0.20,2192.82,2,Yes,0.51,2193.82,3
warehouse-20-40-10-2-1-random-3.scen,14,Yes,0.22,2363.36,2,Yes,0.56,2364.36,3
warehouse-20-40-10-2-1-random-3.scen,15,Yes,0.24,2515.82,2,Yes,0.72,2516.82,3
warehouse-20-40-10-2-1-random-3.scen,16,Yes,0.25,2553.89,2,Yes,0.72,2554.89,3
warehouse-20-40-10-2-1-random-3.scen,17,Yes,0.27,2711.34,2,Yes,0.77,2712.34,3
warehouse-20-40-10-2-1-random-3.scen,18,Yes,0.27,2807.73,2,Yes,0.78,2808.73,3
warehouse-20-40-10-2-1-random-3.scen,19,Yes,0.27,2850.14,2,Yes,0.77,2851.14,3
warehouse-20-40-10-2-1-random-3.scen,20,Yes,0.27,2881.53,2,Yes,0.78,2882.53,3
warehouse-20-40-10-2-1-random-3.scen,21,Yes,0.30,3010.57,2,Yes,0.85,3011.57,3
warehouse-20-40-10-2-1-random-3.scen,22,Yes,0.55,3164.79,3,Yes,1.12,3165.79,4
warehouse-20-40-10-2-1-random-3.scen,23,Yes,0.60,3504.93,3,Yes,1.33,3505.93,5
warehouse-20-40-10-2-1-random-3.scen,24,Yes,0.65,3756.50,3,Yes,1.45,3757.50,5
warehouse-20-40-10-2-1-random-3.scen,25,Yes,1.08,4038.24,4,Yes,3.27,4039.24,5
warehouse-20-40-10-2-1-random-3.scen,26,Yes,1.19,4323.61,4,Yes,3.42,4324.61,5
warehouse-20-40-10-2-1-random-3.scen,27,Yes,1.22,4366.58,4,Yes,3.41,4367.58,5
warehouse-20-40-10-2-1-random-3.scen,28,Yes,1.21,4401.41,4,Yes,3.45,4402.41,5
warehouse-20-40-10-2-1-random-3.scen,29,Yes,1.22,4480.89,4,Yes,3.49,4481.89,5
warehouse-20-40-10-2-1-random-3.scen,30,Yes,16.07,4641.66,6,Yes,3.57,4642.66,5
warehouse-20-40-10-2-1-random-3.scen,31,Yes,16.08,4719.49,6,Yes,3.63,4720.49,5
warehouse-20-40-10-2-1-random-3.scen,32,Yes,16.40,4758.02,6,Yes,3.62,4759.02,5
