Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
lt_gallowstemplar_n-random-17.scen,16,Yes,27.59,1750.84,3,Yes,0.12,1750.84,1
lt_gallowstemplar_n-random-17.scen,17,Yes,27.75,1853.37,3,Yes,0.12,1853.37,1
lt_gallowstemplar_n-random-17.scen,18,Yes,27.59,1981.76,3,Yes,0.13,1981.76,1
lt_gallowstemplar_n-random-17.scen,19,No,49.30,0.00,1,No,30.40,0.00,10
lt_gallowstemplar_n-random-18.scen,1,Yes,0.01,98.28,1,Yes,0.01,98.28,1
lt_gallowstemplar_n-random-18.scen,2,Yes,0.01,123.08,1,Yes,0.01,123.08,1
lt_gallowstemplar_n-random-18.scen,3,Yes,0.03,249.34,1,Yes,0.02,249.34,1
lt_gallowstemplar_n-random-18.scen,4,Yes,0.03,315.21,1,Yes,0.02,315.21,1
lt_gallowstemplar_n-random-18.scen,5,Yes,0.04,386.42,1,Yes,0.02,386.42,1
lt_gallowstemplar_n-random-18.scen,6,Yes,0.04,403.32,1,Yes,0.02,403.32,1
lt_gallowstemplar_n-random-18.scen,7,Yes,0.05,503.12,1,Yes,0.03,503.12,1
lt_gallowstemplar_n-random-18.scen,8,Yes,0.07,568.40,1,Yes,0.03,568.40,1
lt_gallowstemplar_n-random-18.scen,9,Yes,0.07,613.13,1,Yes,0.03,613.13,1
lt_gallowstemplar_n-random-18.scen,10,Yes,0.08,710.59,1,Yes,0.04,710.59,1
lt_gallowstemplar_n-random-18.scen,11,Yes,0.08,788.53,1,Yes,0.04,788.53,1
lt_gallowstemplar_n-random-18.scen,12,No,34.18,0.00,3,Yes,0.09,906.09,4
lt_gallowstemplar_n-random-18.scen,13,No,0,0,0,Yes,0.09,995.37,4
lt_gallowstemplar_n-random-18.scen,14,No,0,0,0,Yes,0.10,1078.00,4
lt_gallowstemplar_n-random-18.scen,15,No,0,0,0,Yes,0.11,1257.39,4
lt_gallowstemplar_n-random-18.scen,16,No,0,0,0,Yes,0.11,1290.44,4
lt_gallowstemplar_n-random-18.scen,17,No,0,0,0,Yes,0.14,1384.65,6
lt_gallowstemplar_n-random-18.scen,18,No,0,0,0,Yes,0.13,1401.13,5
lt_gallowstemplar_n-random-18.scen,19,No,0,0,0,Yes,0.19,1460.69,9
lt_gallowstemplar_n-random-18.scen,20,No,0,0,0,Yes,0.19,1471.52,9
lt_gallowstemplar_n-random-18.scen,21,No,0,0,0,Yes,0.33,1597.90,17
lt_gallowstemplar_n-random-18.scen,22,No,0,0,0,Yes,0.34,1656.02,17
lt_gallowstemplar_n-random-18.scen,23,No,0,0,0,Yes,0.35,1678.92,17
lt_gallowstemplar_n-random-18.scen,24,No,0,0,0,Yes,0.36,1689.99,17
lt_gallowstemplar_n-random-18.scen,25,No,0,0,0,Yes,0.41,1795.20,21
lt_gallowstemplar_n-random-18.scen,26,No,0,0,0,Yes,0.46,1868.24,23
lt_gallowstemplar_n-random-18.scen,27,No,0,0,0,Yes,0.46,1946.73,22
lt_gallowstemplar_n-random-18.scen,28,No,0,0,0,Yes,0.91,2094.91,43
lt_gallowstemplar_n-random-18.scen,29,No,0,0,0,Yes,1.00,2288.75,44
lt_gallowstemplar_n-random-18.scen,30,No,0,0,0,Yes,2.01,2311.58,81
lt_gallowstemplar_n-random-18.scen,31,No,0,0,0,Yes,6.82,2374.21,246
lt_gallowstemplar_n-random-18.scen,32,No,0,0,0,Yes,7.11,2425.62,245
lt_gallowstemplar_n-random-18.scen,33,No,0,0,0,No,30.05,0.00,645
lt_gallowstemplar_n-random-19.scen,1,Yes,0.00,35.56,1,Yes,0.00,35.56,1
lt_gallowstemplar_n-random-19.scen,2,Yes,0.00,53.87,1,Yes,0.00,53.87,1
lt_gallowstemplar_n-random-19.scen,3,Yes,0.01,100.36,1,Yes,0.00,100.36,1
lt_gallowstemplar_n-random-19.scen,4,Yes,0.01,153.40,1,Yes,0.01,153.40,1
lt_gallowstemplar_n-random-19.scen,5,Yes,0.03,322.68,1,Yes,0.01,322.68,1
lt_gallowstemplar_n-random-19.scen,6,Yes,0.04,468.63,1,Yes,0.02,468.63,1
lt_gallowstemplar_n-random-19.scen,7,Yes,0.08,686.96,1,Yes,0.04,686.96,1
lt_gallowstemplar_n-random-19.scen,8,Yes,0.10,809.87,1,Yes,0.05,809.87,1
lt_gallowstemplar_n-random-19.scen,9,No,32.88,0.00,4,Yes,0.08,904.74,4
lt_gallowstemplar_n-random-19.scen,10,No,0,0,0,Yes,0.09,1010.54,4
lt_gallowstemplar_n-random-19.scen,11,No,0,0,0,Yes,0.09,1038.34,4
lt_gallowstemplar_n-random-19.scen,12,No,0,0,0,Yes,0.10,1119.28,4
lt_gallowstemplar_n-random-19.scen,13,No,0,0,0,Yes,0.10,1194.42,4
lt_gallowstemplar_n-random-19.scen,14,No,0,0,0,Yes,0.10,1284.64,4
lt_gallowstemplar_n-random-19.scen,15,No,0,0,0,Yes,0.11,1358.75,4
lt_gallowstemplar_n-random-19.scen,16,No,0,0,0,Yes,0.27,1564.60,16
lt_gallowstemplar_n-random-19.scen,17,No,0,0,0,Yes,0.46,1646.57,30
lt_gallowstemplar_n-random-19.scen,18,No,0,0,0,Yes,0.51,1760.58,38
lt_gallowstemplar_n-random-19.scen,19,No,0,0,0,Yes,0.72,1899.77,52
lt_gallowstemplar_n-random-19.scen,20,No,0,0,0,Yes,0.75,1944.08,52
lt_gallowstemplar_n-random-19.scen,21,No,0,0,0,Yes,0.80,2008.95,52
lt_gallowstemplar_n-random-19.scen,22,No,0,0,0,Yes,0.82,2058.68,52
lt_gallowstemplar_n-random-19.scen,23,No,0,0,0,Yes,0.85,2060.68,52
lt_gallowstemplar_n-random-19.scen,24,No,0,0,0,Yes,0.89,2148.69,52
lt_gallowstemplar_n-random-19.scen,25,No,0,0,0,Yes,3.75,2278.81,152
lt_gallowstemplar_n-random-19.scen,26,No,0,0,0,Yes,6.82,2375.50,258
lt_gallowstemplar_n-random-19.scen,27,No,0,0,0,Yes,7.03,2440.03,260
lt_gallowstemplar_n-random-19.scen,28,No,0,0,0,Yes,11.06,2509.00,394
lt_gallowstemplar_n-random-19.scen,29,No,0,0,0,No,30.05,0.00,900
lt_gallowstemplar_n-random-20.scen,1,Yes,0.03,154.64,1,Yes,0.02,154.64,1
lt_gallowstemplar_n-random-20.scen,2,Yes,0.03,170.30,1,Yes,0.01,170.30,1
lt_gallowstemplar_n-random-20.scen,3,Yes,0.05,263.51,1,Yes,0.02,263.51,1
lt_gallowstemplar_n-random-20.scen,4,Yes,0.06,383.52,1,Yes,0.02,383.52,1
lt_gallowstemplar_n-random-20.scen,5,Yes,0.07,415.18,1,Yes,0.02,415.18,1
lt_gallowstemplar_n-random-20.scen,6,Yes,0.06,419.18,1,Yes,0.02,419.18,1
lt_gallowstemplar_n-random-20.scen,7,Yes,0.08,562.63,1,Yes,0.03,562.63,1
lt_gallowstemplar_n-random-20.scen,8,Yes,0.10,703.16,1,Yes,0.04,703.16,1
lt_gallowstemplar_n-random-20.scen,9,Yes,0.10,775.13,1,Yes,0.04,775.13,1
lt_gallowstemplar_n-random-20.scen,10,Yes,0.11,847.03,1,Yes,0.04,847.03,1
lt_gallowstemplar_n-random-20.scen,11,Yes,0.12,958.49,1,Yes,0.04,958.49,1
lt_gallowstemplar_n-random-20.scen,12,Yes,0.12,970.73,1,Yes,0.04,970.73,1
lt_gallowstemplar_n-random-20.scen,13,Yes,2.03,1063.70,2,Yes,0.05,1063.70,2
lt_gallowstemplar_n-random-20.scen,14,Yes,2.10,1165.40,2,Yes,0.06,1165.40,2
lt_gallowstemplar_n-random-20.scen,15,No,33.52,0.00,6,Yes,0.11,1264.34,7
lt_gallowstemplar_n-random-20.scen,16,No,0,0,0,Yes,0.12,1439.52,7
lt_gallowstemplar_n-random-20.scen,17,No,0,0,0,Yes,0.13,1524.39,7
lt_gallowstemplar_n-random-20.scen,18,No,0,0,0,Yes,0.13,1548.64,7
lt_gallowstemplar_n-random-20.scen,19,No,0,0,0,Yes,0.13,1578.95,7
lt_gallowstemplar_n-random-20.scen,20,No,0,0,0,Yes,1.22,1796.41,97
lt_gallowstemplar_n-random-20.scen,21,No,0,0,0,Yes,8.02,1941.73,492
lt_gallowstemplar_n-random-20.scen,22,No,0,0,0,Yes,8.58,2023.50,492
lt_gallowstemplar_n-random-20.scen,23,No,0,0,0,Yes,8.97,2079.30,493
lt_gallowstemplar_n-random-20.scen,24,No,0,0,0,No,33.24,0.00,560
lt_gallowstemplar_n-random-21.scen,1,Yes,0.00,42.49,1,Yes,0.00,42.49,1
lt_gallowstemplar_n-random-21.scen,2,Yes,0.03,194.04,1,Yes,0.01,194.04,1
lt_gallowstemplar_n-random-21.scen,3,Yes,0.05,320.92,1,Yes,0.02,320.92,1
lt_gallowstemplar_n-random-21.scen,4,Yes,0.05,340.31,1,Yes,0.02,340.31,1
lt_gallowstemplar_n-random-21.scen,5,Yes,0.06,464.94,1,Yes,0.03,464.94,1
lt_gallowstemplar_n-random-21.scen,6,Yes,0.08,569.36,1,Yes,0.04,569.36,1
lt_gallowstemplar_n-random-21.scen,7,Yes,5.61,784.89,2,Yes,0.10,784.89,2
lt_gallowstemplar_n-random-21.scen,8,Yes,5.63,917.20,2,Yes,0.11,917.20,2
lt_gallowstemplar_n-random-21.scen,9,Yes,5.62,996.59,2,Yes,0.11,996.59,2
lt_gallowstemplar_n-random-21.scen,10,Yes,5.68,1044.32,2,Yes,0.11,1044.32,2
lt_gallowstemplar_n-random-21.scen,11,Yes,5.62,1135.33,2,Yes,0.11,1135.33,2
lt_gallowstemplar_n-random-21.scen,12,Yes,5.67,1190.20,2,Yes,0.12,1190.20,2
lt_gallowstemplar_n-random-21.scen,13,Yes,5.68,1238.75,2,Yes,0.12,1238.75,2
lt_gallowstemplar_n-random-21.scen,14,Yes,5.73,1441.54,2,Yes,0.13,1441.54,2
lt_gallowstemplar_n-random-21.scen,15,Yes,7.28,1625.52,3,Yes,0.16,1625.52,3
lt_gallowstemplar_n-random-21.scen,16,Yes,18.96,1802.92,4,Yes,0.35,1802.92,6
lt_gallowstemplar_n-random-21.scen,17,Yes,19.29,1847.64,4,Yes,0.36,1847.64,6
lt_gallowstemplar_n-random-21.scen,18,Yes,18.95,1929.86,4,Yes,0.37,1929.86,6
lt_gallowstemplar_n-random-21.scen,19,Yes,19.93,2046.94,5,Yes,0.38,2046.94,7
lt_gallowstemplar_n-random-21.scen,20,Yes,19.81,2121.88,5,Yes,0.38,2121.88,7
lt_gallowstemplar_n-random-21.scen,21,Yes,19.91,2269.66,5,Yes,0.41,2269.66,7
lt_gallowstemplar_n-random-21.scen,22,Yes,19.92,2339.70,5,Yes,0.41,2339.70,7
lt_gallowstemplar_n-random-21.scen,23,Yes,19.98,2388.43,5,Yes,0.42,2388.43,7
lt_gallowstemplar_n-random-21.scen,24,Yes,26.04,2521.99,8,Yes,0.67,2521.99,12
lt_gallowstemplar_n-random-21.scen,25,No,31.52,0.00,10,Yes,0.73,2681.93,14
lt_gallowstemplar_n-random-21.scen,26,No,0,0,0,Yes,0.74,2858.60,14
lt_gallowstemplar_n-random-21.scen,27,No,0,0,0,Yes,0.74,2869.01,14
lt_gallowstemplar_n-random-21.scen,28,No,0,0,0,Yes,0.77,2963.95,14
lt_gallowstemplar_n-random-21.scen,29,No,0,0,0,Yes,0.77,2972.37,14
lt_gallowstemplar_n-random-21.scen,30,No,0,0,0,Yes,0.78,3035.41,14
lt_gallowstemplar_n-random-21.scen,31,No,0,0,0,Yes,6.17,3259.42,111
lt_gallowstemplar_n-random-21.scen,32,No,0,0,0,Yes,6.31,3298.74,111
lt_gallowstemplar_n-random-21.scen,33,No,0,0,0,Yes,13.53,3338.12,221
lt_gallowstemplar_n-random-21.scen,34,No,0,0,0,Yes,17.73,3475.89,265
lt_gallowstemplar_n-random-21.scen,35,No,0,0,0,No,30.03,0.00,469
lt_gallowstemplar_n-random-22.scen,1,Yes,0.01,102.77,1,Yes,0.01,102.77,1
lt_gallowstemplar_n-random-22.scen,2,Yes,0.02,226.44,1,Yes,0.01,226.44,1
lt_gallowstemplar_n-random-22.scen,3,Yes,0.06,429.28,1,Yes,0.03,429.28,1
lt_gallowstemplar_n-random-22.scen,4,No,34.12,0.00,3,Yes,0.09,549.95,4
lt_gallowstemplar_n-random-22.scen,5,No,0,0,0,Yes,0.10,684.99,4
lt_gallowstemplar_n-random-22.scen,6,No,0,0,0,Yes,0.10,744.45,4
lt_gallowstemplar_n-random-22.scen,7,No,0,0,0,Yes,0.10,750.69,4
lt_gallowstemplar_n-random-22.scen,8,No,0,0,0,Yes,0.12,904.46,4
lt_gallowstemplar_n-random-22.scen,9,No,0,0,0,Yes,0.12,956.26,4
lt_gallowstemplar_n-random-22.scen,10,No,0,0,0,Yes,0.13,1075.30,4
lt_gallowstemplar_n-random-22.scen,11,No,0,0,0,Yes,0.13,1123.17,4
lt_gallowstemplar_n-random-22.scen,12,No,0,0,0,Yes,0.14,1204.49,4
lt_gallowstemplar_n-random-22.scen,13,No,0,0,0,Yes,0.17,1422.72,4
lt_gallowstemplar_n-random-22.scen,14,No,0,0,0,Yes,0.18,1531.15,4
lt_gallowstemplar_n-random-22.scen,15,No,0,0,0,Yes,0.18,1621.67,4
lt_gallowstemplar_n-random-22.scen,16,No,0,0,0,Yes,0.19,1712.99,4
lt_gallowstemplar_n-random-22.scen,17,No,0,0,0,Yes,0.58,1807.27,34
lt_gallowstemplar_n-random-22.scen,18,No,0,0,0,Yes,0.76,1917.04,39
lt_gallowstemplar_n-random-22.scen,19,No,0,0,0,No,30.04,0.00,967
lt_gallowstemplar_n-random-23.scen,1,Yes,0.00,67.21,1,Yes,0.00,67.21,1
lt_gallowstemplar_n-random-23.scen,2,Yes,0.01,141.25,1,Yes,0.01,141.25,1
lt_gallowstemplar_n-random-23.scen,3,Yes,0.01,237.12,1,Yes,0.01,237.12,1
lt_gallowstemplar_n-random-23.scen,4,Yes,0.02,270.85,1,Yes,0.01,270.85,1
lt_gallowstemplar_n-random-23.scen,5,Yes,0.02,296.65,1,Yes,0.01,296.65,1
lt_gallowstemplar_n-random-23.scen,6,Yes,0.04,402.59,1,Yes,0.02,402.59,1
lt_gallowstemplar_n-random-23.scen,7,Yes,0.04,431.22,1,Yes,0.02,431.22,1
lt_gallowstemplar_n-random-23.scen,8,Yes,0.05,545.02,1,Yes,0.03,545.02,1
lt_gallowstemplar_n-random-23.scen,9,Yes,19.74,693.72,6,Yes,0.04,693.72,4
lt_gallowstemplar_n-random-23.scen,10,Yes,19.76,809.10,7,Yes,0.14,809.10,6
lt_gallowstemplar_n-random-23.scen,11,Yes,22.85,887.97,8,Yes,0.15,887.97,7
lt_gallowstemplar_n-random-23.scen,12,Yes,22.77,954.26,8,Yes,0.15,954.26,7
lt_gallowstemplar_n-random-23.scen,13,Yes,22.95,1180.10,8,Yes,0.19,1180.10,8
lt_gallowstemplar_n-random-23.scen,14,Yes,23.32,1253.24,8,Yes,0.19,1253.24,8
lt_gallowstemplar_n-random-23.scen,15,Yes,23.05,1260.65,8,Yes,0.19,1260.65,8
lt_gallowstemplar_n-random-23.scen,16,No,31.38,0.00,9,Yes,3.22,1342.94,221
lt_gallowstemplar_n-random-23.scen,17,No,0,0,0,Yes,3.34,1402.42,221
lt_gallowstemplar_n-random-23.scen,18,No,0,0,0,Yes,3.50,1514.82,221
lt_gallowstemplar_n-random-23.scen,19,No,0,0,0,Yes,3.62,1587.69,221
lt_gallowstemplar_n-random-23.scen,20,No,0,0,0,Yes,3.73,1665.80,221
lt_gallowstemplar_n-random-23.scen,21,No,0,0,0,Yes,4.21,1870.76,222
lt_gallowstemplar_n-random-23.scen,22,No,0,0,0,Yes,4.39,1953.48,224
lt_gallowstemplar_n-random-23.scen,23,No,0,0,0,No,30.04,0.00,997
lt_gallowstemplar_n-random-24.scen,1,Yes,0.01,104.53,1,Yes,0.01,104.53,1
lt_gallowstemplar_n-random-24.scen,2,Yes,0.02,222.08,1,Yes,0.01,222.08,1
lt_gallowstemplar_n-random-24.scen,3,Yes,0.02,270.40,1,Yes,0.01,270.40,2
lt_gallowstemplar_n-random-24.scen,4,Yes,0.03,447.11,1,Yes,0.02,447.11,2
lt_gallowstemplar_n-random-24.scen,5,Yes,3.59,549.01,2,Yes,0.03,549.01,3
lt_gallowstemplar_n-random-24.scen,6,Yes,3.64,599.32,2,Yes,0.03,599.32,3
lt_gallowstemplar_n-random-24.scen,7,Yes,3.59,653.88,2,Yes,0.04,653.88,3
lt_gallowstemplar_n-random-24.scen,8,Yes,3.62,771.55,2,Yes,0.05,771.55,3
lt_gallowstemplar_n-random-24.scen,9,Yes,14.33,889.66,3,Yes,0.15,889.66,9
lt_gallowstemplar_n-random-24.scen,10,Yes,14.20,976.33,3,Yes,0.16,976.33,9
lt_gallowstemplar_n-random-24.scen,11,Yes,14.17,1011.16,3,Yes,0.16,1011.16,9
lt_gallowstemplar_n-random-24.scen,12,No,30.18,0.00,4,Yes,0.85,1224.75,48
lt_gallowstemplar_n-random-24.scen,13,No,0,0,0,Yes,0.87,1285.77,48
lt_gallowstemplar_n-random-24.scen,14,No,0,0,0,Yes,0.88,1366.32,48
lt_gallowstemplar_n-random-24.scen,15,No,0,0,0,Yes,0.95,1555.44,50
lt_gallowstemplar_n-random-24.scen,16,No,0,0,0,Yes,5.67,1716.69,334
lt_gallowstemplar_n-random-24.scen,17,No,0,0,0,Yes,5.97,1797.46,334
lt_gallowstemplar_n-random-24.scen,18,No,0,0,0,No,30.05,0.00,1541
lt_gallowstemplar_n-random-25.scen,1,Yes,0.04,158.36,1,Yes,0.01,158.36,1
lt_gallowstemplar_n-random-25.scen,2,Yes,0.07,299.44,1,Yes,0.02,299.44,1
lt_gallowstemplar_n-random-25.scen,3,Yes,0.07,312.75,1,Yes,0.03,312.75,1
lt_gallowstemplar_n-random-25.scen,4,Yes,0.09,429.15,1,Yes,0.04,429.15,1
lt_gallowstemplar_n-random-25.scen,5,Yes,0.12,596.26,1,Yes,0.04,596.26,1
lt_gallowstemplar_n-random-25.scen,6,Yes,0.13,706.10,1,Yes,0.05,706.10,1
lt_gallowstemplar_n-random-25.scen,7,Yes,0.13,762.59,1,Yes,0.05,762.59,1
lt_gallowstemplar_n-random-25.scen,8,Yes,0.14,825.73,1,Yes,0.06,825.73,1
lt_gallowstemplar_n-random-25.scen,9,Yes,0.14,854.80,1,Yes,0.06,854.80,1
lt_gallowstemplar_n-random-25.scen,10,Yes,0.14,928.11,1,Yes,0.06,928.11,1
lt_gallowstemplar_n-random-25.scen,11,Yes,0.14,936.77,1,Yes,0.06,936.77,1
lt_gallowstemplar_n-random-25.scen,12,Yes,0.14,984.16,2,Yes,0.07,984.16,2
lt_gallowstemplar_n-random-25.scen,13,No,30.68,0.00,3,Yes,0.13,1202.07,12
lt_gallowstemplar_n-random-25.scen,14,No,0,0,0,Yes,10.13,1271.87,37
lt_gallowstemplar_n-random-25.scen,15,No,0,0,0,Yes,10.20,1424.81,38
lt_gallowstemplar_n-random-25.scen,16,No,0,0,0,Yes,10.32,1560.28,46
lt_gallowstemplar_n-random-25.scen,17,No,0,0,0,No,30.41,0.00,295

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.01,1.00,100.00%,0.01,1.00
2,100.00%,0.11,1.02,100.00%,0.01,1.02
3,100.00%,0.52,1.08,100.00%,0.02,1.10
4,96.00%,0.55,1.10,100.00%,0.03,1.15
5,90.00%,1.16,1.36,100.00%,0.04,1.31
6,88.00%,2.39,1.55,100.00%,0.05,1.50
7,82.00%,3.13,1.68,100.00%,0.06,1.66
8,80.00%,3.65,1.90,100.00%,0.06,1.88
9,66.00%,4.76,2.03,100.00%,0.10,2.18
10,58.00%,7.10,2.34,98.00%,0.35,2.52
11,52.00%,5.96,2.38,98.00%,0.09,2.54
12,36.00%,9.74,2.67,96.00%,0.49,2.67
13,30.00%,8.26,2.73,94.00%,0.10,2.27
14,30.00%,8.21,2.93,90.00%,0.11,2.40
15,24.00%,7.85,3.00,80.00%,0.11,2.33
16,20.00%,7.17,2.60,74.00%,0.13,2.20
17,16.00%,8.57,2.75,64.00%,0.14,2.50
18,10.00%,13.60,3.40,60.00%,0.16,2.80
19,6.00%,10.16,4.00,52.00%,0.20,4.00
20,4.00%,14.38,4.00,42.00%,0.23,5.00
21,4.00%,14.46,4.00,40.00%,0.26,5.00
22,4.00%,14.49,4.00,40.00%,0.26,5.00
23,2.00%,19.98,5.00,34.00%,0.42,7.00
24,2.00%,26.04,8.00,26.00%,0.67,12.00
25,0.00%,0.00,0.00,24.00%,0.00,0.00
26,0.00%,0.00,0.00,24.00%,0.00,0.00
27,0.00%,0.00,0.00,18.00%,0.00,0.00
28,0.00%,0.00,0.00,14.00%,0.00,0.00
29,0.00%,0.00,0.00,10.00%,0.00,0.00
30,0.00%,0.00,0.00,10.00%,0.00,0.00
31,0.00%,0.00,0.00,10.00%,0.00,0.00
32,0.00%,0.00,0.00,10.00%,0.00,0.00
33,0.00%,0.00,0.00,8.00%,0.00,0.00
34,0.00%,0.00,0.00,8.00%,0.00,0.00
35,0.00%,0.00,0.00,6.00%,0.00,0.00
36,0.00%,0.00,0.00,4.00%,0.00,0.00
37,0.00%,0.00,0.00,2.00%,0.00,0.00
38,0.00%,0.00,0.00,2.00%,0.00,0.00
39,0.00%,0.00,0.00,2.00%,0.00,0.00
40,0.00%,0.00,0.00,0.00%,0.00,0.00
