Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ost003d-random-14.scen,31,No,0,0,0,Yes,2.95,3482.46,9
ost003d-random-14.scen,32,No,0,0,0,Yes,3.15,3545.02,10
ost003d-random-14.scen,33,No,0,0,0,Yes,3.08,3715.01,9
ost003d-random-14.scen,34,No,0,0,0,Yes,3.14,3844.42,9
ost003d-random-14.scen,35,No,0,0,0,Yes,3.27,3912.29,10
ost003d-random-14.scen,36,No,0,0,0,Yes,3.22,3950.99,10
ost003d-random-14.scen,37,No,0,0,0,Yes,3.29,4009.83,10
ost003d-random-14.scen,38,No,0,0,0,Yes,3.36,4060.56,10
ost003d-random-14.scen,39,No,0,0,0,Yes,21.43,4216.75,43
ost003d-random-14.scen,40,No,0,0,0,Yes,22.04,4355.58,43
ost003d-random-14.scen,41,No,0,0,0,Yes,21.88,4417.35,43
ost003d-random-14.scen,42,No,0,0,0,No,31.47,0.00,71
ost003d-random-15.scen,1,Yes,0.05,280.98,1,Yes,0.05,280.98,1
ost003d-random-15.scen,2,Yes,0.05,286.22,1,Yes,0.04,286.22,1
ost003d-random-15.scen,3,Yes,0.05,366.48,1,Yes,0.05,366.48,1
ost003d-random-15.scen,4,Yes,0.08,476.11,1,Yes,0.06,476.11,1
ost003d-random-15.scen,5,Yes,0.12,711.51,1,Yes,0.12,711.51,1
ost003d-random-15.scen,6,Yes,0.17,881.84,1,Yes,0.15,881.84,1
ost003d-random-15.scen,7,Yes,0.21,1043.56,1,Yes,0.17,1043.56,1
ost003d-random-15.scen,8,Yes,19.77,1125.50,3,Yes,1.68,1125.50,2
ost003d-random-15.scen,9,No,49.64,0.00,4,Yes,1.83,1323.66,5
ost003d-random-15.scen,10,No,0,0,0,Yes,3.74,1481.62,6
ost003d-random-15.scen,11,No,0,0,0,Yes,3.77,1548.07,6
ost003d-random-15.scen,12,No,0,0,0,Yes,3.81,1696.43,6
ost003d-random-15.scen,13,No,0,0,0,Yes,3.78,1766.41,6
ost003d-random-15.scen,14,No,0,0,0,Yes,3.87,1821.52,6
ost003d-random-15.scen,15,No,0,0,0,Yes,13.56,1949.75,25
ost003d-random-15.scen,16,No,0,0,0,Yes,13.56,1966.30,25
ost003d-random-15.scen,17,No,0,0,0,No,41.57,0.00,35
ost003d-random-16.scen,1,Yes,0.05,260.88,1,Yes,0.08,260.88,1
ost003d-random-16.scen,2,Yes,0.07,390.17,1,Yes,0.09,390.17,1
ost003d-random-16.scen,3,Yes,0.08,415.39,1,Yes,0.09,415.39,1
ost003d-random-16.scen,4,Yes,0.09,489.57,1,Yes,0.09,489.57,1
ost003d-random-16.scen,5,Yes,0.15,691.88,1,Yes,0.13,691.88,1
ost003d-random-16.scen,6,Yes,0.16,793.45,1,Yes,0.14,793.45,1
ost003d-random-16.scen,7,Yes,0.16,886.84,1,Yes,0.14,886.84,1
ost003d-random-16.scen,8,Yes,0.16,924.30,1,Yes,0.14,924.30,1
ost003d-random-16.scen,9,Yes,3.75,1025.66,2,Yes,0.15,1025.66,1
ost003d-random-16.scen,10,Yes,6.70,1168.79,3,Yes,0.17,1168.79,1
ost003d-random-16.scen,11,Yes,6.65,1220.22,3,Yes,0.18,1220.22,1
ost003d-random-16.scen,12,Yes,6.65,1299.72,3,Yes,0.18,1299.72,1
ost003d-random-16.scen,13,No,30.33,0.00,1,Yes,0.37,1506.24,3
ost003d-random-16.scen,14,No,0,0,0,Yes,0.43,1720.35,3
ost003d-random-16.scen,15,No,0,0,0,Yes,0.50,1953.70,3
ost003d-random-16.scen,16,No,0,0,0,Yes,0.51,2008.88,3
ost003d-random-16.scen,17,No,0,0,0,Yes,0.59,2248.13,3
ost003d-random-16.scen,18,No,0,0,0,Yes,0.70,2545.72,3
ost003d-random-16.scen,19,No,0,0,0,Yes,0.75,2714.20,3
ost003d-random-16.scen,20,No,0,0,0,Yes,0.87,3016.05,4
ost003d-random-16.scen,21,No,0,0,0,Yes,1.59,3203.05,11
ost003d-random-16.scen,22,No,0,0,0,Yes,1.66,3294.50,11
ost003d-random-16.scen,23,No,0,0,0,Yes,1.74,3404.90,12
ost003d-random-16.scen,24,No,0,0,0,Yes,1.76,3407.31,12
ost003d-random-16.scen,25,No,0,0,0,Yes,1.77,3440.21,12
ost003d-random-16.scen,26,No,0,0,0,Yes,1.85,3595.94,12
ost003d-random-16.scen,27,No,0,0,0,Yes,1.86,3629.35,12
ost003d-random-16.scen,28,No,0,0,0,Yes,1.99,3799.10,12
ost003d-random-16.scen,29,No,0,0,0,Yes,2.04,3930.43,12
ost003d-random-16.scen,30,No,0,0,0,Yes,5.94,4226.65,42
ost003d-random-16.scen,31,No,0,0,0,Yes,6.15,4287.83,42
ost003d-random-16.scen,32,No,0,0,0,Yes,6.45,4429.86,42
ost003d-random-16.scen,33,No,0,0,0,Yes,6.46,4473.66,42
ost003d-random-16.scen,34,No,0,0,0,Yes,6.69,4571.54,42
ost003d-random-16.scen,35,No,0,0,0,Yes,12.36,4667.55,84
ost003d-random-16.scen,36,No,0,0,0,No,30.06,0.00,197
ost003d-random-17.scen,1,Yes,0.01,91.21,1,Yes,0.01,91.21,1
ost003d-random-17.scen,2,Yes,0.06,243.97,1,Yes,0.03,243.97,1
ost003d-random-17.scen,3,Yes,0.13,505.33,1,Yes,0.10,505.33,1
ost003d-random-17.scen,4,Yes,0.17,674.29,1,Yes,0.14,674.29,1
ost003d-random-17.scen,5,Yes,0.17,684.71,1,Yes,0.14,684.71,1
ost003d-random-17.scen,6,Yes,0.18,765.86,1,Yes,0.14,765.86,1
ost003d-random-17.scen,7,Yes,0.20,924.20,1,Yes,0.16,924.20,1
ost003d-random-17.scen,8,Yes,0.22,998.41,1,Yes,0.17,998.41,1
ost003d-random-17.scen,9,No,30.19,0.00,1,Yes,0.25,1233.21,3
ost003d-random-17.scen,10,No,0,0,0,Yes,0.26,1275.73,3
ost003d-random-17.scen,11,No,0,0,0,Yes,0.26,1365.23,3
ost003d-random-17.scen,12,No,0,0,0,Yes,1.47,1487.87,6
ost003d-random-17.scen,13,No,0,0,0,Yes,1.55,1673.07,6
ost003d-random-17.scen,14,No,0,0,0,Yes,1.64,1904.00,6
ost003d-random-17.scen,15,No,0,0,0,No,36.44,0.00,17
ost003d-random-18.scen,1,Yes,0.04,172.17,1,Yes,0.03,172.17,1
ost003d-random-18.scen,2,Yes,26.95,289.26,2,Yes,0.04,289.26,1
ost003d-random-18.scen,3,Yes,26.75,332.03,2,Yes,0.04,332.03,1
ost003d-random-18.scen,4,No,34.32,0.00,2,Yes,0.10,596.97,1
ost003d-random-18.scen,5,No,0,0,0,Yes,0.11,688.19,1
ost003d-random-18.scen,6,No,0,0,0,Yes,0.12,794.76,1
ost003d-random-18.scen,7,No,0,0,0,Yes,0.19,1048.95,1
ost003d-random-18.scen,8,No,0,0,0,Yes,0.20,1131.07,1
ost003d-random-18.scen,9,No,0,0,0,Yes,0.27,1376.07,1
ost003d-random-18.scen,10,No,0,0,0,Yes,0.26,1443.67,1
ost003d-random-18.scen,11,No,0,0,0,Yes,0.28,1564.31,1
ost003d-random-18.scen,12,No,0,0,0,Yes,0.42,1870.09,4
ost003d-random-18.scen,13,No,0,0,0,Yes,0.43,1994.93,4
ost003d-random-18.scen,14,No,0,0,0,Yes,0.44,2044.31,4
ost003d-random-18.scen,15,No,0,0,0,Yes,0.44,2093.91,4
ost003d-random-18.scen,16,No,0,0,0,Yes,0.45,2152.75,4
ost003d-random-18.scen,17,No,0,0,0,Yes,0.48,2249.52,5
ost003d-random-18.scen,18,No,0,0,0,Yes,0.49,2260.01,5
ost003d-random-18.scen,19,No,0,0,0,Yes,0.54,2477.76,5
ost003d-random-18.scen,20,No,0,0,0,Yes,0.58,2578.77,6
ost003d-random-18.scen,21,No,0,0,0,Yes,0.62,2669.64,7
ost003d-random-18.scen,22,No,0,0,0,Yes,0.65,2764.24,7
ost003d-random-18.scen,23,No,0,0,0,Yes,0.74,3001.56,7
ost003d-random-18.scen,24,No,0,0,0,Yes,0.83,3242.57,7
ost003d-random-18.scen,25,No,0,0,0,Yes,0.87,3353.35,7
ost003d-random-18.scen,26,No,0,0,0,Yes,0.92,3524.61,7
ost003d-random-18.scen,27,No,0,0,0,Yes,0.93,3543.59,7
ost003d-random-18.scen,28,No,0,0,0,Yes,0.92,3571.97,7
ost003d-random-18.scen,29,No,0,0,0,Yes,1.03,3669.08,9
ost003d-random-18.scen,30,No,0,0,0,Yes,3.12,3850.08,34
ost003d-random-18.scen,31,No,0,0,0,No,30.05,0.00,519
ost003d-random-19.scen,1,Yes,0.07,141.25,1,Yes,0.03,141.25,1
ost003d-random-19.scen,2,Yes,0.14,419.33,1,Yes,0.11,419.33,1
ost003d-random-19.scen,3,Yes,0.20,684.24,1,Yes,0.17,684.24,1
ost003d-random-19.scen,4,Yes,0.21,825.51,1,Yes,0.18,825.51,1
ost003d-random-19.scen,5,Yes,0.21,875.18,1,Yes,0.19,875.18,1
ost003d-random-19.scen,6,No,30.29,0.00,1,Yes,0.23,1063.11,1
ost003d-random-19.scen,7,No,0,0,0,Yes,0.24,1185.48,1
ost003d-random-19.scen,8,No,0,0,0,Yes,0.25,1278.70,1
ost003d-random-19.scen,9,No,0,0,0,Yes,0.26,1426.83,1
ost003d-random-19.scen,10,No,0,0,0,Yes,0.33,1672.21,1
ost003d-random-19.scen,11,No,0,0,0,Yes,0.40,1801.03,2
ost003d-random-19.scen,12,No,0,0,0,Yes,0.46,2033.90,2
ost003d-random-19.scen,13,No,0,0,0,Yes,0.51,2259.49,2
ost003d-random-19.scen,14,No,0,0,0,Yes,0.61,2479.33,2
ost003d-random-19.scen,15,No,0,0,0,Yes,0.63,2671.35,2
ost003d-random-19.scen,16,No,0,0,0,Yes,0.67,2818.38,2
ost003d-random-19.scen,17,No,0,0,0,Yes,0.68,2894.29,2
ost003d-random-19.scen,18,No,0,0,0,Yes,0.83,3076.77,3
ost003d-random-19.scen,19,No,0,0,0,Yes,0.94,3364.23,3
ost003d-random-19.scen,20,No,0,0,0,Yes,0.92,3389.61,3
ost003d-random-19.scen,21,No,0,0,0,Yes,0.96,3476.35,4
ost003d-random-19.scen,22,No,0,0,0,Yes,1.07,3600.52,6
ost003d-random-19.scen,23,No,0,0,0,Yes,1.98,3739.92,15
ost003d-random-19.scen,24,No,0,0,0,Yes,2.04,3818.69,15
ost003d-random-19.scen,25,No,0,0,0,Yes,2.20,4061.41,16
ost003d-random-19.scen,26,No,0,0,0,Yes,2.20,4096.87,16
ost003d-random-19.scen,27,No,0,0,0,Yes,2.22,4110.94,16
ost003d-random-19.scen,28,No,0,0,0,Yes,2.25,4173.88,16
ost003d-random-19.scen,29,No,0,0,0,Yes,2.33,4280.97,16
ost003d-random-19.scen,30,No,0,0,0,Yes,20.22,4533.19,158
ost003d-random-19.scen,31,No,0,0,0,Yes,20.59,4615.93,158
ost003d-random-19.scen,32,No,0,0,0,Yes,20.94,4651.42,158
ost003d-random-19.scen,33,No,0,0,0,No,30.04,0.00,223
ost003d-random-20.scen,1,Yes,0.00,16.83,1,Yes,0.00,16.83,1
ost003d-random-20.scen,2,Yes,0.00,54.80,1,Yes,0.00,54.80,1
ost003d-random-20.scen,3,Yes,0.01,230.65,1,Yes,0.02,230.65,1
ost003d-random-20.scen,4,Yes,0.07,391.99,1,Yes,0.05,391.99,1
ost003d-random-20.scen,5,Yes,0.09,503.73,1,Yes,0.06,503.73,1
ost003d-random-20.scen,6,Yes,0.09,558.94,1,Yes,0.06,558.94,1
ost003d-random-20.scen,7,No,30.22,0.00,1,Yes,0.12,805.85,1
ost003d-random-20.scen,8,No,0,0,0,Yes,0.21,1088.56,1
ost003d-random-20.scen,9,No,0,0,0,Yes,0.21,1159.50,1
ost003d-random-20.scen,10,No,0,0,0,Yes,0.22,1248.61,1
ost003d-random-20.scen,11,No,0,0,0,Yes,0.23,1313.07,1
ost003d-random-20.scen,12,No,0,0,0,Yes,0.25,1423.36,1
ost003d-random-20.scen,13,No,0,0,0,Yes,0.26,1547.90,1
ost003d-random-20.scen,14,No,0,0,0,Yes,0.35,1697.23,4
ost003d-random-20.scen,15,No,0,0,0,Yes,0.42,1907.58,4
ost003d-random-20.scen,16,No,0,0,0,Yes,0.45,2090.94,4
ost003d-random-20.scen,17,No,0,0,0,Yes,0.46,2141.13,4
ost003d-random-20.scen,18,No,0,0,0,Yes,1.51,2304.67,19
ost003d-random-20.scen,19,No,0,0,0,Yes,1.48,2378.51,19
ost003d-random-20.scen,20,No,0,0,0,Yes,1.51,2424.14,20
ost003d-random-20.scen,21,No,0,0,0,Yes,2.87,2565.85,41
ost003d-random-20.scen,22,No,0,0,0,Yes,2.92,2591.16,41
ost003d-random-20.scen,23,No,0,0,0,Yes,3.01,2679.30,41
ost003d-random-20.scen,24,No,0,0,0,Yes,3.02,2701.86,41
ost003d-random-20.scen,25,No,0,0,0,Yes,11.27,2853.23,151
ost003d-random-20.scen,26,No,0,0,0,Yes,12.56,3128.59,151
ost003d-random-20.scen,27,No,0,0,0,Yes,13.24,3232.13,151
ost003d-random-20.scen,28,No,0,0,0,Yes,13.55,3304.80,151
ost003d-random-20.scen,29,No,0,0,0,Yes,13.66,3323.28,151
ost003d-random-20.scen,30,No,0,0,0,Yes,14.67,3452.39,151
ost003d-random-20.scen,31,No,0,0,0,Yes,15.23,3573.35,151
ost003d-random-20.scen,32,No,0,0,0,Yes,15.81,3659.70,151
ost003d-random-20.scen,33,No,0,0,0,Yes,16.52,3788.04,151
ost003d-random-20.scen,34,No,0,0,0,Yes,16.90,3849.88,151
ost003d-random-20.scen,35,No,0,0,0,Yes,17.86,3994.66,151
ost003d-random-20.scen,36,No,0,0,0,Yes,18.67,4131.93,151
ost003d-random-20.scen,37,No,0,0,0,Yes,18.96,4156.73,151
ost003d-random-20.scen,38,No,0,0,0,Yes,20.41,4375.67,151
ost003d-random-20.scen,39,No,0,0,0,Yes,21.04,4420.64,151
ost003d-random-20.scen,40,No,0,0,0,No,30.07,0.00,199
ost003d-random-21.scen,1,Yes,0.05,147.24,1,Yes,0.03,147.24,1
ost003d-random-21.scen,2,Yes,0.07,320.33,1,Yes,0.03,320.33,1
ost003d-random-21.scen,3,Yes,0.13,640.83,1,Yes,0.08,640.83,1
ost003d-random-21.scen,4,Yes,0.14,693.84,1,Yes,0.08,693.84,1
ost003d-random-21.scen,5,Yes,0.15,797.55,1,Yes,0.09,797.55,1
ost003d-random-21.scen,6,Yes,0.15,862.32,1,Yes,0.09,862.32,1
ost003d-random-21.scen,7,Yes,0.16,938.60,1,Yes,0.10,938.60,1
ost003d-random-21.scen,8,Yes,0.17,1034.90,1,Yes,0.10,1034.90,1
ost003d-random-21.scen,9,Yes,0.17,1080.01,1,Yes,0.11,1080.01,1
ost003d-random-21.scen,10,Yes,0.27,1108.50,2,Yes,0.12,1108.50,3
ost003d-random-21.scen,11,Yes,0.35,1249.79,2,Yes,0.16,1249.79,3
ost003d-random-21.scen,12,Yes,0.35,1373.70,2,Yes,0.16,1373.70,3
ost003d-random-21.scen,13,Yes,0.51,1467.27,3,Yes,0.17,1467.27,3
ost003d-random-21.scen,14,Yes,0.52,1573.21,3,Yes,0.18,1573.21,3
ost003d-random-21.scen,15,Yes,0.54,1638.06,3,Yes,0.18,1638.06,3
ost003d-random-21.scen,16,Yes,0.57,1733.18,3,Yes,0.20,1733.18,3
ost003d-random-21.scen,17,Yes,0.57,1767.29,3,Yes,0.20,1767.29,3
ost003d-random-21.scen,18,Yes,0.66,1834.13,3,Yes,0.21,1834.13,3
ost003d-random-21.scen,19,Yes,0.59,1893.15,3,Yes,0.22,1893.15,3
ost003d-random-21.scen,20,Yes,0.73,2071.04,3,Yes,0.28,2071.04,3
ost003d-random-21.scen,21,Yes,0.71,2172.75,3,Yes,0.29,2172.75,3
ost003d-random-21.scen,22,No,30.71,0.00,3,Yes,0.36,2303.63,4
ost003d-random-21.scen,23,No,0,0,0,Yes,0.47,2547.78,4
ost003d-random-21.scen,24,No,0,0,0,Yes,0.55,2841.30,4
ost003d-random-21.scen,25,No,0,0,0,Yes,0.83,3011.96,6
ost003d-random-21.scen,26,No,0,0,0,Yes,0.85,3118.91,6
ost003d-random-21.scen,27,No,0,0,0,Yes,0.86,3175.02,6
ost003d-random-21.scen,28,No,0,0,0,Yes,0.91,3339.59,6
ost003d-random-21.scen,29,No,0,0,0,Yes,1.00,3385.63,7
ost003d-random-21.scen,30,No,0,0,0,Yes,0.96,3454.89,7
ost003d-random-21.scen,31,No,0,0,0,Yes,1.10,3656.41,8
ost003d-random-21.scen,32,No,0,0,0,Yes,1.24,3830.89,9
ost003d-random-21.scen,33,No,0,0,0,Yes,17.23,4064.10,49
ost003d-random-21.scen,34,No,0,0,0,Yes,17.74,4275.99,49
ost003d-random-21.scen,35,No,0,0,0,Yes,18.56,4518.41,49
ost003d-random-21.scen,36,No,0,0,0,No,30.03,0.00,451
ost003d-random-22.scen,1,Yes,0.01,83.33,1,Yes,0.01,83.33,1
ost003d-random-22.scen,2,Yes,0.08,360.48,1,Yes,0.08,360.48,1
ost003d-random-22.scen,3,No,30.17,0.00,1,Yes,0.15,561.23,1
ost003d-random-22.scen,4,No,0,0,0,Yes,0.18,784.99,1
ost003d-random-22.scen,5,No,0,0,0,Yes,0.18,835.38,1
ost003d-random-22.scen,6,No,0,0,0,Yes,0.22,1019.03,1
ost003d-random-22.scen,7,No,0,0,0,Yes,0.27,1282.24,1
ost003d-random-22.scen,8,No,0,0,0,Yes,0.28,1352.49,1
ost003d-random-22.scen,9,No,0,0,0,Yes,0.30,1512.37,1
ost003d-random-22.scen,10,No,0,0,0,Yes,0.30,1517.37,1
ost003d-random-22.scen,11,No,0,0,0,Yes,0.30,1545.00,1
ost003d-random-22.scen,12,No,0,0,0,Yes,0.32,1669.20,1
ost003d-random-22.scen,13,No,0,0,0,Yes,0.37,1931.89,1
ost003d-random-22.scen,14,No,0,0,0,Yes,3.29,2025.83,2
ost003d-random-22.scen,15,No,0,0,0,Yes,3.37,2126.67,2
ost003d-random-22.scen,16,No,0,0,0,Yes,3.30,2179.61,2
ost003d-random-22.scen,17,No,0,0,0,Yes,3.32,2299.77,2
ost003d-random-22.scen,18,No,0,0,0,Yes,3.38,2371.32,2
ost003d-random-22.scen,19,No,0,0,0,Yes,3.47,2662.69,2
ost003d-random-22.scen,20,No,0,0,0,Yes,3.39,2703.46,2
ost003d-random-22.scen,21,No,0,0,0,Yes,3.51,2829.48,2
ost003d-random-22.scen,22,No,0,0,0,Yes,3.45,2954.43,2
ost003d-random-22.scen,23,No,0,0,0,Yes,3.46,3004.65,2
ost003d-random-22.scen,24,No,0,0,0,Yes,3.56,3079.73,2
ost003d-random-22.scen,25,No,0,0,0,Yes,3.48,3143.87,2
ost003d-random-22.scen,26,No,0,0,0,Yes,3.85,3366.35,5
ost003d-random-22.scen,27,No,0,0,0,Yes,3.94,3491.75,5
ost003d-random-22.scen,28,No,0,0,0,Yes,6.05,3675.70,20
ost003d-random-22.scen,29,No,0,0,0,Yes,6.38,3924.27,20
ost003d-random-22.scen,30,No,0,0,0,Yes,6.57,4091.43,20
ost003d-random-22.scen,31,No,0,0,0,Yes,6.56,4153.89,20
ost003d-random-22.scen,32,No,0,0,0,Yes,6.85,4322.95,20
ost003d-random-22.scen,33,No,0,0,0,No,32.91,0.00,50
ost003d-random-23.scen,1,Yes,0.00,35.04,1,Yes,0.00,35.04,1
ost003d-random-23.scen,2,Yes,0.04,182.68,1,Yes,0.01,182.68,1
ost003d-random-23.scen,3,Yes,0.06,288.59,1,Yes,0.02,288.59,1
ost003d-random-23.scen,4,Yes,0.11,441.62,1,Yes,0.06,441.62,1
ost003d-random-23.scen,5,Yes,0.17,652.24,1,Yes,0.12,652.24,1
ost003d-random-23.scen,6,Yes,0.19,827.18,1,Yes,0.13,827.18,2
ost003d-random-23.scen,7,Yes,11.01,1092.54,3,Yes,0.20,1092.54,2
ost003d-random-23.scen,8,Yes,10.89,1183.48,3,Yes,0.21,1183.48,2
ost003d-random-23.scen,9,Yes,10.81,1207.11,3,Yes,0.21,1207.11,2
ost003d-random-23.scen,10,Yes,10.82,1280.53,3,Yes,0.22,1280.53,2
ost003d-random-23.scen,11,Yes,10.83,1286.19,3,Yes,0.22,1286.19,2
ost003d-random-23.scen,12,Yes,11.55,1397.94,4,Yes,0.24,1397.94,2
ost003d-random-23.scen,13,No,34.65,0.00,7,Yes,0.30,1525.38,3
ost003d-random-23.scen,14,No,0,0,0,Yes,0.30,1528.80,3
ost003d-random-23.scen,15,No,0,0,0,Yes,0.36,1752.97,3
ost003d-random-23.scen,16,No,0,0,0,Yes,0.66,1860.13,9
ost003d-random-23.scen,17,No,0,0,0,Yes,0.68,1916.41,9
ost003d-random-23.scen,18,No,0,0,0,Yes,0.69,1992.25,9
ost003d-random-23.scen,19,No,0,0,0,Yes,0.73,2095.11,9
ost003d-random-23.scen,20,No,0,0,0,Yes,0.76,2227.33,9
ost003d-random-23.scen,21,No,0,0,0,Yes,0.77,2267.79,9
ost003d-random-23.scen,22,No,0,0,0,Yes,0.77,2281.93,9
ost003d-random-23.scen,23,No,0,0,0,Yes,0.80,2296.93,9
ost003d-random-23.scen,24,No,0,0,0,Yes,0.88,2450.40,9
ost003d-random-23.scen,25,No,0,0,0,Yes,0.88,2517.44,9
ost003d-random-23.scen,26,No,0,0,0,No,30.03,0.00,697
ost003d-random-24.scen,1,Yes,0.06,178.65,1,Yes,0.03,178.65,1
ost003d-random-24.scen,2,Yes,0.06,225.69,1,Yes,0.03,225.69,1
ost003d-random-24.scen,3,Yes,0.13,446.97,1,Yes,0.08,446.97,1
ost003d-random-24.scen,4,Yes,0.14,559.01,1,Yes,0.09,559.01,1
ost003d-random-24.scen,5,Yes,0.14,577.50,1,Yes,0.09,577.50,1
ost003d-random-24.scen,6,Yes,0.15,744.52,1,Yes,0.11,744.52,1
ost003d-random-24.scen,7,Yes,0.15,819.85,1,Yes,0.11,819.85,1
ost003d-random-24.scen,8,No,30.24,0.00,1,Yes,0.17,1056.16,1
ost003d-random-24.scen,9,No,0,0,0,Yes,0.20,1212.81,1
ost003d-random-24.scen,10,No,0,0,0,Yes,0.21,1311.82,1
ost003d-random-24.scen,11,No,0,0,0,Yes,0.22,1433.65,1
ost003d-random-24.scen,12,No,0,0,0,Yes,0.22,1491.24,1
ost003d-random-24.scen,13,No,0,0,0,Yes,0.24,1607.40,1
ost003d-random-24.scen,14,No,0,0,0,Yes,0.24,1642.20,1
ost003d-random-24.scen,15,No,0,0,0,Yes,0.24,1677.93,1
ost003d-random-24.scen,16,No,0,0,0,Yes,0.25,1736.58,1
ost003d-random-24.scen,17,No,0,0,0,Yes,0.32,2020.16,1
ost003d-random-24.scen,18,No,0,0,0,Yes,0.36,2233.19,1
ost003d-random-24.scen,19,No,0,0,0,Yes,0.37,2392.08,1
ost003d-random-24.scen,20,No,0,0,0,Yes,0.37,2475.98,1
ost003d-random-24.scen,21,No,0,0,0,Yes,0.55,2646.14,4
ost003d-random-24.scen,22,No,0,0,0,Yes,0.60,2770.17,5
ost003d-random-24.scen,23,No,0,0,0,Yes,0.62,2844.21,5
ost003d-random-24.scen,24,No,0,0,0,Yes,0.63,2878.49,5
ost003d-random-24.scen,25,No,0,0,0,Yes,0.68,2988.79,5
ost003d-random-24.scen,26,No,0,0,0,Yes,0.68,3075.07,5
ost003d-random-24.scen,27,No,0,0,0,Yes,0.70,3169.64,5
ost003d-random-24.scen,28,No,0,0,0,Yes,0.76,3284.70,5
ost003d-random-24.scen,29,No,0,0,0,Yes,2.96,3426.55,21
ost003d-random-24.scen,30,No,0,0,0,Yes,2.91,3543.99,21
ost003d-random-24.scen,31,No,0,0,0,Yes,3.00,3648.97,21
ost003d-random-24.scen,32,No,0,0,0,Yes,3.32,3820.97,22
ost003d-random-24.scen,33,No,0,0,0,Yes,3.45,3960.78,22
ost003d-random-24.scen,34,No,0,0,0,Yes,3.65,4117.90,22
ost003d-random-24.scen,35,No,0,0,0,Yes,3.68,4127.73,22
ost003d-random-24.scen,36,No,0,0,0,Yes,4.12,4270.93,25
ost003d-random-24.scen,37,No,0,0,0,Yes,4.32,4319.97,26
ost003d-random-24.scen,38,No,0,0,0,Yes,4.37,4383.08,26
ost003d-random-24.scen,39,No,0,0,0,Yes,4.45,4429.88,27
ost003d-random-24.scen,40,No,0,0,0,Yes,9.08,4593.83,51
ost003d-random-24.scen,41,No,0,0,0,Yes,12.95,4666.33,72
ost003d-random-24.scen,42,No,0,0,0,Yes,13.61,4833.38,72
ost003d-random-24.scen,43,No,0,0,0,No,30.14,0.00,156
ost003d-random-25.scen,1,Yes,0.00,77.91,1,Yes,0.00,77.91,1
ost003d-random-25.scen,2,Yes,0.03,189.14,1,Yes,0.01,189.14,1
ost003d-random-25.scen,3,Yes,0.03,260.49,1,Yes,0.01,260.49,1
ost003d-random-25.scen,4,Yes,0.04,424.62,1,Yes,0.02,424.62,1
ost003d-random-25.scen,5,Yes,0.04,547.30,1,Yes,0.03,547.30,1
ost003d-random-25.scen,6,Yes,0.10,770.02,1,Yes,0.10,770.02,1
ost003d-random-25.scen,7,No,30.18,0.00,1,Yes,0.14,925.95,1
ost003d-random-25.scen,8,No,0,0,0,Yes,0.25,1226.45,1
ost003d-random-25.scen,9,No,0,0,0,Yes,0.27,1395.23,1
ost003d-random-25.scen,10,No,0,0,0,Yes,0.32,1625.54,1
ost003d-random-25.scen,11,No,0,0,0,Yes,0.32,1677.20,1
ost003d-random-25.scen,12,No,0,0,0,Yes,0.33,1740.14,1
ost003d-random-25.scen,13,No,0,0,0,Yes,0.41,1983.67,1
ost003d-random-25.scen,14,No,0,0,0,Yes,0.59,2135.77,2
ost003d-random-25.scen,15,No,0,0,0,Yes,0.60,2195.81,2
ost003d-random-25.scen,16,No,0,0,0,Yes,0.59,2225.61,2
ost003d-random-25.scen,17,No,0,0,0,Yes,0.59,2243.09,2
ost003d-random-25.scen,18,No,0,0,0,Yes,0.60,2268.92,2
ost003d-random-25.scen,19,No,0,0,0,No,30.07,0.00,703

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.03,1.00,100.00%,0.03,1.00
2,98.00%,0.60,1.02,100.00%,0.05,1.00
3,80.00%,0.75,1.02,100.00%,0.07,1.00
4,74.00%,0.10,1.03,100.00%,0.09,1.00
5,64.00%,0.30,1.09,100.00%,0.11,1.00
6,58.00%,0.15,1.10,100.00%,0.14,1.03
7,44.00%,2.01,1.23,100.00%,0.15,1.09
8,36.00%,3.51,1.28,98.00%,0.26,1.22
9,30.00%,1.26,1.40,98.00%,0.19,1.20
10,22.00%,3.85,1.91,98.00%,0.18,1.55
11,16.00%,4.59,1.88,98.00%,0.18,1.50
12,12.00%,6.16,2.33,98.00%,0.14,1.67
13,6.00%,0.58,2.00,96.00%,0.12,2.00
14,6.00%,0.58,2.00,96.00%,0.13,2.00
15,6.00%,0.61,2.00,94.00%,0.15,2.00
16,6.00%,1.64,2.33,92.00%,0.16,2.00
17,6.00%,1.72,2.67,90.00%,0.18,2.00
18,2.00%,0.66,3.00,90.00%,0.21,3.00
19,2.00%,0.59,3.00,86.00%,0.22,3.00
20,2.00%,0.73,3.00,86.00%,0.28,3.00
21,2.00%,0.71,3.00,76.00%,0.29,3.00
22,0.00%,0.00,0.00,70.00%,0.00,0.00
23,0.00%,0.00,0.00,68.00%,0.00,0.00
24,0.00%,0.00,0.00,64.00%,0.00,0.00
25,0.00%,0.00,0.00,60.00%,0.00,0.00
