Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-16-16-even-25.scen,24,Yes,2.02,221.28,437,Yes,0.16,221.28,74
empty-16-16-even-25.scen,25,Yes,13.21,236.01,2530,Yes,3.37,236.01,979
empty-16-16-even-25.scen,26,Yes,6.01,238.84,1100,Yes,0.48,238.84,167
empty-16-16-even-25.scen,27,No,30.07,0.00,4239,No,30.08,0.00,5168
empty-16-16-random-6.scen,1,Yes,0.00,7.00,1,Yes,0.00,7.00,1
empty-16-16-random-6.scen,2,Yes,0.00,14.07,1,Yes,0.00,14.07,1
empty-16-16-random-6.scen,3,Yes,0.00,28.97,1,Yes,0.00,28.97,1
empty-16-16-random-6.scen,4,Yes,0.00,32.80,1,Yes,0.00,32.80,1
empty-16-16-random-6.scen,5,Yes,0.00,45.11,2,Yes,0.00,45.11,2
empty-16-16-random-6.scen,6,Yes,0.00,57.01,2,Yes,0.00,57.01,2
empty-16-16-random-6.scen,7,Yes,0.00,67.01,2,Yes,0.00,67.01,2
empty-16-16-random-6.scen,8,Yes,0.00,75.01,2,Yes,0.00,75.01,2
empty-16-16-random-6.scen,9,Yes,0.00,87.08,2,Yes,0.00,87.08,2
empty-16-16-random-6.scen,10,Yes,0.00,96.15,2,Yes,0.00,96.15,2
empty-16-16-random-6.scen,11,Yes,0.00,108.64,3,Yes,0.00,108.64,3
empty-16-16-random-6.scen,12,Yes,0.00,126.54,3,Yes,0.00,126.54,3
empty-16-16-random-6.scen,13,Yes,0.00,128.54,3,Yes,0.00,128.54,3
empty-16-16-random-6.scen,14,Yes,0.01,136.78,10,Yes,0.01,136.78,7
empty-16-16-random-6.scen,15,Yes,0.01,147.85,10,Yes,0.01,147.85,7
empty-16-16-random-6.scen,16,Yes,0.02,149.85,10,Yes,0.01,149.85,7
empty-16-16-random-6.scen,17,Yes,0.02,161.92,14,Yes,0.01,161.92,13
empty-16-16-random-6.scen,18,Yes,0.02,170.58,14,Yes,0.01,170.58,13
empty-16-16-random-6.scen,19,Yes,0.02,172.99,14,Yes,0.02,172.99,13
empty-16-16-random-6.scen,20,Yes,0.03,183.41,14,Yes,0.02,183.41,13
empty-16-16-random-6.scen,21,Yes,0.03,196.89,15,Yes,0.02,196.89,14
empty-16-16-random-6.scen,22,Yes,0.03,210.79,15,Yes,0.02,210.79,14
empty-16-16-random-6.scen,23,Yes,0.03,223.69,15,Yes,0.02,223.69,14
empty-16-16-random-6.scen,24,Yes,0.03,231.94,15,Yes,0.04,231.94,20
empty-16-16-random-6.scen,25,Yes,0.04,241.76,16,Yes,0.04,241.76,21
empty-16-16-random-6.scen,26,Yes,0.05,255.84,18,Yes,0.09,255.84,39
empty-16-16-random-6.scen,27,Yes,8.68,262.66,1601,Yes,3.34,262.66,925
empty-16-16-random-6.scen,28,Yes,9.12,272.15,1601,Yes,2.76,272.15,718
empty-16-16-random-6.scen,29,Yes,9.61,278.39,1601,Yes,2.84,278.39,718
empty-16-16-random-6.scen,30,Yes,11.89,286.39,1786,Yes,4.50,286.39,1015
empty-16-16-random-6.scen,31,Yes,26.37,302.12,3805,Yes,5.06,302.12,1058
empty-16-16-random-6.scen,32,No,30.06,0.00,3560,Yes,11.53,308.53,2058
empty-16-16-random-6.scen,33,No,0,0,0,Yes,11.99,316.78,2058
empty-16-16-random-6.scen,34,No,0,0,0,Yes,12.68,329.61,2059
empty-16-16-random-6.scen,35,No,0,0,0,Yes,13.75,338.85,2081
empty-16-16-random-6.scen,36,No,0,0,0,Yes,14.30,347.68,2081
empty-16-16-random-6.scen,37,No,0,0,0,Yes,17.19,350.50,2293
empty-16-16-random-6.scen,38,No,0,0,0,Yes,24.89,366.75,3040
empty-16-16-random-6.scen,39,No,0,0,0,No,30.06,0.00,3015
empty-16-16-random-7.scen,1,Yes,0.00,3.83,1,Yes,0.00,3.83,1
empty-16-16-random-7.scen,2,Yes,0.00,15.73,1,Yes,0.00,15.73,1
empty-16-16-random-7.scen,3,Yes,0.00,30.46,1,Yes,0.00,30.46,1
empty-16-16-random-7.scen,4,Yes,0.00,33.87,1,Yes,0.00,33.87,1
empty-16-16-random-7.scen,5,Yes,0.00,38.70,1,Yes,0.00,38.70,1
empty-16-16-random-7.scen,6,Yes,0.00,47.77,1,Yes,0.00,47.77,1
empty-16-16-random-7.scen,7,Yes,0.00,56.01,1,Yes,0.00,56.01,1
empty-16-16-random-7.scen,8,Yes,0.00,60.01,1,Yes,0.00,60.01,1
empty-16-16-random-7.scen,9,Yes,0.00,74.15,1,Yes,0.00,74.15,1
empty-16-16-random-7.scen,10,Yes,0.00,78.57,1,Yes,0.00,78.57,1
empty-16-16-random-7.scen,11,Yes,0.00,82.57,1,Yes,0.00,82.57,1
empty-16-16-random-7.scen,12,Yes,0.00,87.40,1,Yes,0.00,87.40,1
empty-16-16-random-7.scen,13,Yes,0.00,95.40,1,Yes,0.00,95.40,1
empty-16-16-random-7.scen,14,Yes,0.00,103.81,2,Yes,0.00,103.81,2
empty-16-16-random-7.scen,15,Yes,0.00,108.64,2,Yes,0.00,108.64,2
empty-16-16-random-7.scen,16,Yes,0.00,117.30,2,Yes,0.00,117.30,2
empty-16-16-random-7.scen,17,Yes,0.00,126.12,2,Yes,0.00,126.12,2
empty-16-16-random-7.scen,18,Yes,0.00,139.37,2,Yes,0.00,139.37,2
empty-16-16-random-7.scen,19,Yes,0.00,149.02,2,Yes,0.00,149.02,2
empty-16-16-random-7.scen,20,Yes,0.01,155.10,5,Yes,0.01,155.10,6
empty-16-16-random-7.scen,21,Yes,0.01,166.41,5,Yes,0.01,166.41,6
empty-16-16-random-7.scen,22,Yes,0.01,173.24,5,Yes,0.01,173.24,6
empty-16-16-random-7.scen,23,Yes,0.01,179.48,5,Yes,0.01,179.48,6
empty-16-16-random-7.scen,24,Yes,0.01,184.48,6,Yes,0.01,184.48,7
empty-16-16-random-7.scen,25,Yes,0.01,191.14,6,Yes,0.01,191.14,7
empty-16-16-random-7.scen,26,Yes,0.01,205.04,6,Yes,0.01,205.04,7
empty-16-16-random-7.scen,27,Yes,0.01,220.94,6,Yes,0.01,220.94,7
empty-16-16-random-7.scen,28,Yes,0.01,225.18,6,Yes,0.01,225.18,7
empty-16-16-random-7.scen,29,Yes,0.01,232.59,7,Yes,0.02,232.59,13
empty-16-16-random-7.scen,30,Yes,0.01,240.42,8,Yes,0.03,240.42,15
empty-16-16-random-7.scen,31,Yes,0.01,244.25,8,Yes,0.03,244.25,15
empty-16-16-random-7.scen,32,Yes,0.21,252.25,67,Yes,0.13,252.25,61
empty-16-16-random-7.scen,33,Yes,0.23,257.49,75,Yes,0.16,257.49,69
empty-16-16-random-7.scen,34,Yes,0.26,269.91,79,Yes,0.37,269.91,127
empty-16-16-random-7.scen,35,Yes,1.72,277.15,403,Yes,0.37,277.15,127
empty-16-16-random-7.scen,36,Yes,1.83,290.56,403,Yes,0.40,290.56,127
empty-16-16-random-7.scen,37,No,30.05,0.00,2433,No,30.06,0.00,3031
empty-16-16-random-8.scen,1,Yes,0.00,6.00,1,Yes,0.00,6.00,1
empty-16-16-random-8.scen,2,Yes,0.00,13.00,1,Yes,0.00,13.00,1
empty-16-16-random-8.scen,3,Yes,0.00,23.24,1,Yes,0.00,23.24,1
empty-16-16-random-8.scen,4,Yes,0.00,29.24,1,Yes,0.00,29.24,1
empty-16-16-random-8.scen,5,Yes,0.00,38.49,1,Yes,0.00,38.49,1
empty-16-16-random-8.scen,6,Yes,0.00,54.80,1,Yes,0.00,54.80,1
empty-16-16-random-8.scen,7,Yes,0.00,57.21,1,Yes,0.00,57.21,1
empty-16-16-random-8.scen,8,Yes,0.00,68.11,1,Yes,0.00,68.11,1
empty-16-16-random-8.scen,9,Yes,0.00,76.36,1,Yes,0.00,76.36,1
empty-16-16-random-8.scen,10,Yes,0.00,89.67,2,Yes,0.00,89.67,2
empty-16-16-random-8.scen,11,Yes,0.00,94.50,2,Yes,0.00,94.50,2
empty-16-16-random-8.scen,12,Yes,0.00,101.74,2,Yes,0.00,101.74,2
empty-16-16-random-8.scen,13,Yes,0.00,104.15,2,Yes,0.00,104.15,2
empty-16-16-random-8.scen,14,Yes,0.00,107.15,2,Yes,0.00,107.15,2
empty-16-16-random-8.scen,15,Yes,0.00,116.57,3,Yes,0.00,116.57,3
empty-16-16-random-8.scen,16,Yes,0.00,117.98,3,Yes,0.00,117.98,3
empty-16-16-random-8.scen,17,Yes,0.00,126.81,3,Yes,0.00,126.81,3
empty-16-16-random-8.scen,18,Yes,0.00,133.64,3,Yes,0.00,133.64,3
empty-16-16-random-8.scen,19,Yes,0.00,140.05,3,Yes,0.00,140.05,3
empty-16-16-random-8.scen,20,Yes,0.00,153.54,4,Yes,0.01,153.54,4
empty-16-16-random-8.scen,21,Yes,0.00,163.54,4,Yes,0.01,163.54,4
empty-16-16-random-8.scen,22,Yes,0.00,176.61,4,Yes,0.01,176.61,4
empty-16-16-random-8.scen,23,Yes,0.00,178.02,4,Yes,0.01,178.02,4
empty-16-16-random-8.scen,24,Yes,0.00,190.44,5,Yes,0.01,190.44,5
empty-16-16-random-8.scen,25,Yes,0.01,206.34,7,Yes,0.02,206.34,7
empty-16-16-random-8.scen,26,Yes,0.01,221.07,9,Yes,0.02,221.07,9
empty-16-16-random-8.scen,27,Yes,0.06,226.48,23,Yes,0.03,226.48,12
empty-16-16-random-8.scen,28,Yes,0.05,235.89,22,Yes,0.03,235.89,12
empty-16-16-random-8.scen,29,Yes,0.07,240.31,22,Yes,0.12,240.31,37
empty-16-16-random-8.scen,30,Yes,0.09,244.31,25,Yes,0.05,244.31,16
empty-16-16-random-8.scen,31,Yes,0.10,253.72,25,Yes,0.04,253.72,14
empty-16-16-random-8.scen,32,Yes,0.10,263.38,26,Yes,0.06,263.38,17
empty-16-16-random-8.scen,33,Yes,0.10,279.52,27,Yes,0.06,279.52,16
empty-16-16-random-8.scen,34,Yes,0.11,281.94,27,Yes,0.06,281.94,17
empty-16-16-random-8.scen,35,Yes,0.09,293.59,25,Yes,0.08,293.59,19
empty-16-16-random-8.scen,36,Yes,0.10,302.25,25,Yes,0.13,302.25,26
empty-16-16-random-8.scen,37,Yes,0.10,306.08,25,Yes,0.15,306.08,27
empty-16-16-random-8.scen,38,Yes,0.11,310.49,26,Yes,0.14,310.49,24
empty-16-16-random-8.scen,39,Yes,0.12,312.91,26,Yes,0.22,312.91,34
empty-16-16-random-8.scen,40,Yes,0.12,323.39,26,Yes,0.13,323.39,22
empty-16-16-random-8.scen,41,Yes,0.13,327.22,26,Yes,0.15,327.22,23
empty-16-16-random-8.scen,42,Yes,0.13,336.46,27,Yes,0.17,336.46,24
empty-16-16-random-8.scen,43,Yes,0.13,340.29,27,Yes,0.18,340.29,24
empty-16-16-random-8.scen,44,No,30.04,0.00,2440,Yes,0.24,355.43,28
empty-16-16-random-8.scen,45,No,0,0,0,No,30.07,0.00,2175
empty-16-16-random-9.scen,1,Yes,0.00,7.66,1,Yes,0.00,7.66,1
empty-16-16-random-9.scen,2,Yes,0.00,18.07,1,Yes,0.00,18.07,1
empty-16-16-random-9.scen,3,Yes,0.00,21.49,1,Yes,0.00,21.49,1
empty-16-16-random-9.scen,4,Yes,0.00,28.49,1,Yes,0.00,28.49,1
empty-16-16-random-9.scen,5,Yes,0.00,38.31,2,Yes,0.00,38.31,2
empty-16-16-random-9.scen,6,Yes,0.00,42.14,2,Yes,0.00,42.14,2
empty-16-16-random-9.scen,7,Yes,0.00,55.63,2,Yes,0.00,55.63,2
empty-16-16-random-9.scen,8,Yes,0.00,68.28,2,Yes,0.00,68.28,2
empty-16-16-random-9.scen,9,Yes,0.00,69.28,2,Yes,0.00,69.28,2
empty-16-16-random-9.scen,10,Yes,0.00,83.11,2,Yes,0.00,83.11,2
empty-16-16-random-9.scen,11,Yes,0.00,92.18,3,Yes,0.00,92.18,3
empty-16-16-random-9.scen,12,Yes,0.00,105.25,3,Yes,0.00,105.25,3
empty-16-16-random-9.scen,13,Yes,0.00,111.50,5,Yes,0.00,111.50,4
empty-16-16-random-9.scen,14,Yes,0.00,126.98,6,Yes,0.01,126.98,5
empty-16-16-random-9.scen,15,Yes,0.00,133.40,6,Yes,0.01,133.40,5
empty-16-16-random-9.scen,16,Yes,0.00,144.88,6,Yes,0.01,144.88,5
empty-16-16-random-9.scen,17,Yes,0.01,156.20,6,Yes,0.01,156.20,5
empty-16-16-random-9.scen,18,Yes,0.01,164.02,8,Yes,0.01,164.02,6
empty-16-16-random-9.scen,19,Yes,0.01,175.10,8,Yes,0.01,175.10,6
empty-16-16-random-9.scen,20,Yes,0.01,184.75,9,Yes,0.01,184.75,8
empty-16-16-random-9.scen,21,Yes,0.01,193.82,9,Yes,0.02,193.82,8
empty-16-16-random-9.scen,22,Yes,0.01,199.24,9,Yes,0.02,199.24,8
empty-16-16-random-9.scen,23,Yes,0.02,206.07,14,Yes,0.02,206.07,9
empty-16-16-random-9.scen,24,Yes,0.03,213.48,14,Yes,0.02,213.48,9
empty-16-16-random-9.scen,25,Yes,0.03,225.79,14,Yes,0.02,225.79,9
empty-16-16-random-9.scen,26,Yes,0.04,244.52,16,Yes,0.04,244.52,13
empty-16-16-random-9.scen,27,Yes,0.23,253.18,66,Yes,11.78,253.18,2528
empty-16-16-random-9.scen,28,Yes,0.24,258.42,66,Yes,13.42,258.42,2634
empty-16-16-random-9.scen,29,Yes,0.30,267.08,78,Yes,22.77,267.08,4161
empty-16-16-random-9.scen,30,No,30.07,0.00,3723,No,30.10,0.00,4929
empty-16-16-random-10.scen,1,Yes,0.00,8.00,1,Yes,0.00,8.00,1
empty-16-16-random-10.scen,2,Yes,0.00,21.24,1,Yes,0.00,21.24,1
empty-16-16-random-10.scen,3,Yes,0.00,27.49,1,Yes,0.00,27.49,1
empty-16-16-random-10.scen,4,Yes,0.00,41.73,2,Yes,0.00,41.73,2
empty-16-16-random-10.scen,5,Yes,0.00,49.80,2,Yes,0.00,49.80,2
empty-16-16-random-10.scen,6,Yes,0.00,64.94,2,Yes,0.00,64.94,2
empty-16-16-random-10.scen,7,Yes,0.00,67.77,2,Yes,0.00,67.77,2
empty-16-16-random-10.scen,8,Yes,0.00,82.84,4,Yes,0.00,82.84,4
empty-16-16-random-10.scen,9,Yes,0.00,94.91,4,Yes,0.00,94.91,4
empty-16-16-random-10.scen,10,Yes,0.00,109.98,4,Yes,0.00,109.98,4
empty-16-16-random-10.scen,11,Yes,0.00,117.98,4,Yes,0.00,117.98,4
empty-16-16-random-10.scen,12,Yes,0.00,120.81,4,Yes,0.00,120.81,4
empty-16-16-random-10.scen,13,Yes,0.00,134.64,4,Yes,0.00,134.64,4
empty-16-16-random-10.scen,14,Yes,12.20,145.05,4767,Yes,0.09,145.05,73
empty-16-16-random-10.scen,15,Yes,13.43,156.88,4767,Yes,0.10,156.88,73
empty-16-16-random-10.scen,16,No,30.08,0.00,9575,Yes,0.25,166.54,154
empty-16-16-random-10.scen,17,No,0,0,0,Yes,0.53,168.95,287
empty-16-16-random-10.scen,18,No,0,0,0,Yes,1.80,175.20,769
empty-16-16-random-10.scen,19,No,0,0,0,Yes,1.94,183.44,769
empty-16-16-random-10.scen,20,No,0,0,0,Yes,8.62,193.27,3073
empty-16-16-random-10.scen,21,No,0,0,0,Yes,9.08,202.10,3087
empty-16-16-random-10.scen,22,No,0,0,0,Yes,14.90,216.58,4492
empty-16-16-random-10.scen,23,No,0,0,0,Yes,16.03,220.82,4492
empty-16-16-random-10.scen,24,No,0,0,0,Yes,17.30,223.65,4492
empty-16-16-random-10.scen,25,No,0,0,0,No,30.09,0.00,6321
empty-16-16-random-11.scen,1,Yes,0.00,9.24,1,Yes,0.00,9.24,1
empty-16-16-random-11.scen,2,Yes,0.00,13.66,1,Yes,0.00,13.66,1
empty-16-16-random-11.scen,3,Yes,0.00,18.49,2,Yes,0.00,18.49,2
empty-16-16-random-11.scen,4,Yes,0.00,20.90,2,Yes,0.00,20.90,2
empty-16-16-random-11.scen,5,Yes,0.00,24.73,2,Yes,0.00,24.73,2
empty-16-16-random-11.scen,6,Yes,0.00,31.73,2,Yes,0.00,31.73,2
empty-16-16-random-11.scen,7,Yes,0.00,36.97,2,Yes,0.00,36.97,2
empty-16-16-random-11.scen,8,Yes,0.00,38.38,2,Yes,0.00,38.38,2
empty-16-16-random-11.scen,9,Yes,0.00,49.63,3,Yes,0.00,49.63,3
empty-16-16-random-11.scen,10,Yes,0.00,54.46,3,Yes,0.00,54.46,3
empty-16-16-random-11.scen,11,Yes,0.00,65.70,3,Yes,0.00,65.70,3
empty-16-16-random-11.scen,12,Yes,0.00,77.77,4,Yes,0.00,77.77,4
empty-16-16-random-11.scen,13,Yes,0.00,93.43,4,Yes,0.00,93.43,4
empty-16-16-random-11.scen,14,Yes,0.00,102.67,6,Yes,0.01,102.67,6
empty-16-16-random-11.scen,15,Yes,0.00,104.67,6,Yes,0.01,104.67,6
empty-16-16-random-11.scen,16,Yes,0.00,112.33,6,Yes,0.01,112.33,6
empty-16-16-random-11.scen,17,Yes,0.00,119.98,6,Yes,0.01,119.98,6
empty-16-16-random-11.scen,18,Yes,0.00,129.64,6,Yes,0.01,129.64,7
empty-16-16-random-11.scen,19,Yes,0.00,138.64,6,Yes,0.01,138.64,6
empty-16-16-random-11.scen,20,Yes,0.00,141.05,6,Yes,0.01,141.05,6
empty-16-16-random-11.scen,21,Yes,0.00,152.95,7,Yes,0.01,152.95,7
empty-16-16-random-11.scen,22,Yes,0.01,156.95,7,Yes,0.01,156.95,7
empty-16-16-random-11.scen,23,Yes,0.01,173.51,8,Yes,0.02,173.51,8
empty-16-16-random-11.scen,24,Yes,0.01,185.17,9,Yes,0.02,185.17,8
empty-16-16-random-11.scen,25,Yes,0.01,196.58,10,Yes,0.02,196.58,9
empty-16-16-random-11.scen,26,Yes,0.01,198.58,10,Yes,0.02,198.58,9
empty-16-16-random-11.scen,27,Yes,0.01,205.82,11,Yes,0.02,205.82,9
empty-16-16-random-11.scen,28,Yes,0.03,218.48,13,Yes,0.04,218.48,12
empty-16-16-random-11.scen,29,Yes,0.03,227.48,13,Yes,0.04,227.48,12
empty-16-16-random-11.scen,30,Yes,0.03,238.31,12,Yes,0.03,238.31,10
empty-16-16-random-11.scen,31,Yes,0.03,245.72,12,Yes,0.03,245.72,10
empty-16-16-random-11.scen,32,Yes,0.03,259.79,12,Yes,0.04,259.79,11
empty-16-16-random-11.scen,33,Yes,0.04,270.69,13,Yes,0.04,270.69,11
empty-16-16-random-11.scen,34,Yes,0.05,276.94,14,Yes,0.06,276.94,14
empty-16-16-random-11.scen,35,Yes,0.05,288.84,15,Yes,0.06,288.84,14
empty-16-16-random-11.scen,36,Yes,0.23,302.15,40,Yes,0.15,302.15,28
empty-16-16-random-11.scen,37,Yes,0.16,316.63,31,Yes,0.10,316.63,19
empty-16-16-random-11.scen,38,Yes,0.17,324.63,31,Yes,0.10,324.63,19
empty-16-16-random-11.scen,39,Yes,0.18,334.12,31,Yes,0.11,334.12,19
empty-16-16-random-11.scen,40,Yes,0.19,338.95,31,Yes,0.15,338.95,23
empty-16-16-random-11.scen,41,Yes,0.19,348.02,31,Yes,0.17,348.02,27
empty-16-16-random-11.scen,42,Yes,0.25,361.43,35,Yes,0.16,361.43,23
empty-16-16-random-11.scen,43,No,30.04,0.00,2090,No,30.06,0.00,2449
empty-16-16-random-12.scen,1,Yes,0.00,11.49,1,Yes,0.00,11.49,1
empty-16-16-random-12.scen,2,Yes,0.00,21.14,1,Yes,0.00,21.14,1
empty-16-16-random-12.scen,3,Yes,0.00,33.14,1,Yes,0.00,33.14,1
empty-16-16-random-12.scen,4,Yes,0.00,38.38,1,Yes,0.00,38.38,1
empty-16-16-random-12.scen,5,Yes,0.00,43.21,1,Yes,0.00,43.21,1
empty-16-16-random-12.scen,6,Yes,0.00,48.46,1,Yes,0.00,48.46,1
empty-16-16-random-12.scen,7,Yes,0.00,62.94,1,Yes,0.00,62.94,1
empty-16-16-random-12.scen,8,Yes,0.00,65.36,1,Yes,0.00,65.36,1
empty-16-16-random-12.scen,9,Yes,0.00,69.60,1,Yes,0.00,69.60,1
empty-16-16-random-12.scen,10,Yes,0.00,84.43,2,Yes,0.00,84.43,2
empty-16-16-random-12.scen,11,Yes,0.00,89.25,2,Yes,0.00,89.25,2
empty-16-16-random-12.scen,12,Yes,0.00,93.67,2,Yes,0.00,93.67,2
empty-16-16-random-12.scen,13,Yes,0.00,98.08,3,Yes,0.00,98.08,3
empty-16-16-random-12.scen,14,Yes,0.00,114.81,3,Yes,0.00,114.81,3
empty-16-16-random-12.scen,15,Yes,0.00,126.64,3,Yes,0.00,126.64,3
empty-16-16-random-12.scen,16,Yes,0.00,137.71,3,Yes,0.00,137.71,3
empty-16-16-random-12.scen,17,Yes,0.00,144.54,4,Yes,0.00,144.54,4
empty-16-16-random-12.scen,18,Yes,0.00,156.61,4,Yes,0.01,156.61,4
empty-16-16-random-12.scen,19,Yes,0.00,163.02,4,Yes,0.01,163.02,4
empty-16-16-random-12.scen,20,Yes,0.00,178.34,5,Yes,0.01,178.34,5
empty-16-16-random-12.scen,21,Yes,0.01,188.99,7,Yes,0.01,188.99,7
empty-16-16-random-12.scen,22,Yes,0.01,200.89,7,Yes,0.01,200.89,7
empty-16-16-random-12.scen,23,Yes,0.01,207.97,7,Yes,0.01,207.97,7
empty-16-16-random-12.scen,24,Yes,0.01,222.79,7,Yes,0.02,222.79,7
empty-16-16-random-12.scen,25,Yes,0.03,231.38,17,Yes,0.04,231.38,20
empty-16-16-random-12.scen,26,Yes,1.73,240.21,585,Yes,0.41,240.21,175
empty-16-16-random-12.scen,27,Yes,2.01,247.45,629,Yes,1.78,247.45,559
empty-16-16-random-12.scen,28,No,30.04,0.00,3854,No,30.07,0.00,4536
empty-16-16-random-13.scen,1,Yes,0.00,8.24,1,Yes,0.00,8.24,1
empty-16-16-random-13.scen,2,Yes,0.00,27.80,1,Yes,0.00,27.80,1
empty-16-16-random-13.scen,3,Yes,0.00,39.04,1,Yes,0.00,39.04,1
empty-16-16-random-13.scen,4,Yes,0.00,51.94,1,Yes,0.00,51.94,1
empty-16-16-random-13.scen,5,Yes,0.00,58.36,1,Yes,0.00,58.36,1
empty-16-16-random-13.scen,6,Yes,0.00,72.67,2,Yes,0.00,72.67,2
empty-16-16-random-13.scen,7,Yes,0.00,79.74,2,Yes,0.00,79.74,2
empty-16-16-random-13.scen,8,Yes,0.00,81.74,2,Yes,0.00,81.74,2
empty-16-16-random-13.scen,9,Yes,0.00,87.40,2,Yes,0.00,87.40,2
empty-16-16-random-13.scen,10,Yes,0.00,99.71,2,Yes,0.00,99.71,2
empty-16-16-random-13.scen,11,Yes,0.00,106.12,2,Yes,0.00,106.12,2
empty-16-16-random-13.scen,12,Yes,0.00,121.78,3,Yes,0.00,121.78,3
empty-16-16-random-13.scen,13,Yes,0.00,137.02,3,Yes,0.00,137.02,3
empty-16-16-random-13.scen,14,Yes,0.00,145.44,3,Yes,0.00,145.44,3
empty-16-16-random-13.scen,15,Yes,0.00,151.27,3,Yes,0.00,151.27,3
empty-16-16-random-13.scen,16,Yes,0.00,158.68,4,Yes,0.00,158.68,4
empty-16-16-random-13.scen,17,Yes,0.00,162.68,4,Yes,0.01,162.68,4
empty-16-16-random-13.scen,18,Yes,0.00,174.92,4,Yes,0.01,174.92,4
empty-16-16-random-13.scen,19,Yes,0.00,183.58,4,Yes,0.01,183.58,4
empty-16-16-random-13.scen,20,Yes,0.00,191.99,4,Yes,0.01,191.99,4
empty-16-16-random-13.scen,21,Yes,0.03,201.65,13,Yes,0.02,201.65,11
empty-16-16-random-13.scen,22,Yes,0.03,204.07,13,Yes,0.02,204.07,11
empty-16-16-random-13.scen,23,Yes,0.03,214.97,13,Yes,0.02,214.97,11
empty-16-16-random-13.scen,24,Yes,0.04,225.79,13,Yes,0.02,225.79,11
empty-16-16-random-13.scen,25,Yes,0.04,231.04,14,Yes,0.02,231.04,12
empty-16-16-random-13.scen,26,Yes,0.04,244.52,15,Yes,0.03,244.52,13
empty-16-16-random-13.scen,27,Yes,0.04,253.01,15,Yes,0.03,253.01,13
empty-16-16-random-13.scen,28,Yes,0.01,258.84,8,Yes,0.02,258.84,8
empty-16-16-random-13.scen,29,Yes,0.02,268.08,11,Yes,0.03,268.08,11
empty-16-16-random-13.scen,30,Yes,0.03,278.91,12,Yes,0.03,278.91,11
empty-16-16-random-13.scen,31,Yes,0.04,293.32,15,Yes,0.04,293.32,14
empty-16-16-random-13.scen,32,Yes,0.05,300.98,19,Yes,0.05,300.98,16
empty-16-16-random-13.scen,33,Yes,0.17,311.88,40,Yes,4.87,312.46,699
empty-16-16-random-13.scen,34,Yes,0.18,325.12,41,Yes,4.45,325.71,614
empty-16-16-random-13.scen,35,Yes,0.19,331.78,43,Yes,22.31,332.36,2384
empty-16-16-random-13.scen,36,Yes,0.18,336.61,41,Yes,14.24,337.19,1559
empty-16-16-random-13.scen,37,Yes,0.10,345.26,26,Yes,7.20,345.85,835
empty-16-16-random-13.scen,38,Yes,0.11,351.50,26,Yes,7.80,352.09,863
empty-16-16-random-13.scen,39,Yes,0.11,358.75,26,Yes,8.13,359.33,866
empty-16-16-random-13.scen,40,Yes,0.11,363.99,26,Yes,14.85,364.58,1371
empty-16-16-random-13.scen,41,No,30.05,0.00,2299,No,30.06,0.00,2520
empty-16-16-random-14.scen,1,Yes,0.00,6.00,1,Yes,0.00,6.00,1
empty-16-16-random-14.scen,2,Yes,0.00,12.66,1,Yes,0.00,12.66,1
empty-16-16-random-14.scen,3,Yes,0.00,24.97,1,Yes,0.00,24.97,1
empty-16-16-random-14.scen,4,Yes,0.00,34.04,1,Yes,0.00,34.04,1
empty-16-16-random-14.scen,5,Yes,0.00,39.70,1,Yes,0.00,39.70,1
empty-16-16-random-14.scen,6,Yes,0.00,45.53,1,Yes,0.00,45.53,1
empty-16-16-random-14.scen,7,Yes,0.00,54.77,1,Yes,0.00,54.77,1
empty-16-16-random-14.scen,8,Yes,0.00,69.43,1,Yes,0.00,69.43,1
empty-16-16-random-14.scen,9,Yes,0.00,81.43,1,Yes,0.00,81.43,1
empty-16-16-random-14.scen,10,Yes,0.00,93.25,1,Yes,0.00,93.25,1
empty-16-16-random-14.scen,11,Yes,0.00,100.50,2,Yes,0.00,100.50,2
empty-16-16-random-14.scen,12,Yes,0.00,108.91,3,Yes,0.00,108.91,3
empty-16-16-random-14.scen,13,Yes,0.00,118.57,3,Yes,0.00,118.57,3
empty-16-16-random-14.scen,14,Yes,0.00,125.98,3,Yes,0.00,125.98,3
empty-16-16-random-14.scen,15,Yes,0.00,132.64,4,Yes,0.01,132.64,4
empty-16-16-random-14.scen,16,Yes,0.00,137.05,4,Yes,0.01,137.05,4
empty-16-16-random-14.scen,17,Yes,0.00,151.47,4,Yes,0.01,151.47,4
empty-16-16-random-14.scen,18,Yes,0.00,164.54,4,Yes,0.01,164.54,4
empty-16-16-random-14.scen,19,Yes,0.00,165.54,5,Yes,0.01,165.54,5
empty-16-16-random-14.scen,20,Yes,0.00,174.37,5,Yes,0.01,174.37,5
empty-16-16-random-14.scen,21,Yes,0.01,183.78,5,Yes,0.01,183.78,5
empty-16-16-random-14.scen,22,No,30.07,0.00,4526,Yes,0.85,195.78,289
empty-16-16-random-14.scen,23,No,0,0,0,Yes,0.88,201.02,289
empty-16-16-random-14.scen,24,No,0,0,0,Yes,1.07,204.44,320
empty-16-16-random-14.scen,25,No,0,0,0,Yes,7.60,218.68,1702
empty-16-16-random-14.scen,26,No,0,0,0,No,30.07,0.00,4759
