Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Boston_0_256-even-18.scen,25,No,0,0,0,Yes,12.33,5291.74,168
Boston_0_256-even-18.scen,26,No,0,0,0,Yes,12.61,5452.80,168
Boston_0_256-even-18.scen,27,No,0,0,0,Yes,12.82,5521.84,168
Boston_0_256-even-18.scen,28,No,0,0,0,Yes,13.08,5551.33,168
Boston_0_256-even-18.scen,29,No,0,0,0,Yes,13.70,5575.71,168
Boston_0_256-even-18.scen,30,No,0,0,0,No,30.05,0.00,346
Boston_0_256-even-19.scen,1,Yes,0.05,124.47,1,Yes,0.01,124.47,1
Boston_0_256-even-19.scen,2,Yes,0.12,335.89,1,Yes,0.06,335.89,1
Boston_0_256-even-19.scen,3,Yes,0.16,574.75,1,Yes,0.06,574.75,1
Boston_0_256-even-19.scen,4,Yes,0.16,666.14,1,Yes,0.07,666.14,1
Boston_0_256-even-19.scen,5,Yes,0.16,743.05,1,Yes,0.07,743.05,1
Boston_0_256-even-19.scen,6,Yes,0.25,1018.26,1,Yes,0.10,1018.26,1
Boston_0_256-even-19.scen,7,Yes,0.41,1372.86,1,Yes,0.22,1372.86,1
Boston_0_256-even-19.scen,8,Yes,0.50,1577.62,1,Yes,0.26,1577.62,1
Boston_0_256-even-19.scen,9,Yes,0.51,1701.65,1,Yes,0.26,1701.65,1
Boston_0_256-even-19.scen,10,Yes,0.52,1826.74,1,Yes,0.27,1826.74,1
Boston_0_256-even-19.scen,11,Yes,0.53,1975.10,1,Yes,0.27,1975.10,1
Boston_0_256-even-19.scen,12,Yes,0.54,2082.74,1,Yes,0.28,2082.74,1
Boston_0_256-even-19.scen,13,Yes,0.54,2147.65,1,Yes,0.28,2147.65,1
Boston_0_256-even-19.scen,14,No,60.72,0.00,1,Yes,0.31,2488.71,1
Boston_0_256-even-19.scen,15,No,0,0,0,Yes,0.32,2500.61,1
Boston_0_256-even-19.scen,16,No,0,0,0,Yes,0.31,2686.98,1
Boston_0_256-even-19.scen,17,No,0,0,0,Yes,0.31,2731.19,1
Boston_0_256-even-19.scen,18,No,0,0,0,Yes,0.31,2731.19,1
Boston_0_256-even-19.scen,19,No,0,0,0,Yes,0.45,3097.15,1
Boston_0_256-even-19.scen,20,No,0,0,0,Yes,0.46,3327.20,1
Boston_0_256-even-19.scen,21,No,0,0,0,Yes,0.62,3621.73,1
Boston_0_256-even-19.scen,22,No,0,0,0,Yes,0.63,3711.76,1
Boston_0_256-even-19.scen,23,No,0,0,0,Yes,0.71,4070.96,1
Boston_0_256-even-19.scen,24,No,0,0,0,Yes,0.73,4160.97,1
Boston_0_256-even-19.scen,25,No,0,0,0,Yes,0.73,4289.06,2
Boston_0_256-even-19.scen,26,No,0,0,0,Yes,0.87,4590.82,2
Boston_0_256-even-19.scen,27,No,0,0,0,Yes,0.87,4831.64,2
Boston_0_256-even-19.scen,28,No,0,0,0,Yes,0.95,5049.48,3
Boston_0_256-even-19.scen,29,No,0,0,0,Yes,0.98,5347.48,3
Boston_0_256-even-19.scen,30,No,0,0,0,Yes,1.03,5668.43,3
Boston_0_256-even-19.scen,31,No,0,0,0,Yes,1.06,5677.67,3
Boston_0_256-even-19.scen,32,No,0,0,0,Yes,1.04,5735.02,3
Boston_0_256-even-19.scen,33,No,0,0,0,Yes,1.04,5744.27,3
Boston_0_256-even-19.scen,34,No,0,0,0,Yes,1.16,5924.65,5
Boston_0_256-even-19.scen,35,No,0,0,0,Yes,1.22,6279.68,6
Boston_0_256-even-19.scen,36,No,0,0,0,Yes,1.24,6288.92,6
Boston_0_256-even-19.scen,37,No,0,0,0,Yes,1.26,6291.75,6
Boston_0_256-even-19.scen,38,No,0,0,0,Yes,1.34,6639.30,6
Boston_0_256-even-19.scen,39,No,0,0,0,Yes,1.36,6764.88,6
Boston_0_256-even-19.scen,40,No,0,0,0,Yes,1.39,6888.10,6
Boston_0_256-even-19.scen,41,No,0,0,0,Yes,1.37,7001.57,6
Boston_0_256-even-19.scen,42,No,0,0,0,Yes,1.40,7176.46,6
Boston_0_256-even-19.scen,43,No,0,0,0,Yes,1.92,7474.50,10
Boston_0_256-even-19.scen,44,No,0,0,0,Yes,2.58,7576.68,18
Boston_0_256-even-19.scen,45,No,0,0,0,Yes,2.66,7745.92,18
Boston_0_256-even-19.scen,46,No,0,0,0,Yes,25.98,8076.08,184
Boston_0_256-even-19.scen,47,No,0,0,0,Yes,26.57,8165.30,184
Boston_0_256-even-19.scen,48,No,0,0,0,Yes,27.30,8397.31,184
Boston_0_256-even-19.scen,49,No,0,0,0,Yes,28.24,8524.29,184
Boston_0_256-even-19.scen,50,No,0,0,0,No,30.04,0.00,183
Boston_0_256-even-20.scen,1,Yes,0.00,47.66,1,Yes,0.00,47.66,1
Boston_0_256-even-20.scen,2,Yes,0.00,191.31,1,Yes,0.00,191.31,1
Boston_0_256-even-20.scen,3,Yes,0.01,292.63,1,Yes,0.01,292.63,1
Boston_0_256-even-20.scen,4,Yes,0.11,618.10,1,Yes,0.03,618.10,1
Boston_0_256-even-20.scen,5,Yes,0.16,803.51,1,Yes,0.05,803.51,1
Boston_0_256-even-20.scen,6,Yes,0.53,1125.15,1,Yes,0.32,1125.15,1
Boston_0_256-even-20.scen,7,Yes,0.97,1502.69,1,Yes,0.70,1502.69,1
Boston_0_256-even-20.scen,8,Yes,0.94,1547.46,1,Yes,0.70,1547.46,1
Boston_0_256-even-20.scen,9,Yes,0.96,1761.95,1,Yes,0.71,1761.95,1
Boston_0_256-even-20.scen,10,Yes,0.97,2108.10,1,Yes,0.73,2108.10,1
Boston_0_256-even-20.scen,11,Yes,0.97,2249.26,1,Yes,0.77,2249.26,1
Boston_0_256-even-20.scen,12,Yes,1.00,2389.26,1,Yes,0.75,2389.26,1
Boston_0_256-even-20.scen,13,No,61.26,0.00,1,Yes,1.75,2689.73,4
Boston_0_256-even-20.scen,14,No,0,0,0,Yes,1.76,2842.21,4
Boston_0_256-even-20.scen,15,No,0,0,0,Yes,1.75,2934.37,4
Boston_0_256-even-20.scen,16,No,0,0,0,Yes,1.93,3236.63,4
Boston_0_256-even-20.scen,17,No,0,0,0,Yes,1.95,3520.80,4
Boston_0_256-even-20.scen,18,No,0,0,0,Yes,2.03,3712.81,4
Boston_0_256-even-20.scen,19,No,0,0,0,Yes,2.03,3999.50,4
Boston_0_256-even-20.scen,20,No,0,0,0,Yes,2.30,4322.17,4
Boston_0_256-even-20.scen,21,No,0,0,0,Yes,2.24,4445.03,4
Boston_0_256-even-20.scen,22,No,0,0,0,Yes,2.39,4709.45,4
Boston_0_256-even-20.scen,23,No,0,0,0,Yes,2.39,4847.95,4
Boston_0_256-even-20.scen,24,No,0,0,0,Yes,3.66,5162.01,16
Boston_0_256-even-20.scen,25,No,0,0,0,Yes,3.76,5477.77,16
Boston_0_256-even-20.scen,26,No,0,0,0,Yes,6.08,5704.37,28
Boston_0_256-even-20.scen,27,No,0,0,0,Yes,6.59,6050.87,28
Boston_0_256-even-20.scen,28,No,0,0,0,Yes,6.59,6155.62,28
Boston_0_256-even-20.scen,29,No,0,0,0,Yes,6.82,6482.77,28
Boston_0_256-even-20.scen,30,No,0,0,0,Yes,19.06,6662.39,100
Boston_0_256-even-20.scen,31,No,0,0,0,Yes,19.12,6927.35,100
Boston_0_256-even-20.scen,32,No,0,0,0,No,30.04,0.00,158
Boston_0_256-even-21.scen,1,Yes,0.05,248.23,1,Yes,0.02,248.23,1
Boston_0_256-even-21.scen,2,Yes,0.05,279.37,1,Yes,0.02,279.37,1
Boston_0_256-even-21.scen,3,Yes,0.09,502.41,1,Yes,0.04,502.41,1
Boston_0_256-even-21.scen,4,Yes,0.18,711.69,1,Yes,0.11,711.69,1
Boston_0_256-even-21.scen,5,Yes,0.18,918.94,1,Yes,0.12,918.94,1
Boston_0_256-even-21.scen,6,Yes,0.18,950.18,1,Yes,0.11,950.18,1
Boston_0_256-even-21.scen,7,Yes,0.18,973.08,1,Yes,0.12,973.08,1
Boston_0_256-even-21.scen,8,Yes,0.18,998.47,1,Yes,0.12,998.47,1
Boston_0_256-even-21.scen,9,Yes,0.19,1038.99,1,Yes,0.12,1038.99,1
Boston_0_256-even-21.scen,10,Yes,2.81,1348.95,2,Yes,0.16,1348.95,1
Boston_0_256-even-21.scen,11,Yes,2.83,1500.02,2,Yes,0.17,1500.02,1
Boston_0_256-even-21.scen,12,Yes,2.88,1696.09,2,Yes,0.18,1696.09,1
Boston_0_256-even-21.scen,13,Yes,2.84,1954.18,2,Yes,0.19,1954.18,1
Boston_0_256-even-21.scen,14,Yes,2.85,2004.80,2,Yes,0.20,2004.80,1
Boston_0_256-even-21.scen,15,Yes,2.88,2220.83,2,Yes,0.21,2220.83,1
Boston_0_256-even-21.scen,16,No,60.52,0.00,1,Yes,0.22,2435.12,1
Boston_0_256-even-21.scen,17,No,0,0,0,Yes,0.22,2507.42,1
Boston_0_256-even-21.scen,18,No,0,0,0,Yes,0.22,2539.12,1
Boston_0_256-even-21.scen,19,No,0,0,0,Yes,0.23,2623.71,1
Boston_0_256-even-21.scen,20,No,0,0,0,Yes,0.25,2829.59,1
Boston_0_256-even-21.scen,21,No,0,0,0,Yes,0.25,2983.30,1
Boston_0_256-even-21.scen,22,No,0,0,0,Yes,0.26,3183.58,1
Boston_0_256-even-21.scen,23,No,0,0,0,Yes,0.27,3340.81,1
Boston_0_256-even-21.scen,24,No,0,0,0,Yes,0.28,3504.08,1
Boston_0_256-even-21.scen,25,No,0,0,0,Yes,0.28,3543.54,1
Boston_0_256-even-21.scen,26,No,0,0,0,Yes,0.29,3634.38,1
Boston_0_256-even-21.scen,27,No,0,0,0,Yes,1.28,3925.20,4
Boston_0_256-even-21.scen,28,No,0,0,0,Yes,1.69,4123.25,6
Boston_0_256-even-21.scen,29,No,0,0,0,Yes,1.67,4227.85,6
Boston_0_256-even-21.scen,30,No,0,0,0,Yes,1.72,4451.75,6
Boston_0_256-even-21.scen,31,No,0,0,0,Yes,1.74,4635.23,6
Boston_0_256-even-21.scen,32,No,0,0,0,Yes,1.74,4769.23,6
Boston_0_256-even-21.scen,33,No,0,0,0,Yes,1.78,5056.93,6
Boston_0_256-even-21.scen,34,No,0,0,0,Yes,2.16,5194.37,9
Boston_0_256-even-21.scen,35,No,0,0,0,Yes,2.10,5317.72,9
Boston_0_256-even-21.scen,36,No,0,0,0,Yes,2.17,5616.27,9
Boston_0_256-even-21.scen,37,No,0,0,0,Yes,2.19,5687.77,9
Boston_0_256-even-21.scen,38,No,0,0,0,Yes,2.25,5712.25,9
Boston_0_256-even-21.scen,39,No,0,0,0,Yes,2.26,5900.49,9
Boston_0_256-even-21.scen,40,No,0,0,0,Yes,2.23,5998.74,9
Boston_0_256-even-21.scen,41,No,0,0,0,No,30.09,0.00,181
Boston_0_256-even-22.scen,1,Yes,0.02,99.64,1,Yes,0.01,99.64,1
Boston_0_256-even-22.scen,2,Yes,0.27,430.46,1,Yes,0.34,430.46,1
Boston_0_256-even-22.scen,3,Yes,0.57,740.56,1,Yes,0.67,740.56,1
Boston_0_256-even-22.scen,4,Yes,0.64,1024.72,1,Yes,0.70,1024.72,1
Boston_0_256-even-22.scen,5,Yes,0.70,1226.33,1,Yes,0.70,1226.33,1
Boston_0_256-even-22.scen,6,Yes,0.78,1503.47,1,Yes,0.73,1503.47,1
Boston_0_256-even-22.scen,7,Yes,0.78,1579.82,1,Yes,0.72,1579.82,1
Boston_0_256-even-22.scen,8,Yes,0.77,1674.81,1,Yes,0.74,1674.81,1
Boston_0_256-even-22.scen,9,Yes,0.81,1848.80,1,Yes,0.74,1848.80,1
Boston_0_256-even-22.scen,10,Yes,0.89,2091.84,1,Yes,0.77,2091.84,1
Boston_0_256-even-22.scen,11,Yes,0.90,2174.68,1,Yes,0.77,2174.68,1
Boston_0_256-even-22.scen,12,Yes,0.99,2475.92,1,Yes,0.81,2475.92,1
Boston_0_256-even-22.scen,13,Yes,1.02,2688.10,1,Yes,0.84,2688.10,1
Boston_0_256-even-22.scen,14,Yes,1.04,2913.93,1,Yes,0.85,2913.93,1
Boston_0_256-even-22.scen,15,Yes,1.03,2956.17,1,Yes,0.85,2956.17,1
Boston_0_256-even-22.scen,16,Yes,1.09,2982.14,1,Yes,0.85,2982.14,1
Boston_0_256-even-22.scen,17,Yes,1.04,3036.57,1,Yes,0.87,3036.57,1
Boston_0_256-even-22.scen,18,Yes,1.09,3157.92,1,Yes,0.87,3157.92,1
Boston_0_256-even-22.scen,19,Yes,1.19,3411.98,1,Yes,0.91,3411.98,1
Boston_0_256-even-22.scen,20,Yes,1.29,3591.03,1,Yes,0.91,3591.03,1
Boston_0_256-even-22.scen,21,Yes,1.37,3720.48,1,Yes,0.92,3720.48,1
Boston_0_256-even-22.scen,22,Yes,1.41,3782.98,2,Yes,0.95,3782.98,2
Boston_0_256-even-22.scen,23,Yes,1.38,3831.02,2,Yes,0.95,3831.02,2
Boston_0_256-even-22.scen,24,Yes,2.37,4085.37,3,Yes,0.99,4085.37,3
Boston_0_256-even-22.scen,25,Yes,2.61,4382.35,3,Yes,1.08,4382.35,3
Boston_0_256-even-22.scen,26,Yes,2.72,4626.54,3,Yes,1.17,4626.54,3
Boston_0_256-even-22.scen,27,Yes,2.75,4641.78,3,Yes,1.17,4641.78,3
Boston_0_256-even-22.scen,28,Yes,2.71,4710.86,3,Yes,1.20,4710.86,3
Boston_0_256-even-22.scen,29,Yes,2.74,4785.15,3,Yes,1.18,4785.15,3
Boston_0_256-even-22.scen,30,Yes,2.78,5008.43,3,Yes,1.21,5008.43,3
Boston_0_256-even-22.scen,31,Yes,2.77,5169.88,3,Yes,1.20,5169.88,3
Boston_0_256-even-22.scen,32,Yes,12.00,5505.65,4,Yes,1.31,5505.65,4
Boston_0_256-even-22.scen,33,Yes,12.16,5856.65,4,Yes,1.47,5856.65,4
Boston_0_256-even-22.scen,34,Yes,12.30,5933.91,4,Yes,1.46,5933.91,4
Boston_0_256-even-22.scen,35,Yes,12.52,6192.61,4,Yes,1.58,6192.61,4
Boston_0_256-even-22.scen,36,Yes,12.75,6514.70,5,Yes,2.00,6514.70,5
Boston_0_256-even-22.scen,37,Yes,12.97,6518.53,5,Yes,1.97,6518.53,5
Boston_0_256-even-22.scen,38,Yes,12.77,6687.72,5,Yes,1.96,6687.72,5
Boston_0_256-even-22.scen,39,No,44.90,0.00,5,Yes,10.74,6893.27,80
Boston_0_256-even-22.scen,40,No,0,0,0,Yes,11.08,6919.90,80
Boston_0_256-even-22.scen,41,No,0,0,0,No,30.04,0.00,202
Boston_0_256-even-23.scen,1,Yes,0.00,50.60,1,Yes,0.00,50.60,1
Boston_0_256-even-23.scen,2,Yes,0.03,174.17,1,Yes,0.01,174.17,1
Boston_0_256-even-23.scen,3,Yes,0.13,470.78,1,Yes,0.08,470.78,1
Boston_0_256-even-23.scen,4,Yes,0.20,716.44,1,Yes,0.11,716.44,1
Boston_0_256-even-23.scen,5,Yes,0.44,1019.09,1,Yes,0.33,1019.09,1
Boston_0_256-even-23.scen,6,Yes,0.45,1307.65,1,Yes,0.34,1307.65,1
Boston_0_256-even-23.scen,7,Yes,0.47,1489.72,1,Yes,0.36,1489.72,1
Boston_0_256-even-23.scen,8,Yes,0.69,1804.42,1,Yes,0.56,1804.42,1
Boston_0_256-even-23.scen,9,Yes,0.79,2006.40,1,Yes,0.58,2006.40,1
Boston_0_256-even-23.scen,10,Yes,0.79,2156.10,1,Yes,0.59,2156.10,1
Boston_0_256-even-23.scen,11,Yes,0.82,2431.91,1,Yes,0.60,2431.91,1
Boston_0_256-even-23.scen,12,Yes,22.96,2592.32,2,Yes,0.60,2592.32,1
Boston_0_256-even-23.scen,13,Yes,22.89,2669.31,2,Yes,0.60,2669.31,1
Boston_0_256-even-23.scen,14,Yes,23.09,2981.72,2,Yes,0.85,2981.72,2
Boston_0_256-even-23.scen,15,Yes,23.31,3016.97,2,Yes,0.83,3016.97,2
Boston_0_256-even-23.scen,16,Yes,23.59,3370.98,2,Yes,0.99,3370.98,2
Boston_0_256-even-23.scen,17,Yes,23.69,3654.52,2,Yes,1.04,3654.52,2
Boston_0_256-even-23.scen,18,No,54.14,0.00,2,Yes,1.05,3825.63,2
Boston_0_256-even-23.scen,19,No,0,0,0,Yes,1.08,3864.81,2
Boston_0_256-even-23.scen,20,No,0,0,0,Yes,1.07,4085.41,2
Boston_0_256-even-23.scen,21,No,0,0,0,Yes,1.10,4460.37,3
Boston_0_256-even-23.scen,22,No,0,0,0,Yes,1.10,4543.52,3
Boston_0_256-even-23.scen,23,No,0,0,0,Yes,1.11,4636.85,3
Boston_0_256-even-23.scen,24,No,0,0,0,Yes,1.21,4912.28,3
Boston_0_256-even-23.scen,25,No,0,0,0,Yes,1.22,4950.05,3
Boston_0_256-even-23.scen,26,No,0,0,0,Yes,1.31,5178.16,4
Boston_0_256-even-23.scen,27,No,0,0,0,Yes,1.41,5521.74,5
Boston_0_256-even-23.scen,28,No,0,0,0,Yes,1.44,5612.41,5
Boston_0_256-even-23.scen,29,No,0,0,0,Yes,1.45,5857.54,5
Boston_0_256-even-23.scen,30,No,0,0,0,Yes,1.54,6147.56,5
Boston_0_256-even-23.scen,31,No,0,0,0,No,30.04,0.00,411
Boston_0_256-even-24.scen,1,Yes,0.08,270.29,1,Yes,0.03,270.29,1
Boston_0_256-even-24.scen,2,Yes,0.28,565.02,1,Yes,0.13,565.02,1
Boston_0_256-even-24.scen,3,Yes,0.35,809.63,1,Yes,0.18,809.63,1
Boston_0_256-even-24.scen,4,Yes,0.35,960.76,1,Yes,0.18,960.76,1
Boston_0_256-even-24.scen,5,Yes,0.43,1120.03,1,Yes,0.20,1120.03,1
Boston_0_256-even-24.scen,6,Yes,0.48,1331.47,1,Yes,0.21,1331.47,1
Boston_0_256-even-24.scen,7,Yes,0.48,1379.65,1,Yes,0.21,1379.65,1
Boston_0_256-even-24.scen,8,Yes,0.48,1606.74,1,Yes,0.23,1606.74,1
Boston_0_256-even-24.scen,9,Yes,0.52,1770.35,1,Yes,0.23,1770.35,1
Boston_0_256-even-24.scen,10,Yes,0.58,2001.52,1,Yes,0.25,2001.52,1
Boston_0_256-even-24.scen,11,Yes,0.59,2095.02,1,Yes,0.26,2095.02,1
Boston_0_256-even-24.scen,12,Yes,0.59,2187.17,1,Yes,0.26,2187.17,1
Boston_0_256-even-24.scen,13,No,30.37,0.00,1,Yes,0.47,2383.02,4
Boston_0_256-even-24.scen,14,No,0,0,0,Yes,0.47,2412.75,4
Boston_0_256-even-24.scen,15,No,0,0,0,Yes,0.46,2419.41,4
Boston_0_256-even-24.scen,16,No,0,0,0,Yes,0.51,2633.25,4
Boston_0_256-even-24.scen,17,No,0,0,0,Yes,0.61,2954.06,4
Boston_0_256-even-24.scen,18,No,0,0,0,Yes,0.62,3069.02,4
Boston_0_256-even-24.scen,19,No,0,0,0,Yes,0.63,3280.18,4
Boston_0_256-even-24.scen,20,No,0,0,0,Yes,0.65,3444.41,4
Boston_0_256-even-24.scen,21,No,0,0,0,Yes,0.65,3457.07,4
Boston_0_256-even-24.scen,22,No,0,0,0,Yes,0.64,3464.14,4
Boston_0_256-even-24.scen,23,No,0,0,0,Yes,0.66,3633.89,4
Boston_0_256-even-24.scen,24,No,0,0,0,Yes,0.67,3779.53,4
Boston_0_256-even-24.scen,25,No,0,0,0,Yes,0.73,4016.35,5
Boston_0_256-even-24.scen,26,No,0,0,0,Yes,0.74,4119.44,5
Boston_0_256-even-24.scen,27,No,0,0,0,Yes,0.74,4126.68,5
Boston_0_256-even-24.scen,28,No,0,0,0,Yes,0.93,4424.63,5
Boston_0_256-even-24.scen,29,No,0,0,0,Yes,0.97,4631.14,5
Boston_0_256-even-24.scen,30,No,0,0,0,Yes,0.96,4717.39,5
Boston_0_256-even-24.scen,31,No,0,0,0,Yes,1.15,5037.04,5
Boston_0_256-even-24.scen,32,No,0,0,0,Yes,1.18,5298.09,5
Boston_0_256-even-24.scen,33,No,0,0,0,Yes,1.20,5350.93,5
Boston_0_256-even-24.scen,34,No,0,0,0,Yes,1.24,5546.29,6
Boston_0_256-even-24.scen,35,No,0,0,0,Yes,20.55,5728.73,236
Boston_0_256-even-24.scen,36,No,0,0,0,No,30.09,0.00,288
Boston_0_256-even-25.scen,1,Yes,0.10,241.14,1,Yes,0.05,241.14,1
Boston_0_256-even-25.scen,2,Yes,0.10,278.76,1,Yes,0.04,278.76,1
Boston_0_256-even-25.scen,3,Yes,0.40,622.71,1,Yes,0.19,622.71,1
Boston_0_256-even-25.scen,4,Yes,0.40,637.20,1,Yes,0.18,637.20,1
Boston_0_256-even-25.scen,5,Yes,0.42,981.56,1,Yes,0.21,981.56,1
Boston_0_256-even-25.scen,6,Yes,0.58,1323.79,1,Yes,0.31,1323.79,1
Boston_0_256-even-25.scen,7,Yes,0.59,1529.08,1,Yes,0.32,1529.08,1
Boston_0_256-even-25.scen,8,Yes,0.59,1613.54,1,Yes,0.32,1613.54,1
Boston_0_256-even-25.scen,9,Yes,0.61,1776.28,1,Yes,0.32,1776.28,1
Boston_0_256-even-25.scen,10,Yes,0.62,1872.22,1,Yes,0.33,1872.22,1
Boston_0_256-even-25.scen,11,Yes,0.68,2124.25,1,Yes,0.34,2124.25,1
Boston_0_256-even-25.scen,12,Yes,0.70,2450.60,1,Yes,0.37,2450.60,1
Boston_0_256-even-25.scen,13,Yes,0.70,2457.60,1,Yes,0.36,2457.60,1
Boston_0_256-even-25.scen,14,No,60.85,0.00,1,Yes,0.94,2757.07,4
Boston_0_256-even-25.scen,15,No,0,0,0,Yes,0.94,2818.42,4
Boston_0_256-even-25.scen,16,No,0,0,0,Yes,0.96,2958.38,4
Boston_0_256-even-25.scen,17,No,0,0,0,No,30.03,0.00,888
Boston_0_256-random-6.scen,1,Yes,0.17,274.98,1,Yes,0.09,274.98,1
Boston_0_256-random-6.scen,2,Yes,0.19,373.72,1,Yes,0.09,373.72,1
Boston_0_256-random-6.scen,3,Yes,0.20,536.44,1,Yes,0.10,536.44,1
Boston_0_256-random-6.scen,4,Yes,0.20,590.97,1,Yes,0.10,590.97,1
Boston_0_256-random-6.scen,5,Yes,0.26,816.53,1,Yes,0.12,816.53,1
Boston_0_256-random-6.scen,6,Yes,0.26,863.89,1,Yes,0.13,863.89,1
Boston_0_256-random-6.scen,7,Yes,0.26,1040.11,1,Yes,0.13,1040.11,1
Boston_0_256-random-6.scen,8,Yes,0.41,1313.35,1,Yes,0.24,1313.35,1
Boston_0_256-random-6.scen,9,Yes,0.42,1416.09,1,Yes,0.25,1416.09,1
Boston_0_256-random-6.scen,10,Yes,0.56,1623.19,1,Yes,0.29,1623.19,1
Boston_0_256-random-6.scen,11,Yes,0.61,1855.41,1,Yes,0.31,1855.41,1
Boston_0_256-random-6.scen,12,Yes,0.61,1861.41,1,Yes,0.31,1861.41,1
Boston_0_256-random-6.scen,13,Yes,0.61,1928.93,1,Yes,0.31,1928.93,1
Boston_0_256-random-6.scen,14,Yes,0.82,2241.54,1,Yes,0.51,2241.54,1
Boston_0_256-random-6.scen,15,Yes,0.86,2417.91,1,Yes,0.52,2417.91,1
Boston_0_256-random-6.scen,16,Yes,0.87,2472.19,1,Yes,0.52,2472.19,1
Boston_0_256-random-6.scen,17,Yes,0.87,2511.50,1,Yes,0.54,2511.50,1
Boston_0_256-random-6.scen,18,Yes,1.10,2823.04,1,Yes,0.69,2823.04,1
Boston_0_256-random-6.scen,19,Yes,1.08,3046.79,1,Yes,0.73,3046.79,1
Boston_0_256-random-6.scen,20,Yes,1.15,3273.34,1,Yes,0.73,3273.34,1
Boston_0_256-random-6.scen,21,Yes,1.25,3454.92,1,Yes,0.74,3454.92,1
Boston_0_256-random-6.scen,22,Yes,1.20,3667.04,1,Yes,0.76,3667.04,1
Boston_0_256-random-6.scen,23,Yes,1.21,3745.74,1,Yes,0.78,3745.74,1
Boston_0_256-random-6.scen,24,Yes,1.24,3906.80,1,Yes,0.77,3906.80,1
Boston_0_256-random-6.scen,25,Yes,4.05,4073.60,2,Yes,0.79,4073.60,2
Boston_0_256-random-6.scen,26,Yes,4.06,4181.38,2,Yes,0.81,4181.38,2
Boston_0_256-random-6.scen,27,Yes,4.05,4334.52,2,Yes,0.81,4334.52,2
Boston_0_256-random-6.scen,28,Yes,4.14,4543.41,2,Yes,0.83,4543.41,2
Boston_0_256-random-6.scen,29,Yes,4.25,4853.76,2,Yes,0.89,4853.76,2
Boston_0_256-random-6.scen,30,No,46.57,0.00,2,Yes,1.13,5081.06,6
Boston_0_256-random-6.scen,31,No,0,0,0,Yes,1.14,5327.50,6
Boston_0_256-random-6.scen,32,No,0,0,0,Yes,1.17,5588.65,6
Boston_0_256-random-6.scen,33,No,0,0,0,Yes,1.17,5749.40,6
Boston_0_256-random-6.scen,34,No,0,0,0,Yes,1.25,5937.54,6
Boston_0_256-random-6.scen,35,No,0,0,0,Yes,1.33,6184.86,6
Boston_0_256-random-6.scen,36,No,0,0,0,Yes,2.25,6409.82,22
Boston_0_256-random-6.scen,37,No,0,0,0,Yes,2.24,6501.08,22
Boston_0_256-random-6.scen,38,No,0,0,0,Yes,2.50,6766.50,25
Boston_0_256-random-6.scen,39,No,0,0,0,Yes,2.54,7037.39,23
Boston_0_256-random-6.scen,40,No,0,0,0,Yes,2.62,7150.06,25
Boston_0_256-random-6.scen,41,No,0,0,0,Yes,2.74,7431.65,25
Boston_0_256-random-6.scen,42,No,0,0,0,Yes,2.85,7638.27,25
Boston_0_256-random-6.scen,43,No,0,0,0,Yes,2.79,7770.64,24
Boston_0_256-random-6.scen,44,No,0,0,0,Yes,2.84,7977.33,23
Boston_0_256-random-6.scen,45,No,0,0,0,Yes,2.87,8214.26,23
Boston_0_256-random-6.scen,46,No,0,0,0,Yes,3.13,8346.38,25
Boston_0_256-random-6.scen,47,No,0,0,0,Yes,3.13,8572.38,25
Boston_0_256-random-6.scen,48,No,0,0,0,Yes,3.14,8688.57,25
Boston_0_256-random-6.scen,49,No,0,0,0,Yes,3.17,8846.18,25
Boston_0_256-random-6.scen,50,No,0,0,0,Yes,3.28,8966.58,25
Boston_0_256-random-6.scen,51,No,0,0,0,Yes,3.34,9121.08,25
Boston_0_256-random-6.scen,52,No,0,0,0,Yes,3.31,9284.17,25
Boston_0_256-random-6.scen,53,No,0,0,0,Yes,3.45,9389.74,25
Boston_0_256-random-6.scen,54,No,0,0,0,Yes,3.47,9455.37,25
Boston_0_256-random-6.scen,55,No,0,0,0,Yes,3.58,9573.88,25
Boston_0_256-random-6.scen,56,No,0,0,0,Yes,3.66,9685.25,25
Boston_0_256-random-6.scen,57,No,0,0,0,Yes,14.82,10007.81,81
Boston_0_256-random-6.scen,58,No,0,0,0,Yes,14.16,10268.06,77
Boston_0_256-random-6.scen,59,No,0,0,0,Yes,14.47,10327.31,77
Boston_0_256-random-6.scen,60,No,0,0,0,Yes,15.35,10519.95,77
Boston_0_256-random-6.scen,61,No,0,0,0,Yes,15.03,10702.27,78
Boston_0_256-random-6.scen,62,No,0,0,0,Yes,15.17,10762.70,77
Boston_0_256-random-6.scen,63,No,0,0,0,Yes,15.49,10839.06,77
Boston_0_256-random-6.scen,64,No,0,0,0,Yes,15.62,11037.16,77
Boston_0_256-random-6.scen,65,No,0,0,0,No,30.11,0.00,166
Boston_0_256-random-7.scen,1,Yes,0.07,178.52,1,Yes,0.03,178.52,1
Boston_0_256-random-7.scen,2,Yes,0.16,481.01,1,Yes,0.08,481.01,1
Boston_0_256-random-7.scen,3,Yes,0.21,624.79,1,Yes,0.09,624.79,1
