Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-random-16.scen,36,Yes,1.41,5663.82,4,Yes,3.74,5663.82,7
warehouse-20-40-10-2-2-random-16.scen,37,Yes,21.72,6024.40,6,Yes,6.83,6024.98,10
warehouse-20-40-10-2-2-random-16.scen,38,No,40.42,0.00,7,Yes,7.05,6261.75,10
warehouse-20-40-10-2-2-random-16.scen,39,No,0,0,0,Yes,7.20,6446.17,10
warehouse-20-40-10-2-2-random-16.scen,40,No,0,0,0,Yes,7.28,6647.42,10
warehouse-20-40-10-2-2-random-16.scen,41,No,0,0,0,Yes,7.90,6894.32,11
warehouse-20-40-10-2-2-random-16.scen,42,No,0,0,0,Yes,8.01,6987.08,11
warehouse-20-40-10-2-2-random-16.scen,43,No,0,0,0,Yes,8.12,7037.50,11
warehouse-20-40-10-2-2-random-16.scen,44,No,0,0,0,Yes,8.32,7285.39,11
warehouse-20-40-10-2-2-random-16.scen,45,No,0,0,0,Yes,12.00,7366.09,18
warehouse-20-40-10-2-2-random-16.scen,46,No,0,0,0,Yes,12.24,7405.41,18
warehouse-20-40-10-2-2-random-16.scen,47,No,0,0,0,Yes,12.22,7480.45,18
warehouse-20-40-10-2-2-random-16.scen,48,No,0,0,0,Yes,12.17,7591.42,18
warehouse-20-40-10-2-2-random-16.scen,49,No,0,0,0,Yes,12.18,7697.50,18
warehouse-20-40-10-2-2-random-16.scen,50,No,0,0,0,Yes,12.55,7847.30,18
warehouse-20-40-10-2-2-random-16.scen,51,No,0,0,0,Yes,12.86,8089.05,18
warehouse-20-40-10-2-2-random-16.scen,52,No,0,0,0,Yes,13.03,8174.78,18
warehouse-20-40-10-2-2-random-16.scen,53,No,0,0,0,Yes,21.17,8324.93,31
warehouse-20-40-10-2-2-random-16.scen,54,No,0,0,0,Yes,21.65,8452.88,31
warehouse-20-40-10-2-2-random-16.scen,55,No,0,0,0,Yes,22.91,8704.69,31
warehouse-20-40-10-2-2-random-16.scen,56,No,0,0,0,Yes,23.71,9039.03,31
warehouse-20-40-10-2-2-random-16.scen,57,No,0,0,0,Yes,24.31,9370.25,31
warehouse-20-40-10-2-2-random-16.scen,58,No,0,0,0,Yes,25.44,9569.03,31
warehouse-20-40-10-2-2-random-16.scen,59,No,0,0,0,Yes,25.64,9614.14,31
warehouse-20-40-10-2-2-random-16.scen,60,No,0,0,0,Yes,25.69,9658.28,31
warehouse-20-40-10-2-2-random-16.scen,61,No,0,0,0,Yes,26.18,9895.18,31
warehouse-20-40-10-2-2-random-16.scen,62,No,0,0,0,Yes,27.11,10102.19,31
warehouse-20-40-10-2-2-random-16.scen,63,No,0,0,0,Yes,26.84,10144.26,31
warehouse-20-40-10-2-2-random-16.scen,64,No,0,0,0,Yes,27.72,10403.68,31
warehouse-20-40-10-2-2-random-16.scen,65,No,0,0,0,Yes,28.58,10514.92,33
warehouse-20-40-10-2-2-random-16.scen,66,No,0,0,0,Yes,29.52,10767.45,33
warehouse-20-40-10-2-2-random-16.scen,67,No,0,0,0,No,31.24,0.00,34
warehouse-20-40-10-2-2-random-17.scen,1,Yes,0.00,186.81,1,Yes,0.03,186.81,1
warehouse-20-40-10-2-2-random-17.scen,2,Yes,0.00,318.24,1,Yes,0.02,318.24,1
warehouse-20-40-10-2-2-random-17.scen,3,Yes,0.02,443.98,1,Yes,0.06,443.98,1
warehouse-20-40-10-2-2-random-17.scen,4,Yes,0.02,463.53,1,Yes,0.06,463.53,1
warehouse-20-40-10-2-2-random-17.scen,5,Yes,0.02,615.26,1,Yes,0.06,615.26,1
warehouse-20-40-10-2-2-random-17.scen,6,Yes,0.10,973.45,1,Yes,0.39,973.45,1
warehouse-20-40-10-2-2-random-17.scen,7,Yes,0.16,1207.03,1,Yes,0.69,1207.03,1
warehouse-20-40-10-2-2-random-17.scen,8,Yes,0.16,1253.93,1,Yes,0.71,1253.93,1
warehouse-20-40-10-2-2-random-17.scen,9,Yes,0.16,1279.93,1,Yes,0.69,1279.93,1
warehouse-20-40-10-2-2-random-17.scen,10,Yes,0.18,1613.53,1,Yes,0.73,1613.53,1
warehouse-20-40-10-2-2-random-17.scen,11,Yes,0.18,1699.23,1,Yes,0.74,1699.23,1
warehouse-20-40-10-2-2-random-17.scen,12,Yes,0.18,1745.13,1,Yes,0.74,1745.13,1
warehouse-20-40-10-2-2-random-17.scen,13,Yes,0.19,1783.83,1,Yes,0.75,1783.83,1
warehouse-20-40-10-2-2-random-17.scen,14,Yes,0.20,1911.57,1,Yes,0.80,1911.57,1
warehouse-20-40-10-2-2-random-17.scen,15,Yes,0.20,2037.72,1,Yes,0.78,2037.72,1
warehouse-20-40-10-2-2-random-17.scen,16,Yes,0.21,2244.75,1,Yes,0.81,2244.75,1
warehouse-20-40-10-2-2-random-17.scen,17,Yes,0.24,2362.06,1,Yes,0.84,2362.06,1
warehouse-20-40-10-2-2-random-17.scen,18,Yes,0.24,2602.24,1,Yes,0.86,2602.24,1
warehouse-20-40-10-2-2-random-17.scen,19,Yes,0.25,2664.14,1,Yes,0.87,2664.14,1
warehouse-20-40-10-2-2-random-17.scen,20,Yes,0.27,2952.56,1,Yes,0.90,2952.56,1
warehouse-20-40-10-2-2-random-17.scen,21,Yes,0.27,2974.97,1,Yes,0.89,2974.97,1
warehouse-20-40-10-2-2-random-17.scen,22,Yes,0.28,3058.29,1,Yes,0.90,3058.29,1
warehouse-20-40-10-2-2-random-17.scen,23,Yes,0.30,3119.11,2,Yes,0.93,3119.11,2
warehouse-20-40-10-2-2-random-17.scen,24,Yes,0.39,3328.20,2,Yes,1.37,3328.20,2
warehouse-20-40-10-2-2-random-17.scen,25,Yes,0.40,3457.41,2,Yes,1.40,3457.41,2
warehouse-20-40-10-2-2-random-17.scen,26,Yes,0.42,3610.97,2,Yes,1.42,3611.80,3
warehouse-20-40-10-2-2-random-17.scen,27,Yes,0.46,3859.04,2,Yes,1.44,3859.87,3
warehouse-20-40-10-2-2-random-17.scen,28,Yes,0.45,3924.25,2,Yes,1.46,3925.08,3
warehouse-20-40-10-2-2-random-17.scen,29,Yes,0.49,4130.32,2,Yes,1.56,4131.15,3
warehouse-20-40-10-2-2-random-17.scen,30,Yes,0.50,4233.33,2,Yes,1.61,4234.16,3
warehouse-20-40-10-2-2-random-17.scen,31,Yes,0.51,4328.03,2,Yes,1.59,4328.86,3
warehouse-20-40-10-2-2-random-17.scen,32,Yes,0.51,4394.68,2,Yes,1.66,4395.51,3
warehouse-20-40-10-2-2-random-17.scen,33,Yes,0.55,4727.50,2,Yes,1.69,4728.32,3
warehouse-20-40-10-2-2-random-17.scen,34,Yes,0.57,4848.22,2,Yes,1.71,4849.05,3
warehouse-20-40-10-2-2-random-17.scen,35,No,30.20,0.00,22,Yes,2.78,5055.60,8
warehouse-20-40-10-2-2-random-17.scen,36,No,0,0,0,Yes,2.83,5128.23,8
warehouse-20-40-10-2-2-random-17.scen,37,No,0,0,0,Yes,2.88,5213.47,8
warehouse-20-40-10-2-2-random-17.scen,38,No,0,0,0,Yes,2.94,5334.28,8
warehouse-20-40-10-2-2-random-17.scen,39,No,0,0,0,Yes,3.16,5649.59,8
warehouse-20-40-10-2-2-random-17.scen,40,No,0,0,0,Yes,3.29,5909.61,8
warehouse-20-40-10-2-2-random-17.scen,41,No,0,0,0,Yes,3.34,6040.83,8
warehouse-20-40-10-2-2-random-17.scen,42,No,0,0,0,Yes,3.49,6272.34,8
warehouse-20-40-10-2-2-random-17.scen,43,No,0,0,0,Yes,3.71,6500.68,8
warehouse-20-40-10-2-2-random-17.scen,44,No,0,0,0,Yes,4.01,6658.76,8
warehouse-20-40-10-2-2-random-17.scen,45,No,0,0,0,Yes,4.13,6774.32,8
warehouse-20-40-10-2-2-random-17.scen,46,No,0,0,0,Yes,4.20,6798.39,8
warehouse-20-40-10-2-2-random-17.scen,47,No,0,0,0,Yes,4.17,6878.19,8
warehouse-20-40-10-2-2-random-17.scen,48,No,0,0,0,Yes,4.27,7055.70,8
warehouse-20-40-10-2-2-random-17.scen,49,No,0,0,0,Yes,8.60,7198.78,16
warehouse-20-40-10-2-2-random-17.scen,50,No,0,0,0,Yes,8.72,7306.31,16
warehouse-20-40-10-2-2-random-17.scen,51,No,0,0,0,Yes,9.02,7441.53,16
warehouse-20-40-10-2-2-random-17.scen,52,No,0,0,0,Yes,9.16,7649.26,16
warehouse-20-40-10-2-2-random-17.scen,53,No,0,0,0,Yes,9.78,7896.67,16
warehouse-20-40-10-2-2-random-17.scen,54,No,0,0,0,Yes,9.92,7955.51,16
warehouse-20-40-10-2-2-random-17.scen,55,No,0,0,0,Yes,10.31,8263.02,16
warehouse-20-40-10-2-2-random-17.scen,56,No,0,0,0,Yes,10.56,8441.69,16
warehouse-20-40-10-2-2-random-17.scen,57,No,0,0,0,Yes,11.74,8726.07,17
warehouse-20-40-10-2-2-random-17.scen,58,No,0,0,0,Yes,11.95,8877.90,17
warehouse-20-40-10-2-2-random-17.scen,59,No,0,0,0,Yes,12.51,9091.61,17
warehouse-20-40-10-2-2-random-17.scen,60,No,0,0,0,Yes,12.79,9206.66,17
warehouse-20-40-10-2-2-random-17.scen,61,No,0,0,0,Yes,13.23,9479.44,17
warehouse-20-40-10-2-2-random-17.scen,62,No,0,0,0,Yes,13.73,9575.24,17
warehouse-20-40-10-2-2-random-17.scen,63,No,0,0,0,No,30.60,0.00,28
warehouse-20-40-10-2-2-random-18.scen,1,Yes,0.00,72.49,1,Yes,0.01,72.49,1
warehouse-20-40-10-2-2-random-18.scen,2,Yes,0.00,232.23,1,Yes,0.02,232.23,1
warehouse-20-40-10-2-2-random-18.scen,3,Yes,0.01,442.48,1,Yes,0.03,442.48,1
warehouse-20-40-10-2-2-random-18.scen,4,Yes,0.02,538.97,1,Yes,0.04,538.97,1
warehouse-20-40-10-2-2-random-18.scen,5,Yes,0.02,591.21,1,Yes,0.04,591.21,1
warehouse-20-40-10-2-2-random-18.scen,6,Yes,0.02,749.91,1,Yes,0.05,749.91,1
warehouse-20-40-10-2-2-random-18.scen,7,Yes,0.03,1088.60,1,Yes,0.11,1088.60,1
warehouse-20-40-10-2-2-random-18.scen,8,Yes,0.07,1256.27,1,Yes,0.23,1256.27,1
warehouse-20-40-10-2-2-random-18.scen,9,Yes,0.07,1301.58,1,Yes,0.24,1301.58,1
warehouse-20-40-10-2-2-random-18.scen,10,Yes,0.07,1331.00,1,Yes,0.25,1331.00,1
warehouse-20-40-10-2-2-random-18.scen,11,Yes,0.12,1520.85,1,Yes,0.30,1520.85,1
warehouse-20-40-10-2-2-random-18.scen,12,Yes,0.12,1571.96,1,Yes,0.30,1571.96,1
warehouse-20-40-10-2-2-random-18.scen,13,Yes,0.13,1653.39,1,Yes,0.31,1653.39,1
warehouse-20-40-10-2-2-random-18.scen,14,Yes,0.14,1980.87,1,Yes,0.36,1980.87,1
warehouse-20-40-10-2-2-random-18.scen,15,Yes,0.32,2246.15,1,Yes,1.00,2246.15,1
warehouse-20-40-10-2-2-random-18.scen,16,Yes,0.33,2450.07,1,Yes,1.02,2450.07,1
warehouse-20-40-10-2-2-random-18.scen,17,Yes,0.38,2690.82,1,Yes,1.13,2690.82,1
warehouse-20-40-10-2-2-random-18.scen,18,Yes,0.39,2786.46,1,Yes,1.15,2786.46,1
warehouse-20-40-10-2-2-random-18.scen,19,Yes,0.42,2936.85,1,Yes,1.18,2936.85,1
warehouse-20-40-10-2-2-random-18.scen,20,Yes,0.42,3001.87,1,Yes,1.20,3001.87,1
warehouse-20-40-10-2-2-random-18.scen,21,Yes,0.43,3058.28,1,Yes,1.20,3058.28,1
warehouse-20-40-10-2-2-random-18.scen,22,Yes,0.45,3142.33,1,Yes,1.22,3142.33,1
warehouse-20-40-10-2-2-random-18.scen,23,Yes,0.48,3299.55,1,Yes,1.29,3299.55,1
warehouse-20-40-10-2-2-random-18.scen,24,Yes,0.51,3468.93,1,Yes,1.36,3468.93,1
warehouse-20-40-10-2-2-random-18.scen,25,Yes,0.54,3774.42,1,Yes,1.43,3774.42,1
warehouse-20-40-10-2-2-random-18.scen,26,Yes,0.56,3969.73,1,Yes,1.48,3969.73,2
warehouse-20-40-10-2-2-random-18.scen,27,Yes,0.58,4245.86,1,Yes,1.57,4245.86,2
warehouse-20-40-10-2-2-random-18.scen,28,Yes,0.65,4401.04,1,Yes,1.73,4401.04,2
warehouse-20-40-10-2-2-random-18.scen,29,Yes,0.68,4565.51,1,Yes,1.80,4565.51,2
warehouse-20-40-10-2-2-random-18.scen,30,No,30.64,0.00,3,Yes,1.99,4766.45,2
warehouse-20-40-10-2-2-random-18.scen,31,No,0,0,0,Yes,2.01,4871.69,2
warehouse-20-40-10-2-2-random-18.scen,32,No,0,0,0,Yes,2.04,4967.02,2
warehouse-20-40-10-2-2-random-18.scen,33,No,0,0,0,Yes,2.03,5056.26,2
warehouse-20-40-10-2-2-random-18.scen,34,No,0,0,0,Yes,2.13,5191.41,2
warehouse-20-40-10-2-2-random-18.scen,35,No,0,0,0,Yes,2.55,5502.49,3
warehouse-20-40-10-2-2-random-18.scen,36,No,0,0,0,No,30.56,0.00,38
warehouse-20-40-10-2-2-random-19.scen,1,Yes,0.00,50.24,1,Yes,0.01,50.24,1
warehouse-20-40-10-2-2-random-19.scen,2,Yes,0.04,226.70,1,Yes,0.32,226.70,1
warehouse-20-40-10-2-2-random-19.scen,3,Yes,0.04,483.37,1,Yes,0.34,483.37,1
warehouse-20-40-10-2-2-random-19.scen,4,Yes,0.04,515.27,1,Yes,0.34,515.27,1
warehouse-20-40-10-2-2-random-19.scen,5,Yes,0.04,578.82,1,Yes,0.34,578.82,1
warehouse-20-40-10-2-2-random-19.scen,6,Yes,0.06,732.19,1,Yes,0.38,732.19,1
warehouse-20-40-10-2-2-random-19.scen,7,Yes,0.12,1034.75,1,Yes,0.51,1034.75,1
warehouse-20-40-10-2-2-random-19.scen,8,Yes,0.12,1112.45,1,Yes,0.51,1112.45,1
warehouse-20-40-10-2-2-random-19.scen,9,Yes,0.13,1170.08,1,Yes,0.52,1170.08,1
warehouse-20-40-10-2-2-random-19.scen,10,Yes,0.13,1204.74,1,Yes,0.54,1204.74,1
warehouse-20-40-10-2-2-random-19.scen,11,Yes,0.17,1342.79,1,Yes,0.56,1342.79,1
warehouse-20-40-10-2-2-random-19.scen,12,Yes,0.18,1350.86,1,Yes,0.57,1350.86,1
warehouse-20-40-10-2-2-random-19.scen,13,Yes,0.17,1422.15,1,Yes,0.57,1422.15,1
warehouse-20-40-10-2-2-random-19.scen,14,Yes,0.19,1674.26,1,Yes,0.59,1674.26,1
warehouse-20-40-10-2-2-random-19.scen,15,Yes,0.33,1895.84,1,Yes,0.88,1895.84,1
warehouse-20-40-10-2-2-random-19.scen,16,Yes,0.36,2059.82,1,Yes,0.95,2059.82,1
warehouse-20-40-10-2-2-random-19.scen,17,Yes,0.37,2177.11,1,Yes,0.96,2177.11,1
warehouse-20-40-10-2-2-random-19.scen,18,Yes,0.37,2256.49,1,Yes,0.97,2256.49,1
warehouse-20-40-10-2-2-random-19.scen,19,Yes,0.40,2394.60,1,Yes,1.05,2394.60,1
warehouse-20-40-10-2-2-random-19.scen,20,Yes,0.42,2441.43,2,Yes,1.06,2441.43,1
warehouse-20-40-10-2-2-random-19.scen,21,Yes,0.46,2602.13,2,Yes,1.15,2602.13,1
warehouse-20-40-10-2-2-random-19.scen,22,Yes,0.52,2706.14,3,Yes,1.20,2706.14,1
warehouse-20-40-10-2-2-random-19.scen,23,Yes,0.53,2882.46,3,Yes,1.18,2882.46,1
warehouse-20-40-10-2-2-random-19.scen,24,Yes,0.57,2992.18,3,Yes,1.20,2992.18,1
warehouse-20-40-10-2-2-random-19.scen,25,Yes,0.63,3296.04,3,Yes,1.24,3296.04,1
warehouse-20-40-10-2-2-random-19.scen,26,Yes,0.68,3462.23,3,Yes,1.34,3462.23,1
warehouse-20-40-10-2-2-random-19.scen,27,Yes,0.69,3615.10,3,Yes,1.37,3615.10,1
warehouse-20-40-10-2-2-random-19.scen,28,Yes,0.87,3858.80,3,Yes,1.54,3858.80,1
warehouse-20-40-10-2-2-random-19.scen,29,Yes,0.93,4134.41,3,Yes,1.59,4134.41,1
warehouse-20-40-10-2-2-random-19.scen,30,Yes,6.46,4242.65,4,Yes,1.73,4242.65,2
warehouse-20-40-10-2-2-random-19.scen,31,Yes,6.54,4318.21,4,Yes,1.72,4318.21,2
warehouse-20-40-10-2-2-random-19.scen,32,Yes,6.43,4420.59,4,Yes,1.72,4420.59,2
warehouse-20-40-10-2-2-random-19.scen,33,Yes,6.55,4485.01,4,Yes,1.71,4485.01,2
warehouse-20-40-10-2-2-random-19.scen,34,Yes,6.60,4605.43,4,Yes,1.77,4605.43,2
warehouse-20-40-10-2-2-random-19.scen,35,Yes,6.63,4925.85,4,Yes,1.93,4925.85,2
warehouse-20-40-10-2-2-random-19.scen,36,Yes,6.65,5054.68,4,Yes,1.99,5054.68,2
warehouse-20-40-10-2-2-random-19.scen,37,Yes,6.82,5291.08,4,Yes,1.98,5291.08,2
warehouse-20-40-10-2-2-random-19.scen,38,Yes,6.91,5513.73,4,Yes,2.23,5513.73,2
warehouse-20-40-10-2-2-random-19.scen,39,Yes,7.07,5688.68,4,Yes,2.41,5688.68,2
warehouse-20-40-10-2-2-random-19.scen,40,Yes,7.34,5938.29,5,Yes,2.47,5938.29,2
warehouse-20-40-10-2-2-random-19.scen,41,Yes,7.46,6212.26,5,Yes,2.82,6212.26,2
warehouse-20-40-10-2-2-random-19.scen,42,Yes,7.54,6250.74,5,Yes,2.78,6250.74,2
warehouse-20-40-10-2-2-random-19.scen,43,Yes,7.58,6315.30,5,Yes,2.77,6315.30,2
warehouse-20-40-10-2-2-random-19.scen,44,Yes,7.72,6631.11,5,Yes,2.95,6631.11,2
warehouse-20-40-10-2-2-random-19.scen,45,Yes,7.67,6776.40,5,Yes,3.18,6776.40,3
warehouse-20-40-10-2-2-random-19.scen,46,Yes,7.73,6867.27,5,Yes,3.21,6867.27,3
warehouse-20-40-10-2-2-random-19.scen,47,Yes,7.78,6957.24,5,Yes,3.23,6957.24,3
warehouse-20-40-10-2-2-random-19.scen,48,Yes,8.31,7168.43,6,Yes,3.36,7168.43,3
warehouse-20-40-10-2-2-random-19.scen,49,Yes,8.42,7335.21,6,Yes,3.41,7335.21,3
warehouse-20-40-10-2-2-random-19.scen,50,Yes,8.44,7418.74,6,Yes,3.40,7418.74,3
warehouse-20-40-10-2-2-random-19.scen,51,Yes,17.07,7646.00,7,Yes,3.55,7646.00,3
warehouse-20-40-10-2-2-random-19.scen,52,Yes,17.04,7756.56,7,Yes,3.58,7756.56,3
warehouse-20-40-10-2-2-random-19.scen,53,Yes,17.49,7937.80,7,Yes,3.60,7937.80,3
warehouse-20-40-10-2-2-random-19.scen,54,Yes,17.33,8052.16,7,Yes,3.69,8052.16,3
warehouse-20-40-10-2-2-random-19.scen,55,Yes,17.36,8178.41,7,Yes,3.73,8178.41,3
warehouse-20-40-10-2-2-random-19.scen,56,Yes,18.92,8505.05,8,Yes,5.18,8505.05,5
warehouse-20-40-10-2-2-random-19.scen,57,No,34.50,0.00,6,Yes,6.26,8719.83,8
warehouse-20-40-10-2-2-random-19.scen,58,No,0,0,0,Yes,6.39,8864.92,8
warehouse-20-40-10-2-2-random-19.scen,59,No,0,0,0,Yes,6.34,8891.57,8
warehouse-20-40-10-2-2-random-19.scen,60,No,0,0,0,Yes,6.58,9006.83,8
warehouse-20-40-10-2-2-random-19.scen,61,No,0,0,0,Yes,6.77,9191.70,9
warehouse-20-40-10-2-2-random-19.scen,62,No,0,0,0,Yes,9.57,9327.26,18
warehouse-20-40-10-2-2-random-19.scen,63,No,0,0,0,Yes,9.76,9464.81,18
warehouse-20-40-10-2-2-random-19.scen,64,No,0,0,0,Yes,10.02,9568.78,18
warehouse-20-40-10-2-2-random-19.scen,65,No,0,0,0,Yes,10.03,9625.58,18
warehouse-20-40-10-2-2-random-19.scen,66,No,0,0,0,Yes,10.84,9948.73,18
warehouse-20-40-10-2-2-random-19.scen,67,No,0,0,0,Yes,11.27,10223.31,18
warehouse-20-40-10-2-2-random-19.scen,68,No,0,0,0,Yes,11.39,10243.55,18
warehouse-20-40-10-2-2-random-19.scen,69,No,0,0,0,Yes,11.68,10402.39,18
warehouse-20-40-10-2-2-random-19.scen,70,No,0,0,0,Yes,12.08,10676.48,18
warehouse-20-40-10-2-2-random-19.scen,71,No,0,0,0,Yes,13.38,11042.53,18
warehouse-20-40-10-2-2-random-19.scen,72,No,0,0,0,Yes,13.77,11188.81,18
warehouse-20-40-10-2-2-random-19.scen,73,No,0,0,0,Yes,15.91,11349.78,22
warehouse-20-40-10-2-2-random-19.scen,74,No,0,0,0,Yes,16.05,11433.08,22
warehouse-20-40-10-2-2-random-19.scen,75,No,0,0,0,Yes,16.62,11694.00,22
warehouse-20-40-10-2-2-random-19.scen,76,No,0,0,0,Yes,18.43,11956.67,23
warehouse-20-40-10-2-2-random-19.scen,77,No,0,0,0,Yes,18.88,12067.91,23
warehouse-20-40-10-2-2-random-19.scen,78,No,0,0,0,Yes,18.99,12178.23,23
warehouse-20-40-10-2-2-random-19.scen,79,No,0,0,0,Yes,19.24,12311.31,23
warehouse-20-40-10-2-2-random-19.scen,80,No,0,0,0,Yes,19.91,12494.59,24
warehouse-20-40-10-2-2-random-19.scen,81,No,0,0,0,Yes,20.04,12620.32,24
warehouse-20-40-10-2-2-random-19.scen,82,No,0,0,0,Yes,20.78,12914.31,24
warehouse-20-40-10-2-2-random-19.scen,83,No,0,0,0,Yes,21.51,13150.87,24
warehouse-20-40-10-2-2-random-19.scen,84,No,0,0,0,Yes,21.63,13168.36,24
warehouse-20-40-10-2-2-random-19.scen,85,No,0,0,0,Yes,21.76,13225.43,24
warehouse-20-40-10-2-2-random-19.scen,86,No,0,0,0,Yes,22.20,13459.06,24
warehouse-20-40-10-2-2-random-19.scen,87,No,0,0,0,Yes,22.59,13616.47,24
warehouse-20-40-10-2-2-random-19.scen,88,No,0,0,0,Yes,23.98,13774.54,25
warehouse-20-40-10-2-2-random-19.scen,89,No,0,0,0,Yes,24.28,13888.63,25
warehouse-20-40-10-2-2-random-19.scen,90,No,0,0,0,Yes,24.37,13907.53,25
warehouse-20-40-10-2-2-random-19.scen,91,No,0,0,0,Yes,24.62,14011.71,25
warehouse-20-40-10-2-2-random-19.scen,92,No,0,0,0,Yes,25.12,14194.48,25
warehouse-20-40-10-2-2-random-19.scen,93,No,0,0,0,Yes,25.75,14357.66,25
warehouse-20-40-10-2-2-random-19.scen,94,No,0,0,0,Yes,24.06,14515.30,24
warehouse-20-40-10-2-2-random-19.scen,95,No,0,0,0,Yes,24.25,14617.86,24
warehouse-20-40-10-2-2-random-19.scen,96,No,0,0,0,Yes,25.51,14852.18,24
warehouse-20-40-10-2-2-random-19.scen,97,No,0,0,0,Yes,26.59,14920.08,25
warehouse-20-40-10-2-2-random-19.scen,98,No,0,0,0,Yes,26.93,15014.03,25
warehouse-20-40-10-2-2-random-19.scen,99,No,0,0,0,Yes,27.92,15335.16,25
warehouse-20-40-10-2-2-random-19.scen,100,No,0,0,0,No,30.70,0.00,27
warehouse-20-40-10-2-2-random-20.scen,1,Yes,0.00,60.07,1,Yes,0.02,60.07,1
warehouse-20-40-10-2-2-random-20.scen,2,Yes,0.01,236.90,1,Yes,0.01,236.90,1
warehouse-20-40-10-2-2-random-20.scen,3,Yes,0.01,457.15,1,Yes,0.02,457.15,1
warehouse-20-40-10-2-2-random-20.scen,4,Yes,0.01,483.64,1,Yes,0.03,483.64,1
warehouse-20-40-10-2-2-random-20.scen,5,Yes,0.01,542.37,1,Yes,0.03,542.37,1
warehouse-20-40-10-2-2-random-20.scen,6,Yes,0.01,711.07,1,Yes,0.06,711.07,1
warehouse-20-40-10-2-2-random-20.scen,7,Yes,0.03,1060.69,1,Yes,0.12,1060.69,1
warehouse-20-40-10-2-2-random-20.scen,8,Yes,0.03,1148.32,1,Yes,0.12,1148.32,1
warehouse-20-40-10-2-2-random-20.scen,9,Yes,0.03,1181.70,1,Yes,0.12,1181.70,1
warehouse-20-40-10-2-2-random-20.scen,10,Yes,0.03,1242.19,1,Yes,0.13,1242.19,1
warehouse-20-40-10-2-2-random-20.scen,11,Yes,0.04,1352.20,1,Yes,0.14,1352.20,1
warehouse-20-40-10-2-2-random-20.scen,12,Yes,0.04,1392.31,1,Yes,0.14,1392.31,1
warehouse-20-40-10-2-2-random-20.scen,13,Yes,0.07,1584.95,1,Yes,0.25,1584.95,1
warehouse-20-40-10-2-2-random-20.scen,14,Yes,0.09,1837.73,1,Yes,0.27,1837.73,1
warehouse-20-40-10-2-2-random-20.scen,15,Yes,0.09,2058.53,1,Yes,0.37,2058.53,2
warehouse-20-40-10-2-2-random-20.scen,16,Yes,0.10,2282.12,1,Yes,0.39,2282.12,2
warehouse-20-40-10-2-2-random-20.scen,17,Yes,0.17,2492.01,1,Yes,0.68,2492.01,2
warehouse-20-40-10-2-2-random-20.scen,18,Yes,0.17,2540.63,1,Yes,0.68,2540.63,2
warehouse-20-40-10-2-2-random-20.scen,19,Yes,0.27,2800.07,1,Yes,1.80,2800.07,2
warehouse-20-40-10-2-2-random-20.scen,20,Yes,0.28,2928.11,1,Yes,1.86,2928.11,2
warehouse-20-40-10-2-2-random-20.scen,21,Yes,0.29,2990.36,1,Yes,1.83,2990.36,2
warehouse-20-40-10-2-2-random-20.scen,22,Yes,0.37,3153.06,2,Yes,2.06,3153.06,2
warehouse-20-40-10-2-2-random-20.scen,23,Yes,0.43,3342.41,2,Yes,2.24,3342.41,2
warehouse-20-40-10-2-2-random-20.scen,24,Yes,0.55,3528.19,2,Yes,2.52,3528.19,2
warehouse-20-40-10-2-2-random-20.scen,25,Yes,0.55,3818.96,2,Yes,2.63,3818.96,2
warehouse-20-40-10-2-2-random-20.scen,26,Yes,0.57,4048.76,2,Yes,2.65,4048.76,2
warehouse-20-40-10-2-2-random-20.scen,27,Yes,0.63,4242.29,2,Yes,2.87,4242.29,3
warehouse-20-40-10-2-2-random-20.scen,28,Yes,0.64,4297.19,2,Yes,2.87,4297.19,3
warehouse-20-40-10-2-2-random-20.scen,29,Yes,0.69,4428.79,2,Yes,3.00,4428.79,3
warehouse-20-40-10-2-2-random-20.scen,30,Yes,0.81,4687.17,2,Yes,3.36,4687.17,3
warehouse-20-40-10-2-2-random-20.scen,31,Yes,0.81,4794.18,2,Yes,3.37,4794.18,3
warehouse-20-40-10-2-2-random-20.scen,32,Yes,0.84,4898.38,2,Yes,3.45,4898.38,3
warehouse-20-40-10-2-2-random-20.scen,33,Yes,0.85,4940.66,2,Yes,3.43,4940.66,3
warehouse-20-40-10-2-2-random-20.scen,34,Yes,0.87,5000.46,2,Yes,3.42,5000.46,3
warehouse-20-40-10-2-2-random-20.scen,35,Yes,0.90,5347.88,2,Yes,3.64,5347.88,3
warehouse-20-40-10-2-2-random-20.scen,36,Yes,1.01,5606.67,2,Yes,4.77,5606.67,3
warehouse-20-40-10-2-2-random-20.scen,37,Yes,1.06,5782.03,2,Yes,4.86,5782.03,3
warehouse-20-40-10-2-2-random-20.scen,38,Yes,1.11,6063.60,2,Yes,5.56,6063.60,5
warehouse-20-40-10-2-2-random-20.scen,39,Yes,1.21,6251.38,2,Yes,5.92,6251.38,5
warehouse-20-40-10-2-2-random-20.scen,40,Yes,1.26,6496.12,2,Yes,6.20,6496.12,6
warehouse-20-40-10-2-2-random-20.scen,41,Yes,1.30,6768.85,2,Yes,6.47,6768.85,6
