Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
den312d-random-20.scen,26,Yes,3.17,1270.99,7,Yes,0.10,1270.99,11
den312d-random-20.scen,27,Yes,13.95,1318.13,24,Yes,0.31,1318.13,30
den312d-random-20.scen,28,Yes,14.08,1352.10,24,Yes,0.32,1352.10,30
den312d-random-20.scen,29,Yes,14.42,1401.39,25,Yes,0.55,1401.39,49
den312d-random-20.scen,30,No,30.41,0.00,45,Yes,9.64,1492.19,514
den312d-random-20.scen,31,No,0,0,0,No,30.05,0.00,1348
den312d-random-21.scen,1,Yes,0.00,45.38,1,Yes,0.00,45.38,1
den312d-random-21.scen,2,Yes,0.00,92.46,1,Yes,0.00,92.46,2
den312d-random-21.scen,3,Yes,0.00,112.84,1,Yes,0.00,112.84,2
den312d-random-21.scen,4,Yes,0.00,169.64,1,Yes,0.00,169.64,2
den312d-random-21.scen,5,Yes,0.00,183.30,1,Yes,0.00,183.30,2
den312d-random-21.scen,6,Yes,0.41,226.92,4,Yes,0.13,226.92,4
den312d-random-21.scen,7,Yes,0.42,312.38,4,Yes,0.13,312.38,4
den312d-random-21.scen,8,Yes,0.42,349.84,4,Yes,0.13,349.84,4
den312d-random-21.scen,9,Yes,0.42,376.98,4,Yes,0.14,376.98,4
den312d-random-21.scen,10,Yes,0.43,441.02,4,Yes,0.14,441.02,4
den312d-random-21.scen,11,Yes,0.44,472.92,5,Yes,0.14,472.92,4
den312d-random-21.scen,12,Yes,0.44,503.65,5,Yes,0.14,503.65,4
den312d-random-21.scen,13,No,30.22,0.00,25,Yes,1.72,574.37,50
den312d-random-21.scen,14,No,0,0,0,Yes,1.76,654.86,50
den312d-random-21.scen,15,No,0,0,0,Yes,1.76,725.14,50
den312d-random-21.scen,16,No,0,0,0,Yes,1.77,743.80,50
den312d-random-21.scen,17,No,0,0,0,Yes,3.29,800.91,102
den312d-random-21.scen,18,No,0,0,0,Yes,3.36,839.06,102
den312d-random-21.scen,19,No,0,0,0,Yes,3.40,866.37,102
den312d-random-21.scen,20,No,0,0,0,No,30.04,0.00,925
den312d-random-22.scen,1,Yes,0.00,23.90,1,Yes,0.00,23.90,1
den312d-random-22.scen,2,Yes,0.01,98.21,1,Yes,0.00,98.21,1
den312d-random-22.scen,3,Yes,0.02,136.18,2,Yes,0.00,136.18,2
den312d-random-22.scen,4,Yes,0.64,211.57,3,Yes,0.01,211.57,3
den312d-random-22.scen,5,Yes,0.65,239.05,3,Yes,0.01,239.05,3
den312d-random-22.scen,6,Yes,0.66,336.02,3,Yes,0.01,336.02,3
den312d-random-22.scen,7,Yes,0.71,363.92,3,Yes,0.01,363.92,3
den312d-random-22.scen,8,Yes,0.66,417.48,3,Yes,0.01,417.48,3
den312d-random-22.scen,9,Yes,0.66,448.21,3,Yes,0.01,448.21,3
den312d-random-22.scen,10,Yes,0.66,452.04,3,Yes,0.01,452.04,3
den312d-random-22.scen,11,Yes,0.66,491.94,3,Yes,0.02,491.94,3
den312d-random-22.scen,12,Yes,0.66,521.74,3,Yes,0.02,521.74,3
den312d-random-22.scen,13,Yes,0.67,630.50,3,Yes,0.02,630.50,3
den312d-random-22.scen,14,Yes,0.69,712.06,3,Yes,0.02,712.06,3
den312d-random-22.scen,15,Yes,0.69,730.55,3,Yes,0.02,730.55,3
den312d-random-22.scen,16,Yes,0.72,798.69,3,Yes,0.03,798.69,3
den312d-random-22.scen,17,Yes,2.92,828.93,4,Yes,0.03,828.93,4
den312d-random-22.scen,18,Yes,4.07,922.56,5,Yes,0.05,922.56,5
den312d-random-22.scen,19,Yes,4.09,951.63,5,Yes,0.05,951.63,5
den312d-random-22.scen,20,Yes,4.11,998.77,5,Yes,0.05,998.77,5
den312d-random-22.scen,21,No,30.32,0.00,20,Yes,0.10,1022.84,15
den312d-random-22.scen,22,No,0,0,0,Yes,0.29,1089.57,40
den312d-random-22.scen,23,No,0,0,0,Yes,1.46,1134.81,105
den312d-random-22.scen,24,No,0,0,0,Yes,18.88,1189.54,980
den312d-random-22.scen,25,No,0,0,0,No,30.05,0.00,1624
den312d-random-23.scen,1,Yes,0.01,65.18,1,Yes,0.00,65.18,1
den312d-random-23.scen,2,Yes,0.01,115.64,1,Yes,0.00,115.64,1
den312d-random-23.scen,3,Yes,0.01,130.47,1,Yes,0.00,130.47,1
den312d-random-23.scen,4,Yes,0.01,218.20,1,Yes,0.00,218.20,1
den312d-random-23.scen,5,Yes,0.01,223.20,1,Yes,0.00,223.20,1
den312d-random-23.scen,6,Yes,7.99,315.48,6,Yes,0.05,315.48,4
den312d-random-23.scen,7,Yes,8.08,367.35,7,Yes,0.05,367.35,4
den312d-random-23.scen,8,No,30.24,0.00,21,Yes,0.16,441.25,12
den312d-random-23.scen,9,No,0,0,0,Yes,0.16,456.39,12
den312d-random-23.scen,10,No,0,0,0,Yes,0.16,531.53,12
den312d-random-23.scen,11,No,0,0,0,Yes,0.17,580.78,12
den312d-random-23.scen,12,No,0,0,0,Yes,0.30,654.50,29
den312d-random-23.scen,13,No,0,0,0,Yes,0.37,701.99,43
den312d-random-23.scen,14,No,0,0,0,Yes,0.42,727.30,48
den312d-random-23.scen,15,No,0,0,0,Yes,0.43,730.13,48
den312d-random-23.scen,16,No,0,0,0,Yes,0.91,779.45,68
den312d-random-23.scen,17,No,0,0,0,Yes,0.92,810.83,68
den312d-random-23.scen,18,No,0,0,0,Yes,0.95,869.04,68
den312d-random-23.scen,19,No,0,0,0,Yes,0.96,877.87,68
den312d-random-23.scen,20,No,0,0,0,Yes,0.99,902.11,69
den312d-random-23.scen,21,No,0,0,0,Yes,1.00,945.43,68
den312d-random-23.scen,22,No,0,0,0,Yes,1.25,1005.57,86
den312d-random-23.scen,23,No,0,0,0,Yes,1.28,1019.57,87
den312d-random-23.scen,24,No,0,0,0,Yes,7.31,1056.54,429
den312d-random-23.scen,25,No,0,0,0,Yes,10.45,1121.44,621
den312d-random-23.scen,26,No,0,0,0,No,30.06,0.00,1554
den312d-random-24.scen,1,Yes,0.00,72.60,1,Yes,0.00,72.60,1
den312d-random-24.scen,2,Yes,0.01,117.81,1,Yes,0.00,117.81,1
den312d-random-24.scen,3,Yes,0.01,149.54,1,Yes,0.00,149.54,1
den312d-random-24.scen,4,Yes,0.01,177.68,1,Yes,0.00,177.68,1
den312d-random-24.scen,5,Yes,0.01,225.89,1,Yes,0.00,225.89,1
den312d-random-24.scen,6,Yes,0.01,231.31,1,Yes,0.00,231.31,1
den312d-random-24.scen,7,Yes,0.01,273.52,1,Yes,0.01,273.52,1
den312d-random-24.scen,8,Yes,0.01,290.35,1,Yes,0.01,290.35,1
den312d-random-24.scen,9,Yes,0.01,357.05,1,Yes,0.01,357.05,1
den312d-random-24.scen,10,Yes,0.01,390.36,1,Yes,0.01,390.36,1
den312d-random-24.scen,11,Yes,0.02,461.82,1,Yes,0.01,461.82,1
den312d-random-24.scen,12,Yes,0.02,522.93,1,Yes,0.01,522.93,1
den312d-random-24.scen,13,Yes,0.60,584.63,2,Yes,0.01,584.63,2
den312d-random-24.scen,14,Yes,0.58,623.60,2,Yes,0.02,623.60,3
den312d-random-24.scen,15,Yes,0.59,632.60,2,Yes,0.02,632.60,3
den312d-random-24.scen,16,Yes,0.59,634.01,2,Yes,0.02,634.01,3
den312d-random-24.scen,17,Yes,1.03,708.57,3,Yes,0.02,708.57,3
den312d-random-24.scen,18,Yes,1.04,739.54,3,Yes,0.02,739.54,3
den312d-random-24.scen,19,Yes,1.03,783.10,3,Yes,0.02,783.10,3
den312d-random-24.scen,20,Yes,1.80,821.55,7,Yes,0.17,821.90,9
den312d-random-24.scen,21,Yes,1.77,839.21,7,Yes,0.19,839.55,13
den312d-random-24.scen,22,Yes,1.78,934.15,7,Yes,0.20,934.49,13
den312d-random-24.scen,23,Yes,1.79,968.54,8,Yes,0.21,968.88,13
den312d-random-24.scen,24,Yes,1.83,982.36,8,Yes,0.21,982.71,13
den312d-random-24.scen,25,Yes,1.80,1047.13,8,Yes,0.22,1047.48,13
den312d-random-24.scen,26,Yes,1.84,1099.00,8,Yes,0.22,1099.35,13
den312d-random-24.scen,27,Yes,1.80,1109.49,8,Yes,0.23,1109.83,13
den312d-random-24.scen,28,Yes,1.81,1111.90,8,Yes,0.23,1112.25,13
den312d-random-24.scen,29,Yes,2.94,1180.87,18,No,30.04,0.00,1270
den312d-random-24.scen,30,Yes,5.02,1232.16,37,No,0,0,0
den312d-random-24.scen,31,No,30.11,0.00,118,No,0,0,0
den312d-random-25.scen,1,Yes,0.01,123.21,1,Yes,0.00,123.21,1
den312d-random-25.scen,2,Yes,0.01,195.11,1,Yes,0.01,195.11,1
den312d-random-25.scen,3,Yes,0.01,230.77,1,Yes,0.01,230.77,1
den312d-random-25.scen,4,Yes,0.02,266.40,1,Yes,0.01,266.40,1
den312d-random-25.scen,5,Yes,0.02,296.30,1,Yes,0.01,296.30,1
den312d-random-25.scen,6,Yes,0.02,339.10,1,Yes,0.01,339.10,1
den312d-random-25.scen,7,Yes,0.02,399.48,1,Yes,0.01,399.48,1
den312d-random-25.scen,8,Yes,0.02,450.52,1,Yes,0.01,450.52,1
den312d-random-25.scen,9,Yes,10.91,543.71,6,Yes,0.02,543.71,5
den312d-random-25.scen,10,Yes,11.49,566.95,9,Yes,0.02,566.95,5
den312d-random-25.scen,11,No,30.14,0.00,33,Yes,0.05,648.58,15
den312d-random-25.scen,12,No,0,0,0,Yes,0.05,676.65,15
den312d-random-25.scen,13,No,0,0,0,Yes,0.06,741.27,15
den312d-random-25.scen,14,No,0,0,0,Yes,1.48,804.90,219
den312d-random-25.scen,15,No,0,0,0,Yes,2.58,826.73,347
den312d-random-25.scen,16,No,0,0,0,Yes,8.67,876.63,994
den312d-random-25.scen,17,No,0,0,0,Yes,9.13,901.60,994
den312d-random-25.scen,18,No,0,0,0,Yes,29.81,975.96,2730
den312d-random-25.scen,19,No,0,0,0,No,30.05,0.00,2550

Overall Comparison:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
1,100.00%,0.00,1.00,100.00%,0.00,1.00
2,100.00%,0.30,1.20,100.00%,0.01,1.20
3,100.00%,0.46,1.36,100.00%,0.01,1.32
4,98.00%,0.49,1.53,100.00%,0.00,1.47
5,98.00%,1.88,2.29,100.00%,0.01,2.16
6,98.00%,2.61,2.84,98.00%,0.02,2.61
7,96.00%,2.52,3.06,98.00%,0.02,3.02
8,90.00%,2.73,3.16,96.00%,0.02,3.39
9,86.00%,3.21,4.53,96.00%,0.03,4.56
10,82.00%,3.77,5.02,94.00%,0.03,5.22
11,78.00%,3.46,6.49,94.00%,0.04,6.13
12,72.00%,3.54,7.61,94.00%,0.06,6.22
13,62.00%,3.94,8.23,92.00%,0.06,7.00
14,56.00%,4.34,8.96,90.00%,0.07,8.00
15,54.00%,4.34,9.15,90.00%,0.09,11.56
16,46.00%,4.01,10.04,88.00%,0.08,11.17
17,44.00%,3.44,10.05,86.00%,0.09,12.82
18,40.00%,3.32,10.65,82.00%,0.11,14.65
19,36.00%,3.45,12.00,74.00%,0.11,14.11
20,36.00%,4.26,15.44,62.00%,0.17,17.06
21,32.00%,5.82,17.69,58.00%,0.37,25.56
22,28.00%,5.52,20.50,52.00%,0.32,29.93
23,26.00%,5.91,22.33,44.00%,0.39,36.33
24,22.00%,6.71,19.30,36.00%,0.53,46.80
25,20.00%,7.12,20.00,34.00%,0.57,47.11
26,14.00%,9.56,36.17,30.00%,1.61,122.67
27,10.00%,11.51,45.00,26.00%,1.63,123.80
28,8.00%,13.80,56.75,24.00%,2.26,157.75
29,8.00%,17.95,73.33,20.00%,3.21,217.00
30,2.00%,0.00,0.00,16.00%,0.00,0.00
31,0.00%,0.00,0.00,12.00%,0.00,0.00
32,0.00%,0.00,0.00,12.00%,0.00,0.00
33,0.00%,0.00,0.00,10.00%,0.00,0.00
34,0.00%,0.00,0.00,8.00%,0.00,0.00
35,0.00%,0.00,0.00,6.00%,0.00,0.00
36,0.00%,0.00,0.00,6.00%,0.00,0.00
37,0.00%,0.00,0.00,4.00%,0.00,0.00
38,0.00%,0.00,0.00,4.00%,0.00,0.00
39,0.00%,0.00,0.00,4.00%,0.00,0.00
40,0.00%,0.00,0.00,2.00%,0.00,0.00
41,0.00%,0.00,0.00,2.00%,0.00,0.00
42,0.00%,0.00,0.00,0.00%,0.00,0.00
