Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-random-16.scen,54,Yes,3.61,4891.51,9,Yes,3.16,4892.92,16
warehouse-10-20-10-2-2-random-16.scen,55,Yes,4.04,4922.16,10,Yes,3.27,4923.58,17
warehouse-10-20-10-2-2-random-16.scen,56,Yes,4.04,4976.99,10,Yes,3.36,4978.41,17
warehouse-10-20-10-2-2-random-16.scen,57,Yes,4.07,5077.83,10,Yes,3.48,5079.25,17
warehouse-10-20-10-2-2-random-16.scen,58,Yes,4.17,5118.63,10,Yes,3.48,5120.04,17
warehouse-10-20-10-2-2-random-16.scen,59,Yes,4.40,5302.21,11,Yes,3.76,5303.63,17
warehouse-10-20-10-2-2-random-16.scen,60,Yes,4.55,5331.87,12,Yes,3.73,5333.28,17
warehouse-10-20-10-2-2-random-16.scen,61,Yes,4.61,5345.87,12,Yes,3.78,5347.28,17
warehouse-10-20-10-2-2-random-16.scen,62,Yes,5.18,5417.08,14,Yes,10.28,5418.50,47
warehouse-10-20-10-2-2-random-16.scen,63,Yes,5.32,5485.22,15,Yes,10.54,5486.64,47
warehouse-10-20-10-2-2-random-16.scen,64,Yes,5.34,5585.78,15,Yes,11.62,5587.19,51
warehouse-10-20-10-2-2-random-16.scen,65,Yes,5.55,5695.41,15,Yes,12.30,5696.82,52
warehouse-10-20-10-2-2-random-16.scen,66,Yes,5.49,5726.65,15,Yes,12.36,5728.06,51
warehouse-10-20-10-2-2-random-16.scen,67,Yes,5.82,5805.59,16,Yes,12.50,5807.01,51
warehouse-10-20-10-2-2-random-16.scen,68,Yes,5.86,5837.83,16,Yes,12.64,5839.25,52
warehouse-10-20-10-2-2-random-16.scen,69,Yes,5.75,5851.08,16,Yes,13.18,5852.49,53
warehouse-10-20-10-2-2-random-16.scen,70,Yes,5.92,5889.49,17,Yes,13.07,5890.90,53
warehouse-10-20-10-2-2-random-16.scen,71,Yes,5.98,6002.92,17,Yes,13.49,6004.33,53
warehouse-10-20-10-2-2-random-16.scen,72,Yes,6.07,6023.57,17,Yes,13.45,6024.99,53
warehouse-10-20-10-2-2-random-16.scen,73,No,30.09,0.00,57,No,30.11,0.00,104
warehouse-10-20-10-2-2-random-17.scen,1,Yes,0.00,55.46,1,Yes,0.01,55.46,1
warehouse-10-20-10-2-2-random-17.scen,2,Yes,0.00,99.53,1,Yes,0.01,99.53,1
warehouse-10-20-10-2-2-random-17.scen,3,Yes,0.00,226.51,1,Yes,0.01,226.51,1
warehouse-10-20-10-2-2-random-17.scen,4,Yes,0.00,271.89,1,Yes,0.01,271.89,1
warehouse-10-20-10-2-2-random-17.scen,5,Yes,0.01,325.69,1,Yes,0.02,325.69,2
warehouse-10-20-10-2-2-random-17.scen,6,Yes,0.01,433.39,1,Yes,0.02,433.39,2
warehouse-10-20-10-2-2-random-17.scen,7,Yes,0.01,580.82,1,Yes,0.03,580.82,2
warehouse-10-20-10-2-2-random-17.scen,8,Yes,0.01,639.65,1,Yes,0.03,639.65,2
warehouse-10-20-10-2-2-random-17.scen,9,Yes,0.02,796.86,1,Yes,0.04,796.86,2
warehouse-10-20-10-2-2-random-17.scen,10,Yes,0.02,871.93,1,Yes,0.05,871.93,2
warehouse-10-20-10-2-2-random-17.scen,11,Yes,0.03,977.39,1,Yes,0.08,977.39,2
warehouse-10-20-10-2-2-random-17.scen,12,Yes,0.04,1117.57,1,Yes,0.09,1117.57,2
warehouse-10-20-10-2-2-random-17.scen,13,Yes,0.04,1149.30,1,Yes,0.10,1149.30,2
warehouse-10-20-10-2-2-random-17.scen,14,Yes,0.04,1226.85,1,Yes,0.10,1226.85,2
warehouse-10-20-10-2-2-random-17.scen,15,Yes,0.04,1329.87,1,Yes,0.11,1329.87,2
warehouse-10-20-10-2-2-random-17.scen,16,Yes,0.05,1403.67,1,Yes,0.12,1403.67,2
warehouse-10-20-10-2-2-random-17.scen,17,Yes,0.06,1516.95,1,Yes,0.14,1516.95,3
warehouse-10-20-10-2-2-random-17.scen,18,Yes,0.07,1612.69,1,Yes,0.15,1612.69,3
warehouse-10-20-10-2-2-random-17.scen,19,Yes,0.10,1751.35,2,Yes,0.16,1751.35,3
warehouse-10-20-10-2-2-random-17.scen,20,Yes,0.15,1889.12,3,Yes,0.18,1889.12,3
warehouse-10-20-10-2-2-random-17.scen,21,Yes,0.16,1994.43,3,Yes,0.20,1994.43,3
warehouse-10-20-10-2-2-random-17.scen,22,Yes,0.17,2040.40,3,Yes,0.22,2040.40,4
warehouse-10-20-10-2-2-random-17.scen,23,Yes,0.19,2071.96,4,Yes,0.23,2071.96,4
warehouse-10-20-10-2-2-random-17.scen,24,Yes,0.19,2119.86,4,Yes,0.24,2119.86,4
warehouse-10-20-10-2-2-random-17.scen,25,Yes,0.21,2277.87,4,Yes,0.26,2277.87,4
warehouse-10-20-10-2-2-random-17.scen,26,Yes,0.29,2408.02,5,Yes,0.29,2408.02,4
warehouse-10-20-10-2-2-random-17.scen,27,Yes,0.31,2488.96,5,Yes,0.30,2488.96,4
warehouse-10-20-10-2-2-random-17.scen,28,Yes,0.32,2580.05,5,Yes,0.32,2580.05,4
warehouse-10-20-10-2-2-random-17.scen,29,Yes,0.48,2660.75,6,Yes,0.39,2660.75,5
warehouse-10-20-10-2-2-random-17.scen,30,Yes,0.51,2808.89,6,Yes,0.42,2808.89,5
warehouse-10-20-10-2-2-random-17.scen,31,Yes,0.52,2891.13,6,Yes,0.43,2891.13,5
warehouse-10-20-10-2-2-random-17.scen,32,Yes,0.52,2905.79,6,Yes,0.43,2905.79,5
warehouse-10-20-10-2-2-random-17.scen,33,Yes,0.55,3011.31,6,Yes,0.47,3011.31,5
warehouse-10-20-10-2-2-random-17.scen,34,Yes,0.56,3047.97,6,Yes,0.47,3047.97,5
warehouse-10-20-10-2-2-random-17.scen,35,Yes,0.57,3120.21,6,Yes,0.48,3120.21,5
warehouse-10-20-10-2-2-random-17.scen,36,Yes,0.60,3268.43,6,Yes,0.51,3268.43,5
warehouse-10-20-10-2-2-random-17.scen,37,Yes,0.72,3391.61,6,Yes,0.54,3391.61,5
warehouse-10-20-10-2-2-random-17.scen,38,Yes,0.75,3465.65,6,Yes,0.57,3465.65,5
warehouse-10-20-10-2-2-random-17.scen,39,Yes,0.77,3556.74,6,Yes,0.59,3556.74,5
warehouse-10-20-10-2-2-random-17.scen,40,Yes,0.80,3689.12,6,Yes,0.62,3689.12,5
warehouse-10-20-10-2-2-random-17.scen,41,Yes,0.82,3765.19,6,Yes,0.82,3766.02,8
warehouse-10-20-10-2-2-random-17.scen,42,Yes,0.87,3913.79,6,Yes,0.87,3914.62,8
warehouse-10-20-10-2-2-random-17.scen,43,Yes,0.94,4010.17,7,Yes,1.02,4011.00,9
warehouse-10-20-10-2-2-random-17.scen,44,Yes,1.04,4088.67,8,Yes,1.25,4090.09,11
warehouse-10-20-10-2-2-random-17.scen,45,Yes,1.05,4107.92,8,Yes,1.20,4109.33,10
warehouse-10-20-10-2-2-random-17.scen,46,Yes,1.09,4175.71,8,Yes,1.24,4177.13,10
warehouse-10-20-10-2-2-random-17.scen,47,Yes,1.11,4212.86,8,Yes,1.31,4214.27,10
warehouse-10-20-10-2-2-random-17.scen,48,Yes,1.10,4250.07,8,Yes,1.29,4251.48,10
warehouse-10-20-10-2-2-random-17.scen,49,Yes,1.16,4416.77,8,Yes,1.35,4418.18,10
warehouse-10-20-10-2-2-random-17.scen,50,Yes,1.18,4477.25,8,Yes,1.50,4478.67,11
warehouse-10-20-10-2-2-random-17.scen,51,Yes,1.23,4624.19,8,Yes,1.66,4625.61,13
warehouse-10-20-10-2-2-random-17.scen,52,Yes,1.27,4706.72,8,Yes,1.80,4708.14,14
warehouse-10-20-10-2-2-random-17.scen,53,Yes,1.44,4853.19,9,Yes,1.83,4854.60,13
warehouse-10-20-10-2-2-random-17.scen,54,Yes,1.48,4933.16,9,Yes,2.06,4934.57,15
warehouse-10-20-10-2-2-random-17.scen,55,Yes,1.91,4985.89,13,Yes,2.19,4987.30,16
warehouse-10-20-10-2-2-random-17.scen,56,Yes,2.11,5083.31,14,Yes,2.21,5084.73,15
warehouse-10-20-10-2-2-random-17.scen,57,Yes,2.17,5143.56,14,Yes,2.28,5144.97,15
warehouse-10-20-10-2-2-random-17.scen,58,Yes,2.10,5192.28,14,Yes,2.41,5193.70,16
warehouse-10-20-10-2-2-random-17.scen,59,Yes,2.22,5339.10,14,Yes,2.42,5340.51,15
warehouse-10-20-10-2-2-random-17.scen,60,Yes,2.22,5381.75,14,Yes,2.45,5383.17,15
warehouse-10-20-10-2-2-random-17.scen,61,Yes,2.50,5410.41,15,Yes,2.57,5411.82,16
warehouse-10-20-10-2-2-random-17.scen,62,Yes,2.57,5496.07,15,Yes,2.56,5497.48,15
warehouse-10-20-10-2-2-random-17.scen,63,Yes,2.63,5548.89,15,Yes,2.80,5550.31,16
warehouse-10-20-10-2-2-random-17.scen,64,Yes,3.62,5677.12,17,Yes,3.04,5678.53,17
warehouse-10-20-10-2-2-random-17.scen,65,Yes,3.64,5699.61,17,Yes,2.95,5701.02,16
warehouse-10-20-10-2-2-random-17.scen,66,Yes,3.72,5721.61,17,Yes,3.10,5723.02,17
warehouse-10-20-10-2-2-random-17.scen,67,Yes,3.77,5830.89,17,Yes,3.22,5832.30,17
warehouse-10-20-10-2-2-random-17.scen,68,Yes,4.09,5922.00,18,Yes,3.18,5923.42,16
warehouse-10-20-10-2-2-random-17.scen,69,Yes,4.21,5996.29,18,Yes,3.28,5997.70,16
warehouse-10-20-10-2-2-random-17.scen,70,Yes,4.20,6025.53,18,Yes,3.41,6026.94,17
warehouse-10-20-10-2-2-random-17.scen,71,Yes,4.33,6127.30,18,Yes,3.55,6128.71,17
warehouse-10-20-10-2-2-random-17.scen,72,Yes,4.44,6171.37,19,Yes,3.58,6172.78,17
warehouse-10-20-10-2-2-random-17.scen,73,Yes,5.36,6227.41,22,Yes,3.73,6228.83,17
warehouse-10-20-10-2-2-random-17.scen,74,Yes,5.43,6297.52,22,Yes,3.91,6298.94,18
warehouse-10-20-10-2-2-random-17.scen,75,Yes,5.62,6446.74,22,Yes,3.97,6448.15,17
warehouse-10-20-10-2-2-random-17.scen,76,Yes,5.76,6556.19,22,Yes,4.29,6557.61,18
warehouse-10-20-10-2-2-random-17.scen,77,Yes,5.91,6627.55,22,Yes,4.56,6628.96,19
warehouse-10-20-10-2-2-random-17.scen,78,Yes,6.05,6765.79,22,Yes,16.46,6768.03,71
warehouse-10-20-10-2-2-random-17.scen,79,Yes,6.13,6808.62,22,No,30.20,0.00,119
warehouse-10-20-10-2-2-random-17.scen,80,Yes,6.32,6973.73,22,No,0,0,0
warehouse-10-20-10-2-2-random-17.scen,81,Yes,6.76,7085.50,24,No,0,0,0
warehouse-10-20-10-2-2-random-17.scen,82,Yes,6.90,7114.82,24,No,0,0,0
warehouse-10-20-10-2-2-random-17.scen,83,Yes,6.93,7214.86,24,No,0,0,0
warehouse-10-20-10-2-2-random-17.scen,84,Yes,7.48,7321.18,26,No,0,0,0
warehouse-10-20-10-2-2-random-17.scen,85,Yes,8.44,7436.82,27,No,0,0,0
warehouse-10-20-10-2-2-random-17.scen,86,Yes,9.10,7558.72,28,No,0,0,0
warehouse-10-20-10-2-2-random-17.scen,87,No,0.23,0.00,1,No,0,0,0
warehouse-10-20-10-2-2-random-18.scen,1,Yes,0.00,17.41,1,Yes,0.00,17.41,1
warehouse-10-20-10-2-2-random-18.scen,2,Yes,0.00,69.07,1,Yes,0.00,69.07,1
warehouse-10-20-10-2-2-random-18.scen,3,Yes,0.00,215.74,1,Yes,0.01,215.74,1
warehouse-10-20-10-2-2-random-18.scen,4,Yes,0.00,246.15,1,Yes,0.01,246.15,1
warehouse-10-20-10-2-2-random-18.scen,5,Yes,0.00,275.40,1,Yes,0.01,275.40,1
warehouse-10-20-10-2-2-random-18.scen,6,Yes,0.01,321.81,1,Yes,0.01,321.81,1
warehouse-10-20-10-2-2-random-18.scen,7,Yes,0.02,473.94,1,Yes,0.03,473.94,1
warehouse-10-20-10-2-2-random-18.scen,8,Yes,0.04,611.16,1,Yes,0.06,611.16,1
warehouse-10-20-10-2-2-random-18.scen,9,Yes,0.04,703.03,1,Yes,0.06,703.03,1
warehouse-10-20-10-2-2-random-18.scen,10,Yes,0.04,821.03,1,Yes,0.07,821.03,1
warehouse-10-20-10-2-2-random-18.scen,11,Yes,0.05,893.76,1,Yes,0.08,893.76,1
warehouse-10-20-10-2-2-random-18.scen,12,Yes,0.08,1038.88,1,Yes,0.12,1038.88,1
warehouse-10-20-10-2-2-random-18.scen,13,Yes,0.08,1070.61,1,Yes,0.12,1070.61,1
warehouse-10-20-10-2-2-random-18.scen,14,Yes,0.08,1100.75,1,Yes,0.12,1100.75,1
warehouse-10-20-10-2-2-random-18.scen,15,Yes,0.10,1182.70,1,Yes,0.13,1182.70,1
warehouse-10-20-10-2-2-random-18.scen,16,Yes,0.10,1278.44,1,Yes,0.14,1278.44,1
warehouse-10-20-10-2-2-random-18.scen,17,Yes,0.10,1384.16,1,Yes,0.14,1384.16,1
warehouse-10-20-10-2-2-random-18.scen,18,Yes,0.13,1535.13,2,Yes,0.17,1535.13,2
warehouse-10-20-10-2-2-random-18.scen,19,Yes,0.49,1623.52,4,Yes,0.18,1623.52,2
warehouse-10-20-10-2-2-random-18.scen,20,Yes,0.51,1738.08,4,Yes,0.19,1738.08,2
warehouse-10-20-10-2-2-random-18.scen,21,Yes,0.52,1852.99,4,Yes,0.20,1852.99,2
warehouse-10-20-10-2-2-random-18.scen,22,Yes,0.55,1914.71,4,Yes,0.21,1914.71,2
warehouse-10-20-10-2-2-random-18.scen,23,Yes,0.54,1943.71,4,Yes,0.21,1943.71,2
warehouse-10-20-10-2-2-random-18.scen,24,Yes,0.55,1986.24,5,Yes,0.23,1986.24,3
warehouse-10-20-10-2-2-random-18.scen,25,Yes,0.22,2114.80,4,Yes,0.26,2114.80,4
warehouse-10-20-10-2-2-random-18.scen,26,Yes,0.23,2191.43,4,Yes,0.27,2191.43,4
warehouse-10-20-10-2-2-random-18.scen,27,Yes,0.54,2255.08,5,Yes,0.35,2255.08,5
warehouse-10-20-10-2-2-random-18.scen,28,Yes,0.56,2310.15,5,Yes,0.37,2310.15,5
warehouse-10-20-10-2-2-random-18.scen,29,Yes,2.34,2395.78,7,Yes,0.47,2395.78,7
warehouse-10-20-10-2-2-random-18.scen,30,Yes,2.40,2525.52,7,Yes,0.50,2525.52,7
warehouse-10-20-10-2-2-random-18.scen,31,Yes,2.38,2641.15,7,Yes,0.53,2641.15,7
warehouse-10-20-10-2-2-random-18.scen,32,Yes,2.41,2686.92,8,Yes,0.56,2686.92,8
warehouse-10-20-10-2-2-random-18.scen,33,Yes,2.48,2779.37,8,Yes,0.60,2779.37,8
warehouse-10-20-10-2-2-random-18.scen,34,Yes,3.66,2878.66,9,Yes,0.65,2878.66,8
warehouse-10-20-10-2-2-random-18.scen,35,Yes,3.65,2920.66,9,Yes,0.66,2920.66,8
warehouse-10-20-10-2-2-random-18.scen,36,Yes,1.89,3055.01,7,Yes,0.70,3055.01,8
warehouse-10-20-10-2-2-random-18.scen,37,Yes,1.97,3191.24,7,Yes,0.73,3191.24,8
warehouse-10-20-10-2-2-random-18.scen,38,Yes,1.98,3294.42,7,Yes,0.77,3294.42,8
warehouse-10-20-10-2-2-random-18.scen,39,Yes,1.97,3371.81,7,Yes,0.85,3371.81,9
warehouse-10-20-10-2-2-random-18.scen,40,Yes,1.99,3478.29,7,Yes,0.89,3478.29,9
warehouse-10-20-10-2-2-random-18.scen,41,Yes,2.03,3563.19,7,Yes,0.93,3563.19,9
warehouse-10-20-10-2-2-random-18.scen,42,Yes,2.78,3682.86,8,Yes,1.10,3682.86,10
warehouse-10-20-10-2-2-random-18.scen,43,Yes,2.75,3750.28,8,Yes,1.23,3750.28,11
warehouse-10-20-10-2-2-random-18.scen,44,Yes,3.16,3847.15,9,Yes,1.32,3847.15,12
warehouse-10-20-10-2-2-random-18.scen,45,Yes,3.23,3933.74,9,Yes,1.38,3933.74,12
warehouse-10-20-10-2-2-random-18.scen,46,Yes,3.12,3974.61,9,Yes,1.38,3974.61,12
warehouse-10-20-10-2-2-random-18.scen,47,Yes,3.22,4058.24,10,Yes,1.44,4058.24,12
warehouse-10-20-10-2-2-random-18.scen,48,Yes,3.21,4072.55,10,Yes,1.44,4072.55,12
warehouse-10-20-10-2-2-random-18.scen,49,Yes,3.33,4197.77,10,Yes,1.67,4197.77,14
warehouse-10-20-10-2-2-random-18.scen,50,Yes,3.28,4216.74,10,Yes,1.70,4216.74,14
warehouse-10-20-10-2-2-random-18.scen,51,No,30.15,0.00,179,Yes,3.56,4330.51,29
warehouse-10-20-10-2-2-random-18.scen,52,No,0,0,0,Yes,3.68,4443.14,29
warehouse-10-20-10-2-2-random-18.scen,53,No,0,0,0,Yes,3.75,4483.62,29
warehouse-10-20-10-2-2-random-18.scen,54,No,0,0,0,Yes,12.38,4570.35,106
warehouse-10-20-10-2-2-random-18.scen,55,No,0,0,0,Yes,13.12,4629.95,110
warehouse-10-20-10-2-2-random-18.scen,56,No,0,0,0,Yes,13.56,4736.13,110
warehouse-10-20-10-2-2-random-18.scen,57,No,0,0,0,Yes,14.06,4824.69,110
warehouse-10-20-10-2-2-random-18.scen,58,No,0,0,0,No,30.03,0.00,203
warehouse-10-20-10-2-2-random-19.scen,1,Yes,0.00,38.07,1,Yes,0.00,38.07,1
warehouse-10-20-10-2-2-random-19.scen,2,Yes,0.00,86.46,1,Yes,0.00,86.46,1
warehouse-10-20-10-2-2-random-19.scen,3,Yes,0.00,243.15,1,Yes,0.01,243.15,1
warehouse-10-20-10-2-2-random-19.scen,4,Yes,0.00,301.57,1,Yes,0.01,301.57,1
warehouse-10-20-10-2-2-random-19.scen,5,Yes,0.01,337.88,1,Yes,0.01,337.88,1
warehouse-10-20-10-2-2-random-19.scen,6,Yes,0.01,426.21,1,Yes,0.02,426.21,1
warehouse-10-20-10-2-2-random-19.scen,7,Yes,0.03,579.50,1,Yes,0.04,579.50,1
warehouse-10-20-10-2-2-random-19.scen,8,Yes,0.04,646.20,1,Yes,0.05,646.20,1
warehouse-10-20-10-2-2-random-19.scen,9,Yes,0.04,787.27,1,Yes,0.06,787.27,1
warehouse-10-20-10-2-2-random-19.scen,10,Yes,0.05,925.53,1,Yes,0.07,925.53,1
warehouse-10-20-10-2-2-random-19.scen,11,Yes,0.05,960.50,1,Yes,0.07,960.50,1
warehouse-10-20-10-2-2-random-19.scen,12,Yes,0.05,1069.61,1,Yes,0.08,1069.61,1
warehouse-10-20-10-2-2-random-19.scen,13,Yes,0.05,1132.03,1,Yes,0.08,1132.03,1
warehouse-10-20-10-2-2-random-19.scen,14,Yes,0.06,1176.93,1,Yes,0.08,1176.93,1
warehouse-10-20-10-2-2-random-19.scen,15,Yes,0.07,1274.52,1,Yes,0.10,1274.52,1
warehouse-10-20-10-2-2-random-19.scen,16,Yes,0.06,1295.94,1,Yes,0.10,1295.94,1
warehouse-10-20-10-2-2-random-19.scen,17,Yes,0.51,1438.42,2,Yes,0.10,1438.42,1
warehouse-10-20-10-2-2-random-19.scen,18,Yes,0.51,1499.98,2,Yes,0.11,1499.98,1
warehouse-10-20-10-2-2-random-19.scen,19,Yes,0.55,1616.64,2,Yes,0.13,1616.64,2
warehouse-10-20-10-2-2-random-19.scen,20,Yes,0.53,1752.41,2,Yes,0.14,1752.41,2
warehouse-10-20-10-2-2-random-19.scen,21,Yes,0.61,1848.52,3,Yes,0.15,1848.52,2
warehouse-10-20-10-2-2-random-19.scen,22,Yes,0.62,1898.90,3,Yes,0.16,1898.90,2
warehouse-10-20-10-2-2-random-19.scen,23,Yes,0.64,1940.97,4,Yes,0.16,1940.97,2
warehouse-10-20-10-2-2-random-19.scen,24,Yes,0.65,2022.63,4,Yes,0.17,2022.63,2
warehouse-10-20-10-2-2-random-19.scen,25,Yes,0.66,2162.46,4,Yes,0.22,2162.46,3
warehouse-10-20-10-2-2-random-19.scen,26,Yes,0.68,2300.43,4,Yes,0.27,2301.02,4
warehouse-10-20-10-2-2-random-19.scen,27,Yes,0.69,2363.64,4,Yes,0.28,2364.23,4
warehouse-10-20-10-2-2-random-19.scen,28,Yes,0.80,2424.51,5,Yes,0.38,2425.69,6
warehouse-10-20-10-2-2-random-19.scen,29,Yes,0.81,2509.17,5,Yes,0.39,2510.34,6
warehouse-10-20-10-2-2-random-19.scen,30,Yes,0.86,2658.67,5,Yes,0.56,2659.84,7
warehouse-10-20-10-2-2-random-19.scen,31,Yes,0.88,2772.27,5,Yes,0.59,2773.44,7
warehouse-10-20-10-2-2-random-19.scen,32,Yes,0.92,2811.09,5,Yes,0.61,2812.27,7
warehouse-10-20-10-2-2-random-19.scen,33,Yes,1.35,2890.31,6,Yes,0.64,2891.48,7
warehouse-10-20-10-2-2-random-19.scen,34,Yes,1.35,2922.62,6,Yes,0.65,2923.79,7
warehouse-10-20-10-2-2-random-19.scen,35,Yes,1.36,3000.91,6,Yes,0.67,3002.08,7
warehouse-10-20-10-2-2-random-19.scen,36,Yes,1.40,3149.75,6,Yes,0.72,3150.92,7
warehouse-10-20-10-2-2-random-19.scen,37,Yes,1.42,3234.03,6,Yes,0.77,3235.20,7
warehouse-10-20-10-2-2-random-19.scen,38,Yes,1.57,3283.86,8,Yes,1.59,3285.03,22
warehouse-10-20-10-2-2-random-19.scen,39,Yes,1.74,3417.21,9,Yes,1.65,3418.39,22
warehouse-10-20-10-2-2-random-19.scen,40,Yes,1.75,3570.30,9,Yes,1.76,3571.47,22
warehouse-10-20-10-2-2-random-19.scen,41,Yes,1.69,3649.38,9,Yes,1.86,3650.55,23
warehouse-10-20-10-2-2-random-19.scen,42,Yes,1.75,3802.54,9,Yes,2.02,3803.71,23
warehouse-10-20-10-2-2-random-19.scen,43,Yes,1.85,3895.06,10,Yes,2.12,3896.23,24
warehouse-10-20-10-2-2-random-19.scen,44,Yes,1.86,3919.30,10,Yes,2.13,3920.48,24
warehouse-10-20-10-2-2-random-19.scen,45,Yes,1.90,3931.30,10,Yes,2.13,3932.48,24
warehouse-10-20-10-2-2-random-19.scen,46,Yes,1.87,3951.13,10,Yes,2.19,3952.30,24
warehouse-10-20-10-2-2-random-19.scen,47,Yes,1.88,3982.45,10,Yes,2.22,3983.62,24
warehouse-10-20-10-2-2-random-19.scen,48,Yes,2.05,4045.00,11,Yes,2.81,4046.17,30
warehouse-10-20-10-2-2-random-19.scen,49,Yes,2.18,4157.63,11,Yes,2.93,4158.80,30
warehouse-10-20-10-2-2-random-19.scen,50,Yes,2.15,4189.84,11,Yes,2.97,4191.02,30
warehouse-10-20-10-2-2-random-19.scen,51,Yes,2.63,4344.27,13,Yes,4.06,4345.44,33
warehouse-10-20-10-2-2-random-19.scen,52,Yes,2.70,4468.53,13,Yes,4.29,4469.70,34
warehouse-10-20-10-2-2-random-19.scen,53,Yes,2.75,4525.01,13,Yes,4.36,4526.18,34
warehouse-10-20-10-2-2-random-19.scen,54,Yes,2.95,4615.78,14,Yes,4.49,4616.95,34
warehouse-10-20-10-2-2-random-19.scen,55,Yes,2.96,4637.78,14,Yes,4.65,4638.95,35
warehouse-10-20-10-2-2-random-19.scen,56,Yes,7.39,4739.45,15,Yes,4.77,4740.62,34
warehouse-10-20-10-2-2-random-19.scen,57,Yes,7.57,4783.42,15,Yes,4.72,4784.59,34
warehouse-10-20-10-2-2-random-19.scen,58,Yes,7.63,4830.15,16,Yes,4.85,4831.32,34
warehouse-10-20-10-2-2-random-19.scen,59,Yes,7.95,4989.03,17,Yes,5.77,4990.20,36
warehouse-10-20-10-2-2-random-19.scen,60,Yes,7.98,5027.52,17,Yes,5.18,5028.69,34
warehouse-10-20-10-2-2-random-19.scen,61,Yes,8.04,5039.83,17,Yes,5.26,5041.00,34
warehouse-10-20-10-2-2-random-19.scen,62,Yes,8.17,5100.39,17,Yes,5.42,5101.56,34
warehouse-10-20-10-2-2-random-19.scen,63,Yes,8.32,5160.77,17,Yes,5.54,5161.94,34
warehouse-10-20-10-2-2-random-19.scen,64,No,30.07,0.00,207,No,30.32,0.00,100
warehouse-10-20-10-2-2-random-20.scen,1,Yes,0.00,5.83,1,Yes,0.00,5.83,1
warehouse-10-20-10-2-2-random-20.scen,2,Yes,0.00,60.14,1,Yes,0.00,60.14,1
warehouse-10-20-10-2-2-random-20.scen,3,Yes,0.01,179.61,1,Yes,0.01,179.61,1
warehouse-10-20-10-2-2-random-20.scen,4,Yes,0.01,261.31,1,Yes,0.02,261.31,1
warehouse-10-20-10-2-2-random-20.scen,5,Yes,0.02,317.14,1,Yes,0.02,317.14,1
warehouse-10-20-10-2-2-random-20.scen,6,Yes,0.02,423.29,1,Yes,0.03,423.29,1
warehouse-10-20-10-2-2-random-20.scen,7,Yes,0.04,585.42,1,Yes,0.07,585.42,1
warehouse-10-20-10-2-2-random-20.scen,8,Yes,0.04,644.80,1,Yes,0.07,644.80,1
warehouse-10-20-10-2-2-random-20.scen,9,Yes,0.05,790.22,1,Yes,0.08,790.22,1
warehouse-10-20-10-2-2-random-20.scen,10,Yes,0.05,903.71,1,Yes,0.09,903.71,1
warehouse-10-20-10-2-2-random-20.scen,11,Yes,0.07,1029.55,1,Yes,0.14,1029.55,1
warehouse-10-20-10-2-2-random-20.scen,12,Yes,0.08,1117.45,1,Yes,0.14,1117.45,1
warehouse-10-20-10-2-2-random-20.scen,13,Yes,0.08,1198.94,1,Yes,0.15,1198.94,1
warehouse-10-20-10-2-2-random-20.scen,14,Yes,0.09,1242.60,1,Yes,0.16,1242.60,1
warehouse-10-20-10-2-2-random-20.scen,15,Yes,0.09,1336.42,1,Yes,0.16,1336.42,1
warehouse-10-20-10-2-2-random-20.scen,16,Yes,1.05,1437.34,2,Yes,0.19,1437.34,2
warehouse-10-20-10-2-2-random-20.scen,17,Yes,1.09,1539.66,2,Yes,0.20,1539.66,2
warehouse-10-20-10-2-2-random-20.scen,18,Yes,1.08,1621.39,2,Yes,0.20,1621.39,2
warehouse-10-20-10-2-2-random-20.scen,19,Yes,1.17,1763.29,2,Yes,0.21,1763.29,2
warehouse-10-20-10-2-2-random-20.scen,20,Yes,1.56,1888.43,4,Yes,0.29,1888.43,3
warehouse-10-20-10-2-2-random-20.scen,21,Yes,1.57,1969.71,4,Yes,0.33,1969.71,4
warehouse-10-20-10-2-2-random-20.scen,22,Yes,1.58,2040.20,4,Yes,0.34,2040.20,4
warehouse-10-20-10-2-2-random-20.scen,23,Yes,1.59,2098.76,4,Yes,0.35,2098.76,4
warehouse-10-20-10-2-2-random-20.scen,24,Yes,1.60,2186.90,4,Yes,0.36,2186.90,4
warehouse-10-20-10-2-2-random-20.scen,25,Yes,1.63,2332.28,4,Yes,0.38,2332.28,4
warehouse-10-20-10-2-2-random-20.scen,26,Yes,1.74,2474.61,5,Yes,0.62,2475.20,8
warehouse-10-20-10-2-2-random-20.scen,27,Yes,1.73,2566.96,5,Yes,0.65,2567.55,8
warehouse-10-20-10-2-2-random-20.scen,28,Yes,1.74,2632.42,5,Yes,0.67,2633.01,8
warehouse-10-20-10-2-2-random-20.scen,29,Yes,1.82,2714.05,6,Yes,0.71,2714.63,8
warehouse-10-20-10-2-2-random-20.scen,30,Yes,2.00,2860.13,7,Yes,1.40,2861.30,18
warehouse-10-20-10-2-2-random-20.scen,31,Yes,2.02,2927.93,7,Yes,1.45,2929.10,18
warehouse-10-20-10-2-2-random-20.scen,32,Yes,2.00,2948.59,7,Yes,1.45,2949.76,18
