Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
room-32-32-4-even-17.scen,9,Yes,0.02,166.34,6,Yes,0.02,167.17,13
room-32-32-4-even-17.scen,10,Yes,0.02,169.34,6,Yes,0.02,170.17,13
room-32-32-4-even-17.scen,11,Yes,0.02,175.99,6,Yes,0.02,176.82,13
room-32-32-4-even-17.scen,12,Yes,0.02,182.99,6,Yes,0.02,183.82,13
room-32-32-4-even-17.scen,13,Yes,0.02,211.97,6,Yes,0.02,212.79,13
room-32-32-4-even-17.scen,14,Yes,0.02,239.11,6,Yes,0.02,239.94,13
room-32-32-4-even-17.scen,15,Yes,0.02,276.32,6,Yes,0.03,277.15,13
room-32-32-4-even-17.scen,16,Yes,0.14,304.46,12,Yes,0.07,305.29,27
room-32-32-4-even-17.scen,17,Yes,0.14,334.95,12,Yes,0.08,335.78,27
room-32-32-4-even-17.scen,18,Yes,0.14,336.95,12,Yes,0.08,337.78,27
room-32-32-4-even-17.scen,19,Yes,0.14,353.61,12,Yes,0.08,354.43,27
room-32-32-4-even-17.scen,20,Yes,0.59,371.92,32,Yes,0.09,372.16,27
room-32-32-4-even-17.scen,21,Yes,3.41,389.99,144,Yes,0.49,390.23,130
room-32-32-4-even-17.scen,22,Yes,3.45,410.13,144,Yes,0.52,410.37,130
room-32-32-4-even-17.scen,23,Yes,6.04,435.20,314,Yes,1.41,435.45,299
room-32-32-4-even-17.scen,24,Yes,6.12,475.42,314,Yes,1.57,475.66,299
room-32-32-4-even-17.scen,25,Yes,20.11,488.24,994,Yes,3.41,488.49,586
room-32-32-4-even-17.scen,26,Yes,20.55,509.73,994,Yes,3.63,509.97,586
room-32-32-4-even-17.scen,27,No,30.03,0.00,1315,Yes,8.82,542.94,1256
room-32-32-4-even-17.scen,28,No,0,0,0,Yes,9.92,588.40,1258
room-32-32-4-even-17.scen,29,No,0,0,0,No,30.15,0.00,4095
room-32-32-4-even-17.scen,1,Yes,0.00,6.83,1,Yes,0.00,6.83,1
room-32-32-4-even-17.scen,2,Yes,0.00,16.49,1,Yes,0.00,16.49,1
room-32-32-4-even-17.scen,3,Yes,0.00,46.87,1,Yes,0.00,46.87,1
room-32-32-4-even-17.scen,4,Yes,0.00,65.53,1,Yes,0.00,65.53,1
room-32-32-4-even-17.scen,5,Yes,0.00,102.74,1,Yes,0.00,102.74,1
room-32-32-4-even-17.scen,6,Yes,0.00,106.15,1,Yes,0.00,106.15,1
room-32-32-4-even-17.scen,7,Yes,0.01,141.54,2,Yes,0.01,142.37,4
room-32-32-4-even-17.scen,8,Yes,0.02,151.44,6,Yes,0.02,152.27,13
room-32-32-4-even-17.scen,9,Yes,0.02,166.34,6,Yes,0.02,167.17,13
room-32-32-4-even-17.scen,10,Yes,0.02,169.34,6,Yes,0.02,170.17,13
room-32-32-4-even-17.scen,11,Yes,0.02,175.99,6,Yes,0.02,176.82,13
room-32-32-4-even-17.scen,12,Yes,0.02,182.99,6,Yes,0.02,183.82,13
room-32-32-4-even-17.scen,13,Yes,0.02,211.97,6,Yes,0.02,212.79,13
room-32-32-4-even-17.scen,14,Yes,0.02,239.11,6,Yes,0.02,239.94,13
room-32-32-4-even-17.scen,15,Yes,0.02,276.32,6,Yes,0.03,277.15,13
room-32-32-4-even-17.scen,16,Yes,0.14,304.46,12,Yes,0.07,305.29,27
room-32-32-4-even-17.scen,17,Yes,0.14,334.95,12,Yes,0.08,335.78,27
room-32-32-4-even-17.scen,18,Yes,0.14,336.95,12,Yes,0.08,337.78,27
room-32-32-4-even-17.scen,19,Yes,0.14,353.61,12,Yes,0.08,354.43,27
room-32-32-4-even-17.scen,20,Yes,0.62,371.92,32,Yes,0.09,372.16,27
room-32-32-4-even-17.scen,21,Yes,3.37,389.99,144,Yes,0.48,390.23,130
room-32-32-4-even-17.scen,22,Yes,3.48,410.13,144,Yes,0.51,410.37,130
room-32-32-4-even-17.scen,23,Yes,6.00,435.20,314,Yes,1.41,435.45,299
room-32-32-4-even-17.scen,24,Yes,6.17,475.42,314,Yes,1.55,475.66,299
room-32-32-4-even-17.scen,25,Yes,20.15,488.24,994,Yes,3.38,488.49,586
room-32-32-4-even-17.scen,26,Yes,20.59,509.73,994,Yes,3.62,509.97,586
room-32-32-4-even-17.scen,27,No,30.05,0.00,1310,Yes,8.82,542.94,1256
room-32-32-4-even-17.scen,28,No,0,0,0,Yes,9.71,588.40,1257
room-32-32-4-even-17.scen,29,No,0,0,0,No,30.16,0.00,3814
room-32-32-4-even-18.scen,1,Yes,0.00,5.83,1,Yes,0.00,5.83,1
room-32-32-4-even-18.scen,2,Yes,0.00,32.80,1,Yes,0.00,32.80,1
room-32-32-4-even-18.scen,3,Yes,0.00,47.87,1,Yes,0.00,47.87,1
room-32-32-4-even-18.scen,4,Yes,0.00,77.01,1,Yes,0.00,77.01,1
room-32-32-4-even-18.scen,5,Yes,0.00,92.67,1,Yes,0.00,92.67,1
room-32-32-4-even-18.scen,6,Yes,0.00,110.98,1,Yes,0.00,110.98,1
room-32-32-4-even-18.scen,7,Yes,0.00,131.88,1,Yes,0.00,131.88,1
room-32-32-4-even-18.scen,8,Yes,0.02,158.61,2,Yes,0.00,158.61,2
room-32-32-4-even-18.scen,9,Yes,0.02,160.02,2,Yes,0.00,160.02,2
room-32-32-4-even-18.scen,10,Yes,0.04,190.17,5,Yes,0.01,190.17,5
room-32-32-4-even-18.scen,11,Yes,0.04,205.41,5,Yes,0.01,205.41,5
room-32-32-4-even-18.scen,12,Yes,0.04,241.14,5,Yes,0.01,241.14,5
room-32-32-4-even-18.scen,13,Yes,0.04,243.14,5,Yes,0.01,243.14,5
room-32-32-4-even-18.scen,14,Yes,0.05,274.69,5,Yes,0.02,274.69,5
room-32-32-4-even-18.scen,15,Yes,0.05,284.35,5,Yes,0.02,284.35,5
room-32-32-4-even-18.scen,16,Yes,0.26,322.74,21,Yes,0.07,322.74,21
room-32-32-4-even-18.scen,17,Yes,0.54,345.05,44,Yes,0.16,345.05,44
room-32-32-4-even-18.scen,18,Yes,0.56,373.02,45,Yes,0.17,373.02,45
room-32-32-4-even-18.scen,19,Yes,0.84,388.68,67,Yes,0.41,388.92,94
room-32-32-4-even-18.scen,20,Yes,0.83,393.50,67,Yes,0.43,393.75,94
room-32-32-4-even-18.scen,21,Yes,0.86,423.89,67,Yes,0.47,424.13,94
room-32-32-4-even-18.scen,22,Yes,0.87,444.03,77,Yes,0.63,444.27,113
room-32-32-4-even-18.scen,23,Yes,2.94,478.00,145,Yes,1.21,478.24,195
room-32-32-4-even-18.scen,24,Yes,3.37,503.73,175,Yes,1.31,503.97,197
room-32-32-4-even-18.scen,25,Yes,3.36,506.56,175,Yes,1.35,506.80,197
room-32-32-4-even-18.scen,26,Yes,5.96,517.22,297,Yes,1.42,517.22,197
room-32-32-4-even-18.scen,27,Yes,6.15,539.77,297,Yes,1.52,539.77,197
room-32-32-4-even-18.scen,28,Yes,7.37,568.50,355,Yes,7.42,569.33,813
room-32-32-4-even-18.scen,29,Yes,7.48,579.16,355,Yes,7.81,579.98,813
room-32-32-4-even-18.scen,30,Yes,7.38,594.64,337,Yes,8.02,595.47,811
room-32-32-4-even-18.scen,31,Yes,7.38,596.06,337,Yes,8.21,596.88,811
room-32-32-4-even-18.scen,32,Yes,7.89,615.78,358,Yes,8.76,616.61,811
room-32-32-4-even-18.scen,33,Yes,8.30,654.00,359,Yes,9.42,654.83,811
room-32-32-4-even-18.scen,34,No,30.03,0.00,1086,Yes,18.06,667.48,1551
room-32-32-4-even-18.scen,35,No,0,0,0,No,30.05,0.00,2294
room-32-32-4-even-18.scen,1,Yes,0.00,5.83,1,Yes,0.00,5.83,1
room-32-32-4-even-18.scen,2,Yes,0.00,32.80,1,Yes,0.00,32.80,1
room-32-32-4-even-18.scen,3,Yes,0.00,47.87,1,Yes,0.00,47.87,1
room-32-32-4-even-18.scen,4,Yes,0.00,77.01,1,Yes,0.00,77.01,1
room-32-32-4-even-18.scen,5,Yes,0.00,92.67,1,Yes,0.00,92.67,1
room-32-32-4-even-18.scen,6,Yes,0.00,110.98,1,Yes,0.00,110.98,1
room-32-32-4-even-18.scen,7,Yes,0.00,131.88,1,Yes,0.00,131.88,1
room-32-32-4-even-18.scen,8,Yes,0.02,158.61,2,Yes,0.00,158.61,2
room-32-32-4-even-18.scen,9,Yes,0.02,160.02,2,Yes,0.00,160.02,2
room-32-32-4-even-18.scen,10,Yes,0.04,190.17,5,Yes,0.01,190.17,5
room-32-32-4-even-18.scen,11,Yes,0.04,205.41,5,Yes,0.01,205.41,5
room-32-32-4-even-18.scen,12,Yes,0.04,241.14,5,Yes,0.01,241.14,5
room-32-32-4-even-18.scen,13,Yes,0.04,243.14,5,Yes,0.01,243.14,5
room-32-32-4-even-18.scen,14,Yes,0.04,274.69,5,Yes,0.01,274.69,5
room-32-32-4-even-18.scen,15,Yes,0.04,284.35,5,Yes,0.02,284.35,5
room-32-32-4-even-18.scen,16,Yes,0.26,322.74,21,Yes,0.07,322.74,21
room-32-32-4-even-18.scen,17,Yes,0.54,345.05,44,Yes,0.16,345.05,44
room-32-32-4-even-18.scen,18,Yes,0.57,373.02,45,Yes,0.18,373.02,45
room-32-32-4-even-18.scen,19,Yes,0.83,388.68,67,Yes,0.42,388.92,94
room-32-32-4-even-18.scen,20,Yes,0.83,393.50,67,Yes,0.43,393.75,94
room-32-32-4-even-18.scen,21,Yes,0.88,423.89,67,Yes,0.47,424.13,94
room-32-32-4-even-18.scen,22,Yes,0.88,444.03,77,Yes,0.62,444.27,113
room-32-32-4-even-18.scen,23,Yes,2.89,478.00,145,Yes,1.20,478.24,195
room-32-32-4-even-18.scen,24,Yes,3.36,503.73,175,Yes,1.31,503.97,197
room-32-32-4-even-18.scen,25,Yes,3.36,506.56,175,Yes,1.34,506.80,197
room-32-32-4-even-18.scen,26,Yes,5.94,517.22,297,Yes,1.42,517.22,197
room-32-32-4-even-18.scen,27,Yes,6.09,539.77,297,Yes,1.51,539.77,197
room-32-32-4-even-18.scen,28,Yes,7.38,568.50,355,Yes,7.48,569.33,813
room-32-32-4-even-18.scen,29,Yes,7.43,579.16,355,Yes,7.74,579.98,813
room-32-32-4-even-18.scen,30,Yes,7.43,594.64,337,Yes,8.02,595.47,811
room-32-32-4-even-18.scen,31,Yes,7.41,596.06,337,Yes,8.26,596.88,811
room-32-32-4-even-18.scen,32,Yes,7.94,615.78,358,Yes,8.68,616.61,811
room-32-32-4-even-18.scen,33,Yes,8.28,654.00,359,Yes,9.39,654.83,811
room-32-32-4-even-18.scen,34,No,30.02,0.00,1090,Yes,18.18,667.48,1551
room-32-32-4-even-18.scen,35,No,0,0,0,No,30.05,0.00,2278
room-32-32-4-even-19.scen,1,Yes,0.00,25.73,1,Yes,0.00,25.73,1
room-32-32-4-even-19.scen,2,Yes,0.00,66.77,1,Yes,0.00,66.77,1
room-32-32-4-even-19.scen,3,Yes,0.00,95.67,1,Yes,0.00,95.67,1
room-32-32-4-even-19.scen,4,Yes,0.00,130.05,1,Yes,0.00,130.05,1
room-32-32-4-even-19.scen,5,Yes,0.00,148.78,1,Yes,0.00,148.78,1
room-32-32-4-even-19.scen,6,Yes,0.00,179.75,1,Yes,0.00,179.75,1
room-32-32-4-even-19.scen,7,Yes,0.00,190.41,1,Yes,0.00,190.41,1
room-32-32-4-even-19.scen,8,Yes,0.00,199.65,1,Yes,0.00,199.65,1
room-32-32-4-even-19.scen,9,Yes,0.00,217.89,1,Yes,0.00,217.89,1
room-32-32-4-even-19.scen,10,Yes,0.01,251.45,1,Yes,0.00,251.45,1
room-32-32-4-even-19.scen,11,Yes,0.01,279.01,1,Yes,0.01,279.01,1
room-32-32-4-even-19.scen,12,Yes,0.01,304.49,1,Yes,0.01,304.49,1
room-32-32-4-even-19.scen,13,Yes,0.02,345.29,2,Yes,0.01,345.29,2
room-32-32-4-even-19.scen,14,Yes,0.02,353.95,2,Yes,0.01,353.95,3
room-32-32-4-even-19.scen,15,Yes,0.02,390.16,2,Yes,0.01,390.16,3
room-32-32-4-even-19.scen,16,Yes,0.10,420.89,8,Yes,0.02,420.89,9
room-32-32-4-even-19.scen,17,Yes,0.10,422.30,8,Yes,0.02,422.30,9
room-32-32-4-even-19.scen,18,Yes,0.10,427.72,8,Yes,0.02,427.72,9
room-32-32-4-even-19.scen,19,Yes,1.07,464.52,58,Yes,0.24,464.52,59
room-32-32-4-even-19.scen,20,Yes,1.09,482.00,58,Yes,0.25,482.00,59
room-32-32-4-even-19.scen,21,Yes,1.11,504.73,58,Yes,0.26,504.73,59
room-32-32-4-even-19.scen,22,Yes,1.15,515.97,59,Yes,0.28,515.97,59
room-32-32-4-even-19.scen,23,Yes,1.15,549.11,59,Yes,0.30,549.11,59
room-32-32-4-even-19.scen,24,Yes,2.37,573.84,119,Yes,0.67,573.84,117
room-32-32-4-even-19.scen,25,Yes,2.41,579.26,119,Yes,0.69,579.26,117
room-32-32-4-even-19.scen,26,Yes,8.33,620.88,295,Yes,2.29,620.88,289
room-32-32-4-even-19.scen,27,No,30.04,0.00,678,No,30.06,0.00,2846
room-32-32-4-even-20.scen,1,Yes,0.00,21.07,1,Yes,0.00,21.07,1
room-32-32-4-even-20.scen,2,Yes,0.00,31.90,1,Yes,0.00,31.90,1
room-32-32-4-even-20.scen,3,No,0.00,0.00,1,No,0.00,0.00,1
room-32-32-4-even-19.scen,1,Yes,0.00,25.73,1,Yes,0.00,25.73,1
room-32-32-4-even-19.scen,2,Yes,0.00,66.77,1,Yes,0.00,66.77,1
room-32-32-4-even-19.scen,3,Yes,0.00,95.67,1,Yes,0.00,95.67,1
room-32-32-4-even-19.scen,4,Yes,0.00,130.05,1,Yes,0.00,130.05,1
room-32-32-4-even-19.scen,5,Yes,0.00,148.78,1,Yes,0.00,148.78,1
room-32-32-4-even-19.scen,6,Yes,0.00,179.75,1,Yes,0.00,179.75,1
room-32-32-4-even-19.scen,7,Yes,0.00,190.41,1,Yes,0.00,190.41,1
room-32-32-4-even-19.scen,8,Yes,0.00,199.65,1,Yes,0.00,199.65,1
room-32-32-4-even-19.scen,9,Yes,0.00,217.89,1,Yes,0.00,217.89,1
room-32-32-4-even-19.scen,10,Yes,0.01,251.45,1,Yes,0.00,251.45,1
room-32-32-4-even-19.scen,11,Yes,0.01,279.01,1,Yes,0.01,279.01,1
room-32-32-4-even-19.scen,12,Yes,0.01,304.49,1,Yes,0.01,304.49,1
room-32-32-4-even-19.scen,13,Yes,0.02,345.29,2,Yes,0.01,345.29,2
room-32-32-4-even-19.scen,14,Yes,0.02,353.95,2,Yes,0.01,353.95,3
room-32-32-4-even-19.scen,15,Yes,0.02,390.16,2,Yes,0.01,390.16,3
room-32-32-4-even-19.scen,16,Yes,0.09,420.89,8,Yes,0.02,420.89,9
room-32-32-4-even-19.scen,17,Yes,0.09,422.30,8,Yes,0.02,422.30,9
room-32-32-4-even-19.scen,18,Yes,0.09,427.72,8,Yes,0.02,427.72,9
room-32-32-4-even-19.scen,19,Yes,1.08,464.52,58,Yes,0.23,464.52,59
room-32-32-4-even-19.scen,20,Yes,1.13,482.00,58,Yes,0.24,482.00,59
room-32-32-4-even-19.scen,21,Yes,1.14,504.73,58,Yes,0.27,504.73,59
room-32-32-4-even-19.scen,22,Yes,1.13,515.97,59,Yes,0.27,515.97,59
room-32-32-4-even-19.scen,23,Yes,1.14,549.11,59,Yes,0.30,549.11,59
room-32-32-4-even-19.scen,24,Yes,2.34,573.84,119,Yes,0.66,573.84,117
room-32-32-4-even-19.scen,25,Yes,2.36,579.26,119,Yes,0.69,579.26,117
room-32-32-4-even-19.scen,26,Yes,8.29,620.88,295,Yes,2.29,620.88,289
room-32-32-4-even-19.scen,27,No,30.04,0.00,679,No,30.08,0.00,2822
room-32-32-4-even-21.scen,1,Yes,0.00,15.49,1,Yes,0.00,15.49,1
room-32-32-4-even-21.scen,2,Yes,0.00,40.14,1,Yes,0.00,40.14,1
room-32-32-4-even-21.scen,3,Yes,0.00,76.70,1,Yes,0.00,76.70,1
room-32-32-4-even-21.scen,4,Yes,0.02,104.50,3,Yes,0.00,104.84,2
room-32-32-4-even-21.scen,5,Yes,0.02,136.47,3,Yes,0.00,136.81,2
room-32-32-4-even-21.scen,6,Yes,0.02,152.12,3,Yes,0.00,152.47,2
room-32-32-4-even-21.scen,7,Yes,0.02,155.54,3,Yes,0.01,155.88,2
room-32-32-4-even-21.scen,8,Yes,0.02,157.95,3,Yes,0.00,158.30,2
room-32-32-4-even-21.scen,9,Yes,0.02,158.95,3,Yes,0.00,159.30,2
room-32-32-4-even-21.scen,10,Yes,0.04,185.68,4,Yes,0.03,187.20,15
room-32-32-4-even-21.scen,11,Yes,0.04,213.17,4,Yes,0.03,214.68,15
room-32-32-4-even-21.scen,12,Yes,0.10,251.55,5,Yes,0.04,252.72,15
room-32-32-4-even-21.scen,13,Yes,0.10,255.38,5,Yes,0.04,256.55,15
room-32-32-4-even-21.scen,14,Yes,0.10,260.21,5,Yes,0.04,261.38,15
room-32-32-4-even-21.scen,15,Yes,0.10,291.18,5,Yes,0.05,292.35,15
room-32-32-4-even-21.scen,16,Yes,0.13,323.22,7,Yes,0.13,324.74,42
room-32-32-4-even-21.scen,17,Yes,0.13,325.63,7,Yes,0.13,327.15,42
room-32-32-4-even-21.scen,18,Yes,0.13,345.53,7,Yes,0.14,347.05,42
room-32-32-4-even-21.scen,19,Yes,0.23,352.36,12,Yes,0.22,353.88,64
room-32-32-4-even-21.scen,20,Yes,0.24,375.09,12,Yes,0.24,376.61,66
room-32-32-4-even-21.scen,21,Yes,0.24,413.65,12,Yes,0.27,415.16,66
room-32-32-4-even-21.scen,22,Yes,0.24,431.30,12,Yes,0.29,432.82,66
room-32-32-4-even-21.scen,23,Yes,0.24,432.72,12,Yes,0.31,434.23,66
room-32-32-4-even-21.scen,24,Yes,0.50,453.62,24,Yes,0.89,455.55,176
room-32-32-4-even-21.scen,25,Yes,0.97,475.27,59,Yes,3.53,477.45,604
room-32-32-4-even-21.scen,26,Yes,4.20,487.52,276,No,30.21,0.00,4629
room-32-32-4-even-21.scen,27,Yes,9.21,510.07,628,No,0,0,0
room-32-32-4-even-21.scen,28,No,30.03,0.00,1697,No,0,0,0
room-32-32-4-even-21.scen,1,Yes,0.00,15.49,1,Yes,0.00,15.49,1
room-32-32-4-even-21.scen,2,Yes,0.00,40.14,1,Yes,0.00,40.14,1
room-32-32-4-even-21.scen,3,Yes,0.00,76.70,1,Yes,0.00,76.70,1
room-32-32-4-even-21.scen,4,Yes,0.02,104.50,3,Yes,0.00,104.84,2
room-32-32-4-even-21.scen,5,Yes,0.02,136.47,3,Yes,0.00,136.81,2
room-32-32-4-even-21.scen,6,Yes,0.02,152.12,3,Yes,0.00,152.47,2
room-32-32-4-even-21.scen,7,Yes,0.02,155.54,3,Yes,0.00,155.88,2
room-32-32-4-even-21.scen,8,Yes,0.02,157.95,3,Yes,0.00,158.30,2
room-32-32-4-even-21.scen,9,Yes,0.02,158.95,3,Yes,0.00,159.30,2
room-32-32-4-even-21.scen,10,Yes,0.04,185.68,4,Yes,0.03,187.20,15
room-32-32-4-even-21.scen,11,Yes,0.04,213.17,4,Yes,0.03,214.68,15
room-32-32-4-even-21.scen,12,Yes,0.10,251.55,5,Yes,0.04,252.72,15
room-32-32-4-even-21.scen,13,Yes,0.10,255.38,5,Yes,0.04,256.55,15
room-32-32-4-even-21.scen,14,Yes,0.10,260.21,5,Yes,0.04,261.38,15
room-32-32-4-even-21.scen,15,Yes,0.10,291.18,5,Yes,0.05,292.35,15
room-32-32-4-even-21.scen,16,Yes,0.13,323.22,7,Yes,0.12,324.74,42
room-32-32-4-even-21.scen,17,Yes,0.13,325.63,7,Yes,0.13,327.15,42
room-32-32-4-even-21.scen,18,Yes,0.13,345.53,7,Yes,0.14,347.05,42
room-32-32-4-even-21.scen,19,Yes,0.23,352.36,12,Yes,0.22,353.88,64
room-32-32-4-even-21.scen,20,Yes,0.23,375.09,12,Yes,0.24,376.61,66
room-32-32-4-even-21.scen,21,Yes,0.24,413.65,12,Yes,0.27,415.16,66
room-32-32-4-even-21.scen,22,Yes,0.24,431.30,12,Yes,0.28,432.82,66
room-32-32-4-even-21.scen,23,Yes,0.24,432.72,12,Yes,0.29,434.23,66
room-32-32-4-even-21.scen,24,Yes,0.50,453.62,24,Yes,0.88,455.55,176
room-32-32-4-even-21.scen,25,Yes,0.98,475.27,59,Yes,3.58,477.45,604
room-32-32-4-even-21.scen,26,Yes,4.15,487.52,276,No,30.20,0.00,4641
room-32-32-4-even-21.scen,27,Yes,9.20,510.07,628,No,0,0,0
room-32-32-4-even-21.scen,28,No,30.03,0.00,1710,No,0,0,0
room-32-32-4-even-22.scen,1,Yes,0.00,12.07,1,Yes,0.00,12.07,1
room-32-32-4-even-22.scen,2,Yes,0.00,30.80,1,Yes,0.00,30.80,1
room-32-32-4-even-22.scen,3,Yes,0.00,59.53,2,Yes,0.00,59.53,2
room-32-32-4-even-22.scen,4,Yes,0.00,63.94,2,Yes,0.00,63.94,2
room-32-32-4-even-22.scen,5,Yes,0.01,91.50,2,Yes,0.00,91.50,2
room-32-32-4-even-22.scen,6,Yes,0.01,112.40,3,Yes,0.00,112.40,2
room-32-32-4-even-22.scen,7,Yes,0.01,139.95,3,Yes,0.00,139.95,2
room-32-32-4-even-22.scen,8,Yes,0.01,140.95,3,Yes,0.00,140.95,2
room-32-32-4-even-22.scen,9,Yes,0.01,172.51,3,Yes,0.00,172.51,2
room-32-32-4-even-22.scen,10,Yes,0.01,187.58,3,Yes,0.00,187.58,2
room-32-32-4-even-22.scen,11,Yes,0.02,205.48,5,Yes,0.01,205.48,5
room-32-32-4-even-22.scen,12,Yes,0.04,222.14,9,Yes,0.02,222.14,9
room-32-32-4-even-22.scen,13,Yes,0.04,231.21,9,Yes,0.02,231.21,9
room-32-32-4-even-22.scen,14,Yes,0.07,232.21,15,Yes,0.03,232.21,15
room-32-32-4-even-22.scen,15,Yes,0.08,261.59,16,No,0.00,0.00,1
room-32-32-4-even-22.scen,16,Yes,0.08,295.15,16,No,0,0,0
room-32-32-4-even-22.scen,17,Yes,0.09,320.22,19,No,0,0,0
room-32-32-4-even-22.scen,18,Yes,0.10,326.22,19,No,0,0,0
room-32-32-4-even-22.scen,19,Yes,0.25,355.95,39,No,0,0,0
room-32-32-4-even-22.scen,20,Yes,0.25,359.36,39,No,0,0,0
room-32-32-4-even-22.scen,21,Yes,0.38,392.50,56,No,0,0,0
room-32-32-4-even-22.scen,22,Yes,1.45,417.40,183,No,0,0,0
room-32-32-4-even-22.scen,23,Yes,1.50,435.48,183,No,0,0,0
room-32-32-4-even-22.scen,24,Yes,1.53,458.37,183,No,0,0,0
room-32-32-4-even-22.scen,25,Yes,4.07,480.86,470,No,0,0,0
room-32-32-4-even-22.scen,26,No,30.02,0.00,2889,No,0,0,0
room-32-32-4-even-22.scen,1,Yes,0.00,12.07,1,Yes,0.00,12.07,1
room-32-32-4-even-22.scen,2,Yes,0.00,30.80,1,Yes,0.00,30.80,1
room-32-32-4-even-22.scen,3,Yes,0.00,59.53,2,Yes,0.00,59.53,2
room-32-32-4-even-22.scen,4,Yes,0.00,63.94,2,Yes,0.00,63.94,2
room-32-32-4-even-22.scen,5,Yes,0.01,91.50,2,Yes,0.00,91.50,2
room-32-32-4-even-22.scen,6,Yes,0.01,112.40,3,Yes,0.00,112.40,2
room-32-32-4-even-22.scen,7,Yes,0.01,139.95,3,Yes,0.00,139.95,2
room-32-32-4-even-22.scen,8,Yes,0.01,140.95,3,Yes,0.00,140.95,2
room-32-32-4-even-22.scen,9,Yes,0.01,172.51,3,Yes,0.00,172.51,2
room-32-32-4-even-22.scen,10,Yes,0.01,187.58,3,Yes,0.00,187.58,2
room-32-32-4-even-22.scen,11,Yes,0.02,205.48,5,Yes,0.01,205.48,5
room-32-32-4-even-22.scen,12,Yes,0.04,222.14,9,Yes,0.02,222.14,9
room-32-32-4-even-22.scen,13,Yes,0.04,231.21,9,Yes,0.02,231.21,9
room-32-32-4-even-22.scen,14,Yes,0.07,232.21,15,Yes,0.03,232.21,15
room-32-32-4-even-22.scen,15,Yes,0.07,261.59,16,No,0.00,0.00,1
room-32-32-4-even-22.scen,16,Yes,0.08,295.15,16,No,0,0,0
room-32-32-4-even-22.scen,17,Yes,0.10,320.22,19,No,0,0,0
room-32-32-4-even-22.scen,18,Yes,0.10,326.22,19,No,0,0,0
room-32-32-4-even-22.scen,19,Yes,0.24,355.95,39,No,0,0,0
room-32-32-4-even-22.scen,20,Yes,0.25,359.36,39,No,0,0,0
room-32-32-4-even-22.scen,21,Yes,0.37,392.50,56,No,0,0,0
room-32-32-4-even-22.scen,22,Yes,1.44,417.40,183,No,0,0,0
room-32-32-4-even-22.scen,23,Yes,1.48,435.48,183,No,0,0,0
room-32-32-4-even-22.scen,24,Yes,1.53,458.37,183,No,0,0,0
room-32-32-4-even-22.scen,25,Yes,4.09,480.86,470,No,0,0,0
room-32-32-4-even-22.scen,26,No,30.03,0.00,2898,No,0,0,0
room-32-32-4-even-23.scen,1,Yes,0.00,33.97,1,Yes,0.00,33.97,1
room-32-32-4-even-23.scen,2,Yes,0.00,62.70,1,Yes,0.00,62.70,1
room-32-32-4-even-23.scen,3,Yes,0.00,99.08,1,Yes,0.00,99.08,1
room-32-32-4-even-23.scen,4,Yes,0.00,105.33,1,Yes,0.00,105.33,1
room-32-32-4-even-23.scen,5,Yes,0.00,109.74,1,Yes,0.00,109.74,1
room-32-32-4-even-23.scen,6,Yes,0.00,143.47,1,Yes,0.00,143.47,1
room-32-32-4-even-23.scen,7,Yes,0.00,154.71,1,Yes,0.00,154.71,1
room-32-32-4-even-23.scen,8,Yes,0.01,171.95,2,Yes,0.01,172.78,4
room-32-32-4-even-23.scen,9,Yes,0.01,182.20,2,Yes,0.01,183.02,4
room-32-32-4-even-23.scen,10,Yes,0.01,183.20,2,Yes,0.01,184.02,4
room-32-32-4-even-23.scen,11,Yes,0.01,209.51,2,Yes,0.01,210.34,4
room-32-32-4-even-23.scen,12,Yes,0.01,225.41,2,Yes,0.01,226.24,5
room-32-32-4-even-23.scen,13,Yes,0.01,266.62,2,Yes,0.01,267.45,5
room-32-32-4-even-23.scen,14,Yes,0.03,296.76,3,Yes,0.02,297.59,10
room-32-32-4-even-23.scen,15,Yes,0.03,302.76,3,Yes,0.02,303.59,10
room-32-32-4-even-23.scen,16,Yes,0.29,342.15,13,Yes,0.07,342.98,30
room-32-32-4-even-23.scen,17,Yes,0.29,382.36,13,Yes,0.08,383.19,30
room-32-32-4-even-23.scen,18,Yes,0.30,388.19,13,Yes,0.09,389.02,30
room-32-32-4-even-23.scen,19,Yes,0.38,409.09,23,Yes,0.20,409.92,65
room-32-32-4-even-23.scen,20,Yes,0.80,448.72,46,Yes,0.54,449.55,143
room-32-32-4-even-23.scen,21,Yes,2.12,489.35,103,Yes,5.39,491.00,966
room-32-32-4-even-23.scen,22,Yes,7.42,518.07,362,Yes,5.88,519.14,966
room-32-32-4-even-23.scen,23,Yes,7.55,527.49,362,Yes,6.09,528.56,966
room-32-32-4-even-23.scen,24,Yes,7.59,542.56,362,Yes,6.42,543.63,966
room-32-32-4-even-23.scen,25,No,30.03,0.00,1259,No,30.10,0.00,3734
room-32-32-4-even-23.scen,1,Yes,0.00,33.97,1,Yes,0.00,33.97,1
room-32-32-4-even-23.scen,2,Yes,0.00,62.70,1,Yes,0.00,62.70,1
room-32-32-4-even-23.scen,3,Yes,0.00,99.08,1,Yes,0.00,99.08,1
room-32-32-4-even-23.scen,4,Yes,0.00,105.33,1,Yes,0.00,105.33,1
