Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_mansion_n-random-9.scen,9,No,37.99,0.00,3,No,32.52,0.00,12
ht_mansion_n-random-10.scen,1,Yes,0.03,115.54,1,Yes,0.01,115.54,1
ht_mansion_n-random-10.scen,2,Yes,0.07,275.15,1,Yes,0.02,275.15,1
ht_mansion_n-random-10.scen,3,Yes,0.11,417.10,1,Yes,0.03,417.10,1
ht_mansion_n-random-10.scen,4,Yes,0.11,451.32,1,Yes,0.03,451.32,1
ht_mansion_n-random-10.scen,5,Yes,0.11,506.29,1,Yes,0.04,506.29,1
ht_mansion_n-random-10.scen,6,Yes,0.14,648.07,1,Yes,0.04,648.07,1
ht_mansion_n-random-10.scen,7,Yes,0.13,696.52,1,Yes,0.05,696.52,1
ht_mansion_n-random-10.scen,8,Yes,8.19,808.45,2,Yes,0.05,808.45,1
ht_mansion_n-random-10.scen,9,Yes,8.24,892.53,2,Yes,0.05,892.53,1
ht_mansion_n-random-10.scen,10,Yes,8.17,970.16,2,Yes,0.05,970.16,1
ht_mansion_n-random-10.scen,11,Yes,11.58,1039.86,3,Yes,0.06,1039.86,2
ht_mansion_n-random-10.scen,12,Yes,11.53,1167.35,3,Yes,0.07,1167.35,3
ht_mansion_n-random-10.scen,13,Yes,11.54,1244.82,3,Yes,0.07,1244.82,3
ht_mansion_n-random-10.scen,14,Yes,11.68,1257.48,3,Yes,0.07,1257.48,3
ht_mansion_n-random-10.scen,15,Yes,11.55,1340.59,3,Yes,0.08,1340.59,3
ht_mansion_n-random-10.scen,16,Yes,11.54,1409.92,3,Yes,0.08,1409.92,3
ht_mansion_n-random-10.scen,17,Yes,11.59,1501.00,3,Yes,0.08,1501.00,3
ht_mansion_n-random-10.scen,18,Yes,14.77,1538.04,8,Yes,0.16,1538.04,14
ht_mansion_n-random-10.scen,19,Yes,14.74,1600.60,8,Yes,0.17,1600.60,14
ht_mansion_n-random-10.scen,20,Yes,14.89,1629.50,8,Yes,0.18,1629.50,14
ht_mansion_n-random-10.scen,21,Yes,14.80,1659.88,8,Yes,0.18,1659.88,14
ht_mansion_n-random-10.scen,22,Yes,14.70,1724.27,8,Yes,0.19,1724.27,14
ht_mansion_n-random-10.scen,23,Yes,14.99,1799.97,9,Yes,0.21,1799.97,15
ht_mansion_n-random-10.scen,24,Yes,14.79,1840.77,9,Yes,0.21,1840.77,15
ht_mansion_n-random-10.scen,25,No,35.07,0.00,11,Yes,0.23,1965.41,15
ht_mansion_n-random-10.scen,26,No,0,0,0,Yes,0.38,2014.96,27
ht_mansion_n-random-10.scen,27,No,0,0,0,Yes,0.42,2141.19,28
ht_mansion_n-random-10.scen,28,No,0,0,0,Yes,0.45,2241.61,29
ht_mansion_n-random-10.scen,29,No,0,0,0,Yes,0.47,2263.34,29
ht_mansion_n-random-10.scen,30,No,0,0,0,Yes,1.06,2340.94,60
ht_mansion_n-random-10.scen,31,No,0,0,0,Yes,1.10,2430.02,60
ht_mansion_n-random-10.scen,32,No,0,0,0,Yes,1.19,2563.11,60
ht_mansion_n-random-10.scen,33,No,0,0,0,Yes,1.75,2637.80,80
ht_mansion_n-random-10.scen,34,No,0,0,0,Yes,1.83,2743.67,80
ht_mansion_n-random-10.scen,35,No,0,0,0,Yes,1.89,2781.57,80
ht_mansion_n-random-10.scen,36,No,0,0,0,Yes,2.04,2895.34,81
ht_mansion_n-random-10.scen,37,No,0,0,0,Yes,2.13,2970.21,81
ht_mansion_n-random-10.scen,38,No,0,0,0,Yes,2.22,2999.18,81
ht_mansion_n-random-10.scen,39,No,0,0,0,No,30.29,0.00,279
ht_mansion_n-random-11.scen,1,Yes,0.04,139.85,1,Yes,0.02,139.85,1
ht_mansion_n-random-11.scen,2,Yes,15.85,320.36,2,Yes,0.02,320.36,1
ht_mansion_n-random-11.scen,3,Yes,15.29,455.10,2,Yes,0.03,455.10,1
ht_mansion_n-random-11.scen,4,Yes,15.42,495.32,2,Yes,0.03,495.32,1
ht_mansion_n-random-11.scen,5,No,30.68,0.00,1,Yes,0.04,580.30,2
ht_mansion_n-random-11.scen,6,No,0,0,0,Yes,0.04,700.21,2
ht_mansion_n-random-11.scen,7,No,0,0,0,Yes,0.06,827.34,2
ht_mansion_n-random-11.scen,8,No,0,0,0,Yes,0.06,848.23,2
ht_mansion_n-random-11.scen,9,No,0,0,0,Yes,0.06,923.10,2
ht_mansion_n-random-11.scen,10,No,0,0,0,Yes,0.06,945.59,2
ht_mansion_n-random-11.scen,11,No,0,0,0,Yes,0.07,1087.96,2
ht_mansion_n-random-11.scen,12,No,0,0,0,Yes,0.08,1222.31,2
ht_mansion_n-random-11.scen,13,No,0,0,0,Yes,0.08,1261.11,2
ht_mansion_n-random-11.scen,14,No,0,0,0,Yes,0.08,1280.94,2
ht_mansion_n-random-11.scen,15,No,0,0,0,Yes,0.09,1409.44,2
ht_mansion_n-random-11.scen,16,No,0,0,0,Yes,0.12,1570.19,4
ht_mansion_n-random-11.scen,17,No,0,0,0,Yes,0.14,1760.10,4
ht_mansion_n-random-11.scen,18,No,0,0,0,Yes,0.14,1818.14,4
ht_mansion_n-random-11.scen,19,No,0,0,0,Yes,0.15,1989.75,4
ht_mansion_n-random-11.scen,20,No,0,0,0,Yes,0.17,2184.61,4
ht_mansion_n-random-11.scen,21,No,0,0,0,Yes,0.17,2248.16,4
ht_mansion_n-random-11.scen,22,No,0,0,0,Yes,0.17,2327.38,4
ht_mansion_n-random-11.scen,23,No,0,0,0,Yes,0.18,2476.36,4
ht_mansion_n-random-11.scen,24,No,0,0,0,Yes,0.19,2525.02,4
ht_mansion_n-random-11.scen,25,No,0,0,0,Yes,0.19,2687.68,4
ht_mansion_n-random-11.scen,26,No,0,0,0,Yes,0.28,2799.18,7
ht_mansion_n-random-11.scen,27,No,0,0,0,Yes,0.64,2877.12,10
ht_mansion_n-random-11.scen,28,No,0,0,0,Yes,0.65,2943.78,10
ht_mansion_n-random-11.scen,29,No,0,0,0,Yes,0.67,3006.82,10
ht_mansion_n-random-11.scen,30,No,0,0,0,Yes,0.67,3031.55,10
ht_mansion_n-random-11.scen,31,No,0,0,0,Yes,0.66,3086.18,9
ht_mansion_n-random-11.scen,32,No,0,0,0,Yes,0.69,3159.70,9
ht_mansion_n-random-11.scen,33,No,0,0,0,Yes,0.69,3384.94,9
ht_mansion_n-random-11.scen,34,No,0,0,0,Yes,0.79,3496.00,12
ht_mansion_n-random-11.scen,35,No,0,0,0,Yes,1.91,3573.97,35
ht_mansion_n-random-11.scen,36,No,0,0,0,Yes,2.04,3625.04,35
ht_mansion_n-random-11.scen,37,No,0,0,0,Yes,3.78,3683.91,51
ht_mansion_n-random-11.scen,38,No,0,0,0,Yes,3.61,3800.40,49
ht_mansion_n-random-11.scen,39,No,0,0,0,Yes,3.61,3814.13,49
ht_mansion_n-random-11.scen,40,No,0,0,0,Yes,3.86,4017.06,50
ht_mansion_n-random-11.scen,41,No,0,0,0,Yes,3.84,4044.68,50
ht_mansion_n-random-11.scen,42,No,0,0,0,Yes,3.85,4180.39,50
ht_mansion_n-random-11.scen,43,No,0,0,0,No,30.03,0.00,248
ht_mansion_n-random-12.scen,1,Yes,0.01,139.54,1,Yes,0.01,139.54,1
ht_mansion_n-random-12.scen,2,Yes,0.02,287.58,1,Yes,0.01,287.58,1
ht_mansion_n-random-12.scen,3,Yes,0.03,356.30,1,Yes,0.01,356.30,1
ht_mansion_n-random-12.scen,4,Yes,0.03,395.10,1,Yes,0.01,395.10,1
ht_mansion_n-random-12.scen,5,No,30.55,0.00,20,Yes,0.30,468.59,12
ht_mansion_n-random-12.scen,6,No,0,0,0,Yes,0.30,582.74,12
ht_mansion_n-random-12.scen,7,No,0,0,0,Yes,0.31,603.23,12
ht_mansion_n-random-12.scen,8,No,0,0,0,Yes,0.32,710.70,12
ht_mansion_n-random-12.scen,9,No,0,0,0,Yes,0.33,759.84,12
ht_mansion_n-random-12.scen,10,No,0,0,0,Yes,0.33,895.72,12
ht_mansion_n-random-12.scen,11,No,0,0,0,Yes,0.34,1002.56,12
ht_mansion_n-random-12.scen,12,No,0,0,0,Yes,0.34,1095.53,12
ht_mansion_n-random-12.scen,13,No,0,0,0,Yes,0.35,1206.48,12
ht_mansion_n-random-12.scen,14,No,0,0,0,Yes,0.37,1284.98,12
ht_mansion_n-random-12.scen,15,No,0,0,0,Yes,0.36,1318.30,12
ht_mansion_n-random-12.scen,16,No,0,0,0,Yes,0.37,1440.94,12
ht_mansion_n-random-12.scen,17,No,0,0,0,Yes,0.38,1580.99,12
ht_mansion_n-random-12.scen,18,No,0,0,0,Yes,0.39,1693.80,12
ht_mansion_n-random-12.scen,19,No,0,0,0,Yes,0.40,1746.21,12
ht_mansion_n-random-12.scen,20,No,0,0,0,Yes,6.83,1838.10,109
ht_mansion_n-random-12.scen,21,No,0,0,0,Yes,6.94,1932.62,109
ht_mansion_n-random-12.scen,22,No,0,0,0,Yes,7.01,2016.81,110
ht_mansion_n-random-12.scen,23,No,0,0,0,Yes,7.22,2168.96,110
ht_mansion_n-random-12.scen,24,No,0,0,0,Yes,7.29,2260.17,110
ht_mansion_n-random-12.scen,25,No,0,0,0,Yes,7.43,2332.84,110
ht_mansion_n-random-12.scen,26,No,0,0,0,Yes,7.57,2372.89,110
ht_mansion_n-random-12.scen,27,No,0,0,0,Yes,7.71,2434.51,110
ht_mansion_n-random-12.scen,28,No,0,0,0,No,30.08,0.00,779
ht_mansion_n-random-13.scen,1,Yes,0.03,147.71,1,Yes,0.01,147.71,1
ht_mansion_n-random-13.scen,2,Yes,0.03,189.75,1,Yes,0.01,189.75,1
ht_mansion_n-random-13.scen,3,Yes,0.05,287.62,1,Yes,0.02,287.62,1
ht_mansion_n-random-13.scen,4,Yes,0.05,315.11,1,Yes,0.02,315.11,1
ht_mansion_n-random-13.scen,5,Yes,0.05,391.05,1,Yes,0.02,391.05,1
ht_mansion_n-random-13.scen,6,Yes,0.05,412.19,1,Yes,0.02,412.19,1
ht_mansion_n-random-13.scen,7,Yes,0.06,511.76,1,Yes,0.02,511.76,1
ht_mansion_n-random-13.scen,8,Yes,0.07,571.60,1,Yes,0.02,571.60,1
ht_mansion_n-random-13.scen,9,Yes,0.07,695.20,1,Yes,0.03,695.20,1
ht_mansion_n-random-13.scen,10,Yes,3.54,783.77,3,Yes,0.37,783.77,3
ht_mansion_n-random-13.scen,11,Yes,3.55,886.05,3,Yes,0.37,886.05,3
ht_mansion_n-random-13.scen,12,Yes,3.60,980.23,3,Yes,0.37,980.23,3
ht_mansion_n-random-13.scen,13,Yes,3.58,1061.49,3,Yes,0.38,1061.49,3
ht_mansion_n-random-13.scen,14,No,30.08,0.00,4,Yes,0.52,1159.50,12
ht_mansion_n-random-13.scen,15,No,0,0,0,Yes,0.54,1279.41,12
ht_mansion_n-random-13.scen,16,No,0,0,0,Yes,0.55,1405.18,12
ht_mansion_n-random-13.scen,17,No,0,0,0,Yes,0.57,1506.85,12
ht_mansion_n-random-13.scen,18,No,0,0,0,Yes,0.58,1585.55,12
ht_mansion_n-random-13.scen,19,No,0,0,0,Yes,0.57,1745.43,12
ht_mansion_n-random-13.scen,20,No,0,0,0,Yes,0.58,1781.16,12
ht_mansion_n-random-13.scen,21,No,0,0,0,Yes,0.58,1818.65,12
ht_mansion_n-random-13.scen,22,No,0,0,0,Yes,0.60,1931.24,12
ht_mansion_n-random-13.scen,23,No,0,0,0,Yes,0.73,2027.08,21
ht_mansion_n-random-13.scen,24,No,0,0,0,Yes,0.74,2124.51,21
ht_mansion_n-random-13.scen,25,No,0,0,0,Yes,0.77,2262.08,21
ht_mansion_n-random-13.scen,26,No,0,0,0,Yes,2.22,2315.46,69
ht_mansion_n-random-13.scen,27,No,0,0,0,Yes,2.32,2451.38,69
ht_mansion_n-random-13.scen,28,No,0,0,0,Yes,2.45,2576.26,69
ht_mansion_n-random-13.scen,29,No,0,0,0,Yes,2.41,2673.79,69
ht_mansion_n-random-13.scen,30,No,0,0,0,Yes,2.47,2753.58,69
ht_mansion_n-random-13.scen,31,No,0,0,0,Yes,2.88,2873.60,70
ht_mansion_n-random-13.scen,32,No,0,0,0,Yes,5.79,2984.09,139
ht_mansion_n-random-13.scen,33,No,0,0,0,Yes,18.15,3092.35,385
ht_mansion_n-random-13.scen,34,No,0,0,0,No,30.06,0.00,185
ht_mansion_n-random-14.scen,1,Yes,0.00,35.38,1,Yes,0.00,35.38,1
ht_mansion_n-random-14.scen,2,Yes,0.01,141.15,1,Yes,0.01,141.15,1
ht_mansion_n-random-14.scen,3,Yes,0.03,237.44,1,Yes,0.01,237.44,1
ht_mansion_n-random-14.scen,4,Yes,0.03,256.75,1,Yes,0.01,256.75,1
ht_mansion_n-random-14.scen,5,Yes,0.03,292.89,1,Yes,0.01,292.89,1
ht_mansion_n-random-14.scen,6,Yes,0.06,443.46,1,Yes,0.02,443.46,1
ht_mansion_n-random-14.scen,7,Yes,0.07,540.52,1,Yes,0.03,540.52,1
ht_mansion_n-random-14.scen,8,Yes,0.09,655.56,1,Yes,0.03,655.56,1
ht_mansion_n-random-14.scen,9,Yes,5.09,734.81,2,Yes,0.03,734.81,1
ht_mansion_n-random-14.scen,10,Yes,5.10,816.00,2,Yes,0.03,816.00,1
ht_mansion_n-random-14.scen,11,Yes,5.13,943.02,2,Yes,0.04,943.02,1
ht_mansion_n-random-14.scen,12,Yes,13.39,1094.36,4,Yes,0.05,1094.36,1
ht_mansion_n-random-14.scen,13,Yes,13.43,1134.23,4,Yes,0.05,1134.23,1
ht_mansion_n-random-14.scen,14,Yes,13.79,1188.10,5,Yes,0.06,1188.10,2
ht_mansion_n-random-14.scen,15,Yes,13.72,1212.93,5,Yes,0.06,1212.93,2
ht_mansion_n-random-14.scen,16,Yes,13.82,1241.24,5,Yes,0.06,1241.24,2
ht_mansion_n-random-14.scen,17,Yes,13.76,1317.25,5,Yes,0.06,1317.25,2
ht_mansion_n-random-14.scen,18,Yes,13.89,1358.88,5,Yes,0.06,1358.88,2
ht_mansion_n-random-14.scen,19,No,32.66,0.00,6,Yes,0.07,1489.18,2
ht_mansion_n-random-14.scen,20,No,0,0,0,Yes,0.07,1527.32,2
ht_mansion_n-random-14.scen,21,No,0,0,0,Yes,0.07,1627.13,2
ht_mansion_n-random-14.scen,22,No,0,0,0,Yes,0.08,1758.70,2
ht_mansion_n-random-14.scen,23,No,0,0,0,Yes,0.08,1826.50,2
ht_mansion_n-random-14.scen,24,No,0,0,0,No,30.05,0.00,906
ht_mansion_n-random-15.scen,1,Yes,0.02,104.40,1,Yes,0.01,104.40,1
ht_mansion_n-random-15.scen,2,Yes,2.24,242.76,2,Yes,0.01,242.76,1
ht_mansion_n-random-15.scen,3,Yes,2.30,433.52,2,Yes,0.04,433.52,1
ht_mansion_n-random-15.scen,4,Yes,2.38,525.39,2,Yes,0.04,525.39,1
ht_mansion_n-random-15.scen,5,Yes,2.31,581.36,2,Yes,0.04,581.36,1
ht_mansion_n-random-15.scen,6,Yes,2.25,670.48,2,Yes,0.05,670.48,1
ht_mansion_n-random-15.scen,7,Yes,2.20,723.55,2,Yes,0.05,723.55,1
ht_mansion_n-random-15.scen,8,Yes,10.25,795.60,3,Yes,0.05,795.60,1
ht_mansion_n-random-15.scen,9,Yes,10.34,891.08,3,Yes,0.05,891.08,1
ht_mansion_n-random-15.scen,10,Yes,10.23,1006.55,3,Yes,0.06,1006.55,1
ht_mansion_n-random-15.scen,11,Yes,10.36,1053.66,3,Yes,0.06,1053.66,1
ht_mansion_n-random-15.scen,12,Yes,10.30,1130.95,3,Yes,0.06,1130.95,1
ht_mansion_n-random-15.scen,13,Yes,10.24,1203.89,3,Yes,0.06,1203.89,1
ht_mansion_n-random-15.scen,14,Yes,10.26,1229.96,3,Yes,0.06,1229.96,1
ht_mansion_n-random-15.scen,15,Yes,10.25,1305.41,3,Yes,0.07,1305.41,1
ht_mansion_n-random-15.scen,16,Yes,13.10,1357.04,8,Yes,0.08,1357.04,4
ht_mansion_n-random-15.scen,17,Yes,13.06,1460.65,8,Yes,0.09,1460.65,4
ht_mansion_n-random-15.scen,18,Yes,13.06,1504.62,8,Yes,0.09,1504.62,4
ht_mansion_n-random-15.scen,19,Yes,13.12,1578.66,8,Yes,0.09,1578.66,4
ht_mansion_n-random-15.scen,20,No,54.38,0.00,8,Yes,0.45,1741.47,16
ht_mansion_n-random-15.scen,21,No,0,0,0,Yes,0.47,1806.42,16
ht_mansion_n-random-15.scen,22,No,0,0,0,Yes,3.12,1918.16,64
ht_mansion_n-random-15.scen,23,No,0,0,0,Yes,3.12,2026.48,64
ht_mansion_n-random-15.scen,24,No,0,0,0,Yes,3.21,2053.72,64
ht_mansion_n-random-15.scen,25,No,0,0,0,Yes,3.22,2059.97,64
ht_mansion_n-random-15.scen,26,No,0,0,0,Yes,3.33,2105.18,64
ht_mansion_n-random-15.scen,27,No,0,0,0,Yes,3.30,2192.68,64
ht_mansion_n-random-15.scen,28,No,0,0,0,No,30.11,0.00,256
ht_mansion_n-random-16.scen,1,Yes,0.02,81.60,1,Yes,0.00,81.60,1
ht_mansion_n-random-16.scen,2,Yes,0.02,119.40,1,Yes,0.00,119.40,1
ht_mansion_n-random-16.scen,3,Yes,0.04,241.17,2,Yes,0.01,241.17,1
ht_mansion_n-random-16.scen,4,Yes,0.14,347.25,3,Yes,0.01,347.25,1
ht_mansion_n-random-16.scen,5,Yes,0.15,415.88,3,Yes,0.02,415.88,1
ht_mansion_n-random-16.scen,6,Yes,0.18,552.55,3,Yes,0.03,552.55,1
ht_mansion_n-random-16.scen,7,Yes,0.21,656.80,3,Yes,0.04,656.80,1
ht_mansion_n-random-16.scen,8,Yes,0.25,798.91,3,Yes,0.05,798.91,1
ht_mansion_n-random-16.scen,9,Yes,0.27,930.41,3,Yes,0.05,930.41,1
ht_mansion_n-random-16.scen,10,Yes,0.28,1037.87,3,Yes,0.06,1037.87,1
ht_mansion_n-random-16.scen,11,Yes,0.29,1094.32,3,Yes,0.06,1094.32,1
ht_mansion_n-random-16.scen,12,Yes,0.29,1201.38,3,Yes,0.06,1201.38,1
ht_mansion_n-random-16.scen,13,Yes,0.31,1294.70,3,Yes,0.07,1294.70,1
ht_mansion_n-random-16.scen,14,Yes,0.31,1353.84,3,Yes,0.07,1353.84,1
ht_mansion_n-random-16.scen,15,Yes,0.30,1369.16,3,Yes,0.07,1369.16,1
ht_mansion_n-random-16.scen,16,Yes,0.32,1510.73,3,Yes,0.08,1510.73,1
ht_mansion_n-random-16.scen,17,Yes,0.32,1593.30,3,Yes,0.08,1593.30,1
ht_mansion_n-random-16.scen,18,Yes,0.36,1723.18,3,Yes,0.09,1723.18,1
ht_mansion_n-random-16.scen,19,Yes,1.61,1860.47,4,Yes,0.10,1860.47,1
ht_mansion_n-random-16.scen,20,Yes,1.63,1938.20,4,Yes,0.10,1938.20,1
ht_mansion_n-random-16.scen,21,No,37.02,0.00,5,Yes,0.23,2112.06,2
ht_mansion_n-random-16.scen,22,No,0,0,0,Yes,0.22,2120.47,2
ht_mansion_n-random-16.scen,23,No,0,0,0,Yes,0.48,2181.44,4
ht_mansion_n-random-16.scen,24,No,0,0,0,Yes,0.49,2293.62,4
ht_mansion_n-random-16.scen,25,No,0,0,0,Yes,0.49,2345.08,4
ht_mansion_n-random-16.scen,26,No,0,0,0,Yes,0.52,2430.68,6
ht_mansion_n-random-16.scen,27,No,0,0,0,Yes,0.54,2594.90,6
ht_mansion_n-random-16.scen,28,No,0,0,0,Yes,0.54,2636.63,6
ht_mansion_n-random-16.scen,29,No,0,0,0,Yes,0.54,2731.33,6
ht_mansion_n-random-16.scen,30,No,0,0,0,Yes,0.56,2807.51,6
ht_mansion_n-random-16.scen,31,No,0,0,0,Yes,0.55,2867.97,6
ht_mansion_n-random-16.scen,32,No,0,0,0,Yes,0.56,2984.41,6
ht_mansion_n-random-16.scen,33,No,0,0,0,Yes,0.57,3108.01,6
ht_mansion_n-random-16.scen,34,No,0,0,0,Yes,0.59,3231.54,6
ht_mansion_n-random-16.scen,35,No,0,0,0,Yes,0.59,3267.62,6
ht_mansion_n-random-16.scen,36,No,0,0,0,Yes,0.59,3310.10,6
ht_mansion_n-random-16.scen,37,No,0,0,0,Yes,0.89,3400.05,11
ht_mansion_n-random-16.scen,38,No,0,0,0,Yes,0.91,3496.04,11
ht_mansion_n-random-16.scen,39,No,0,0,0,Yes,0.92,3605.63,11
ht_mansion_n-random-16.scen,40,No,0,0,0,Yes,0.94,3756.00,11
ht_mansion_n-random-16.scen,41,No,0,0,0,No,30.11,0.00,230
ht_mansion_n-random-17.scen,1,Yes,0.04,149.84,1,Yes,0.02,149.84,1
ht_mansion_n-random-17.scen,2,Yes,0.06,255.44,1,Yes,0.01,255.44,1
ht_mansion_n-random-17.scen,3,Yes,0.08,365.79,1,Yes,0.02,365.79,1
ht_mansion_n-random-17.scen,4,Yes,0.08,431.98,1,Yes,0.02,431.98,1
ht_mansion_n-random-17.scen,5,Yes,0.08,465.85,1,Yes,0.02,465.85,1
ht_mansion_n-random-17.scen,6,Yes,0.10,597.46,1,Yes,0.03,597.46,1
ht_mansion_n-random-17.scen,7,Yes,0.10,641.74,1,Yes,0.03,641.74,1
ht_mansion_n-random-17.scen,8,Yes,0.11,708.65,1,Yes,0.03,708.65,1
ht_mansion_n-random-17.scen,9,Yes,0.12,812.98,1,Yes,0.04,812.98,1
ht_mansion_n-random-17.scen,10,Yes,0.13,883.26,1,Yes,0.04,883.26,1
ht_mansion_n-random-17.scen,11,Yes,15.37,983.97,6,Yes,0.12,983.97,5
ht_mansion_n-random-17.scen,12,Yes,15.71,1129.61,6,Yes,0.13,1129.61,5
ht_mansion_n-random-17.scen,13,Yes,15.47,1294.33,6,Yes,0.17,1294.33,7
ht_mansion_n-random-17.scen,14,Yes,22.72,1447.49,7,Yes,0.20,1447.49,8
ht_mansion_n-random-17.scen,15,Yes,22.89,1538.85,7,Yes,0.20,1538.85,8
ht_mansion_n-random-17.scen,16,Yes,22.80,1640.73,7,Yes,0.21,1640.73,8
ht_mansion_n-random-17.scen,17,Yes,22.77,1712.70,7,Yes,0.21,1712.70,8
ht_mansion_n-random-17.scen,18,Yes,22.71,1942.32,7,Yes,0.25,1942.32,8
ht_mansion_n-random-17.scen,19,Yes,22.80,1972.36,7,Yes,0.25,1972.36,8
ht_mansion_n-random-17.scen,20,No,43.91,0.00,7,Yes,0.26,2068.79,8
ht_mansion_n-random-17.scen,21,No,0,0,0,Yes,0.27,2197.36,8
ht_mansion_n-random-17.scen,22,No,0,0,0,Yes,0.27,2299.79,8
ht_mansion_n-random-17.scen,23,No,0,0,0,Yes,0.29,2444.67,8
ht_mansion_n-random-17.scen,24,No,0,0,0,Yes,0.48,2522.37,16
ht_mansion_n-random-17.scen,25,No,0,0,0,Yes,0.48,2570.02,16
ht_mansion_n-random-17.scen,26,No,0,0,0,Yes,0.50,2696.32,16
ht_mansion_n-random-17.scen,27,No,0,0,0,Yes,0.51,2710.39,16
ht_mansion_n-random-17.scen,28,No,0,0,0,Yes,0.56,2868.69,17
ht_mansion_n-random-17.scen,29,No,0,0,0,Yes,0.57,2953.70,17
ht_mansion_n-random-17.scen,30,No,0,0,0,Yes,0.53,3085.89,15
ht_mansion_n-random-17.scen,31,No,0,0,0,Yes,0.55,3198.91,15
ht_mansion_n-random-17.scen,32,No,0,0,0,Yes,0.58,3242.05,15
ht_mansion_n-random-17.scen,33,No,0,0,0,Yes,0.57,3389.17,15
ht_mansion_n-random-17.scen,34,No,0,0,0,Yes,1.83,3440.90,53
ht_mansion_n-random-17.scen,35,No,0,0,0,Yes,1.90,3502.60,53
ht_mansion_n-random-17.scen,36,No,0,0,0,Yes,1.91,3527.67,53
ht_mansion_n-random-17.scen,37,No,0,0,0,No,30.06,0.00,468
ht_mansion_n-random-18.scen,1,Yes,0.00,31.04,1,Yes,0.00,31.04,1
ht_mansion_n-random-18.scen,2,Yes,0.00,75.60,1,Yes,0.00,75.60,1
ht_mansion_n-random-18.scen,3,Yes,0.02,193.85,1,Yes,0.01,193.85,1
ht_mansion_n-random-18.scen,4,Yes,0.02,249.92,1,Yes,0.01,249.92,1
ht_mansion_n-random-18.scen,5,Yes,0.02,297.48,1,Yes,0.01,297.48,1
ht_mansion_n-random-18.scen,6,Yes,0.02,341.76,1,Yes,0.01,341.76,1
ht_mansion_n-random-18.scen,7,Yes,0.04,430.26,1,Yes,0.02,430.26,1
ht_mansion_n-random-18.scen,8,Yes,2.18,477.40,2,Yes,0.02,477.40,2
ht_mansion_n-random-18.scen,9,Yes,2.21,510.27,2,Yes,0.02,510.27,2
ht_mansion_n-random-18.scen,10,Yes,2.22,564.46,2,Yes,0.02,564.46,2
ht_mansion_n-random-18.scen,11,Yes,2.18,655.06,2,Yes,0.03,655.06,2
ht_mansion_n-random-18.scen,12,Yes,2.22,714.75,2,Yes,0.03,714.75,2
ht_mansion_n-random-18.scen,13,Yes,2.23,808.28,2,Yes,0.03,808.28,2
ht_mansion_n-random-18.scen,14,Yes,2.24,918.22,2,Yes,0.04,918.22,2
ht_mansion_n-random-18.scen,15,Yes,2.26,996.41,2,Yes,0.04,996.41,3
ht_mansion_n-random-18.scen,16,Yes,2.22,1051.38,2,Yes,0.04,1051.38,3
ht_mansion_n-random-18.scen,17,Yes,4.78,1190.19,3,Yes,0.05,1190.19,4
ht_mansion_n-random-18.scen,18,Yes,4.76,1264.69,3,Yes,0.05,1264.69,4
ht_mansion_n-random-18.scen,19,No,30.57,0.00,29,Yes,0.44,1362.78,24
ht_mansion_n-random-18.scen,20,No,0,0,0,Yes,0.44,1373.68,24
ht_mansion_n-random-18.scen,21,No,0,0,0,Yes,0.45,1411.96,24
ht_mansion_n-random-18.scen,22,No,0,0,0,Yes,0.47,1471.25,24
ht_mansion_n-random-18.scen,23,No,0,0,0,Yes,5.47,1578.40,434
ht_mansion_n-random-18.scen,24,No,0,0,0,Yes,5.93,1620.59,434
ht_mansion_n-random-18.scen,25,No,0,0,0,Yes,6.09,1677.90,434
ht_mansion_n-random-18.scen,26,No,0,0,0,Yes,6.92,1802.95,434
ht_mansion_n-random-18.scen,27,No,0,0,0,No,31.95,0.00,50
ht_mansion_n-random-19.scen,1,Yes,0.01,151.33,1,Yes,0.01,151.33,1
ht_mansion_n-random-19.scen,2,Yes,0.01,237.54,1,Yes,0.01,237.54,1
ht_mansion_n-random-19.scen,3,Yes,0.04,361.18,1,Yes,0.02,361.18,1
ht_mansion_n-random-19.scen,4,Yes,0.05,438.32,2,Yes,0.03,438.32,2
ht_mansion_n-random-19.scen,5,Yes,0.05,496.71,2,Yes,0.03,496.71,2
ht_mansion_n-random-19.scen,6,Yes,0.07,611.62,2,Yes,1.10,612.45,7
ht_mansion_n-random-19.scen,7,Yes,0.07,656.59,2,Yes,1.11,657.42,7
ht_mansion_n-random-19.scen,8,Yes,0.07,679.14,2,Yes,1.15,679.97,7
ht_mansion_n-random-19.scen,9,Yes,0.08,788.64,2,Yes,1.13,789.47,7
ht_mansion_n-random-19.scen,10,Yes,0.11,901.41,2,Yes,1.13,902.24,8
ht_mansion_n-random-19.scen,11,Yes,0.11,1003.08,2,Yes,1.15,1003.91,8
ht_mansion_n-random-19.scen,12,Yes,0.12,1083.41,2,Yes,1.16,1084.23,8
ht_mansion_n-random-19.scen,13,Yes,3.37,1159.83,3,Yes,1.18,1160.66,11
ht_mansion_n-random-19.scen,14,Yes,3.32,1233.29,3,Yes,1.18,1234.12,11
ht_mansion_n-random-19.scen,15,Yes,8.25,1408.24,4,Yes,1.21,1409.07,11
