Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-20-random-2.scen,33,Yes,2.10,572.51,230,Yes,1.43,572.75,213
random-32-32-20-random-2.scen,34,Yes,2.10,600.72,224,Yes,1.59,600.97,213
random-32-32-20-random-2.scen,35,Yes,2.38,617.38,238,Yes,1.75,617.62,225
random-32-32-20-random-2.scen,36,Yes,2.52,634.87,251,Yes,1.81,635.11,225
random-32-32-20-random-2.scen,37,Yes,2.70,669.42,251,Yes,1.91,669.67,225
random-32-32-20-random-2.scen,38,Yes,3.00,683.91,279,Yes,2.01,684.15,225
random-32-32-20-random-2.scen,39,Yes,3.13,708.29,279,Yes,2.11,708.54,225
random-32-32-20-random-2.scen,40,Yes,3.56,726.02,295,Yes,2.26,726.26,225
random-32-32-20-random-2.scen,41,Yes,8.70,756.82,532,Yes,2.78,756.82,261
random-32-32-20-random-2.scen,42,Yes,20.93,770.89,1145,Yes,2.96,770.89,279
random-32-32-20-random-2.scen,43,Yes,21.13,772.31,1145,Yes,3.09,772.31,279
random-32-32-20-random-2.scen,44,Yes,23.78,781.13,1289,Yes,6.05,781.72,523
random-32-32-20-random-2.scen,45,Yes,24.25,793.21,1289,Yes,6.32,793.79,523
random-32-32-20-random-2.scen,46,No,30.05,0.00,1551,Yes,18.07,833.08,1212
random-32-32-20-random-2.scen,47,No,0,0,0,Yes,20.64,845.56,1325
random-32-32-20-random-2.scen,48,No,0,0,0,No,30.05,0.00,1843
random-32-32-20-random-3.scen,1,Yes,0.00,15.07,1,Yes,0.00,15.07,1
random-32-32-20-random-3.scen,2,Yes,0.00,33.80,1,Yes,0.00,33.80,1
random-32-32-20-random-3.scen,3,Yes,0.00,64.84,1,Yes,0.00,64.84,1
random-32-32-20-random-3.scen,4,Yes,0.00,83.74,1,Yes,0.00,83.74,1
random-32-32-20-random-3.scen,5,Yes,0.00,102.30,1,Yes,0.00,102.30,1
random-32-32-20-random-3.scen,6,Yes,0.00,118.20,1,Yes,0.00,118.20,1
random-32-32-20-random-3.scen,7,Yes,0.00,140.27,1,Yes,0.00,140.27,1
random-32-32-20-random-3.scen,8,Yes,0.00,149.51,1,Yes,0.00,149.51,1
random-32-32-20-random-3.scen,9,Yes,0.00,163.17,1,Yes,0.00,163.17,1
random-32-32-20-random-3.scen,10,Yes,0.00,178.99,1,Yes,0.00,178.99,1
random-32-32-20-random-3.scen,11,Yes,0.00,202.72,1,Yes,0.00,202.72,1
random-32-32-20-random-3.scen,12,Yes,0.00,210.38,1,Yes,0.00,210.38,1
random-32-32-20-random-3.scen,13,Yes,0.00,220.45,1,Yes,0.00,220.45,1
random-32-32-20-random-3.scen,14,Yes,0.00,240.18,1,Yes,0.00,240.18,2
random-32-32-20-random-3.scen,15,Yes,0.00,267.98,1,Yes,0.01,267.98,2
random-32-32-20-random-3.scen,16,Yes,0.00,275.22,2,Yes,0.01,275.22,3
random-32-32-20-random-3.scen,17,Yes,0.01,278.63,2,Yes,0.01,278.63,3
random-32-32-20-random-3.scen,18,Yes,0.01,281.05,2,Yes,0.01,281.05,3
random-32-32-20-random-3.scen,19,Yes,0.01,299.88,2,Yes,0.01,299.88,4
random-32-32-20-random-3.scen,20,Yes,0.01,315.61,2,Yes,0.01,315.61,4
random-32-32-20-random-3.scen,21,Yes,0.01,329.26,2,Yes,0.01,329.26,4
random-32-32-20-random-3.scen,22,Yes,0.01,346.33,2,Yes,0.01,346.33,4
random-32-32-20-random-3.scen,23,Yes,0.01,364.89,2,Yes,0.01,364.89,4
random-32-32-20-random-3.scen,24,Yes,0.01,369.30,2,Yes,0.01,369.30,4
random-32-32-20-random-3.scen,25,Yes,0.01,382.30,2,Yes,0.01,382.30,4
random-32-32-20-random-3.scen,26,Yes,0.01,403.86,3,Yes,0.01,403.86,4
random-32-32-20-random-3.scen,27,Yes,0.01,424.17,4,Yes,0.02,424.17,5
random-32-32-20-random-3.scen,28,Yes,0.02,450.14,4,Yes,0.02,450.14,5
random-32-32-20-random-3.scen,29,Yes,0.02,458.80,4,Yes,0.02,458.80,5
random-32-32-20-random-3.scen,30,Yes,0.02,478.87,5,Yes,0.03,478.87,6
random-32-32-20-random-3.scen,31,Yes,0.02,482.70,5,Yes,0.03,482.70,6
random-32-32-20-random-3.scen,32,Yes,0.03,495.53,5,Yes,0.03,495.53,7
random-32-32-20-random-3.scen,33,Yes,0.03,509.19,5,Yes,0.04,509.19,8
random-32-32-20-random-3.scen,34,Yes,0.04,538.50,7,Yes,0.05,538.50,12
random-32-32-20-random-3.scen,35,Yes,0.05,572.88,8,Yes,0.08,572.88,14
random-32-32-20-random-3.scen,36,Yes,0.06,598.44,9,Yes,0.08,598.44,14
random-32-32-20-random-3.scen,37,Yes,0.06,612.10,10,Yes,0.10,612.10,16
random-32-32-20-random-3.scen,38,Yes,0.06,621.17,10,Yes,0.10,621.17,16
random-32-32-20-random-3.scen,39,Yes,0.07,637.07,10,Yes,0.10,637.07,16
random-32-32-20-random-3.scen,40,Yes,0.14,643.31,20,Yes,0.25,643.31,33
random-32-32-20-random-3.scen,41,Yes,0.16,674.87,21,Yes,0.26,674.87,33
random-32-32-20-random-3.scen,42,Yes,0.17,692.52,21,Yes,0.27,692.52,33
random-32-32-20-random-3.scen,43,Yes,0.18,720.91,21,Yes,0.29,720.91,33
random-32-32-20-random-3.scen,44,Yes,0.18,728.15,21,Yes,0.75,728.74,82
random-32-32-20-random-3.scen,45,Yes,0.20,737.81,23,Yes,0.84,738.39,85
random-32-32-20-random-3.scen,46,Yes,0.22,745.47,23,Yes,0.85,746.05,85
random-32-32-20-random-3.scen,47,Yes,0.46,755.71,42,Yes,3.67,756.29,294
random-32-32-20-random-3.scen,48,Yes,0.56,779.68,49,Yes,4.36,780.26,334
random-32-32-20-random-3.scen,49,Yes,0.58,804.65,49,Yes,6.55,805.23,434
random-32-32-20-random-3.scen,50,Yes,6.07,824.72,324,Yes,29.55,825.31,1532
random-32-32-20-random-3.scen,51,Yes,28.25,835.38,1326,No,30.03,0.00,1651
random-32-32-20-random-3.scen,52,Yes,28.84,847.86,1326,No,0,0,0
random-32-32-20-random-3.scen,53,No,30.05,0.00,1357,No,0,0,0
random-32-32-20-random-4.scen,1,Yes,0.00,32.04,1,Yes,0.00,32.04,1
random-32-32-20-random-4.scen,2,Yes,0.00,47.77,1,Yes,0.00,47.77,1
random-32-32-20-random-4.scen,3,Yes,0.00,80.47,1,Yes,0.00,80.47,1
random-32-32-20-random-4.scen,4,Yes,0.00,103.95,1,Yes,0.00,103.95,1
random-32-32-20-random-4.scen,5,Yes,0.00,113.02,1,Yes,0.00,113.02,1
random-32-32-20-random-4.scen,6,Yes,0.00,136.10,1,Yes,0.00,136.10,1
random-32-32-20-random-4.scen,7,Yes,0.00,143.34,1,Yes,0.00,143.34,1
random-32-32-20-random-4.scen,8,Yes,0.00,149.75,1,Yes,0.00,149.75,1
random-32-32-20-random-4.scen,9,Yes,0.00,153.58,1,Yes,0.00,153.58,1
random-32-32-20-random-4.scen,10,Yes,0.00,179.97,1,Yes,0.00,179.97,1
random-32-32-20-random-4.scen,11,Yes,0.00,205.11,1,Yes,0.00,205.11,1
random-32-32-20-random-4.scen,12,Yes,0.01,242.91,1,Yes,0.01,242.91,1
random-32-32-20-random-4.scen,13,Yes,0.01,257.98,1,Yes,0.01,257.98,1
random-32-32-20-random-4.scen,14,Yes,0.01,279.71,2,Yes,0.01,279.71,2
random-32-32-20-random-4.scen,15,Yes,0.01,294.02,2,Yes,0.01,294.02,2
random-32-32-20-random-4.scen,16,Yes,0.01,320.99,2,Yes,0.01,320.99,2
random-32-32-20-random-4.scen,17,Yes,0.01,353.03,2,Yes,0.01,353.03,2
random-32-32-20-random-4.scen,18,Yes,0.01,366.27,2,Yes,0.01,366.27,2
random-32-32-20-random-4.scen,19,Yes,0.01,379.52,2,Yes,0.01,379.52,2
random-32-32-20-random-4.scen,20,Yes,0.01,384.35,2,Yes,0.01,384.35,2
random-32-32-20-random-4.scen,21,Yes,0.01,404.00,2,Yes,0.01,404.00,2
random-32-32-20-random-4.scen,22,Yes,0.01,417.66,2,Yes,0.01,417.66,2
random-32-32-20-random-4.scen,23,Yes,0.01,433.14,2,Yes,0.01,433.14,2
random-32-32-20-random-4.scen,24,Yes,0.01,438.39,2,Yes,0.01,438.39,2
random-32-32-20-random-4.scen,25,Yes,0.02,470.94,3,Yes,0.02,470.94,2
random-32-32-20-random-4.scen,26,Yes,0.02,498.43,4,Yes,0.01,498.43,2
random-32-32-20-random-4.scen,27,Yes,1.30,532.50,27,Yes,1.15,532.50,26
random-32-32-20-random-4.scen,28,Yes,1.46,537.33,27,Yes,1.17,537.33,26
random-32-32-20-random-4.scen,29,Yes,1.32,541.16,27,Yes,1.16,541.16,26
random-32-32-20-random-4.scen,30,Yes,1.37,552.98,27,Yes,1.18,552.98,26
random-32-32-20-random-4.scen,31,Yes,1.37,573.06,27,Yes,1.17,573.06,26
random-32-32-20-random-4.scen,32,Yes,1.37,599.85,27,Yes,1.19,599.85,26
random-32-32-20-random-4.scen,33,Yes,5.23,628.34,90,Yes,1.21,628.34,27
random-32-32-20-random-4.scen,34,Yes,5.34,637.41,91,Yes,1.26,637.41,28
random-32-32-20-random-4.scen,35,Yes,5.35,659.90,92,Yes,1.31,659.90,29
random-32-32-20-random-4.scen,36,Yes,5.43,669.55,93,Yes,1.28,669.55,30
random-32-32-20-random-4.scen,37,Yes,27.40,694.04,452,Yes,2.58,694.04,59
random-32-32-20-random-4.scen,38,No,30.04,0.00,512,Yes,11.05,713.70,228
random-32-32-20-random-4.scen,39,No,0,0,0,Yes,11.14,724.18,228
random-32-32-20-random-4.scen,40,No,0,0,0,Yes,11.26,729.42,228
random-32-32-20-random-4.scen,41,No,0,0,0,Yes,11.35,741.25,228
random-32-32-20-random-4.scen,42,No,0,0,0,Yes,11.53,756.67,228
random-32-32-20-random-4.scen,43,No,0,0,0,Yes,11.74,767.74,228
random-32-32-20-random-4.scen,44,No,0,0,0,Yes,11.75,772.98,228
random-32-32-20-random-4.scen,45,No,0,0,0,Yes,11.99,787.71,228
random-32-32-20-random-4.scen,46,No,0,0,0,Yes,12.06,797.36,231
random-32-32-20-random-4.scen,47,No,0,0,0,No,30.08,0.00,533
random-32-32-20-random-5.scen,1,Yes,0.00,3.83,1,Yes,0.00,3.83,1
random-32-32-20-random-5.scen,2,Yes,0.00,24.97,1,Yes,0.00,24.97,1
random-32-32-20-random-5.scen,3,Yes,0.00,55.53,1,Yes,0.00,55.53,1
random-32-32-20-random-5.scen,4,Yes,0.00,82.36,1,Yes,0.00,82.36,1
random-32-32-20-random-5.scen,5,Yes,0.00,105.50,1,Yes,0.00,105.50,1
random-32-32-20-random-5.scen,6,Yes,0.00,121.57,2,Yes,0.00,121.57,2
random-32-32-20-random-5.scen,7,Yes,0.00,140.71,2,Yes,0.00,140.71,2
random-32-32-20-random-5.scen,8,Yes,0.00,160.61,2,Yes,0.00,160.61,2
random-32-32-20-random-5.scen,9,Yes,0.00,173.27,2,Yes,0.00,173.27,2
random-32-32-20-random-5.scen,10,Yes,0.00,196.41,2,Yes,0.00,196.41,2
random-32-32-20-random-5.scen,11,Yes,0.02,235.04,8,Yes,0.02,235.04,8
random-32-32-20-random-5.scen,12,Yes,0.03,258.59,8,Yes,0.02,258.59,8
random-32-32-20-random-5.scen,13,Yes,0.03,285.91,8,Yes,0.02,285.91,8
random-32-32-20-random-5.scen,14,Yes,0.03,307.56,8,Yes,0.02,307.56,8
random-32-32-20-random-5.scen,15,Yes,0.03,336.29,8,Yes,0.03,336.29,9
random-32-32-20-random-5.scen,16,Yes,0.06,364.02,11,Yes,0.01,364.02,4
random-32-32-20-random-5.scen,17,Yes,0.05,394.75,11,Yes,0.02,394.75,4
random-32-32-20-random-5.scen,18,Yes,0.06,415.82,11,Yes,0.02,415.82,4
random-32-32-20-random-5.scen,19,No,30.03,0.00,3505,Yes,1.56,450.37,177
random-32-32-20-random-5.scen,20,No,0,0,0,Yes,0.12,477.93,27
random-32-32-20-random-5.scen,21,No,0,0,0,Yes,0.13,489.83,27
random-32-32-20-random-5.scen,22,No,0,0,0,Yes,0.13,502.66,27
random-32-32-20-random-5.scen,23,No,0,0,0,Yes,0.14,515.14,28
random-32-32-20-random-5.scen,24,No,0,0,0,Yes,0.15,540.63,28
random-32-32-20-random-5.scen,25,No,0,0,0,Yes,0.16,566.70,28
random-32-32-20-random-5.scen,26,No,0,0,0,Yes,0.16,577.36,28
random-32-32-20-random-5.scen,27,No,0,0,0,Yes,0.17,595.67,28
random-32-32-20-random-5.scen,28,No,0,0,0,Yes,0.18,606.74,29
random-32-32-20-random-5.scen,29,No,0,0,0,Yes,0.19,630.88,29
random-32-32-20-random-5.scen,30,No,0,0,0,Yes,0.20,650.78,29
random-32-32-20-random-5.scen,31,No,0,0,0,Yes,0.21,671.68,30
random-32-32-20-random-5.scen,32,No,0,0,0,Yes,0.23,696.65,30
random-32-32-20-random-5.scen,33,No,0,0,0,Yes,0.72,717.72,84
random-32-32-20-random-5.scen,34,No,0,0,0,Yes,0.74,729.55,80
random-32-32-20-random-5.scen,35,No,0,0,0,Yes,0.76,751.70,82
random-32-32-20-random-5.scen,36,No,0,0,0,Yes,0.80,755.11,82
random-32-32-20-random-5.scen,37,No,0,0,0,Yes,0.82,764.94,82
random-32-32-20-random-5.scen,38,No,0,0,0,Yes,0.87,782.84,82
random-32-32-20-random-5.scen,39,No,0,0,0,Yes,3.92,815.29,280
random-32-32-20-random-5.scen,40,No,0,0,0,No,30.05,0.00,1509
random-32-32-20-random-6.scen,1,Yes,0.00,5.66,1,Yes,0.00,5.66,1
random-32-32-20-random-6.scen,2,Yes,0.00,16.56,1,Yes,0.00,16.56,1
random-32-32-20-random-6.scen,3,Yes,0.00,36.63,1,Yes,0.00,36.63,1
random-32-32-20-random-6.scen,4,Yes,0.00,67.60,1,Yes,0.00,67.60,1
random-32-32-20-random-6.scen,5,Yes,0.00,95.98,1,Yes,0.00,95.98,1
random-32-32-20-random-6.scen,6,Yes,0.00,120.30,1,Yes,0.00,120.30,1
random-32-32-20-random-6.scen,7,Yes,0.00,148.92,1,Yes,0.00,148.92,1
random-32-32-20-random-6.scen,8,Yes,0.00,172.24,1,Yes,0.00,172.24,1
random-32-32-20-random-6.scen,9,Yes,0.00,194.55,2,Yes,0.00,194.55,1
random-32-32-20-random-6.scen,10,Yes,1.74,222.62,401,Yes,0.81,222.62,221
random-32-32-20-random-6.scen,11,Yes,1.89,256.94,401,Yes,0.87,256.94,221
random-32-32-20-random-6.scen,12,Yes,2.08,272.66,401,Yes,0.93,272.66,222
random-32-32-20-random-6.scen,13,Yes,2.14,302.88,401,Yes,1.00,302.88,222
random-32-32-20-random-6.scen,14,Yes,2.29,316.53,401,Yes,1.08,316.53,222
random-32-32-20-random-6.scen,15,Yes,2.36,330.61,401,Yes,1.14,330.61,222
random-32-32-20-random-6.scen,16,Yes,2.44,340.85,401,Yes,1.20,340.85,222
random-32-32-20-random-6.scen,17,Yes,2.51,345.68,401,Yes,1.23,345.68,222
random-32-32-20-random-6.scen,18,Yes,2.67,357.50,401,Yes,1.30,357.50,222
random-32-32-20-random-6.scen,19,Yes,2.76,372.58,402,Yes,1.45,372.58,222
random-32-32-20-random-6.scen,20,Yes,17.51,395.72,2056,Yes,12.30,396.06,1708
random-32-32-20-random-6.scen,21,Yes,18.46,408.37,2109,Yes,12.85,408.72,1708
random-32-32-20-random-6.scen,22,Yes,20.01,442.24,2109,Yes,14.05,442.59,1708
random-32-32-20-random-6.scen,23,Yes,21.41,464.97,2120,Yes,14.85,465.32,1708
random-32-32-20-random-6.scen,24,Yes,27.06,487.04,2524,Yes,16.13,487.39,1708
random-32-32-20-random-6.scen,25,Yes,28.28,502.36,2524,Yes,16.95,502.70,1708
random-32-32-20-random-6.scen,26,No,30.04,0.00,2508,Yes,18.32,531.84,1708
random-32-32-20-random-6.scen,27,No,0,0,0,No,30.06,0.00,2388
random-32-32-20-random-7.scen,1,Yes,0.00,16.73,1,Yes,0.00,16.73,1
random-32-32-20-random-7.scen,2,Yes,0.00,20.14,1,Yes,0.00,20.14,1
random-32-32-20-random-7.scen,3,Yes,0.00,46.53,1,Yes,0.00,46.53,1
random-32-32-20-random-7.scen,4,Yes,0.00,75.91,1,Yes,0.00,75.91,1
random-32-32-20-random-7.scen,5,Yes,0.01,97.64,2,Yes,0.00,97.64,2
random-32-32-20-random-7.scen,6,Yes,0.01,113.05,2,Yes,0.00,113.05,2
random-32-32-20-random-7.scen,7,Yes,0.01,135.12,2,Yes,0.00,135.12,2
random-32-32-20-random-7.scen,8,Yes,0.01,159.51,2,Yes,0.00,159.51,2
random-32-32-20-random-7.scen,9,Yes,0.01,162.92,2,Yes,0.00,162.92,2
random-32-32-20-random-7.scen,10,Yes,0.01,180.24,2,Yes,0.00,180.24,2
random-32-32-20-random-7.scen,11,Yes,0.01,201.89,2,Yes,0.01,201.89,2
random-32-32-20-random-7.scen,12,Yes,0.01,211.14,2,Yes,0.01,211.14,2
random-32-32-20-random-7.scen,13,Yes,0.03,222.79,7,Yes,0.01,222.79,5
random-32-32-20-random-7.scen,14,Yes,0.03,230.62,7,Yes,0.01,230.62,5
random-32-32-20-random-7.scen,15,Yes,0.03,236.04,7,Yes,0.01,236.04,5
random-32-32-20-random-7.scen,16,Yes,0.03,247.52,7,Yes,0.01,247.52,5
random-32-32-20-random-7.scen,17,Yes,0.03,270.08,7,Yes,0.01,270.08,5
random-32-32-20-random-7.scen,18,Yes,0.03,284.32,8,Yes,0.02,284.32,6
random-32-32-20-random-7.scen,19,Yes,0.03,315.22,8,Yes,0.02,315.22,6
random-32-32-20-random-7.scen,20,Yes,0.04,327.29,8,Yes,0.02,327.29,6
random-32-32-20-random-7.scen,21,Yes,0.04,335.95,9,Yes,0.02,335.95,7
random-32-32-20-random-7.scen,22,Yes,0.04,348.26,9,Yes,0.03,348.26,7
random-32-32-20-random-7.scen,23,Yes,0.04,359.75,9,Yes,0.03,359.75,8
random-32-32-20-random-7.scen,24,Yes,0.04,371.65,9,Yes,0.03,371.65,8
random-32-32-20-random-7.scen,25,Yes,0.05,384.48,9,Yes,0.03,384.48,8
random-32-32-20-random-7.scen,26,Yes,0.05,421.59,9,Yes,0.03,421.59,8
random-32-32-20-random-7.scen,27,Yes,0.05,435.24,9,Yes,0.04,435.24,8
random-32-32-20-random-7.scen,28,Yes,0.07,451.97,15,Yes,0.13,452.80,31
random-32-32-20-random-7.scen,29,Yes,0.33,483.11,27,Yes,1.03,485.01,151
random-32-32-20-random-7.scen,30,Yes,0.34,509.74,27,Yes,1.07,511.64,150
random-32-32-20-random-7.scen,31,Yes,0.78,517.98,73,Yes,1.02,519.23,167
random-32-32-20-random-7.scen,32,Yes,0.79,553.96,73,Yes,1.10,555.20,169
random-32-32-20-random-7.scen,33,Yes,0.87,564.78,76,No,30.09,0.00,3029
random-32-32-20-random-7.scen,34,Yes,0.88,590.10,76,No,0,0,0
random-32-32-20-random-7.scen,35,Yes,0.93,607.41,94,No,0,0,0
random-32-32-20-random-7.scen,36,Yes,3.73,625.24,375,No,0,0,0
random-32-32-20-random-7.scen,37,Yes,4.14,645.80,393,No,0,0,0
random-32-32-20-random-7.scen,38,Yes,4.44,675.18,395,No,0,0,0
random-32-32-20-random-7.scen,39,Yes,4.53,685.42,395,No,0,0,0
random-32-32-20-random-7.scen,40,Yes,7.58,707.49,671,No,0,0,0
random-32-32-20-random-7.scen,41,Yes,11.85,723.98,976,No,0,0,0
random-32-32-20-random-7.scen,42,No,30.04,0.00,1553,No,0,0,0
random-32-32-20-random-8.scen,1,Yes,0.00,18.90,1,Yes,0.00,18.90,1
random-32-32-20-random-8.scen,2,Yes,0.00,44.28,1,Yes,0.00,44.28,1
random-32-32-20-random-8.scen,3,Yes,0.00,57.70,1,Yes,0.00,57.70,1
random-32-32-20-random-8.scen,4,Yes,0.00,76.43,1,Yes,0.00,76.43,1
random-32-32-20-random-8.scen,5,Yes,0.00,85.50,1,Yes,0.00,85.50,1
random-32-32-20-random-8.scen,6,Yes,0.00,86.50,1,Yes,0.00,86.50,1
random-32-32-20-random-8.scen,7,Yes,0.00,99.33,1,Yes,0.00,99.33,1
random-32-32-20-random-8.scen,8,Yes,0.00,118.15,1,Yes,0.00,118.15,1
random-32-32-20-random-8.scen,9,Yes,0.00,143.78,1,Yes,0.00,143.78,1
random-32-32-20-random-8.scen,10,Yes,0.00,164.34,1,Yes,0.00,164.34,1
random-32-32-20-random-8.scen,11,Yes,0.00,180.48,1,Yes,0.00,180.48,1
random-32-32-20-random-8.scen,12,Yes,0.00,197.55,1,Yes,0.00,197.55,1
random-32-32-20-random-8.scen,13,Yes,0.00,223.18,1,Yes,0.00,223.18,1
random-32-32-20-random-8.scen,14,Yes,0.00,247.84,1,Yes,0.00,247.84,1
random-32-32-20-random-8.scen,15,Yes,0.00,274.49,1,Yes,0.00,274.49,1
random-32-32-20-random-8.scen,16,Yes,0.00,291.39,1,Yes,0.00,291.39,1
random-32-32-20-random-8.scen,17,Yes,0.00,294.81,1,Yes,0.00,294.81,1
random-32-32-20-random-8.scen,18,Yes,0.01,311.71,2,Yes,0.01,311.71,2
random-32-32-20-random-8.scen,19,Yes,0.01,325.19,2,Yes,0.01,325.19,2
random-32-32-20-random-8.scen,20,Yes,0.01,355.99,2,Yes,0.01,355.99,2
random-32-32-20-random-8.scen,21,Yes,0.01,384.72,2,Yes,0.01,384.72,2
random-32-32-20-random-8.scen,22,Yes,0.01,405.03,3,Yes,0.01,405.03,3
random-32-32-20-random-8.scen,23,Yes,0.01,410.45,3,Yes,0.01,411.27,4
random-32-32-20-random-8.scen,24,Yes,0.04,436.00,4,Yes,0.02,436.83,4
random-32-32-20-random-8.scen,25,Yes,0.16,455.32,25,Yes,0.31,456.14,57
random-32-32-20-random-8.scen,26,Yes,0.18,481.56,25,Yes,0.37,482.39,58
random-32-32-20-random-8.scen,27,Yes,0.18,505.11,25,Yes,0.39,505.94,60
random-32-32-20-random-8.scen,28,Yes,0.20,514.77,26,Yes,0.40,515.60,62
random-32-32-20-random-8.scen,29,Yes,0.21,547.26,26,Yes,0.44,548.09,62
random-32-32-20-random-8.scen,30,Yes,0.26,574.16,30,Yes,1.73,575.81,214
random-32-32-20-random-8.scen,31,Yes,0.28,606.13,30,Yes,1.93,607.78,214
random-32-32-20-random-8.scen,32,Yes,4.85,621.20,417,Yes,19.71,622.85,1668
random-32-32-20-random-8.scen,33,Yes,5.63,631.68,454,Yes,20.61,633.34,1668
random-32-32-20-random-8.scen,34,Yes,12.36,644.58,952,No,30.05,0.00,2105
random-32-32-20-random-8.scen,35,Yes,12.62,659.65,952,No,0,0,0
random-32-32-20-random-8.scen,36,Yes,15.36,690.28,1072,No,0,0,0
random-32-32-20-random-8.scen,37,Yes,15.96,704.94,1077,No,0,0,0
random-32-32-20-random-8.scen,38,Yes,16.57,712.60,1077,No,0,0,0
random-32-32-20-random-8.scen,39,Yes,17.34,740.15,1077,No,0,0,0
random-32-32-20-random-8.scen,40,Yes,18.37,765.12,1077,No,0,0,0
random-32-32-20-random-8.scen,41,Yes,21.48,796.75,1198,No,0,0,0
random-32-32-20-random-8.scen,42,Yes,22.58,820.41,1198,No,0,0,0
random-32-32-20-random-8.scen,43,Yes,23.29,832.89,1198,No,0,0,0
random-32-32-20-random-8.scen,44,Yes,27.43,857.38,1318,No,0,0,0
random-32-32-20-random-8.scen,45,Yes,28.75,882.10,1321,No,0,0,0
random-32-32-20-random-8.scen,46,Yes,29.95,895.42,1321,No,0,0,0
random-32-32-20-random-8.scen,47,No,30.02,0.00,1244,No,0,0,0
random-32-32-20-random-9.scen,1,Yes,0.00,6.83,1,Yes,0.00,6.83,1
random-32-32-20-random-9.scen,2,Yes,0.00,24.31,1,Yes,0.00,24.31,1
random-32-32-20-random-9.scen,3,Yes,0.00,44.21,3,Yes,0.00,44.21,3
random-32-32-20-random-9.scen,4,Yes,0.00,51.46,3,Yes,0.00,51.46,3
random-32-32-20-random-9.scen,5,Yes,0.00,54.28,3,Yes,0.00,54.28,3
random-32-32-20-random-9.scen,6,Yes,0.00,83.67,3,Yes,0.00,83.67,3
random-32-32-20-random-9.scen,7,Yes,0.00,101.74,3,Yes,0.00,101.74,3
random-32-32-20-random-9.scen,8,Yes,0.01,129.30,3,Yes,0.00,129.30,3
random-32-32-20-random-9.scen,9,Yes,0.01,164.92,3,Yes,0.00,164.92,3
random-32-32-20-random-9.scen,10,Yes,0.02,196.07,4,Yes,0.01,196.07,5
random-32-32-20-random-9.scen,11,Yes,0.02,206.97,4,Yes,0.01,206.97,5
random-32-32-20-random-9.scen,12,Yes,0.02,217.62,4,Yes,0.01,217.62,5
random-32-32-20-random-9.scen,13,Yes,0.02,238.28,4,Yes,0.01,238.28,5
random-32-32-20-random-9.scen,14,Yes,0.02,252.18,4,Yes,0.01,252.18,5
random-32-32-20-random-9.scen,15,Yes,0.02,274.25,4,Yes,0.01,274.25,5
random-32-32-20-random-9.scen,16,Yes,0.02,293.39,5,Yes,0.01,293.39,5
random-32-32-20-random-9.scen,17,Yes,0.02,295.81,5,Yes,0.01,295.81,5
random-32-32-20-random-9.scen,18,Yes,0.02,305.05,5,Yes,0.01,305.05,5
random-32-32-20-random-9.scen,19,Yes,0.02,322.71,5,Yes,0.01,322.71,5
random-32-32-20-random-9.scen,20,Yes,0.02,331.71,5,Yes,0.02,331.71,5
random-32-32-20-random-9.scen,21,Yes,0.02,353.78,5,Yes,0.02,353.78,5
random-32-32-20-random-9.scen,22,Yes,0.02,369.09,5,Yes,0.02,369.09,5
random-32-32-20-random-9.scen,23,Yes,0.03,374.50,5,Yes,0.02,374.50,5
random-32-32-20-random-9.scen,24,Yes,0.06,389.58,10,Yes,0.03,389.58,9
random-32-32-20-random-9.scen,25,Yes,0.06,400.82,10,Yes,0.03,400.82,9
random-32-32-20-random-9.scen,26,Yes,0.19,421.62,35,Yes,0.11,421.96,26
random-32-32-20-random-9.scen,27,Yes,0.20,449.10,35,Yes,0.12,449.45,26
random-32-32-20-random-9.scen,28,Yes,0.45,476.66,68,Yes,0.23,477.00,45
random-32-32-20-random-9.scen,29,Yes,0.46,506.39,66,Yes,0.25,506.73,45
random-32-32-20-random-9.scen,30,Yes,0.43,543.50,58,Yes,0.24,543.84,40
random-32-32-20-random-9.scen,31,Yes,0.46,557.98,59,Yes,0.25,558.33,40
random-32-32-20-random-9.scen,32,Yes,0.47,574.64,59,Yes,0.30,574.98,40
random-32-32-20-random-9.scen,33,Yes,0.49,593.71,59,Yes,0.27,594.06,40
random-32-32-20-random-9.scen,34,Yes,3.77,623.37,267,Yes,3.19,624.30,336
random-32-32-20-random-9.scen,35,Yes,3.60,647.85,255,Yes,3.23,648.78,336
random-32-32-20-random-9.scen,36,No,0.01,0.00,1,No,0.01,0.00,1
random-32-32-20-random-10.scen,1,Yes,0.00,19.07,1,Yes,0.00,19.07,1
random-32-32-20-random-10.scen,2,Yes,0.00,24.31,1,Yes,0.00,24.31,1
random-32-32-20-random-10.scen,3,Yes,0.00,34.56,1,Yes,0.00,34.56,1
random-32-32-20-random-10.scen,4,Yes,0.00,71.36,1,Yes,0.00,71.36,1
random-32-32-20-random-10.scen,5,Yes,0.00,92.08,1,Yes,0.00,92.08,1
random-32-32-20-random-10.scen,6,Yes,0.00,108.15,1,Yes,0.00,108.15,1
random-32-32-20-random-10.scen,7,Yes,0.00,115.40,1,Yes,0.00,115.40,1
random-32-32-20-random-10.scen,8,Yes,0.00,141.20,1,Yes,0.00,141.20,1
