Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-10-random-5.scen,21,Yes,3.13,434.97,380,Yes,1.74,434.97,302
random-32-32-10-random-5.scen,22,Yes,3.19,442.97,380,Yes,1.81,442.97,302
random-32-32-10-random-5.scen,23,Yes,3.41,459.87,380,Yes,1.94,459.87,302
random-32-32-10-random-5.scen,24,Yes,10.50,484.84,1122,Yes,2.54,484.84,361
random-32-32-10-random-5.scen,25,Yes,10.63,489.09,1122,Yes,2.64,489.09,361
random-32-32-10-random-5.scen,26,Yes,14.71,504.98,1510,Yes,2.55,504.98,333
random-32-32-10-random-5.scen,27,Yes,15.46,518.23,1511,Yes,2.64,518.23,333
random-32-32-10-random-5.scen,28,Yes,15.81,522.64,1511,Yes,2.73,522.64,333
random-32-32-10-random-5.scen,29,Yes,16.62,536.88,1512,Yes,5.26,536.88,576
random-32-32-10-random-5.scen,30,No,30.04,0.00,2581,No,30.05,0.00,2590
random-32-32-10-random-6.scen,1,Yes,0.00,24.66,1,Yes,0.00,24.66,1
random-32-32-10-random-6.scen,2,Yes,0.00,41.66,1,Yes,0.00,41.66,1
random-32-32-10-random-6.scen,3,Yes,0.00,65.04,1,Yes,0.00,65.04,1
random-32-32-10-random-6.scen,4,Yes,0.00,74.87,1,Yes,0.00,74.87,1
random-32-32-10-random-6.scen,5,Yes,0.00,83.11,1,Yes,0.00,83.11,1
random-32-32-10-random-6.scen,6,Yes,0.01,107.36,3,Yes,0.00,107.36,3
random-32-32-10-random-6.scen,7,Yes,0.01,132.43,3,Yes,0.00,132.43,3
random-32-32-10-random-6.scen,8,Yes,0.01,143.08,3,Yes,0.01,143.08,3
random-32-32-10-random-6.scen,9,Yes,0.01,179.78,3,Yes,0.01,179.78,3
random-32-32-10-random-6.scen,10,Yes,0.01,183.20,3,Yes,0.01,183.20,3
random-32-32-10-random-6.scen,11,Yes,0.01,199.10,3,Yes,0.01,199.10,3
random-32-32-10-random-6.scen,12,Yes,0.01,204.34,3,Yes,0.01,204.34,3
random-32-32-10-random-6.scen,13,Yes,0.01,225.31,3,Yes,0.01,225.31,3
random-32-32-10-random-6.scen,14,Yes,0.01,243.55,3,Yes,0.01,243.55,3
random-32-32-10-random-6.scen,15,Yes,0.01,259.04,3,Yes,0.01,259.04,3
random-32-32-10-random-6.scen,16,Yes,0.01,277.59,4,Yes,0.01,277.59,4
random-32-32-10-random-6.scen,17,Yes,0.01,284.25,4,Yes,0.01,284.25,4
random-32-32-10-random-6.scen,18,Yes,0.01,301.32,4,Yes,0.01,301.32,4
random-32-32-10-random-6.scen,19,Yes,0.01,317.46,4,Yes,0.01,317.46,5
random-32-32-10-random-6.scen,20,Yes,0.01,344.95,4,Yes,0.02,344.95,6
random-32-32-10-random-6.scen,21,Yes,0.01,346.36,4,Yes,0.02,346.36,6
random-32-32-10-random-6.scen,22,Yes,0.01,366.09,4,Yes,0.02,366.09,6
random-32-32-10-random-6.scen,23,Yes,0.01,380.82,4,Yes,0.02,380.82,6
random-32-32-10-random-6.scen,24,Yes,0.01,401.55,4,Yes,0.02,401.55,7
random-32-32-10-random-6.scen,25,Yes,0.02,415.86,5,Yes,0.03,415.86,8
random-32-32-10-random-6.scen,26,Yes,0.04,446.07,11,Yes,0.03,446.07,8
random-32-32-10-random-6.scen,27,Yes,0.05,466.80,11,Yes,0.03,466.80,8
random-32-32-10-random-6.scen,28,Yes,0.05,497.04,11,Yes,0.03,497.04,8
random-32-32-10-random-6.scen,29,Yes,0.05,511.87,11,Yes,0.03,511.87,8
random-32-32-10-random-6.scen,30,Yes,0.06,526.94,11,Yes,0.04,526.94,8
random-32-32-10-random-6.scen,31,Yes,0.07,541.84,13,Yes,0.08,542.43,15
random-32-32-10-random-6.scen,32,Yes,0.08,563.81,14,Yes,0.08,564.40,16
random-32-32-10-random-6.scen,33,Yes,0.04,592.20,8,Yes,0.09,592.78,16
random-32-32-10-random-6.scen,34,Yes,0.04,594.61,8,Yes,0.09,595.20,16
random-32-32-10-random-6.scen,35,Yes,0.05,611.10,9,Yes,0.10,611.68,16
random-32-32-10-random-6.scen,36,No,30.02,0.00,2206,No,30.05,0.00,2174
random-32-32-10-random-7.scen,1,Yes,0.00,7.24,1,Yes,0.00,7.24,1
random-32-32-10-random-7.scen,2,Yes,0.00,25.31,1,Yes,0.00,25.31,1
random-32-32-10-random-7.scen,3,Yes,0.00,39.38,1,Yes,0.00,39.38,1
random-32-32-10-random-7.scen,4,Yes,0.00,63.11,1,Yes,0.00,63.11,1
random-32-32-10-random-7.scen,5,Yes,0.00,75.94,1,Yes,0.00,75.94,1
random-32-32-10-random-7.scen,6,Yes,0.00,93.67,1,Yes,0.00,93.67,2
random-32-32-10-random-7.scen,7,Yes,0.00,103.08,1,Yes,0.00,103.08,2
random-32-32-10-random-7.scen,8,Yes,0.00,134.71,1,Yes,0.00,134.71,2
random-32-32-10-random-7.scen,9,Yes,0.00,156.78,2,Yes,0.00,156.78,2
random-32-32-10-random-7.scen,10,Yes,0.00,186.92,2,Yes,0.00,186.92,2
random-32-32-10-random-7.scen,11,Yes,0.00,220.62,2,Yes,0.00,220.62,2
random-32-32-10-random-7.scen,12,Yes,0.00,227.04,2,Yes,0.00,227.04,2
random-32-32-10-random-7.scen,13,Yes,0.01,242.52,3,Yes,0.01,242.52,3
random-32-32-10-random-7.scen,14,Yes,0.01,272.42,4,Yes,0.01,272.42,3
random-32-32-10-random-7.scen,15,Yes,0.01,292.08,4,Yes,0.01,292.08,3
random-32-32-10-random-7.scen,16,Yes,0.01,304.91,4,Yes,0.01,304.91,3
random-32-32-10-random-7.scen,17,Yes,0.01,307.32,4,Yes,0.01,307.32,3
random-32-32-10-random-7.scen,18,Yes,0.01,334.98,4,Yes,0.01,334.98,3
random-32-32-10-random-7.scen,19,Yes,0.01,357.88,4,Yes,0.01,357.88,3
random-32-32-10-random-7.scen,20,Yes,0.03,387.26,7,Yes,0.01,387.26,4
random-32-32-10-random-7.scen,21,Yes,0.03,389.68,7,Yes,0.01,389.68,4
random-32-32-10-random-7.scen,22,Yes,0.03,402.09,7,Yes,0.01,402.09,4
random-32-32-10-random-7.scen,23,Yes,0.03,421.23,8,Yes,0.02,421.23,5
random-32-32-10-random-7.scen,24,Yes,0.04,424.23,8,Yes,0.02,424.23,5
random-32-32-10-random-7.scen,25,Yes,0.04,445.30,8,Yes,0.02,445.30,5
random-32-32-10-random-7.scen,26,Yes,0.04,457.96,8,Yes,0.02,457.96,5
random-32-32-10-random-7.scen,27,Yes,0.04,467.03,8,Yes,0.02,467.03,5
random-32-32-10-random-7.scen,28,Yes,0.04,478.93,8,Yes,0.02,478.93,5
random-32-32-10-random-7.scen,29,Yes,0.04,483.17,8,Yes,0.02,483.17,5
random-32-32-10-random-7.scen,30,Yes,0.05,506.07,9,Yes,0.02,506.07,5
random-32-32-10-random-7.scen,31,Yes,0.05,526.80,9,Yes,0.02,526.80,5
random-32-32-10-random-7.scen,32,Yes,0.11,550.60,18,Yes,0.07,551.19,12
random-32-32-10-random-7.scen,33,Yes,0.12,578.50,18,Yes,0.07,579.09,12
random-32-32-10-random-7.scen,34,Yes,0.39,600.23,51,Yes,0.10,600.81,16
random-32-32-10-random-7.scen,35,No,30.04,0.00,2376,Yes,0.46,614.06,58
random-32-32-10-random-7.scen,36,No,0,0,0,Yes,0.47,639.85,58
random-32-32-10-random-7.scen,37,No,0,0,0,Yes,0.52,673.14,58
random-32-32-10-random-7.scen,38,No,0,0,0,Yes,9.04,695.94,627
random-32-32-10-random-7.scen,39,No,0,0,0,Yes,9.47,710.01,627
random-32-32-10-random-7.scen,40,No,0,0,0,Yes,9.86,725.74,635
random-32-32-10-random-7.scen,41,No,0,0,0,Yes,10.49,748.22,635
random-32-32-10-random-7.scen,42,No,0,0,0,Yes,10.94,772.47,635
random-32-32-10-random-7.scen,43,No,0,0,0,Yes,11.41,784.54,635
random-32-32-10-random-7.scen,44,No,0,0,0,Yes,11.59,787.95,635
random-32-32-10-random-7.scen,45,No,0,0,0,Yes,13.14,811.68,691
random-32-32-10-random-7.scen,46,No,0,0,0,Yes,13.90,828.58,691
random-32-32-10-random-7.scen,47,No,0,0,0,Yes,14.33,838.41,693
random-32-32-10-random-7.scen,48,No,0,0,0,Yes,14.98,862.65,693
random-32-32-10-random-7.scen,49,No,0,0,0,Yes,20.93,871.72,927
random-32-32-10-random-7.scen,50,No,0,0,0,Yes,21.60,892.96,927
random-32-32-10-random-7.scen,51,No,0,0,0,No,30.05,0.00,1207
random-32-32-10-random-8.scen,1,Yes,0.00,9.83,1,Yes,0.00,9.83,1
random-32-32-10-random-8.scen,2,Yes,0.00,23.90,1,Yes,0.00,23.90,1
random-32-32-10-random-8.scen,3,Yes,0.00,54.70,1,Yes,0.00,54.70,1
random-32-32-10-random-8.scen,4,Yes,0.00,80.60,1,Yes,0.00,80.60,1
random-32-32-10-random-8.scen,5,Yes,0.00,99.84,1,Yes,0.00,99.84,1
random-32-32-10-random-8.scen,6,Yes,0.00,115.33,1,Yes,0.00,115.33,1
random-32-32-10-random-8.scen,7,Yes,0.00,119.74,1,Yes,0.00,119.74,1
random-32-32-10-random-8.scen,8,Yes,0.00,137.23,1,Yes,0.00,137.23,1
random-32-32-10-random-8.scen,9,Yes,0.00,150.88,2,Yes,0.00,150.88,1
random-32-32-10-random-8.scen,10,Yes,0.00,176.44,2,Yes,0.00,176.44,1
random-32-32-10-random-8.scen,11,Yes,0.01,196.99,3,Yes,0.01,197.58,3
random-32-32-10-random-8.scen,12,Yes,0.01,216.97,3,Yes,0.01,217.55,3
random-32-32-10-random-8.scen,13,Yes,0.01,238.38,3,Yes,0.01,238.97,3
random-32-32-10-random-8.scen,14,Yes,0.01,263.94,3,Yes,0.01,264.52,4
random-32-32-10-random-8.scen,15,Yes,0.01,282.84,4,Yes,0.01,283.42,5
random-32-32-10-random-8.scen,16,Yes,0.01,289.66,4,Yes,0.01,290.25,5
random-32-32-10-random-8.scen,17,Yes,0.01,323.53,4,Yes,0.02,324.12,6
random-32-32-10-random-8.scen,18,Yes,0.01,339.43,4,Yes,0.02,340.02,6
random-32-32-10-random-8.scen,19,Yes,0.01,356.99,4,Yes,0.02,357.58,7
random-32-32-10-random-8.scen,20,Yes,0.01,384.30,4,Yes,0.02,384.89,7
random-32-32-10-random-8.scen,21,Yes,0.01,394.20,5,Yes,0.02,394.79,7
random-32-32-10-random-8.scen,22,Yes,0.02,414.03,5,Yes,0.02,414.62,7
random-32-32-10-random-8.scen,23,No,30.02,0.00,3669,No,30.06,0.00,3800
random-32-32-10-random-9.scen,1,Yes,0.00,7.83,1,Yes,0.00,7.83,1
random-32-32-10-random-9.scen,2,Yes,0.00,23.56,1,Yes,0.00,23.56,1
random-32-32-10-random-9.scen,3,Yes,0.00,30.21,1,Yes,0.00,30.21,1
random-32-32-10-random-9.scen,4,Yes,0.00,44.94,1,Yes,0.00,44.94,1
random-32-32-10-random-9.scen,5,Yes,0.00,61.77,1,Yes,0.00,61.77,1
random-32-32-10-random-9.scen,6,Yes,0.00,73.43,1,Yes,0.00,73.43,1
random-32-32-10-random-9.scen,7,Yes,0.00,94.57,1,Yes,0.00,94.57,1
random-32-32-10-random-9.scen,8,Yes,0.00,121.61,1,Yes,0.00,121.61,1
random-32-32-10-random-9.scen,9,Yes,0.00,128.44,1,Yes,0.00,128.44,1
random-32-32-10-random-9.scen,10,Yes,0.00,144.75,1,Yes,0.00,144.75,1
random-32-32-10-random-9.scen,11,Yes,0.00,178.38,1,Yes,0.00,178.38,1
random-32-32-10-random-9.scen,12,Yes,0.00,202.76,1,Yes,0.00,202.76,1
random-32-32-10-random-9.scen,13,Yes,0.00,212.18,1,Yes,0.00,212.18,1
random-32-32-10-random-9.scen,14,Yes,0.02,235.08,11,Yes,0.02,235.08,10
random-32-32-10-random-9.scen,15,Yes,0.02,254.63,11,Yes,0.02,254.63,10
random-32-32-10-random-9.scen,16,Yes,0.03,278.78,12,Yes,0.03,278.78,10
random-32-32-10-random-9.scen,17,Yes,0.03,284.19,12,Yes,0.02,284.19,10
random-32-32-10-random-9.scen,18,Yes,0.03,294.09,12,Yes,0.03,294.09,10
random-32-32-10-random-9.scen,19,Yes,0.03,302.09,12,Yes,0.03,302.09,10
random-32-32-10-random-9.scen,20,Yes,0.03,312.92,12,Yes,0.03,312.92,10
random-32-32-10-random-9.scen,21,Yes,0.03,324.99,12,Yes,0.03,324.99,11
random-32-32-10-random-9.scen,22,Yes,0.04,349.65,12,Yes,0.04,349.65,11
random-32-32-10-random-9.scen,23,Yes,0.04,368.62,12,Yes,0.04,368.62,11
random-32-32-10-random-9.scen,24,No,0.00,0.00,1,No,0.01,0.00,1
random-32-32-10-random-10.scen,1,Yes,0.00,10.90,1,Yes,0.00,10.90,1
random-32-32-10-random-10.scen,2,Yes,0.00,42.63,1,Yes,0.00,42.63,1
random-32-32-10-random-10.scen,3,Yes,0.00,62.46,1,Yes,0.00,62.46,1
random-32-32-10-random-10.scen,4,Yes,0.00,94.60,1,Yes,0.00,94.60,2
random-32-32-10-random-10.scen,5,Yes,0.00,125.33,1,Yes,0.00,125.33,2
random-32-32-10-random-10.scen,6,Yes,0.00,138.57,1,Yes,0.00,138.57,2
random-32-32-10-random-10.scen,7,Yes,0.00,150.05,1,Yes,0.00,150.05,2
random-32-32-10-random-10.scen,8,Yes,0.00,169.54,1,Yes,0.00,169.54,2
random-32-32-10-random-10.scen,9,Yes,0.00,199.02,1,Yes,0.00,199.02,2
random-32-32-10-random-10.scen,10,Yes,0.00,232.07,2,Yes,0.01,232.07,3
random-32-32-10-random-10.scen,11,Yes,0.00,244.14,2,Yes,0.01,244.14,3
random-32-32-10-random-10.scen,12,Yes,0.00,248.97,2,Yes,0.01,248.97,3
random-32-32-10-random-10.scen,13,Yes,0.01,275.21,2,Yes,0.01,275.21,3
random-32-32-10-random-10.scen,14,Yes,0.01,294.11,2,Yes,0.01,294.11,3
random-32-32-10-random-10.scen,15,Yes,0.01,320.59,2,Yes,0.01,320.59,3
random-32-32-10-random-10.scen,16,Yes,0.01,344.25,2,Yes,0.01,344.25,3
random-32-32-10-random-10.scen,17,Yes,0.22,362.15,52,Yes,0.54,362.15,141
random-32-32-10-random-10.scen,18,Yes,0.24,390.39,52,Yes,0.60,390.39,141
random-32-32-10-random-10.scen,19,Yes,0.31,401.05,52,Yes,0.65,401.05,141
random-32-32-10-random-10.scen,20,Yes,0.26,424.68,53,Yes,0.66,424.68,141
random-32-32-10-random-10.scen,21,Yes,0.39,443.40,74,Yes,0.96,443.40,187
random-32-32-10-random-10.scen,22,Yes,1.40,481.93,210,Yes,1.18,481.93,200
random-32-32-10-random-10.scen,23,Yes,1.45,506.56,210,Yes,1.30,506.56,200
random-32-32-10-random-10.scen,24,Yes,1.52,521.87,210,Yes,1.34,521.87,200
random-32-32-10-random-10.scen,25,Yes,1.62,541.70,212,Yes,1.44,541.70,200
random-32-32-10-random-10.scen,26,Yes,1.67,545.70,212,Yes,1.45,545.70,200
random-32-32-10-random-10.scen,27,Yes,1.93,563.77,236,Yes,1.54,563.77,200
random-32-32-10-random-10.scen,28,Yes,2.10,579.77,236,Yes,1.71,579.77,200
random-32-32-10-random-10.scen,29,Yes,2.16,598.60,236,Yes,1.72,598.60,200
random-32-32-10-random-10.scen,30,Yes,2.89,617.33,292,Yes,1.96,617.33,212
random-32-32-10-random-10.scen,31,Yes,2.96,631.16,292,Yes,2.10,631.16,212
random-32-32-10-random-10.scen,32,No,30.04,0.00,1550,No,30.05,0.00,1811
random-32-32-10-random-11.scen,1,Yes,0.00,18.31,1,Yes,0.00,18.31,1
random-32-32-10-random-11.scen,2,Yes,0.00,35.80,2,Yes,0.00,35.80,1
random-32-32-10-random-11.scen,3,Yes,0.00,51.21,2,Yes,0.00,51.21,2
random-32-32-10-random-11.scen,4,Yes,0.00,85.36,2,Yes,0.00,85.36,2
random-32-32-10-random-11.scen,5,Yes,0.00,103.60,2,Yes,0.00,103.60,2
random-32-32-10-random-11.scen,6,Yes,0.00,128.50,2,Yes,0.00,128.50,2
random-32-32-10-random-11.scen,7,Yes,0.00,158.81,2,Yes,0.00,158.81,2
random-32-32-10-random-11.scen,8,Yes,0.00,190.88,2,Yes,0.00,190.88,2
random-32-32-10-random-11.scen,9,Yes,0.00,207.61,2,Yes,0.00,208.20,3
random-32-32-10-random-11.scen,10,Yes,0.00,222.75,2,Yes,0.00,223.34,3
random-32-32-10-random-11.scen,11,Yes,0.00,236.58,2,Yes,0.01,237.17,4
random-32-32-10-random-11.scen,12,Yes,0.00,249.82,2,Yes,0.01,250.41,4
random-32-32-10-random-11.scen,13,Yes,0.00,257.24,2,Yes,0.01,257.82,4
random-32-32-10-random-11.scen,14,Yes,0.00,272.65,2,Yes,0.01,273.24,4
random-32-32-10-random-11.scen,15,Yes,0.02,294.38,8,Yes,0.01,294.72,4
random-32-32-10-random-11.scen,16,Yes,0.02,322.69,8,Yes,0.01,323.04,4
random-32-32-10-random-11.scen,17,Yes,0.02,349.01,8,Yes,0.01,349.35,4
random-32-32-10-random-11.scen,18,Yes,0.02,361.08,8,Yes,0.01,361.42,5
random-32-32-10-random-11.scen,19,Yes,0.02,379.91,8,Yes,0.01,380.25,5
random-32-32-10-random-11.scen,20,Yes,0.03,410.88,9,Yes,0.02,411.22,6
random-32-32-10-random-11.scen,21,Yes,0.03,413.29,9,Yes,0.02,413.63,6
random-32-32-10-random-11.scen,22,Yes,0.03,435.26,9,Yes,0.02,435.61,6
random-32-32-10-random-11.scen,23,Yes,0.15,458.65,37,Yes,0.11,458.99,24
random-32-32-10-random-11.scen,24,Yes,0.18,470.55,37,Yes,0.11,470.89,24
random-32-32-10-random-11.scen,25,Yes,0.17,498.96,38,Yes,0.13,499.30,24
random-32-32-10-random-11.scen,26,Yes,0.47,528.45,86,Yes,0.13,528.79,25
random-32-32-10-random-11.scen,27,Yes,0.48,536.86,86,Yes,0.14,537.20,25
random-32-32-10-random-11.scen,28,Yes,1.91,549.35,266,Yes,0.15,549.69,25
random-32-32-10-random-11.scen,29,Yes,1.96,552.17,266,Yes,0.15,552.52,25
random-32-32-10-random-11.scen,30,Yes,4.70,578.83,553,Yes,0.10,579.17,16
random-32-32-10-random-11.scen,31,Yes,4.90,594.56,553,Yes,0.09,594.90,16
random-32-32-10-random-11.scen,32,Yes,5.14,607.56,553,Yes,0.12,608.73,18
random-32-32-10-random-11.scen,33,Yes,5.43,631.87,554,Yes,0.13,633.04,19
random-32-32-10-random-11.scen,34,Yes,5.81,656.50,554,Yes,0.15,657.67,19
random-32-32-10-random-11.scen,35,Yes,5.91,668.16,558,Yes,0.16,669.33,20
random-32-32-10-random-11.scen,36,Yes,6.13,683.40,558,Yes,0.16,684.57,20
random-32-32-10-random-11.scen,37,Yes,6.59,713.68,558,Yes,0.16,714.85,19
random-32-32-10-random-11.scen,38,Yes,8.71,726.75,697,Yes,0.60,727.93,57
random-32-32-10-random-11.scen,39,No,30.04,0.00,1308,No,30.04,0.00,1413
random-32-32-10-random-12.scen,1,Yes,0.00,14.49,1,Yes,0.00,14.49,1
random-32-32-10-random-12.scen,2,Yes,0.00,37.21,1,Yes,0.00,37.21,1
random-32-32-10-random-12.scen,3,Yes,0.00,40.04,1,Yes,0.00,40.04,1
random-32-32-10-random-12.scen,4,Yes,0.00,56.18,1,Yes,0.00,56.18,1
random-32-32-10-random-12.scen,5,No,0.00,0.00,1,Yes,0.00,74.67,5
random-32-32-10-random-12.scen,6,No,0,0,0,Yes,0.00,95.98,5
random-32-32-10-random-12.scen,7,No,0,0,0,Yes,0.00,113.23,6
random-32-32-10-random-12.scen,8,No,0,0,0,Yes,0.01,120.05,8
random-32-32-10-random-12.scen,9,No,0,0,0,Yes,0.01,150.68,9
random-32-32-10-random-12.scen,10,No,0,0,0,Yes,0.01,164.58,9
random-32-32-10-random-12.scen,11,No,0,0,0,Yes,0.01,181.24,9
random-32-32-10-random-12.scen,12,No,0,0,0,Yes,0.01,196.72,9
random-32-32-10-random-12.scen,13,No,0,0,0,Yes,0.01,211.38,9
random-32-32-10-random-12.scen,14,No,0,0,0,Yes,0.01,228.11,9
random-32-32-10-random-12.scen,15,No,0,0,0,Yes,0.01,242.42,9
random-32-32-10-random-12.scen,16,No,0,0,0,Yes,0.02,252.08,9
random-32-32-10-random-12.scen,17,No,0,0,0,Yes,0.02,275.15,9
random-32-32-10-random-12.scen,18,No,0,0,0,Yes,0.02,288.39,9
random-32-32-10-random-12.scen,19,No,0,0,0,Yes,0.02,316.12,9
random-32-32-10-random-12.scen,20,No,0,0,0,Yes,0.24,327.61,104
random-32-32-10-random-12.scen,21,No,0,0,0,Yes,0.28,339.09,110
random-32-32-10-random-12.scen,22,No,0,0,0,Yes,0.34,358.58,119
random-32-32-10-random-12.scen,23,No,0,0,0,Yes,0.37,382.79,116
random-32-32-10-random-12.scen,24,No,0,0,0,Yes,0.39,403.86,118
random-32-32-10-random-12.scen,25,No,0,0,0,Yes,0.41,416.10,117
random-32-32-10-random-12.scen,26,No,0,0,0,Yes,0.47,433.24,116
random-32-32-10-random-12.scen,27,No,0,0,0,Yes,0.45,464.32,113
random-32-32-10-random-12.scen,28,No,0,0,0,Yes,0.47,483.04,111
random-32-32-10-random-12.scen,29,No,0,0,0,Yes,0.47,491.29,109
random-32-32-10-random-12.scen,30,No,0,0,0,Yes,0.52,510.60,117
random-32-32-10-random-12.scen,31,No,0,0,0,Yes,0.60,540.74,119
random-32-32-10-random-12.scen,32,No,0,0,0,Yes,4.09,567.37,569
random-32-32-10-random-12.scen,33,No,0,0,0,Yes,4.10,578.61,569
random-32-32-10-random-12.scen,34,No,0,0,0,Yes,4.60,589.68,618
random-32-32-10-random-12.scen,35,No,0,0,0,No,30.05,0.00,2308
random-32-32-10-random-13.scen,1,Yes,0.00,8.41,1,Yes,0.00,8.41,1
random-32-32-10-random-13.scen,2,Yes,0.00,33.63,1,Yes,0.00,33.63,1
random-32-32-10-random-13.scen,3,Yes,0.00,42.87,1,Yes,0.00,42.87,1
random-32-32-10-random-13.scen,4,Yes,0.00,61.36,1,Yes,0.00,61.36,1
random-32-32-10-random-13.scen,5,Yes,0.00,90.74,1,Yes,0.00,90.74,1
random-32-32-10-random-13.scen,6,Yes,0.00,102.40,1,Yes,0.00,102.40,1
random-32-32-10-random-13.scen,7,Yes,0.00,120.95,1,Yes,0.00,120.95,1
random-32-32-10-random-13.scen,8,Yes,0.00,126.78,1,Yes,0.00,126.78,1
random-32-32-10-random-13.scen,9,Yes,0.00,144.68,1,Yes,0.00,144.68,1
random-32-32-10-random-13.scen,10,Yes,0.00,163.68,1,Yes,0.00,163.68,1
random-32-32-10-random-13.scen,11,Yes,0.00,196.48,1,Yes,0.00,196.48,1
random-32-32-10-random-13.scen,12,Yes,0.00,213.79,1,Yes,0.00,213.79,2
random-32-32-10-random-13.scen,13,Yes,0.00,229.28,1,Yes,0.00,229.28,2
random-32-32-10-random-13.scen,14,Yes,0.00,236.69,1,Yes,0.00,236.69,2
random-32-32-10-random-13.scen,15,Yes,0.00,243.11,1,Yes,0.00,243.11,2
random-32-32-10-random-13.scen,16,Yes,0.00,258.76,1,Yes,0.00,258.76,2
random-32-32-10-random-13.scen,17,Yes,0.00,264.18,1,Yes,0.01,264.18,2
random-32-32-10-random-13.scen,18,Yes,0.00,277.25,1,Yes,0.01,277.25,2
random-32-32-10-random-13.scen,19,Yes,0.00,307.63,1,Yes,0.01,307.63,2
random-32-32-10-random-13.scen,20,Yes,0.00,332.85,1,Yes,0.01,332.85,2
random-32-32-10-random-13.scen,21,Yes,0.00,360.58,1,Yes,0.01,360.58,2
random-32-32-10-random-13.scen,22,Yes,0.13,379.23,30,Yes,0.06,379.23,18
random-32-32-10-random-13.scen,23,Yes,0.12,387.48,30,Yes,0.06,387.48,18
random-32-32-10-random-13.scen,24,Yes,0.12,390.89,30,Yes,0.06,390.89,18
random-32-32-10-random-13.scen,25,Yes,0.13,409.79,30,Yes,0.07,409.79,19
random-32-32-10-random-13.scen,26,Yes,0.14,437.42,30,Yes,0.08,437.42,20
random-32-32-10-random-13.scen,27,Yes,0.15,457.56,30,Yes,0.09,457.56,20
random-32-32-10-random-13.scen,28,Yes,0.17,462.39,34,Yes,0.09,462.39,20
random-32-32-10-random-13.scen,29,Yes,0.18,472.63,35,Yes,0.10,472.63,21
random-32-32-10-random-13.scen,30,Yes,0.19,484.87,35,Yes,0.10,484.87,21
random-32-32-10-random-13.scen,31,Yes,0.22,518.50,37,Yes,0.11,518.50,22
random-32-32-10-random-13.scen,32,Yes,0.23,525.74,37,Yes,0.11,525.74,22
random-32-32-10-random-13.scen,33,Yes,0.26,534.57,41,Yes,0.13,534.57,24
random-32-32-10-random-13.scen,34,Yes,0.27,556.37,41,Yes,0.14,556.37,24
random-32-32-10-random-13.scen,35,Yes,0.29,582.85,41,Yes,0.15,582.85,24
random-32-32-10-random-13.scen,36,Yes,0.30,590.27,41,Yes,0.15,590.27,24
random-32-32-10-random-13.scen,37,Yes,0.31,605.17,41,Yes,0.19,605.17,24
random-32-32-10-random-13.scen,38,Yes,0.35,619.65,43,Yes,0.19,619.65,24
random-32-32-10-random-13.scen,39,Yes,0.37,636.21,43,Yes,0.64,636.80,73
random-32-32-10-random-13.scen,40,Yes,0.41,653.45,46,Yes,0.73,654.04,76
random-32-32-10-random-13.scen,41,Yes,0.42,666.35,46,Yes,0.69,666.94,74
random-32-32-10-random-13.scen,42,Yes,0.44,689.77,46,Yes,2.25,691.18,198
random-32-32-10-random-13.scen,43,No,0.01,0.00,1,No,0.01,0.00,1
random-32-32-10-random-14.scen,1,Yes,0.00,15.66,1,Yes,0.00,15.66,1
random-32-32-10-random-14.scen,2,Yes,0.00,36.14,1,Yes,0.00,36.14,1
random-32-32-10-random-14.scen,3,Yes,0.00,60.11,1,Yes,0.00,60.11,1
random-32-32-10-random-14.scen,4,Yes,0.00,84.67,1,Yes,0.00,84.67,1
random-32-32-10-random-14.scen,5,Yes,0.00,120.95,1,Yes,0.00,120.95,1
random-32-32-10-random-14.scen,6,Yes,0.00,145.51,1,Yes,0.00,145.51,1
random-32-32-10-random-14.scen,7,Yes,0.00,162.41,1,Yes,0.00,162.41,1
random-32-32-10-random-14.scen,8,Yes,0.00,170.41,1,Yes,0.00,170.41,1
random-32-32-10-random-14.scen,9,Yes,0.00,193.14,1,Yes,0.00,193.14,1
random-32-32-10-random-14.scen,10,Yes,0.00,196.97,1,Yes,0.00,196.97,1
random-32-32-10-random-14.scen,11,Yes,0.00,207.04,1,Yes,0.00,207.04,1
random-32-32-10-random-14.scen,12,Yes,0.00,226.28,1,Yes,0.00,226.28,1
random-32-32-10-random-14.scen,13,Yes,0.00,242.11,1,Yes,0.00,242.11,1
random-32-32-10-random-14.scen,14,Yes,0.00,252.94,1,Yes,0.00,252.94,1
random-32-32-10-random-14.scen,15,Yes,0.00,257.76,1,Yes,0.00,257.76,1
random-32-32-10-random-14.scen,16,Yes,0.01,297.12,2,Yes,0.00,297.12,1
random-32-32-10-random-14.scen,17,Yes,0.01,306.53,2,Yes,0.01,306.53,1
random-32-32-10-random-14.scen,18,Yes,0.01,335.02,2,Yes,0.01,335.02,1
random-32-32-10-random-14.scen,19,Yes,0.01,350.43,2,Yes,0.01,350.43,1
random-32-32-10-random-14.scen,20,Yes,0.01,367.26,2,Yes,0.01,367.26,1
random-32-32-10-random-14.scen,21,Yes,0.01,389.58,2,Yes,0.01,389.58,2
random-32-32-10-random-14.scen,22,Yes,0.01,402.65,2,Yes,0.01,402.65,2
