Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
den520d-random-14.scen,10,Yes,0.15,1018.87,1,Yes,0.08,1018.87,1
den520d-random-14.scen,11,Yes,0.14,1090.47,1,Yes,0.08,1090.47,1
den520d-random-14.scen,12,Yes,0.15,1191.66,1,Yes,0.08,1191.66,1
den520d-random-14.scen,13,Yes,0.17,1325.05,1,Yes,0.09,1325.05,1
den520d-random-14.scen,14,Yes,0.21,1525.12,1,Yes,0.13,1525.12,1
den520d-random-14.scen,15,Yes,0.27,1768.33,1,Yes,0.19,1768.33,1
den520d-random-14.scen,16,Yes,0.28,1901.03,1,Yes,0.19,1901.03,1
den520d-random-14.scen,17,Yes,0.32,2114.82,1,Yes,0.22,2114.82,1
den520d-random-14.scen,18,Yes,0.31,2230.25,1,Yes,0.24,2230.25,1
den520d-random-14.scen,19,Yes,0.32,2304.09,1,Yes,0.22,2304.09,1
den520d-random-14.scen,20,Yes,0.34,2441.89,1,Yes,0.23,2441.89,1
den520d-random-14.scen,21,Yes,0.35,2526.04,1,Yes,0.24,2526.04,1
den520d-random-14.scen,22,Yes,0.36,2646.82,1,Yes,0.26,2646.82,1
den520d-random-14.scen,23,Yes,0.47,2795.50,1,Yes,0.25,2795.50,1
den520d-random-14.scen,24,Yes,0.46,2822.50,1,Yes,0.25,2822.50,1
den520d-random-14.scen,25,Yes,0.48,3003.52,1,Yes,0.26,3003.52,1
den520d-random-14.scen,26,Yes,0.49,3157.43,1,Yes,0.28,3157.43,1
den520d-random-14.scen,27,Yes,0.50,3275.35,1,Yes,0.28,3275.35,1
den520d-random-14.scen,28,Yes,0.49,3410.86,1,Yes,0.29,3410.86,1
den520d-random-14.scen,29,Yes,0.50,3624.43,1,Yes,0.30,3624.43,1
den520d-random-14.scen,30,Yes,0.50,3654.99,1,Yes,0.33,3654.99,1
den520d-random-14.scen,31,No,30.78,0.00,3,Yes,0.33,3728.00,1
den520d-random-14.scen,32,No,0,0,0,Yes,0.32,3839.12,1
den520d-random-14.scen,33,No,0,0,0,Yes,0.36,4050.73,1
den520d-random-14.scen,34,No,0,0,0,Yes,0.35,4128.53,1
den520d-random-14.scen,35,No,0,0,0,Yes,0.55,4419.02,2
den520d-random-14.scen,36,No,0,0,0,Yes,0.57,4629.45,2
den520d-random-14.scen,37,No,0,0,0,Yes,0.57,4682.24,2
den520d-random-14.scen,38,No,0,0,0,Yes,0.58,4831.51,2
den520d-random-14.scen,39,No,0,0,0,Yes,0.72,5062.06,4
den520d-random-14.scen,40,No,0,0,0,Yes,0.75,5269.29,4
den520d-random-14.scen,41,No,0,0,0,Yes,2.79,5424.93,36
den520d-random-14.scen,42,No,0,0,0,Yes,2.88,5641.48,36
den520d-random-14.scen,43,No,0,0,0,Yes,2.97,5820.39,36
den520d-random-14.scen,44,No,0,0,0,Yes,3.00,5953.63,36
den520d-random-14.scen,45,No,0,0,0,Yes,3.07,6099.54,36
den520d-random-14.scen,46,No,0,0,0,Yes,3.19,6130.17,36
den520d-random-14.scen,47,No,0,0,0,Yes,10.04,6285.15,112
den520d-random-14.scen,48,No,0,0,0,Yes,10.41,6393.88,112
den520d-random-14.scen,49,No,0,0,0,No,30.05,0.00,209
den520d-random-15.scen,1,Yes,0.06,211.75,1,Yes,0.03,211.75,1
den520d-random-15.scen,2,Yes,0.07,292.46,1,Yes,0.03,292.46,1
den520d-random-15.scen,3,Yes,0.07,361.36,1,Yes,0.03,361.36,1
den520d-random-15.scen,4,Yes,0.09,585.16,1,Yes,0.05,585.16,1
den520d-random-15.scen,5,Yes,0.09,667.85,1,Yes,0.06,667.85,1
den520d-random-15.scen,6,Yes,0.16,786.74,1,Yes,0.07,786.74,1
den520d-random-15.scen,7,Yes,0.28,1039.02,1,Yes,0.09,1039.02,1
den520d-random-15.scen,8,Yes,0.34,1200.86,1,Yes,0.13,1200.86,1
den520d-random-15.scen,9,Yes,0.38,1475.35,1,Yes,0.15,1475.35,1
den520d-random-15.scen,10,Yes,0.44,1716.98,1,Yes,0.20,1716.98,1
den520d-random-15.scen,11,Yes,0.46,1732.88,1,Yes,0.21,1732.88,1
den520d-random-15.scen,12,Yes,16.77,1871.31,2,Yes,0.20,1871.31,1
den520d-random-15.scen,13,Yes,16.71,1945.45,2,Yes,0.20,1945.45,1
den520d-random-15.scen,14,Yes,16.66,2153.17,2,Yes,0.23,2153.17,1
den520d-random-15.scen,15,Yes,16.81,2333.47,2,Yes,0.25,2333.47,1
den520d-random-15.scen,16,Yes,17.01,2628.18,2,Yes,0.31,2628.18,1
den520d-random-15.scen,17,No,57.90,0.00,2,Yes,0.47,2914.64,2
den520d-random-15.scen,18,No,0,0,0,Yes,0.52,3035.25,2
den520d-random-15.scen,19,No,0,0,0,Yes,0.54,3169.06,4
den520d-random-15.scen,20,No,0,0,0,Yes,0.57,3396.07,4
den520d-random-15.scen,21,No,0,0,0,Yes,0.57,3422.14,4
den520d-random-15.scen,22,No,0,0,0,Yes,0.57,3472.11,4
den520d-random-15.scen,23,No,0,0,0,Yes,0.57,3515.15,4
den520d-random-15.scen,24,No,0,0,0,Yes,0.59,3683.58,4
den520d-random-15.scen,25,No,0,0,0,Yes,0.58,3710.55,4
den520d-random-15.scen,26,No,0,0,0,Yes,0.60,3812.18,4
den520d-random-15.scen,27,No,0,0,0,Yes,0.60,3945.02,4
den520d-random-15.scen,28,No,0,0,0,Yes,0.66,4160.78,5
den520d-random-15.scen,29,No,0,0,0,Yes,0.68,4302.34,5
den520d-random-15.scen,30,No,0,0,0,Yes,0.68,4426.76,5
den520d-random-15.scen,31,No,0,0,0,Yes,0.73,4611.46,5
den520d-random-15.scen,32,No,0,0,0,No,31.24,0.00,8
den520d-random-16.scen,1,Yes,0.08,269.25,1,Yes,0.11,269.25,1
den520d-random-16.scen,2,Yes,0.09,349.29,1,Yes,0.11,349.29,1
den520d-random-16.scen,3,Yes,0.27,606.73,1,Yes,0.19,606.73,1
den520d-random-16.scen,4,Yes,0.35,783.07,1,Yes,0.22,783.07,1
den520d-random-16.scen,5,Yes,0.32,871.11,1,Yes,0.22,871.11,1
den520d-random-16.scen,6,Yes,0.33,997.57,1,Yes,0.24,997.57,1
den520d-random-16.scen,7,No,32.98,0.00,4,Yes,0.24,1163.26,4
den520d-random-16.scen,8,No,0,0,0,Yes,0.26,1277.32,4
den520d-random-16.scen,9,No,0,0,0,Yes,0.28,1485.35,4
den520d-random-16.scen,10,No,0,0,0,Yes,0.28,1558.01,4
den520d-random-16.scen,11,No,0,0,0,Yes,0.31,1732.62,4
den520d-random-16.scen,12,No,0,0,0,Yes,0.34,1916.49,4
den520d-random-16.scen,13,No,0,0,0,Yes,0.39,2070.96,11
den520d-random-16.scen,14,No,0,0,0,Yes,0.40,2215.53,11
den520d-random-16.scen,15,No,0,0,0,Yes,0.40,2262.98,11
den520d-random-16.scen,16,No,0,0,0,Yes,0.42,2392.37,11
den520d-random-16.scen,17,No,0,0,0,Yes,0.44,2578.71,11
den520d-random-16.scen,18,No,0,0,0,Yes,0.51,2857.30,11
den520d-random-16.scen,19,No,0,0,0,Yes,0.51,2893.10,11
den520d-random-16.scen,20,No,0,0,0,Yes,0.54,3087.83,11
den520d-random-16.scen,21,No,0,0,0,Yes,0.58,3307.03,11
den520d-random-16.scen,22,No,0,0,0,Yes,0.57,3447.50,11
den520d-random-16.scen,23,No,0,0,0,Yes,0.61,3580.13,11
den520d-random-16.scen,24,No,0,0,0,Yes,0.70,3863.63,11
den520d-random-16.scen,25,No,0,0,0,Yes,0.78,3932.30,11
den520d-random-16.scen,26,No,0,0,0,Yes,0.71,3980.13,11
den520d-random-16.scen,27,No,0,0,0,Yes,0.73,4115.90,11
den520d-random-16.scen,28,No,0,0,0,Yes,0.78,4245.32,12
den520d-random-16.scen,29,No,0,0,0,Yes,0.81,4425.60,12
den520d-random-16.scen,30,No,0,0,0,Yes,0.80,4475.23,12
den520d-random-16.scen,31,No,0,0,0,Yes,11.45,4711.09,13
den520d-random-16.scen,32,No,0,0,0,No,32.70,0.00,19
den520d-random-17.scen,1,Yes,0.12,269.12,1,Yes,0.07,269.12,1
den520d-random-17.scen,2,Yes,0.13,390.46,1,Yes,0.08,390.46,1
den520d-random-17.scen,3,Yes,0.14,545.40,1,Yes,0.09,545.40,1
den520d-random-17.scen,4,Yes,0.22,813.78,1,Yes,0.23,813.78,1
den520d-random-17.scen,5,Yes,0.22,847.26,1,Yes,0.22,847.26,1
den520d-random-17.scen,6,Yes,0.27,1077.71,1,Yes,0.29,1077.71,1
den520d-random-17.scen,7,Yes,0.30,1268.28,1,Yes,0.29,1268.28,1
den520d-random-17.scen,8,No,60.50,0.00,1,Yes,0.39,1552.49,1
den520d-random-17.scen,9,No,0,0,0,Yes,0.41,1729.13,1
den520d-random-17.scen,10,No,0,0,0,Yes,0.42,1878.67,1
den520d-random-17.scen,11,No,0,0,0,Yes,0.49,2179.64,1
den520d-random-17.scen,12,No,0,0,0,Yes,0.53,2417.34,1
den520d-random-17.scen,13,No,0,0,0,Yes,0.56,2562.42,1
den520d-random-17.scen,14,No,0,0,0,Yes,0.58,2760.96,1
den520d-random-17.scen,15,No,0,0,0,Yes,0.57,2774.03,1
den520d-random-17.scen,16,No,0,0,0,Yes,0.55,2896.22,1
den520d-random-17.scen,17,No,0,0,0,Yes,0.80,3200.44,2
den520d-random-17.scen,18,No,0,0,0,Yes,0.79,3359.28,2
den520d-random-17.scen,19,No,0,0,0,Yes,0.79,3494.10,2
den520d-random-17.scen,20,No,0,0,0,Yes,0.83,3572.35,2
den520d-random-17.scen,21,No,0,0,0,Yes,0.83,3775.99,2
den520d-random-17.scen,22,No,0,0,0,Yes,0.86,3977.70,2
den520d-random-17.scen,23,No,0,0,0,Yes,0.97,4228.83,3
den520d-random-17.scen,24,No,0,0,0,Yes,1.01,4285.60,3
den520d-random-17.scen,25,No,0,0,0,Yes,0.99,4401.34,3
den520d-random-17.scen,26,No,0,0,0,Yes,1.03,4547.87,3
den520d-random-17.scen,27,No,0,0,0,Yes,1.07,4747.91,3
den520d-random-17.scen,28,No,0,0,0,Yes,1.06,4804.30,3
den520d-random-17.scen,29,No,0,0,0,Yes,1.62,5051.92,12
den520d-random-17.scen,30,No,0,0,0,Yes,1.65,5197.29,12
den520d-random-17.scen,31,No,0,0,0,Yes,1.68,5347.40,12
den520d-random-17.scen,32,No,0,0,0,Yes,1.72,5528.15,12
den520d-random-17.scen,33,No,0,0,0,Yes,1.78,5608.75,12
den520d-random-17.scen,34,No,0,0,0,Yes,1.81,5812.24,12
den520d-random-17.scen,35,No,0,0,0,Yes,1.93,6077.42,12
den520d-random-17.scen,36,No,0,0,0,Yes,2.35,6187.75,18
den520d-random-17.scen,37,No,0,0,0,Yes,3.79,6199.57,36
den520d-random-17.scen,38,No,0,0,0,Yes,3.89,6426.11,36
den520d-random-17.scen,39,No,0,0,0,Yes,7.22,6533.58,72
den520d-random-17.scen,40,No,0,0,0,Yes,7.67,6779.84,72
den520d-random-17.scen,41,No,0,0,0,Yes,7.64,6869.10,72
den520d-random-17.scen,42,No,0,0,0,Yes,7.91,6877.51,72
den520d-random-17.scen,43,No,0,0,0,Yes,8.18,7046.29,72
den520d-random-17.scen,44,No,0,0,0,Yes,16.90,7207.56,144
den520d-random-17.scen,45,No,0,0,0,No,30.07,0.00,230
den520d-random-18.scen,1,Yes,0.05,153.02,1,Yes,0.02,153.02,1
den520d-random-18.scen,2,Yes,0.08,320.21,1,Yes,0.03,320.21,1
den520d-random-18.scen,3,Yes,0.09,430.29,1,Yes,0.03,430.29,1
den520d-random-18.scen,4,Yes,0.24,700.16,1,Yes,0.13,700.16,1
den520d-random-18.scen,5,No,40.58,0.00,2,Yes,0.16,941.58,1
den520d-random-18.scen,6,No,0,0,0,Yes,0.17,1083.41,2
den520d-random-18.scen,7,No,0,0,0,Yes,0.19,1184.79,3
den520d-random-18.scen,8,No,0,0,0,Yes,0.19,1293.00,3
den520d-random-18.scen,9,No,0,0,0,Yes,14.55,1503.41,6
den520d-random-18.scen,10,No,0,0,0,Yes,14.66,1674.68,6
den520d-random-18.scen,11,No,0,0,0,Yes,14.58,1780.66,6
den520d-random-18.scen,12,No,0,0,0,Yes,21.85,2013.74,10
den520d-random-18.scen,13,No,0,0,0,Yes,21.91,2125.80,10
den520d-random-18.scen,14,No,0,0,0,Yes,21.80,2212.98,10
den520d-random-18.scen,15,No,0,0,0,Yes,21.83,2376.59,10
den520d-random-18.scen,16,No,0,0,0,Yes,21.81,2410.22,10
den520d-random-18.scen,17,No,0,0,0,Yes,21.89,2633.73,10
den520d-random-18.scen,18,No,0,0,0,No,30.14,0.00,12
den520d-random-19.scen,1,Yes,0.02,122.23,1,Yes,0.01,122.23,1
den520d-random-19.scen,2,Yes,0.16,307.32,1,Yes,0.04,307.32,1
den520d-random-19.scen,3,Yes,3.08,418.71,2,Yes,0.04,418.71,1
den520d-random-19.scen,4,Yes,3.02,468.09,2,Yes,0.04,468.09,1
den520d-random-19.scen,5,Yes,3.11,541.42,2,Yes,0.05,541.42,1
den520d-random-19.scen,6,Yes,3.08,690.72,2,Yes,0.06,690.72,1
den520d-random-19.scen,7,Yes,3.17,882.64,2,Yes,0.10,882.64,1
den520d-random-19.scen,8,Yes,3.22,1063.36,2,Yes,0.11,1063.36,1
den520d-random-19.scen,9,No,32.59,0.00,3,Yes,0.18,1309.91,1
den520d-random-19.scen,10,No,0,0,0,Yes,0.18,1362.02,1
den520d-random-19.scen,11,No,0,0,0,Yes,0.17,1447.14,1
den520d-random-19.scen,12,No,0,0,0,Yes,0.20,1582.39,1
den520d-random-19.scen,13,No,0,0,0,Yes,0.31,1873.61,2
den520d-random-19.scen,14,No,0,0,0,Yes,0.32,1902.68,2
den520d-random-19.scen,15,No,0,0,0,Yes,0.41,2217.23,2
den520d-random-19.scen,16,No,0,0,0,Yes,0.46,2475.17,2
den520d-random-19.scen,17,No,0,0,0,Yes,0.49,2611.21,2
den520d-random-19.scen,18,No,0,0,0,Yes,0.48,2705.32,2
den520d-random-19.scen,19,No,0,0,0,Yes,0.51,2721.88,2
den520d-random-19.scen,20,No,0,0,0,Yes,0.59,2878.63,3
den520d-random-19.scen,21,No,0,0,0,Yes,0.55,3027.89,3
den520d-random-19.scen,22,No,0,0,0,Yes,0.53,3122.00,3
den520d-random-19.scen,23,No,0,0,0,Yes,0.59,3336.85,3
den520d-random-19.scen,24,No,0,0,0,Yes,0.59,3394.79,3
den520d-random-19.scen,25,No,0,0,0,Yes,0.58,3437.52,3
den520d-random-19.scen,26,No,0,0,0,Yes,0.63,3608.38,3
den520d-random-19.scen,27,No,0,0,0,Yes,0.61,3674.87,3
den520d-random-19.scen,28,No,0,0,0,Yes,0.63,3801.12,3
den520d-random-19.scen,29,No,0,0,0,Yes,0.62,4001.47,3
den520d-random-19.scen,30,No,0,0,0,Yes,0.65,4169.64,3
den520d-random-19.scen,31,No,0,0,0,Yes,0.66,4253.09,3
den520d-random-19.scen,32,No,0,0,0,Yes,0.82,4530.37,3
den520d-random-19.scen,33,No,0,0,0,Yes,0.84,4606.46,3
den520d-random-19.scen,34,No,0,0,0,Yes,0.83,4664.33,3
den520d-random-19.scen,35,No,0,0,0,Yes,0.86,4922.08,3
den520d-random-19.scen,36,No,0,0,0,Yes,0.89,5011.40,4
den520d-random-19.scen,37,No,0,0,0,Yes,1.07,5138.24,9
den520d-random-19.scen,38,No,0,0,0,Yes,1.09,5281.40,9
den520d-random-19.scen,39,No,0,0,0,Yes,1.77,5424.80,21
den520d-random-19.scen,40,No,0,0,0,Yes,1.81,5569.19,21
den520d-random-19.scen,41,No,0,0,0,Yes,1.90,5630.52,21
den520d-random-19.scen,42,No,0,0,0,Yes,1.89,5707.63,21
den520d-random-19.scen,43,No,0,0,0,Yes,1.98,5856.01,21
den520d-random-19.scen,44,No,0,0,0,Yes,1.95,6007.44,21
den520d-random-19.scen,45,No,0,0,0,Yes,2.08,6075.31,22
den520d-random-19.scen,46,No,0,0,0,Yes,2.24,6344.73,22
den520d-random-19.scen,47,No,0,0,0,Yes,9.84,6560.61,109
den520d-random-19.scen,48,No,0,0,0,Yes,10.15,6624.23,109
den520d-random-19.scen,49,No,0,0,0,Yes,11.34,6929.93,110
den520d-random-19.scen,50,No,0,0,0,Yes,11.67,7011.60,110
den520d-random-19.scen,51,No,0,0,0,Yes,11.86,7201.88,110
den520d-random-19.scen,52,No,0,0,0,Yes,28.95,7311.58,244
den520d-random-19.scen,53,No,0,0,0,No,30.06,0.00,239
den520d-random-20.scen,1,Yes,0.01,154.50,1,Yes,0.01,154.50,1
den520d-random-20.scen,2,Yes,0.06,325.17,1,Yes,0.01,325.17,1
den520d-random-20.scen,3,Yes,0.11,507.36,1,Yes,0.03,507.36,1
den520d-random-20.scen,4,Yes,0.19,714.66,1,Yes,0.08,714.66,1
den520d-random-20.scen,5,Yes,0.22,924.81,1,Yes,0.10,924.81,1
den520d-random-20.scen,6,Yes,8.65,1065.97,2,Yes,0.20,1065.97,2
den520d-random-20.scen,7,No,48.14,0.00,2,Yes,0.23,1262.35,3
den520d-random-20.scen,8,No,0,0,0,Yes,0.24,1369.32,3
den520d-random-20.scen,9,No,0,0,0,Yes,0.23,1405.19,3
den520d-random-20.scen,10,No,0,0,0,Yes,0.27,1608.28,3
den520d-random-20.scen,11,No,0,0,0,Yes,0.63,1844.63,8
den520d-random-20.scen,12,No,0,0,0,Yes,0.64,1887.12,8
den520d-random-20.scen,13,No,0,0,0,Yes,0.63,1986.47,8
den520d-random-20.scen,14,No,0,0,0,Yes,0.66,2149.50,8
den520d-random-20.scen,15,No,0,0,0,No,30.61,0.00,11
den520d-random-21.scen,1,Yes,0.04,240.40,1,Yes,0.01,240.40,1
den520d-random-21.scen,2,Yes,0.06,395.38,1,Yes,0.03,395.38,1
den520d-random-21.scen,3,Yes,0.14,669.33,1,Yes,0.11,669.33,1
den520d-random-21.scen,4,Yes,0.16,822.38,1,Yes,0.13,822.38,1
den520d-random-21.scen,5,Yes,0.16,952.16,1,Yes,0.13,952.16,1
den520d-random-21.scen,6,Yes,0.31,1196.26,1,Yes,0.29,1196.26,1
den520d-random-21.scen,7,Yes,0.36,1408.63,1,Yes,0.30,1408.63,1
den520d-random-21.scen,8,Yes,0.37,1460.30,1,Yes,0.31,1460.30,1
den520d-random-21.scen,9,No,37.41,0.00,2,Yes,0.32,1619.28,1
den520d-random-21.scen,10,No,0,0,0,Yes,0.35,1714.70,1
den520d-random-21.scen,11,No,0,0,0,Yes,0.41,1946.67,1
den520d-random-21.scen,12,No,0,0,0,Yes,0.45,2050.17,2
den520d-random-21.scen,13,No,0,0,0,Yes,0.44,2171.59,2
den520d-random-21.scen,14,No,0,0,0,Yes,0.45,2251.33,2
den520d-random-21.scen,15,No,0,0,0,Yes,0.53,2557.48,2
den520d-random-21.scen,16,No,0,0,0,Yes,0.52,2636.08,2
den520d-random-21.scen,17,No,0,0,0,Yes,0.53,2706.72,2
den520d-random-21.scen,18,No,0,0,0,Yes,0.60,2907.26,2
den520d-random-21.scen,19,No,0,0,0,Yes,0.58,2924.50,2
den520d-random-21.scen,20,No,0,0,0,Yes,0.59,3121.75,2
den520d-random-21.scen,21,No,0,0,0,Yes,0.60,3160.58,3
den520d-random-21.scen,22,No,0,0,0,Yes,0.61,3259.95,3
den520d-random-21.scen,23,No,0,0,0,Yes,0.69,3524.07,3
den520d-random-21.scen,24,No,0,0,0,Yes,0.72,3700.79,3
den520d-random-21.scen,25,No,0,0,0,No,56.85,0.00,5
den520d-random-22.scen,1,Yes,0.07,133.01,1,Yes,0.02,133.01,1
den520d-random-22.scen,2,Yes,0.07,263.64,1,Yes,0.02,263.64,1
den520d-random-22.scen,3,Yes,0.08,268.05,1,Yes,0.02,268.05,1
den520d-random-22.scen,4,Yes,0.12,472.87,1,Yes,0.04,472.87,1
den520d-random-22.scen,5,Yes,0.16,683.07,1,Yes,0.07,683.07,1
den520d-random-22.scen,6,Yes,0.18,757.43,1,Yes,0.07,757.43,1
den520d-random-22.scen,7,Yes,0.17,798.23,1,Yes,0.08,798.23,1
den520d-random-22.scen,8,Yes,4.69,1018.72,2,Yes,0.07,1018.72,2
den520d-random-22.scen,9,Yes,4.62,1141.11,2,Yes,0.08,1141.11,2
den520d-random-22.scen,10,Yes,4.85,1241.02,2,Yes,0.09,1241.02,2
den520d-random-22.scen,11,Yes,4.70,1334.09,2,Yes,0.09,1334.09,2
den520d-random-22.scen,12,Yes,4.72,1438.13,2,Yes,0.10,1438.13,2
den520d-random-22.scen,13,Yes,23.98,1640.48,3,Yes,0.12,1640.48,2
den520d-random-22.scen,14,Yes,23.91,1704.56,3,Yes,0.13,1704.56,2
den520d-random-22.scen,15,Yes,23.95,1834.65,3,Yes,0.13,1834.65,2
den520d-random-22.scen,16,No,37.61,0.00,4,Yes,0.14,1909.94,3
den520d-random-22.scen,17,No,0,0,0,Yes,0.19,2114.53,3
den520d-random-22.scen,18,No,0,0,0,Yes,0.23,2359.55,3
den520d-random-22.scen,19,No,0,0,0,Yes,0.23,2459.83,3
den520d-random-22.scen,20,No,0,0,0,Yes,0.30,2697.64,3
den520d-random-22.scen,21,No,0,0,0,Yes,0.29,2802.38,3
den520d-random-22.scen,22,No,0,0,0,Yes,0.35,2989.24,5
den520d-random-22.scen,23,No,0,0,0,Yes,0.37,3155.71,5
den520d-random-22.scen,24,No,0,0,0,Yes,0.37,3268.62,5
den520d-random-22.scen,25,No,0,0,0,Yes,0.56,3517.29,12
den520d-random-22.scen,26,No,0,0,0,Yes,0.57,3585.23,12
den520d-random-22.scen,27,No,0,0,0,Yes,0.66,3621.93,12
den520d-random-22.scen,28,No,0,0,0,No,32.16,0.00,24
den520d-random-23.scen,1,Yes,0.00,37.38,1,Yes,0.00,37.38,1
den520d-random-23.scen,2,Yes,0.00,124.44,1,Yes,0.01,124.44,1
den520d-random-23.scen,3,Yes,0.02,241.94,1,Yes,0.02,241.94,1
den520d-random-23.scen,4,Yes,4.71,322.19,2,Yes,0.02,322.19,1
den520d-random-23.scen,5,Yes,4.58,483.00,2,Yes,0.05,483.00,1
den520d-random-23.scen,6,Yes,4.67,607.40,2,Yes,0.07,607.40,1
den520d-random-23.scen,7,Yes,4.84,727.84,2,Yes,0.08,727.84,1
den520d-random-23.scen,8,Yes,4.73,916.39,2,Yes,0.12,916.39,1
den520d-random-23.scen,9,Yes,4.66,1105.53,2,Yes,0.14,1105.53,1
den520d-random-23.scen,10,Yes,4.77,1117.77,2,Yes,0.15,1117.77,1
den520d-random-23.scen,11,Yes,4.67,1166.84,2,Yes,0.15,1166.84,1
den520d-random-23.scen,12,Yes,4.76,1376.44,2,Yes,0.17,1376.44,1
den520d-random-23.scen,13,Yes,4.81,1505.35,2,Yes,0.17,1505.35,1
den520d-random-23.scen,14,Yes,4.73,1664.75,2,Yes,0.19,1664.75,1
den520d-random-23.scen,15,Yes,4.83,1826.27,2,Yes,0.19,1826.27,1
den520d-random-23.scen,16,No,43.67,0.00,2,Yes,0.24,1992.61,4
den520d-random-23.scen,17,No,0,0,0,Yes,0.24,2076.11,4
den520d-random-23.scen,18,No,0,0,0,Yes,0.24,2105.35,4
den520d-random-23.scen,19,No,0,0,0,Yes,0.32,2363.29,4
den520d-random-23.scen,20,No,0,0,0,Yes,0.34,2425.47,4
den520d-random-23.scen,21,No,0,0,0,Yes,0.33,2442.37,4
den520d-random-23.scen,22,No,0,0,0,Yes,0.34,2571.84,4
den520d-random-23.scen,23,No,0,0,0,Yes,0.35,2707.69,4
den520d-random-23.scen,24,No,0,0,0,Yes,0.36,2779.95,4
den520d-random-23.scen,25,No,0,0,0,Yes,0.36,2841.96,4
den520d-random-23.scen,26,No,0,0,0,Yes,3.83,3026.74,8
den520d-random-23.scen,27,No,0,0,0,Yes,4.07,3332.43,8
den520d-random-23.scen,28,No,0,0,0,Yes,4.17,3421.32,8
den520d-random-23.scen,29,No,0,0,0,No,41.45,0.00,15
den520d-random-24.scen,1,Yes,0.06,159.44,1,Yes,0.01,159.44,1
den520d-random-24.scen,2,Yes,0.06,246.76,1,Yes,0.01,246.76,1
den520d-random-24.scen,3,Yes,0.28,481.14,1,Yes,0.05,481.14,1
den520d-random-24.scen,4,Yes,0.35,661.03,1,Yes,0.07,661.03,1
den520d-random-24.scen,5,Yes,0.40,835.95,1,Yes,0.09,835.95,1
den520d-random-24.scen,6,Yes,0.41,1003.66,1,Yes,0.11,1003.66,1
den520d-random-24.scen,7,Yes,0.46,1223.18,1,Yes,0.16,1223.18,1
den520d-random-24.scen,8,Yes,0.49,1399.48,1,Yes,0.18,1399.48,1
den520d-random-24.scen,9,No,55.33,0.00,2,Yes,0.20,1586.27,1
den520d-random-24.scen,10,No,0,0,0,Yes,0.22,1776.04,1
den520d-random-24.scen,11,No,0,0,0,Yes,0.24,1845.84,1
den520d-random-24.scen,12,No,0,0,0,Yes,0.44,1986.13,3
den520d-random-24.scen,13,No,0,0,0,Yes,0.46,2239.42,3
den520d-random-24.scen,14,No,0,0,0,Yes,0.44,2294.74,3
den520d-random-24.scen,15,No,0,0,0,Yes,0.47,2460.14,4
den520d-random-24.scen,16,No,0,0,0,Yes,0.47,2541.02,4
den520d-random-24.scen,17,No,0,0,0,Yes,0.50,2719.69,4
den520d-random-24.scen,18,No,0,0,0,Yes,0.48,2765.17,4
den520d-random-24.scen,19,No,0,0,0,Yes,0.49,2969.97,4
den520d-random-24.scen,20,No,0,0,0,Yes,0.55,3251.36,5
den520d-random-24.scen,21,No,0,0,0,Yes,0.56,3373.58,5
den520d-random-24.scen,22,No,0,0,0,Yes,0.78,3570.06,9
den520d-random-24.scen,23,No,0,0,0,Yes,0.82,3839.73,9
den520d-random-24.scen,24,No,0,0,0,Yes,0.88,4032.38,9
den520d-random-24.scen,25,No,0,0,0,Yes,0.94,4306.81,9
den520d-random-24.scen,26,No,0,0,0,Yes,0.98,4509.17,9
den520d-random-24.scen,27,No,0,0,0,Yes,1.09,4742.47,10
den520d-random-24.scen,28,No,0,0,0,Yes,1.17,4911.81,10
den520d-random-24.scen,29,No,0,0,0,Yes,1.13,4969.78,10
den520d-random-24.scen,30,No,0,0,0,Yes,1.11,5173.26,9
den520d-random-24.scen,31,No,0,0,0,Yes,1.10,5327.06,9
den520d-random-24.scen,32,No,0,0,0,Yes,1.29,5422.51,11
den520d-random-24.scen,33,No,0,0,0,Yes,1.63,5476.90,14
den520d-random-24.scen,34,No,0,0,0,Yes,1.65,5594.77,14
den520d-random-24.scen,35,No,0,0,0,No,34.23,0.00,16
den520d-random-25.scen,1,Yes,0.06,280.17,1,Yes,0.05,280.17,1
den520d-random-25.scen,2,Yes,0.07,404.18,1,Yes,0.06,404.18,1
den520d-random-25.scen,3,Yes,0.10,618.02,1,Yes,0.07,618.02,1
den520d-random-25.scen,4,Yes,0.23,788.17,1,Yes,0.10,788.17,1
den520d-random-25.scen,5,Yes,0.31,1011.77,1,Yes,0.13,1011.77,1
den520d-random-25.scen,6,No,60.49,0.00,1,Yes,0.22,1225.51,2
den520d-random-25.scen,7,No,0,0,0,Yes,0.23,1374.63,2
den520d-random-25.scen,8,No,0,0,0,Yes,0.29,1650.97,2
den520d-random-25.scen,9,No,0,0,0,Yes,0.31,1805.45,2
den520d-random-25.scen,10,No,0,0,0,Yes,0.37,1977.63,2
den520d-random-25.scen,11,No,0,0,0,Yes,0.36,2060.99,2
den520d-random-25.scen,12,No,0,0,0,Yes,0.44,2279.62,2
den520d-random-25.scen,13,No,0,0,0,Yes,0.44,2362.67,2
den520d-random-25.scen,14,No,0,0,0,Yes,0.46,2515.06,2
