Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-10-even-23.scen,19,No,0,0,0,Yes,1.15,770.36,139
random-64-64-10-even-23.scen,20,No,0,0,0,Yes,1.30,836.30,139
random-64-64-10-even-23.scen,21,No,0,0,0,Yes,1.35,873.00,139
random-64-64-10-even-23.scen,22,No,0,0,0,Yes,1.44,924.18,140
random-64-64-10-even-23.scen,23,No,0,0,0,Yes,1.51,966.78,140
random-64-64-10-even-23.scen,24,No,0,0,0,Yes,1.78,1009.07,153
random-64-64-10-even-23.scen,25,No,0,0,0,Yes,26.91,1059.59,595
random-64-64-10-even-23.scen,26,No,0,0,0,Yes,19.07,1076.91,452
random-64-64-10-even-23.scen,27,No,0,0,0,No,30.04,0.00,841
random-64-64-10-even-24.scen,1,Yes,0.00,19.83,1,Yes,0.00,19.83,1
random-64-64-10-even-24.scen,2,Yes,0.00,20.83,1,Yes,0.00,20.83,1
random-64-64-10-even-24.scen,3,Yes,0.00,63.63,1,Yes,0.00,63.63,1
random-64-64-10-even-24.scen,4,Yes,0.00,78.36,1,Yes,0.00,78.36,1
random-64-64-10-even-24.scen,5,Yes,0.00,102.84,1,Yes,0.00,102.84,1
random-64-64-10-even-24.scen,6,Yes,0.00,178.65,1,Yes,0.00,178.65,2
random-64-64-10-even-24.scen,7,Yes,0.00,204.45,1,Yes,0.01,204.45,2
random-64-64-10-even-24.scen,8,Yes,0.00,253.56,1,Yes,0.01,253.56,2
random-64-64-10-even-24.scen,9,Yes,0.00,274.88,1,Yes,0.01,274.88,2
random-64-64-10-even-24.scen,10,Yes,0.00,350.69,1,Yes,0.01,350.69,2
random-64-64-10-even-24.scen,11,Yes,0.01,415.50,1,Yes,0.02,415.50,2
random-64-64-10-even-24.scen,12,Yes,0.01,466.10,1,Yes,0.02,466.10,2
random-64-64-10-even-24.scen,13,Yes,0.01,502.24,1,Yes,0.02,502.24,3
random-64-64-10-even-24.scen,14,Yes,0.01,514.31,1,Yes,0.02,514.31,3
random-64-64-10-even-24.scen,15,Yes,0.01,560.08,1,Yes,0.03,560.08,3
random-64-64-10-even-24.scen,16,Yes,0.01,591.98,1,Yes,0.03,591.98,3
random-64-64-10-even-24.scen,17,Yes,0.03,617.81,4,Yes,0.05,617.81,6
random-64-64-10-even-24.scen,18,Yes,0.04,654.12,6,Yes,0.06,654.12,6
random-64-64-10-even-24.scen,19,Yes,0.05,715.41,6,Yes,0.07,715.41,6
random-64-64-10-even-24.scen,20,Yes,0.05,719.23,6,Yes,0.07,719.23,6
random-64-64-10-even-24.scen,21,Yes,0.05,763.59,6,Yes,0.07,763.59,6
random-64-64-10-even-24.scen,22,Yes,0.05,772.83,6,Yes,0.07,772.83,7
random-64-64-10-even-24.scen,23,Yes,0.06,837.67,6,Yes,0.08,837.67,7
random-64-64-10-even-24.scen,24,Yes,0.07,868.06,6,Yes,0.08,868.06,7
random-64-64-10-even-24.scen,25,Yes,0.08,911.27,7,Yes,0.09,911.27,7
random-64-64-10-even-24.scen,26,Yes,0.08,918.51,7,Yes,0.10,918.51,7
random-64-64-10-even-24.scen,27,Yes,0.09,970.24,7,Yes,0.10,970.24,7
random-64-64-10-even-24.scen,28,Yes,0.09,1025.80,7,Yes,0.11,1025.80,8
random-64-64-10-even-24.scen,29,Yes,0.09,1050.45,7,Yes,0.12,1050.45,8
random-64-64-10-even-24.scen,30,Yes,0.10,1080.53,7,Yes,0.11,1080.53,8
random-64-64-10-even-24.scen,31,Yes,0.10,1114.15,7,Yes,0.12,1114.15,8
random-64-64-10-even-24.scen,32,No,30.01,0.00,1095,Yes,9.15,1168.65,374
random-64-64-10-even-24.scen,33,No,0,0,0,Yes,10.98,1239.12,400
random-64-64-10-even-24.scen,34,No,0,0,0,Yes,23.72,1248.36,800
random-64-64-10-even-24.scen,35,No,0,0,0,Yes,24.04,1250.78,800
random-64-64-10-even-24.scen,36,No,0,0,0,Yes,17.58,1311.27,680
random-64-64-10-even-24.scen,37,No,0,0,0,Yes,18.10,1314.27,682
random-64-64-10-even-24.scen,38,No,0,0,0,Yes,19.13,1382.63,679
random-64-64-10-even-24.scen,39,No,0,0,0,No,30.04,0.00,822
random-64-64-10-even-25.scen,1,Yes,0.00,13.41,1,Yes,0.00,13.41,1
random-64-64-10-even-25.scen,2,Yes,0.00,81.81,1,Yes,0.00,81.81,1
random-64-64-10-even-25.scen,3,Yes,0.00,140.47,1,Yes,0.00,140.47,1
random-64-64-10-even-25.scen,4,Yes,0.00,199.75,1,Yes,0.00,199.75,2
random-64-64-10-even-25.scen,5,Yes,0.00,265.94,1,Yes,0.01,265.94,2
random-64-64-10-even-25.scen,6,Yes,0.00,294.49,1,Yes,0.01,294.49,2
random-64-64-10-even-25.scen,7,Yes,0.01,369.89,1,Yes,0.01,369.89,2
random-64-64-10-even-25.scen,8,Yes,0.01,434.46,2,Yes,0.02,434.46,2
random-64-64-10-even-25.scen,9,Yes,0.01,498.30,2,Yes,0.02,498.30,2
random-64-64-10-even-25.scen,10,Yes,0.01,536.96,2,Yes,0.02,536.96,2
random-64-64-10-even-25.scen,11,Yes,0.01,540.37,2,Yes,0.02,540.37,2
random-64-64-10-even-25.scen,12,Yes,0.01,577.44,2,Yes,0.02,577.44,2
random-64-64-10-even-25.scen,13,Yes,0.01,579.85,2,Yes,0.02,579.85,2
random-64-64-10-even-25.scen,14,Yes,0.01,646.11,2,Yes,0.03,646.11,3
random-64-64-10-even-25.scen,15,Yes,0.02,671.91,2,Yes,0.03,671.91,3
random-64-64-10-even-25.scen,16,Yes,0.02,726.68,2,Yes,0.03,726.68,3
random-64-64-10-even-25.scen,17,Yes,0.02,802.32,2,Yes,0.05,802.32,4
random-64-64-10-even-25.scen,18,Yes,0.02,813.80,2,Yes,0.05,813.80,4
random-64-64-10-even-25.scen,19,Yes,0.03,868.50,2,Yes,0.05,868.50,4
random-64-64-10-even-25.scen,20,Yes,0.03,891.47,2,Yes,0.05,891.47,4
random-64-64-10-even-25.scen,21,Yes,0.03,914.96,2,Yes,0.05,914.96,4
random-64-64-10-even-25.scen,22,Yes,0.03,923.03,2,Yes,0.06,923.03,4
random-64-64-10-even-25.scen,23,Yes,0.03,971.90,2,Yes,0.06,971.90,4
random-64-64-10-even-25.scen,24,Yes,0.03,1027.11,2,Yes,0.06,1027.11,4
random-64-64-10-even-25.scen,25,Yes,0.03,1060.40,2,Yes,0.07,1060.40,4
random-64-64-10-even-25.scen,26,Yes,0.04,1132.07,2,Yes,0.07,1132.07,4
random-64-64-10-even-25.scen,27,Yes,0.04,1145.38,2,Yes,0.07,1145.38,4
random-64-64-10-even-25.scen,28,Yes,0.06,1221.78,4,Yes,0.08,1221.78,4
random-64-64-10-even-25.scen,29,No,30.05,0.00,1423,Yes,1.31,1255.57,88
random-64-64-10-even-25.scen,30,No,0,0,0,Yes,1.44,1280.37,88
random-64-64-10-even-25.scen,31,No,0,0,0,Yes,1.42,1305.34,88
random-64-64-10-even-25.scen,32,No,0,0,0,Yes,1.45,1306.34,88
random-64-64-10-even-25.scen,33,No,0,0,0,Yes,1.55,1348.21,88
random-64-64-10-even-25.scen,34,No,0,0,0,Yes,1.63,1413.30,88
random-64-64-10-even-25.scen,35,No,0,0,0,No,30.04,0.00,940
random-64-64-10-random-1.scen,1,Yes,0.00,53.80,1,Yes,0.00,53.80,1
random-64-64-10-random-1.scen,2,Yes,0.00,79.77,1,Yes,0.00,79.77,1
random-64-64-10-random-1.scen,3,Yes,0.00,88.60,1,Yes,0.00,88.60,1
random-64-64-10-random-1.scen,4,Yes,0.00,135.64,1,Yes,0.00,135.64,1
random-64-64-10-random-1.scen,5,Yes,0.00,185.31,1,Yes,0.00,185.31,1
random-64-64-10-random-1.scen,6,Yes,0.00,217.21,1,Yes,0.00,217.21,1
random-64-64-10-random-1.scen,7,Yes,0.00,271.28,1,Yes,0.01,271.28,2
random-64-64-10-random-1.scen,8,Yes,0.00,298.18,1,Yes,0.01,298.18,2
random-64-64-10-random-1.scen,9,Yes,0.01,347.78,1,Yes,0.01,347.78,2
random-64-64-10-random-1.scen,10,Yes,0.07,389.23,12,Yes,0.07,389.23,13
random-64-64-10-random-1.scen,11,Yes,0.07,414.62,12,Yes,0.07,414.62,13
random-64-64-10-random-1.scen,12,Yes,0.08,444.42,12,Yes,0.08,444.42,13
random-64-64-10-random-1.scen,13,Yes,0.08,463.24,12,Yes,0.08,463.24,13
random-64-64-10-random-1.scen,14,Yes,0.09,504.53,12,Yes,0.09,504.53,13
random-64-64-10-random-1.scen,15,Yes,0.09,521.01,12,Yes,0.10,521.01,14
random-64-64-10-random-1.scen,16,Yes,0.09,545.81,12,Yes,0.10,545.81,14
random-64-64-10-random-1.scen,17,Yes,0.11,566.96,12,Yes,0.11,566.96,14
random-64-64-10-random-1.scen,18,Yes,0.10,605.75,12,Yes,0.11,605.75,14
random-64-64-10-random-1.scen,19,Yes,0.11,633.14,12,Yes,0.14,633.14,14
random-64-64-10-random-1.scen,20,Yes,0.12,674.91,12,Yes,0.13,674.91,14
random-64-64-10-random-1.scen,21,Yes,0.13,711.57,12,Yes,0.14,711.57,14
random-64-64-10-random-1.scen,22,Yes,0.13,742.71,12,Yes,0.15,742.71,14
random-64-64-10-random-1.scen,23,Yes,0.15,785.82,13,Yes,0.16,785.82,14
random-64-64-10-random-1.scen,24,Yes,0.16,799.65,13,Yes,0.16,799.65,14
random-64-64-10-random-1.scen,25,Yes,0.18,823.45,13,Yes,0.17,823.45,14
random-64-64-10-random-1.scen,26,Yes,0.17,839.18,13,Yes,0.17,839.18,14
random-64-64-10-random-1.scen,27,Yes,0.18,879.12,13,Yes,0.21,879.12,14
random-64-64-10-random-1.scen,28,Yes,0.19,923.43,13,Yes,0.21,923.43,14
random-64-64-10-random-1.scen,29,Yes,0.21,945.09,13,Yes,0.21,945.09,14
random-64-64-10-random-1.scen,30,Yes,0.21,972.16,14,Yes,0.22,972.16,14
random-64-64-10-random-1.scen,31,Yes,0.22,982.82,14,Yes,0.23,982.82,14
random-64-64-10-random-1.scen,32,Yes,0.24,999.30,15,Yes,0.24,999.30,15
random-64-64-10-random-1.scen,33,Yes,0.27,1034.61,15,Yes,0.25,1034.61,15
random-64-64-10-random-1.scen,34,Yes,0.31,1072.17,15,Yes,0.27,1072.17,16
random-64-64-10-random-1.scen,35,Yes,0.32,1110.24,15,Yes,0.28,1110.24,16
random-64-64-10-random-1.scen,36,Yes,0.29,1139.97,15,Yes,0.30,1139.97,16
random-64-64-10-random-1.scen,37,Yes,0.32,1151.04,15,Yes,0.30,1151.04,16
random-64-64-10-random-1.scen,38,Yes,0.36,1198.11,15,Yes,0.34,1198.11,17
random-64-64-10-random-1.scen,39,Yes,0.33,1213.43,15,Yes,0.36,1213.43,17
random-64-64-10-random-1.scen,40,Yes,0.34,1269.50,15,Yes,0.38,1269.50,17
random-64-64-10-random-1.scen,41,Yes,0.37,1333.92,15,Yes,0.42,1333.92,17
random-64-64-10-random-1.scen,42,Yes,0.40,1380.21,16,Yes,0.45,1380.21,17
random-64-64-10-random-1.scen,43,Yes,0.43,1433.69,16,Yes,0.48,1433.69,18
random-64-64-10-random-1.scen,44,No,0.02,0.00,1,No,0.03,0.00,1
random-64-64-10-random-2.scen,1,Yes,0.00,8.24,1,Yes,0.00,8.24,1
random-64-64-10-random-2.scen,2,Yes,0.00,55.90,1,Yes,0.00,55.90,1
random-64-64-10-random-2.scen,3,Yes,0.00,81.97,1,Yes,0.00,81.97,1
random-64-64-10-random-2.scen,4,Yes,0.00,117.21,1,Yes,0.00,117.21,1
random-64-64-10-random-2.scen,5,Yes,0.00,127.70,1,Yes,0.00,127.70,1
random-64-64-10-random-2.scen,6,Yes,0.00,137.77,1,Yes,0.00,137.77,1
random-64-64-10-random-2.scen,7,Yes,0.00,170.74,1,Yes,0.00,170.74,1
random-64-64-10-random-2.scen,8,Yes,0.00,224.47,1,Yes,0.00,224.47,1
random-64-64-10-random-2.scen,9,Yes,0.00,246.27,1,Yes,0.01,246.27,1
random-64-64-10-random-2.scen,10,Yes,0.00,257.68,1,Yes,0.00,257.68,1
random-64-64-10-random-2.scen,11,Yes,0.01,267.75,1,Yes,0.00,267.75,1
random-64-64-10-random-2.scen,12,Yes,0.01,298.82,1,Yes,0.01,298.82,1
random-64-64-10-random-2.scen,13,Yes,0.01,335.62,1,Yes,0.01,335.62,1
random-64-64-10-random-2.scen,14,Yes,0.01,397.53,1,Yes,0.01,397.53,1
random-64-64-10-random-2.scen,15,Yes,0.01,455.45,2,Yes,0.01,455.45,1
random-64-64-10-random-2.scen,16,Yes,0.01,488.66,2,Yes,0.01,488.66,1
random-64-64-10-random-2.scen,17,Yes,0.01,493.49,2,Yes,0.01,493.49,1
random-64-64-10-random-2.scen,18,Yes,0.02,533.43,3,Yes,0.02,533.43,2
random-64-64-10-random-2.scen,19,Yes,0.02,574.33,3,Yes,0.02,574.33,2
random-64-64-10-random-2.scen,20,Yes,0.02,622.13,3,Yes,0.02,622.13,2
random-64-64-10-random-2.scen,21,Yes,0.02,670.41,3,Yes,0.02,670.41,2
random-64-64-10-random-2.scen,22,Yes,0.02,689.80,3,Yes,0.02,689.80,2
random-64-64-10-random-2.scen,23,Yes,0.02,706.04,3,Yes,0.02,706.04,2
random-64-64-10-random-2.scen,24,Yes,0.02,729.87,3,Yes,0.02,729.87,2
random-64-64-10-random-2.scen,25,Yes,0.02,768.57,3,Yes,0.03,768.57,3
random-64-64-10-random-2.scen,26,Yes,0.03,805.36,3,Yes,0.03,805.36,3
random-64-64-10-random-2.scen,27,Yes,0.03,844.61,3,Yes,0.03,844.61,3
random-64-64-10-random-2.scen,28,Yes,0.03,860.02,3,Yes,0.03,860.02,3
random-64-64-10-random-2.scen,29,Yes,0.04,901.72,4,Yes,0.03,901.72,3
random-64-64-10-random-2.scen,30,Yes,0.04,915.03,4,Yes,0.04,915.03,3
random-64-64-10-random-2.scen,31,Yes,0.04,968.29,4,Yes,0.04,968.29,3
random-64-64-10-random-2.scen,32,Yes,0.04,997.36,4,Yes,0.04,997.36,3
random-64-64-10-random-2.scen,33,Yes,0.06,1054.30,5,Yes,0.04,1054.30,3
random-64-64-10-random-2.scen,34,Yes,0.06,1106.24,5,Yes,0.04,1106.24,3
random-64-64-10-random-2.scen,35,Yes,0.07,1121.66,6,Yes,0.06,1121.66,4
random-64-64-10-random-2.scen,36,Yes,0.08,1166.14,6,Yes,0.06,1166.14,4
random-64-64-10-random-2.scen,37,Yes,0.09,1231.77,6,Yes,0.06,1231.77,4
random-64-64-10-random-2.scen,38,Yes,0.09,1254.57,6,Yes,0.06,1254.57,4
random-64-64-10-random-2.scen,39,Yes,0.14,1284.61,8,Yes,0.11,1284.61,6
random-64-64-10-random-2.scen,40,Yes,0.14,1328.89,8,Yes,0.11,1328.89,6
random-64-64-10-random-2.scen,41,Yes,0.15,1387.83,8,Yes,0.13,1387.83,7
random-64-64-10-random-2.scen,42,Yes,0.17,1440.26,9,Yes,0.16,1440.26,8
random-64-64-10-random-2.scen,43,Yes,0.21,1475.16,10,Yes,0.17,1475.16,8
random-64-64-10-random-2.scen,44,Yes,0.21,1501.65,10,Yes,0.16,1501.65,8
random-64-64-10-random-2.scen,45,Yes,0.62,1553.31,23,Yes,0.46,1553.31,20
random-64-64-10-random-2.scen,46,Yes,0.56,1618.39,23,Yes,0.48,1618.39,20
random-64-64-10-random-2.scen,47,Yes,0.57,1628.39,23,Yes,0.49,1628.39,20
random-64-64-10-random-2.scen,48,Yes,0.76,1685.53,25,Yes,1.00,1685.53,39
random-64-64-10-random-2.scen,49,Yes,0.78,1736.26,25,Yes,0.67,1736.26,24
random-64-64-10-random-2.scen,50,Yes,0.88,1774.16,26,Yes,1.11,1774.16,37
random-64-64-10-random-2.scen,51,Yes,0.93,1811.54,26,Yes,0.74,1811.54,25
random-64-64-10-random-2.scen,52,Yes,0.93,1828.37,26,Yes,1.47,1828.37,47
random-64-64-10-random-2.scen,53,Yes,1.00,1882.68,27,Yes,1.42,1882.68,43
random-64-64-10-random-2.scen,54,Yes,1.05,1961.15,27,Yes,0.76,1961.15,23
random-64-64-10-random-2.scen,55,Yes,1.05,2025.16,27,Yes,1.44,2025.16,44
random-64-64-10-random-2.scen,56,Yes,1.11,2080.83,27,Yes,0.83,2080.83,24
random-64-64-10-random-2.scen,57,Yes,1.12,2099.39,27,Yes,1.01,2099.39,28
random-64-64-10-random-2.scen,58,Yes,1.14,2124.60,27,Yes,1.64,2124.60,44
random-64-64-10-random-2.scen,59,No,30.03,0.00,374,Yes,21.57,2165.64,482
random-64-64-10-random-2.scen,60,No,0,0,0,Yes,20.51,2172.47,470
random-64-64-10-random-2.scen,61,No,0,0,0,Yes,21.24,2224.73,470
random-64-64-10-random-2.scen,62,No,0,0,0,Yes,21.81,2245.80,470
random-64-64-10-random-2.scen,63,No,0,0,0,Yes,22.95,2280.50,470
random-64-64-10-random-2.scen,64,No,0,0,0,Yes,23.78,2306.29,485
random-64-64-10-random-2.scen,65,No,0,0,0,No,30.09,0.00,358
random-64-64-10-random-3.scen,1,Yes,0.00,43.38,1,Yes,0.00,43.38,1
random-64-64-10-random-3.scen,2,Yes,0.00,89.60,1,Yes,0.00,89.60,1
random-64-64-10-random-3.scen,3,Yes,0.00,98.43,1,Yes,0.00,98.43,1
random-64-64-10-random-3.scen,4,Yes,0.00,105.08,1,Yes,0.00,105.08,1
random-64-64-10-random-3.scen,5,Yes,0.00,150.81,1,Yes,0.00,150.81,1
random-64-64-10-random-3.scen,6,Yes,0.00,182.30,1,Yes,0.00,182.30,1
random-64-64-10-random-3.scen,7,Yes,0.00,228.99,1,Yes,0.00,228.99,1
random-64-64-10-random-3.scen,8,Yes,0.00,263.62,1,Yes,0.00,263.62,1
random-64-64-10-random-3.scen,9,Yes,0.00,295.25,1,Yes,0.01,295.25,1
random-64-64-10-random-3.scen,10,Yes,0.00,330.08,1,Yes,0.01,330.08,1
random-64-64-10-random-3.scen,11,Yes,0.00,345.39,1,Yes,0.01,345.39,1
random-64-64-10-random-3.scen,12,Yes,0.01,417.23,1,Yes,0.01,417.23,1
random-64-64-10-random-3.scen,13,Yes,0.01,452.06,1,Yes,0.01,452.06,1
random-64-64-10-random-3.scen,14,Yes,0.01,483.45,1,Yes,0.01,483.45,1
random-64-64-10-random-3.scen,15,Yes,0.01,523.90,2,Yes,0.01,523.90,1
random-64-64-10-random-3.scen,16,Yes,0.01,531.14,2,Yes,0.01,531.14,1
random-64-64-10-random-3.scen,17,Yes,0.01,575.84,2,Yes,0.01,575.84,1
random-64-64-10-random-3.scen,18,Yes,0.01,583.67,2,Yes,0.01,583.67,1
random-64-64-10-random-3.scen,19,Yes,0.02,629.74,3,Yes,0.01,629.74,1
random-64-64-10-random-3.scen,20,Yes,0.02,643.06,3,Yes,0.01,643.06,1
random-64-64-10-random-3.scen,21,Yes,0.03,688.37,3,Yes,0.02,688.37,1
random-64-64-10-random-3.scen,22,Yes,0.03,714.41,3,Yes,0.02,714.41,1
random-64-64-10-random-3.scen,23,Yes,0.03,762.14,4,Yes,0.02,762.14,1
random-64-64-10-random-3.scen,24,Yes,0.04,800.62,4,Yes,0.02,800.62,1
random-64-64-10-random-3.scen,25,Yes,0.04,856.84,4,Yes,0.02,856.84,1
random-64-64-10-random-3.scen,26,Yes,0.05,893.12,5,Yes,0.03,893.12,2
random-64-64-10-random-3.scen,27,Yes,0.05,922.95,5,Yes,0.03,922.95,2
random-64-64-10-random-3.scen,28,Yes,0.05,986.45,5,Yes,0.03,986.45,2
random-64-64-10-random-3.scen,29,Yes,0.06,1017.18,5,Yes,0.05,1017.18,3
random-64-64-10-random-3.scen,30,Yes,0.08,1042.39,7,Yes,0.05,1042.39,3
random-64-64-10-random-3.scen,31,Yes,0.08,1092.43,7,Yes,0.05,1092.43,3
random-64-64-10-random-3.scen,32,Yes,0.09,1136.96,8,Yes,0.05,1136.96,4
random-64-64-10-random-3.scen,33,Yes,0.09,1142.61,8,Yes,0.06,1142.61,4
random-64-64-10-random-3.scen,34,Yes,0.09,1149.27,8,Yes,0.06,1149.27,4
random-64-64-10-random-3.scen,35,Yes,0.10,1199.58,8,Yes,0.06,1199.58,4
random-64-64-10-random-3.scen,36,Yes,0.10,1236.11,8,Yes,0.06,1236.11,4
random-64-64-10-random-3.scen,37,Yes,0.13,1295.37,10,Yes,0.07,1295.37,4
random-64-64-10-random-3.scen,38,Yes,0.13,1316.44,10,Yes,0.07,1316.44,4
random-64-64-10-random-3.scen,39,Yes,0.14,1348.68,10,Yes,0.08,1348.68,4
random-64-64-10-random-3.scen,40,Yes,0.14,1366.24,10,Yes,0.09,1366.82,6
random-64-64-10-random-3.scen,41,Yes,0.15,1391.48,10,Yes,0.10,1392.07,6
random-64-64-10-random-3.scen,42,Yes,0.16,1457.18,10,Yes,0.10,1457.76,6
random-64-64-10-random-3.scen,43,Yes,0.16,1483.39,10,Yes,0.11,1483.98,6
random-64-64-10-random-3.scen,44,Yes,0.42,1537.53,17,Yes,0.25,1538.12,11
random-64-64-10-random-3.scen,45,Yes,0.42,1578.02,17,Yes,0.26,1578.60,11
random-64-64-10-random-3.scen,46,Yes,11.15,1624.09,215,Yes,24.14,1624.68,508
random-64-64-10-random-3.scen,47,Yes,11.42,1655.33,215,Yes,25.08,1655.92,508
random-64-64-10-random-3.scen,48,Yes,11.84,1684.37,217,Yes,25.91,1684.96,508
random-64-64-10-random-3.scen,49,Yes,12.37,1735.24,217,Yes,27.00,1735.83,508
random-64-64-10-random-3.scen,50,Yes,12.99,1785.84,217,Yes,28.30,1786.43,514
random-64-64-10-random-3.scen,51,Yes,13.29,1818.13,217,Yes,29.33,1818.71,514
random-64-64-10-random-3.scen,52,Yes,13.84,1860.17,218,No,30.06,0.00,504
random-64-64-10-random-3.scen,53,Yes,14.04,1880.14,218,No,0,0,0
random-64-64-10-random-3.scen,54,Yes,14.58,1926.18,218,No,0,0,0
random-64-64-10-random-3.scen,55,Yes,14.89,1945.49,218,No,0,0,0
random-64-64-10-random-3.scen,56,Yes,15.04,1955.91,218,No,0,0,0
random-64-64-10-random-3.scen,57,Yes,15.45,1989.95,218,No,0,0,0
random-64-64-10-random-3.scen,58,Yes,16.05,2039.02,218,No,0,0,0
random-64-64-10-random-3.scen,59,Yes,16.80,2110.62,218,No,0,0,0
random-64-64-10-random-3.scen,60,No,30.10,0.00,382,No,0,0,0
random-64-64-10-random-4.scen,1,Yes,0.00,52.38,1,Yes,0.00,52.38,1
random-64-64-10-random-4.scen,2,Yes,0.00,98.87,1,Yes,0.00,98.87,1
random-64-64-10-random-4.scen,3,Yes,0.00,124.08,1,Yes,0.00,124.08,1
random-64-64-10-random-4.scen,4,Yes,0.00,149.40,1,Yes,0.00,149.40,1
random-64-64-10-random-4.scen,5,Yes,0.00,177.30,1,Yes,0.00,177.30,1
random-64-64-10-random-4.scen,6,Yes,0.00,196.71,1,Yes,0.00,196.71,1
random-64-64-10-random-4.scen,7,Yes,0.00,230.68,1,Yes,0.00,230.68,1
random-64-64-10-random-4.scen,8,Yes,0.00,269.89,1,Yes,0.00,269.89,1
random-64-64-10-random-4.scen,9,Yes,0.01,319.79,1,Yes,0.00,319.79,1
random-64-64-10-random-4.scen,10,Yes,0.01,330.45,1,Yes,0.01,330.45,1
random-64-64-10-random-4.scen,11,Yes,0.01,357.42,1,Yes,0.01,357.42,1
random-64-64-10-random-4.scen,12,Yes,0.01,393.46,2,Yes,0.01,393.46,1
random-64-64-10-random-4.scen,13,Yes,0.01,439.50,2,Yes,0.01,439.50,1
random-64-64-10-random-4.scen,14,Yes,0.01,486.37,2,Yes,0.01,486.37,1
random-64-64-10-random-4.scen,15,Yes,0.01,516.69,2,Yes,0.01,516.69,1
random-64-64-10-random-4.scen,16,Yes,0.03,585.04,2,Yes,0.03,585.04,2
random-64-64-10-random-4.scen,17,Yes,0.03,615.60,2,Yes,0.03,615.60,2
random-64-64-10-random-4.scen,18,Yes,0.03,661.74,2,Yes,0.04,661.74,3
random-64-64-10-random-4.scen,19,Yes,0.03,675.06,3,Yes,0.04,675.06,4
random-64-64-10-random-4.scen,20,Yes,0.03,701.61,3,Yes,0.05,701.61,5
random-64-64-10-random-4.scen,21,Yes,0.03,739.97,3,Yes,0.05,739.97,5
random-64-64-10-random-4.scen,22,Yes,0.04,757.11,3,Yes,0.06,757.11,5
random-64-64-10-random-4.scen,23,Yes,0.04,788.60,3,Yes,0.06,788.60,5
random-64-64-10-random-4.scen,24,Yes,0.04,832.64,3,Yes,0.06,832.64,5
random-64-64-10-random-4.scen,25,Yes,0.04,852.71,3,Yes,0.06,852.71,5
random-64-64-10-random-4.scen,26,Yes,0.04,869.44,3,Yes,0.06,869.44,5
random-64-64-10-random-4.scen,27,No,30.02,0.00,1633,No,30.05,0.00,1798
random-64-64-10-random-5.scen,1,Yes,0.00,21.49,1,Yes,0.00,21.49,1
random-64-64-10-random-5.scen,2,Yes,0.00,45.63,1,Yes,0.00,45.63,1
random-64-64-10-random-5.scen,3,Yes,0.00,112.44,1,Yes,0.00,112.44,1
random-64-64-10-random-5.scen,4,Yes,0.00,116.44,1,Yes,0.00,116.44,1
random-64-64-10-random-5.scen,5,Yes,0.00,154.17,1,Yes,0.00,154.17,1
random-64-64-10-random-5.scen,6,Yes,0.00,186.14,1,Yes,0.00,186.14,1
random-64-64-10-random-5.scen,7,Yes,0.00,214.62,1,Yes,0.00,214.62,1
random-64-64-10-random-5.scen,8,Yes,0.00,256.56,1,Yes,0.01,256.56,1
random-64-64-10-random-5.scen,9,Yes,0.00,271.88,1,Yes,0.01,271.88,1
random-64-64-10-random-5.scen,10,Yes,0.00,302.09,1,Yes,0.01,302.09,1
random-64-64-10-random-5.scen,11,Yes,0.00,313.50,1,Yes,0.01,313.50,1
random-64-64-10-random-5.scen,12,Yes,0.00,341.65,1,Yes,0.01,341.65,1
random-64-64-10-random-5.scen,13,Yes,0.00,356.06,1,Yes,0.01,356.06,1
random-64-64-10-random-5.scen,14,Yes,0.01,399.42,1,Yes,0.01,399.42,1
random-64-64-10-random-5.scen,15,Yes,0.01,457.49,1,Yes,0.01,457.49,1
random-64-64-10-random-5.scen,16,Yes,0.01,479.87,1,Yes,0.01,479.87,1
random-64-64-10-random-5.scen,17,Yes,0.01,490.53,1,Yes,0.01,490.53,1
random-64-64-10-random-5.scen,18,Yes,0.01,553.96,1,Yes,0.01,553.96,1
random-64-64-10-random-5.scen,19,Yes,0.01,566.61,1,Yes,0.01,566.61,1
random-64-64-10-random-5.scen,20,Yes,0.01,626.11,1,Yes,0.01,626.11,1
random-64-64-10-random-5.scen,21,Yes,0.01,658.91,1,Yes,0.02,658.91,1
random-64-64-10-random-5.scen,22,Yes,0.01,685.05,1,Yes,0.02,685.05,1
random-64-64-10-random-5.scen,23,Yes,0.01,712.12,1,Yes,0.02,712.12,1
random-64-64-10-random-5.scen,24,Yes,0.01,724.78,1,Yes,0.02,724.78,1
random-64-64-10-random-5.scen,25,Yes,0.01,766.99,1,Yes,0.02,766.99,1
random-64-64-10-random-5.scen,26,Yes,0.02,831.73,1,Yes,0.03,831.73,2
random-64-64-10-random-5.scen,27,Yes,0.02,854.80,1,Yes,0.03,854.80,2
random-64-64-10-random-5.scen,28,Yes,0.02,903.87,1,Yes,0.03,903.87,2
random-64-64-10-random-5.scen,29,Yes,0.02,926.67,1,Yes,0.03,926.67,2
random-64-64-10-random-5.scen,30,Yes,0.02,938.74,1,Yes,0.03,938.74,2
random-64-64-10-random-5.scen,31,Yes,0.02,974.79,1,Yes,0.04,974.79,2
