Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-20-even-20.scen,25,Yes,0.06,874.90,2,Yes,0.04,874.90,2
random-64-64-20-even-20.scen,26,Yes,0.07,942.77,2,Yes,0.05,942.77,2
random-64-64-20-even-20.scen,27,Yes,0.07,979.67,2,Yes,0.05,979.67,2
random-64-64-20-even-20.scen,28,Yes,0.07,1023.16,2,Yes,0.05,1023.16,2
random-64-64-20-even-20.scen,29,Yes,0.07,1062.06,2,Yes,0.05,1062.06,2
random-64-64-20-even-20.scen,30,Yes,0.08,1102.58,2,Yes,0.05,1102.58,2
random-64-64-20-even-20.scen,31,Yes,0.08,1135.97,2,Yes,0.06,1135.97,2
random-64-64-20-even-20.scen,32,Yes,0.25,1202.88,9,Yes,0.17,1202.88,7
random-64-64-20-even-20.scen,33,Yes,0.26,1241.99,9,Yes,0.14,1241.99,7
random-64-64-20-even-20.scen,34,Yes,0.26,1244.99,9,Yes,0.11,1244.99,6
random-64-64-20-even-20.scen,35,Yes,0.27,1267.48,9,Yes,0.12,1267.48,6
random-64-64-20-even-20.scen,36,Yes,0.27,1275.55,9,Yes,0.11,1275.55,6
random-64-64-20-even-20.scen,37,Yes,0.31,1347.22,10,Yes,0.13,1347.22,6
random-64-64-20-even-20.scen,38,Yes,0.31,1354.05,10,Yes,0.21,1354.05,8
random-64-64-20-even-20.scen,39,No,0.03,0.00,1,No,0.04,0.00,1
random-64-64-20-even-21.scen,1,Yes,0.00,25.14,1,Yes,0.00,25.14,1
random-64-64-20-even-21.scen,2,Yes,0.00,72.50,1,Yes,0.00,72.50,1
random-64-64-20-even-21.scen,3,Yes,0.00,114.37,1,Yes,0.01,114.37,2
random-64-64-20-even-21.scen,4,Yes,0.00,134.85,1,Yes,0.01,134.85,2
random-64-64-20-even-21.scen,5,Yes,0.00,209.42,1,Yes,0.01,209.42,2
random-64-64-20-even-21.scen,6,Yes,0.00,274.75,1,Yes,0.01,274.75,2
random-64-64-20-even-21.scen,7,Yes,0.01,339.00,1,Yes,0.01,339.00,2
random-64-64-20-even-21.scen,8,Yes,0.01,344.00,1,Yes,0.01,344.00,2
random-64-64-20-even-21.scen,9,Yes,0.02,405.01,2,Yes,0.01,405.01,2
random-64-64-20-even-21.scen,10,Yes,0.02,416.50,2,Yes,0.01,416.50,2
random-64-64-20-even-21.scen,11,Yes,0.02,486.90,2,Yes,0.02,486.90,2
random-64-64-20-even-21.scen,12,Yes,0.02,505.14,2,Yes,0.02,505.14,2
random-64-64-20-even-21.scen,13,Yes,0.02,511.80,2,Yes,0.02,511.80,2
random-64-64-20-even-21.scen,14,Yes,0.02,528.28,2,Yes,0.02,528.28,2
random-64-64-20-even-21.scen,15,Yes,0.02,529.70,2,Yes,0.02,529.70,2
random-64-64-20-even-21.scen,16,Yes,0.02,541.77,2,Yes,0.02,541.77,2
random-64-64-20-even-21.scen,17,Yes,0.03,619.58,2,Yes,0.04,619.58,3
random-64-64-20-even-21.scen,18,Yes,0.03,640.72,2,Yes,0.04,640.72,3
random-64-64-20-even-21.scen,19,Yes,0.03,683.93,2,Yes,0.04,683.93,3
random-64-64-20-even-21.scen,20,Yes,0.03,708.76,2,Yes,0.04,708.76,3
random-64-64-20-even-21.scen,21,Yes,0.03,745.32,2,Yes,0.04,745.32,3
random-64-64-20-even-21.scen,22,Yes,0.03,760.56,2,Yes,0.04,760.56,3
random-64-64-20-even-21.scen,23,Yes,0.14,822.74,3,Yes,0.06,822.74,4
random-64-64-20-even-21.scen,24,Yes,0.14,877.58,3,Yes,0.06,877.58,4
random-64-64-20-even-21.scen,25,Yes,0.14,943.50,3,Yes,0.07,943.50,4
random-64-64-20-even-21.scen,26,Yes,0.15,953.57,3,Yes,0.07,953.57,4
random-64-64-20-even-21.scen,27,Yes,0.15,1019.61,3,Yes,0.08,1019.61,4
random-64-64-20-even-21.scen,28,Yes,0.15,1095.35,3,Yes,0.08,1095.35,4
random-64-64-20-even-21.scen,29,Yes,0.16,1148.88,3,Yes,0.09,1148.88,4
random-64-64-20-even-21.scen,30,Yes,0.16,1174.78,3,Yes,0.09,1174.78,4
random-64-64-20-even-21.scen,31,Yes,0.17,1242.69,3,Yes,0.10,1242.69,4
random-64-64-20-even-21.scen,32,Yes,0.17,1242.69,3,Yes,0.10,1242.69,4
random-64-64-20-even-21.scen,33,Yes,0.17,1252.76,3,Yes,0.10,1252.76,4
random-64-64-20-even-21.scen,34,Yes,0.55,1332.81,10,Yes,0.46,1333.40,19
random-64-64-20-even-21.scen,35,Yes,0.56,1392.00,10,Yes,0.49,1392.58,19
random-64-64-20-even-21.scen,36,Yes,0.57,1407.07,10,Yes,0.50,1407.65,19
random-64-64-20-even-21.scen,37,Yes,0.70,1465.42,11,Yes,0.53,1466.01,19
random-64-64-20-even-21.scen,38,Yes,0.72,1529.95,11,Yes,0.57,1530.54,19
random-64-64-20-even-21.scen,39,Yes,0.73,1605.93,11,Yes,0.64,1606.52,19
random-64-64-20-even-21.scen,40,Yes,0.81,1647.29,12,Yes,0.70,1648.46,21
random-64-64-20-even-21.scen,41,Yes,0.79,1691.02,12,Yes,0.72,1692.19,21
random-64-64-20-even-21.scen,42,Yes,0.80,1694.02,12,Yes,0.72,1695.19,21
random-64-64-20-even-21.scen,43,Yes,0.83,1711.09,12,Yes,0.75,1712.26,21
random-64-64-20-even-21.scen,44,Yes,1.84,1748.71,26,Yes,10.64,1749.89,245
random-64-64-20-even-21.scen,45,Yes,1.85,1759.20,26,Yes,10.82,1760.37,245
random-64-64-20-even-21.scen,46,Yes,1.89,1807.34,26,Yes,11.44,1808.51,245
random-64-64-20-even-21.scen,47,No,30.04,0.00,388,No,30.05,0.00,776
random-64-64-20-even-22.scen,1,Yes,0.00,33.46,1,Yes,0.00,33.46,1
random-64-64-20-even-22.scen,2,Yes,0.00,107.10,1,Yes,0.00,107.10,1
random-64-64-20-even-22.scen,3,Yes,0.00,127.58,1,Yes,0.00,127.58,1
random-64-64-20-even-22.scen,4,Yes,0.00,163.79,1,Yes,0.00,163.79,1
random-64-64-20-even-22.scen,5,Yes,0.00,229.88,1,Yes,0.01,229.88,1
random-64-64-20-even-22.scen,6,Yes,0.01,273.19,1,Yes,0.01,273.19,1
random-64-64-20-even-22.scen,7,Yes,0.01,290.26,1,Yes,0.01,290.26,1
random-64-64-20-even-22.scen,8,Yes,0.01,309.40,1,Yes,0.01,309.40,1
random-64-64-20-even-22.scen,9,Yes,0.01,363.03,1,Yes,0.01,363.03,1
random-64-64-20-even-22.scen,10,Yes,0.01,413.63,2,Yes,0.01,413.63,2
random-64-64-20-even-22.scen,11,Yes,0.02,488.85,2,Yes,0.01,488.85,2
random-64-64-20-even-22.scen,12,Yes,0.02,522.65,3,Yes,0.02,522.65,3
random-64-64-20-even-22.scen,13,Yes,0.03,582.42,3,Yes,0.02,582.42,3
random-64-64-20-even-22.scen,14,Yes,0.03,622.15,3,Yes,0.02,622.15,3
random-64-64-20-even-22.scen,15,Yes,0.03,659.71,3,Yes,0.02,659.71,3
random-64-64-20-even-22.scen,16,Yes,0.06,696.16,4,Yes,0.03,696.16,4
random-64-64-20-even-22.scen,17,Yes,0.06,704.23,4,Yes,0.03,704.23,4
random-64-64-20-even-22.scen,18,Yes,0.08,775.97,5,Yes,0.05,776.32,5
random-64-64-20-even-22.scen,19,Yes,0.09,799.70,5,Yes,0.05,800.05,5
random-64-64-20-even-22.scen,20,Yes,0.11,857.57,6,Yes,0.06,857.92,6
random-64-64-20-even-22.scen,21,Yes,0.13,917.34,7,Yes,0.07,917.69,6
random-64-64-20-even-22.scen,22,Yes,0.13,933.83,7,Yes,0.07,934.17,6
random-64-64-20-even-22.scen,23,Yes,0.14,988.56,7,Yes,0.08,988.90,6
random-64-64-20-even-22.scen,24,Yes,0.16,1066.95,8,Yes,0.10,1067.30,7
random-64-64-20-even-22.scen,25,Yes,0.16,1069.95,8,Yes,0.10,1070.30,7
random-64-64-20-even-22.scen,26,Yes,0.16,1082.02,8,Yes,0.10,1082.37,7
random-64-64-20-even-22.scen,27,Yes,0.16,1095.92,8,Yes,0.10,1096.27,7
random-64-64-20-even-22.scen,28,Yes,0.17,1177.56,8,Yes,0.11,1177.91,7
random-64-64-20-even-22.scen,29,Yes,0.17,1195.81,8,Yes,0.11,1196.15,7
random-64-64-20-even-22.scen,30,Yes,0.17,1216.95,8,Yes,0.11,1217.29,7
random-64-64-20-even-22.scen,31,Yes,0.17,1232.19,8,Yes,0.12,1232.53,7
random-64-64-20-even-22.scen,32,Yes,0.19,1305.44,8,Yes,0.13,1305.79,7
random-64-64-20-even-22.scen,33,Yes,0.19,1326.59,8,Yes,0.13,1326.93,7
random-64-64-20-even-22.scen,34,Yes,0.19,1328.59,8,Yes,0.13,1328.93,7
random-64-64-20-even-22.scen,35,Yes,0.19,1332.00,8,Yes,0.13,1332.34,7
random-64-64-20-even-22.scen,36,Yes,0.19,1340.66,8,Yes,0.13,1341.00,7
random-64-64-20-even-22.scen,37,Yes,0.23,1407.08,9,Yes,0.24,1408.01,11
random-64-64-20-even-22.scen,38,Yes,0.24,1460.54,9,Yes,0.25,1461.47,11
random-64-64-20-even-22.scen,39,Yes,0.25,1536.87,9,Yes,0.26,1537.80,11
random-64-64-20-even-22.scen,40,Yes,0.26,1595.22,9,Yes,0.29,1596.15,11
random-64-64-20-even-22.scen,41,Yes,0.27,1603.05,9,Yes,0.29,1603.98,11
random-64-64-20-even-22.scen,42,Yes,0.30,1648.75,10,Yes,0.30,1649.68,11
random-64-64-20-even-22.scen,43,Yes,0.32,1731.80,10,Yes,0.35,1732.73,12
random-64-64-20-even-22.scen,44,Yes,0.33,1802.23,10,Yes,0.42,1803.16,13
random-64-64-20-even-22.scen,45,Yes,0.39,1841.44,11,Yes,0.43,1842.37,14
random-64-64-20-even-22.scen,46,Yes,0.39,1892.04,11,Yes,0.44,1892.97,14
random-64-64-20-even-22.scen,47,Yes,0.40,1922.25,11,Yes,0.46,1923.18,14
random-64-64-20-even-22.scen,48,Yes,0.42,2000.06,11,Yes,0.48,2000.99,14
random-64-64-20-even-22.scen,49,Yes,0.43,2033.21,11,Yes,0.49,2034.14,14
random-64-64-20-even-22.scen,50,Yes,0.46,2056.76,11,Yes,0.50,2057.69,14
random-64-64-20-even-22.scen,51,Yes,0.49,2130.02,12,Yes,2.16,2131.53,53
random-64-64-20-even-22.scen,52,Yes,0.48,2145.09,12,Yes,2.17,2146.60,53
random-64-64-20-even-22.scen,53,Yes,0.56,2198.62,13,Yes,2.26,2200.13,53
random-64-64-20-even-22.scen,54,Yes,0.54,2201.03,13,Yes,2.25,2202.54,53
random-64-64-20-even-22.scen,55,Yes,0.54,2202.03,13,Yes,2.29,2203.54,53
random-64-64-20-even-22.scen,56,Yes,0.60,2266.11,14,Yes,2.56,2267.63,55
random-64-64-20-even-22.scen,57,Yes,0.62,2326.20,14,Yes,4.24,2328.30,82
random-64-64-20-even-22.scen,58,Yes,1.35,2391.04,24,Yes,12.17,2393.14,185
random-64-64-20-even-22.scen,59,Yes,1.38,2440.01,24,Yes,12.67,2442.11,185
random-64-64-20-even-22.scen,60,Yes,2.88,2513.40,45,No,30.07,0.00,366
random-64-64-20-even-22.scen,61,Yes,12.79,2568.38,142,No,0,0,0
random-64-64-20-even-22.scen,62,No,30.04,0.00,304,No,0,0,0
random-64-64-20-even-23.scen,1,Yes,0.00,8.66,1,Yes,0.00,8.66,1
random-64-64-20-even-23.scen,2,Yes,0.00,76.81,1,Yes,0.00,76.81,1
random-64-64-20-even-23.scen,3,Yes,0.00,136.89,1,Yes,0.01,136.89,1
random-64-64-20-even-23.scen,4,Yes,0.01,208.39,2,Yes,0.01,208.98,2
random-64-64-20-even-23.scen,5,Yes,0.01,237.12,2,Yes,0.01,237.71,2
random-64-64-20-even-23.scen,6,Yes,0.01,240.12,2,Yes,0.01,240.71,2
random-64-64-20-even-23.scen,7,Yes,0.01,263.68,2,Yes,0.01,264.26,2
random-64-64-20-even-23.scen,8,Yes,0.01,273.75,2,Yes,0.01,274.33,2
random-64-64-20-even-23.scen,9,Yes,0.01,290.23,2,Yes,0.01,290.82,2
random-64-64-20-even-23.scen,10,Yes,0.01,345.37,2,Yes,0.02,345.96,2
random-64-64-20-even-23.scen,11,Yes,0.01,395.97,2,Yes,0.02,396.56,2
random-64-64-20-even-23.scen,12,Yes,0.02,444.11,2,Yes,0.02,444.70,2
random-64-64-20-even-23.scen,13,Yes,0.02,467.84,2,Yes,0.02,468.43,2
random-64-64-20-even-23.scen,14,Yes,0.02,535.20,2,Yes,0.02,535.78,2
random-64-64-20-even-23.scen,15,Yes,0.02,546.10,2,Yes,0.02,546.68,2
random-64-64-20-even-23.scen,16,Yes,0.02,617.11,2,Yes,0.03,617.70,2
random-64-64-20-even-23.scen,17,Yes,0.03,687.54,2,Yes,0.03,688.12,2
random-64-64-20-even-23.scen,18,Yes,0.03,720.09,2,Yes,0.04,720.68,2
random-64-64-20-even-23.scen,19,Yes,0.03,791.00,2,Yes,0.05,791.59,3
random-64-64-20-even-23.scen,20,Yes,0.04,864.92,2,Yes,0.05,865.50,3
random-64-64-20-even-23.scen,21,Yes,0.06,929.44,3,Yes,0.06,930.03,3
random-64-64-20-even-23.scen,22,Yes,0.06,1008.84,3,Yes,0.07,1009.43,3
random-64-64-20-even-23.scen,23,Yes,0.06,1017.08,3,Yes,0.07,1017.67,3
random-64-64-20-even-23.scen,24,Yes,0.07,1078.51,3,Yes,0.08,1079.09,3
random-64-64-20-even-23.scen,25,Yes,0.14,1119.79,5,Yes,0.26,1120.38,11
random-64-64-20-even-23.scen,26,Yes,0.15,1174.91,5,Yes,0.28,1175.49,12
random-64-64-20-even-23.scen,27,Yes,1.84,1246.40,24,Yes,0.82,1246.99,33
random-64-64-20-even-23.scen,28,Yes,1.77,1260.30,24,Yes,0.88,1260.89,35
random-64-64-20-even-23.scen,29,Yes,3.53,1334.21,45,Yes,2.07,1334.80,76
random-64-64-20-even-23.scen,30,Yes,5.22,1355.94,62,Yes,2.21,1356.53,78
random-64-64-20-even-23.scen,31,Yes,5.27,1423.85,62,Yes,2.36,1424.44,78
random-64-64-20-even-23.scen,32,Yes,5.32,1462.90,62,Yes,2.43,1463.48,78
random-64-64-20-even-23.scen,33,Yes,5.42,1520.77,62,Yes,2.53,1521.35,78
random-64-64-20-even-23.scen,34,Yes,5.52,1579.12,62,Yes,2.73,1579.71,79
random-64-64-20-even-23.scen,35,Yes,5.52,1580.54,62,Yes,11.53,1581.12,214
random-64-64-20-even-23.scen,36,Yes,5.65,1587.19,63,Yes,11.52,1587.78,214
random-64-64-20-even-23.scen,37,No,30.02,0.00,393,Yes,5.91,1649.38,154
random-64-64-20-even-23.scen,38,No,0,0,0,Yes,6.08,1660.86,154
random-64-64-20-even-23.scen,39,No,0,0,0,Yes,6.24,1684.52,154
random-64-64-20-even-23.scen,40,No,0,0,0,Yes,6.37,1705.66,155
random-64-64-20-even-23.scen,41,No,0,0,0,Yes,6.78,1780.23,156
random-64-64-20-even-23.scen,42,No,0,0,0,Yes,7.00,1825.93,156
random-64-64-20-even-23.scen,43,No,0,0,0,Yes,7.36,1879.55,158
random-64-64-20-even-23.scen,44,No,0,0,0,Yes,7.58,1900.63,158
random-64-64-20-even-23.scen,45,No,0,0,0,Yes,8.29,1909.28,167
random-64-64-20-even-23.scen,46,No,0,0,0,Yes,8.56,1942.42,167
random-64-64-20-even-23.scen,47,No,0,0,0,Yes,9.41,1957.32,177
random-64-64-20-even-23.scen,48,No,0,0,0,Yes,9.86,2030.82,177
random-64-64-20-even-23.scen,49,No,0,0,0,Yes,10.12,2051.31,178
random-64-64-20-even-23.scen,50,No,0,0,0,Yes,10.22,2059.38,178
random-64-64-20-even-23.scen,51,No,0,0,0,Yes,8.99,2128.88,154
random-64-64-20-even-23.scen,52,No,0,0,0,Yes,9.54,2168.02,163
random-64-64-20-even-23.scen,53,No,0,0,0,No,30.02,0.00,498
random-64-64-20-even-24.scen,1,Yes,0.00,60.87,1,Yes,0.00,60.87,1
random-64-64-20-even-24.scen,2,Yes,0.00,93.43,1,Yes,0.00,93.43,1
random-64-64-20-even-24.scen,3,Yes,0.01,130.98,2,Yes,0.01,130.98,2
random-64-64-20-even-24.scen,4,Yes,0.01,174.20,2,Yes,0.01,174.20,2
random-64-64-20-even-24.scen,5,Yes,0.01,197.85,2,Yes,0.01,197.85,2
random-64-64-20-even-24.scen,6,Yes,0.01,259.94,2,Yes,0.01,259.94,2
random-64-64-20-even-24.scen,7,Yes,0.01,325.85,2,Yes,0.02,325.85,2
random-64-64-20-even-24.scen,8,Yes,0.01,337.33,2,Yes,0.02,337.33,2
random-64-64-20-even-24.scen,9,Yes,0.01,355.58,2,Yes,0.02,355.58,2
random-64-64-20-even-24.scen,10,Yes,0.02,410.37,2,Yes,0.04,411.20,4
random-64-64-20-even-24.scen,11,Yes,0.02,474.63,2,Yes,0.04,475.46,4
random-64-64-20-even-24.scen,12,Yes,0.02,512.09,2,Yes,0.04,512.91,4
random-64-64-20-even-24.scen,13,Yes,0.02,548.47,2,Yes,0.04,549.30,4
random-64-64-20-even-24.scen,14,Yes,0.02,555.47,2,Yes,0.04,556.30,4
random-64-64-20-even-24.scen,15,Yes,0.02,610.58,2,Yes,0.05,611.41,4
random-64-64-20-even-24.scen,16,Yes,0.03,668.45,2,Yes,0.05,669.28,4
random-64-64-20-even-24.scen,17,Yes,0.03,700.84,2,Yes,0.06,701.67,4
random-64-64-20-even-24.scen,18,Yes,0.03,721.91,2,Yes,0.06,722.74,4
random-64-64-20-even-24.scen,19,Yes,0.04,800.06,3,Yes,0.06,800.89,4
random-64-64-20-even-24.scen,20,Yes,0.05,846.03,4,Yes,0.07,846.86,5
random-64-64-20-even-24.scen,21,Yes,0.05,850.86,4,Yes,0.07,851.69,5
random-64-64-20-even-24.scen,22,Yes,0.06,884.00,4,Yes,0.08,884.83,5
random-64-64-20-even-24.scen,23,Yes,0.06,892.08,4,Yes,0.08,892.90,5
random-64-64-20-even-24.scen,24,Yes,0.06,927.15,4,Yes,0.09,927.97,5
random-64-64-20-even-24.scen,25,Yes,0.07,968.50,5,Yes,0.10,969.33,6
random-64-64-20-even-24.scen,26,Yes,0.07,1041.90,5,Yes,0.10,1042.73,6
random-64-64-20-even-24.scen,27,Yes,0.08,1049.73,5,Yes,0.10,1050.56,6
random-64-64-20-even-24.scen,28,Yes,0.08,1052.14,5,Yes,0.10,1052.97,6
random-64-64-20-even-24.scen,29,Yes,0.08,1115.43,5,Yes,0.12,1116.25,7
random-64-64-20-even-24.scen,30,Yes,0.08,1117.43,5,Yes,0.12,1118.25,7
random-64-64-20-even-24.scen,31,Yes,0.09,1175.78,5,Yes,0.13,1176.61,7
random-64-64-20-even-24.scen,32,Yes,0.43,1236.14,23,Yes,0.49,1236.96,28
random-64-64-20-even-24.scen,33,Yes,0.45,1272.35,23,Yes,0.54,1273.18,29
random-64-64-20-even-24.scen,34,Yes,0.45,1275.18,23,Yes,0.54,1276.01,29
random-64-64-20-even-24.scen,35,Yes,0.58,1349.85,25,Yes,6.40,1351.26,281
random-64-64-20-even-24.scen,36,Yes,0.60,1375.75,25,Yes,6.60,1377.16,281
random-64-64-20-even-24.scen,37,No,30.04,0.00,1014,No,30.03,0.00,1136
random-64-64-20-even-25.scen,1,Yes,0.00,54.21,1,Yes,0.00,54.21,1
random-64-64-20-even-25.scen,2,Yes,0.00,109.40,1,Yes,0.00,109.40,1
random-64-64-20-even-25.scen,3,Yes,0.00,136.02,1,Yes,0.01,136.02,1
random-64-64-20-even-25.scen,4,Yes,0.01,196.31,1,Yes,0.01,196.31,2
random-64-64-20-even-25.scen,5,Yes,0.01,238.28,1,Yes,0.01,238.28,2
random-64-64-20-even-25.scen,6,Yes,0.11,262.42,4,Yes,0.01,262.42,5
random-64-64-20-even-25.scen,7,Yes,0.11,294.32,4,Yes,0.01,294.32,5
random-64-64-20-even-25.scen,8,Yes,0.11,338.71,4,Yes,0.02,338.71,5
random-64-64-20-even-25.scen,9,Yes,0.11,348.12,4,Yes,0.02,348.12,5
random-64-64-20-even-25.scen,10,Yes,0.12,376.43,4,Yes,0.02,376.43,5
random-64-64-20-even-25.scen,11,Yes,0.12,451.83,4,Yes,0.03,451.83,5
random-64-64-20-even-25.scen,12,Yes,0.13,511.87,4,Yes,0.03,511.87,5
random-64-64-20-even-25.scen,13,Yes,0.13,524.94,4,Yes,0.03,524.94,5
random-64-64-20-even-25.scen,14,Yes,0.13,595.10,4,Yes,0.04,595.10,6
random-64-64-20-even-25.scen,15,Yes,0.13,627.00,4,Yes,0.04,627.00,6
random-64-64-20-even-25.scen,16,Yes,0.15,676.52,5,Yes,0.05,676.52,6
random-64-64-20-even-25.scen,17,Yes,0.16,745.81,6,Yes,0.06,745.81,7
random-64-64-20-even-25.scen,18,Yes,0.16,774.12,6,Yes,0.06,774.12,7
random-64-64-20-even-25.scen,19,Yes,0.16,795.36,6,Yes,0.06,795.36,7
random-64-64-20-even-25.scen,20,Yes,0.17,864.21,6,Yes,0.07,864.21,7
random-64-64-20-even-25.scen,21,Yes,0.18,936.97,6,Yes,0.08,936.97,7
random-64-64-20-even-25.scen,22,Yes,0.18,947.63,6,Yes,0.08,947.63,7
random-64-64-20-even-25.scen,23,Yes,0.19,991.33,6,Yes,0.08,991.33,7
random-64-64-20-even-25.scen,24,Yes,0.20,1006.82,6,Yes,0.09,1006.82,7
random-64-64-20-even-25.scen,25,Yes,0.20,1032.54,6,Yes,0.09,1032.54,7
random-64-64-20-even-25.scen,26,Yes,0.19,1039.79,6,Yes,0.09,1039.79,7
random-64-64-20-even-25.scen,27,Yes,0.20,1100.24,6,Yes,0.10,1100.24,7
random-64-64-20-even-25.scen,28,Yes,0.21,1170.40,7,Yes,0.10,1170.40,7
random-64-64-20-even-25.scen,29,Yes,0.23,1180.47,7,Yes,0.10,1180.47,7
random-64-64-20-even-25.scen,30,Yes,0.23,1219.20,7,Yes,0.11,1219.20,7
random-64-64-20-even-25.scen,31,Yes,0.23,1284.07,7,Yes,0.11,1284.07,7
random-64-64-20-even-25.scen,32,Yes,0.25,1351.98,7,Yes,0.13,1351.98,7
random-64-64-20-even-25.scen,33,Yes,0.24,1376.70,7,Yes,0.14,1376.70,8
random-64-64-20-even-25.scen,34,Yes,0.24,1397.78,7,Yes,0.14,1397.78,8
random-64-64-20-even-25.scen,35,Yes,0.25,1451.62,7,Yes,0.15,1451.62,8
random-64-64-20-even-25.scen,36,Yes,0.26,1516.24,7,Yes,0.16,1516.24,8
random-64-64-20-even-25.scen,37,Yes,0.26,1540.31,7,Yes,0.16,1540.31,8
random-64-64-20-even-25.scen,38,Yes,0.27,1601.94,7,Yes,0.17,1601.94,8
random-64-64-20-even-25.scen,39,Yes,0.28,1645.91,7,Yes,0.18,1645.91,8
random-64-64-20-even-25.scen,40,Yes,2.79,1709.65,57,Yes,0.37,1709.65,17
random-64-64-20-even-25.scen,41,Yes,3.05,1740.28,62,Yes,0.41,1740.28,18
random-64-64-20-even-25.scen,42,Yes,3.39,1786.56,70,Yes,0.44,1786.56,18
random-64-64-20-even-25.scen,43,Yes,3.45,1809.71,70,Yes,0.44,1809.71,18
random-64-64-20-even-25.scen,44,Yes,3.50,1824.19,70,Yes,0.45,1824.19,18
random-64-64-20-even-25.scen,45,Yes,3.60,1882.10,70,Yes,0.46,1882.10,18
random-64-64-20-even-25.scen,46,Yes,3.72,1929.29,70,Yes,0.49,1929.29,18
random-64-64-20-even-25.scen,47,Yes,3.73,1964.74,70,Yes,0.49,1964.74,18
random-64-64-20-even-25.scen,48,Yes,4.42,1988.81,87,Yes,0.51,1988.81,18
random-64-64-20-even-25.scen,49,Yes,4.60,2063.04,87,Yes,0.54,2063.04,18
random-64-64-20-even-25.scen,50,Yes,5.29,2123.25,93,Yes,1.69,2123.84,47
random-64-64-20-even-25.scen,51,Yes,5.39,2135.74,93,Yes,1.72,2136.32,47
random-64-64-20-even-25.scen,52,Yes,5.48,2155.40,93,Yes,1.79,2155.98,47
random-64-64-20-even-25.scen,53,Yes,5.66,2193.68,96,Yes,1.83,2194.27,47
random-64-64-20-even-25.scen,54,Yes,6.35,2229.06,107,Yes,2.25,2229.65,55
random-64-64-20-even-25.scen,55,Yes,6.39,2240.89,107,Yes,2.28,2241.48,55
random-64-64-20-even-25.scen,56,Yes,6.56,2277.62,107,Yes,2.43,2278.21,55
random-64-64-20-even-25.scen,57,Yes,6.86,2349.63,108,Yes,2.49,2350.22,55
random-64-64-20-even-25.scen,58,Yes,7.15,2415.54,108,Yes,2.89,2416.13,59
random-64-64-20-even-25.scen,59,Yes,7.59,2491.14,110,Yes,8.69,2491.97,143
random-64-64-20-even-25.scen,60,Yes,7.72,2515.56,108,Yes,8.84,2516.39,142
random-64-64-20-even-25.scen,61,Yes,7.82,2547.28,108,Yes,9.02,2548.11,142
random-64-64-20-even-25.scen,62,Yes,7.99,2579.94,108,Yes,9.21,2580.77,141
random-64-64-20-even-25.scen,63,Yes,8.16,2643.02,108,Yes,9.49,2643.85,142
random-64-64-20-even-25.scen,64,Yes,8.28,2656.51,108,Yes,9.63,2657.34,141
random-64-64-20-even-25.scen,65,Yes,8.70,2693.24,112,Yes,10.02,2694.07,142
random-64-64-20-even-25.scen,66,Yes,8.71,2695.65,112,Yes,10.01,2696.48,142
random-64-64-20-even-25.scen,67,Yes,8.83,2706.89,112,Yes,10.37,2707.72,142
random-64-64-20-even-25.scen,68,Yes,17.38,2748.04,193,Yes,9.68,2748.87,127
random-64-64-20-even-25.scen,69,Yes,17.67,2764.76,193,Yes,9.57,2765.59,126
random-64-64-20-even-25.scen,70,No,30.06,0.00,286,No,30.06,0.00,324
random-64-64-20-random-1.scen,1,Yes,0.00,37.11,1,Yes,0.00,37.11,1
random-64-64-20-random-1.scen,2,Yes,0.00,68.50,1,Yes,0.00,68.50,1
random-64-64-20-random-1.scen,3,Yes,0.00,93.98,1,Yes,0.00,93.98,1
random-64-64-20-random-1.scen,4,Yes,0.00,156.51,1,Yes,0.00,156.51,1
random-64-64-20-random-1.scen,5,Yes,0.00,174.24,1,Yes,0.00,174.24,1
random-64-64-20-random-1.scen,6,Yes,0.00,231.84,1,Yes,0.01,231.84,1
random-64-64-20-random-1.scen,7,Yes,0.00,274.74,1,Yes,0.01,274.74,1
random-64-64-20-random-1.scen,8,Yes,0.01,296.88,2,Yes,0.01,296.88,1
random-64-64-20-random-1.scen,9,Yes,0.01,322.19,2,Yes,0.01,322.19,1
random-64-64-20-random-1.scen,10,Yes,0.01,383.58,2,Yes,0.01,383.58,1
random-64-64-20-random-1.scen,11,Yes,0.01,418.65,2,Yes,0.01,418.65,1
random-64-64-20-random-1.scen,12,Yes,0.02,475.62,2,Yes,0.01,475.62,1
random-64-64-20-random-1.scen,13,Yes,0.02,526.24,2,Yes,0.01,526.24,1
random-64-64-20-random-1.scen,14,Yes,0.02,548.63,2,Yes,0.01,548.63,1
random-64-64-20-random-1.scen,15,Yes,0.02,598.16,2,Yes,0.02,598.16,1
random-64-64-20-random-1.scen,16,Yes,0.02,605.40,2,Yes,0.02,605.40,1
random-64-64-20-random-1.scen,17,Yes,0.02,626.88,2,Yes,0.02,626.88,1
random-64-64-20-random-1.scen,18,Yes,0.03,672.93,2,Yes,0.02,672.93,2
random-64-64-20-random-1.scen,19,Yes,0.03,706.38,2,Yes,0.03,706.38,2
random-64-64-20-random-1.scen,20,Yes,0.03,731.80,3,Yes,0.04,731.80,4
random-64-64-20-random-1.scen,21,Yes,0.03,736.21,3,Yes,0.04,736.21,4
