Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_chantry-random-19.scen,7,Yes,0.06,674.09,1,Yes,0.03,674.09,1
ht_chantry-random-19.scen,8,Yes,0.06,688.23,1,Yes,0.03,688.23,1
ht_chantry-random-19.scen,9,Yes,0.07,791.34,1,Yes,0.04,791.34,1
ht_chantry-random-19.scen,10,Yes,0.11,949.26,1,Yes,0.06,949.26,1
ht_chantry-random-19.scen,11,Yes,0.12,1040.31,1,Yes,0.07,1040.31,1
ht_chantry-random-19.scen,12,Yes,0.13,1108.45,1,Yes,0.07,1108.45,1
ht_chantry-random-19.scen,13,Yes,0.53,1233.57,2,Yes,0.09,1233.57,2
ht_chantry-random-19.scen,14,Yes,0.54,1304.71,2,Yes,0.09,1304.71,2
ht_chantry-random-19.scen,15,Yes,0.55,1408.48,2,Yes,0.09,1408.48,2
ht_chantry-random-19.scen,16,Yes,0.55,1431.80,2,Yes,0.09,1431.80,2
ht_chantry-random-19.scen,17,Yes,0.63,1570.05,2,Yes,0.10,1570.05,2
ht_chantry-random-19.scen,18,Yes,0.59,1677.92,2,Yes,0.11,1677.92,2
ht_chantry-random-19.scen,19,Yes,19.62,1850.43,6,Yes,0.14,1850.43,3
ht_chantry-random-19.scen,20,No,32.39,0.00,7,Yes,0.16,1961.79,4
ht_chantry-random-19.scen,21,No,0,0,0,Yes,0.18,2030.17,6
ht_chantry-random-19.scen,22,No,0,0,0,Yes,0.18,2034.42,6
ht_chantry-random-19.scen,23,No,0,0,0,Yes,0.20,2102.39,7
ht_chantry-random-19.scen,24,No,0,0,0,Yes,0.21,2142.94,7
ht_chantry-random-19.scen,25,No,0,0,0,Yes,0.21,2187.26,7
ht_chantry-random-19.scen,26,No,0,0,0,Yes,0.43,2273.71,28
ht_chantry-random-19.scen,27,No,0,0,0,Yes,0.43,2329.20,28
ht_chantry-random-19.scen,28,No,0,0,0,Yes,0.47,2386.85,29
ht_chantry-random-19.scen,29,No,0,0,0,Yes,0.48,2426.75,29
ht_chantry-random-19.scen,30,No,0,0,0,Yes,1.41,2488.31,81
ht_chantry-random-19.scen,31,No,0,0,0,Yes,29.51,2554.18,1083
ht_chantry-random-19.scen,32,No,0,0,0,No,30.04,0.00,1049
ht_chantry-random-20.scen,1,Yes,0.03,151.44,1,Yes,0.01,151.44,1
ht_chantry-random-20.scen,2,Yes,0.03,225.99,1,Yes,0.01,225.99,1
ht_chantry-random-20.scen,3,Yes,0.04,287.82,1,Yes,0.01,287.82,1
ht_chantry-random-20.scen,4,Yes,0.05,382.45,1,Yes,0.02,382.45,1
ht_chantry-random-20.scen,5,Yes,0.05,416.74,1,Yes,0.02,416.74,1
ht_chantry-random-20.scen,6,Yes,0.05,460.78,1,Yes,0.02,460.78,1
ht_chantry-random-20.scen,7,Yes,16.68,596.55,6,Yes,0.04,596.55,4
ht_chantry-random-20.scen,8,No,30.45,0.00,6,Yes,0.10,701.97,16
ht_chantry-random-20.scen,9,No,0,0,0,Yes,0.11,779.01,16
ht_chantry-random-20.scen,10,No,0,0,0,Yes,0.11,781.43,16
ht_chantry-random-20.scen,11,No,0,0,0,Yes,0.12,824.40,16
ht_chantry-random-20.scen,12,No,0,0,0,Yes,0.13,950.10,16
ht_chantry-random-20.scen,13,No,0,0,0,Yes,0.14,1027.97,16
ht_chantry-random-20.scen,14,No,0,0,0,Yes,0.16,1179.61,16
ht_chantry-random-20.scen,15,No,0,0,0,Yes,0.90,1315.45,78
ht_chantry-random-20.scen,16,No,0,0,0,Yes,0.97,1328.86,78
ht_chantry-random-20.scen,17,No,0,0,0,Yes,0.95,1356.93,78
ht_chantry-random-20.scen,18,No,0,0,0,Yes,0.99,1380.18,78
ht_chantry-random-20.scen,19,No,0,0,0,No,30.05,0.00,1977
ht_chantry-random-21.scen,1,Yes,0.03,119.14,1,Yes,0.01,119.14,1
ht_chantry-random-21.scen,2,Yes,0.04,229.84,1,Yes,0.02,229.84,1
ht_chantry-random-21.scen,3,Yes,0.04,257.64,1,Yes,0.02,257.64,1
ht_chantry-random-21.scen,4,Yes,0.04,307.05,1,Yes,0.02,307.05,1
ht_chantry-random-21.scen,5,Yes,0.06,410.71,1,Yes,0.03,410.71,1
ht_chantry-random-21.scen,6,Yes,0.07,539.72,1,Yes,0.04,539.72,1
ht_chantry-random-21.scen,7,Yes,0.09,672.26,1,Yes,0.05,672.26,1
ht_chantry-random-21.scen,8,Yes,0.12,776.35,1,Yes,0.06,776.35,1
ht_chantry-random-21.scen,9,No,32.86,0.00,2,Yes,4.16,877.60,5
ht_chantry-random-21.scen,10,No,0,0,0,Yes,13.41,1004.88,14
ht_chantry-random-21.scen,11,No,0,0,0,Yes,13.38,1043.20,14
ht_chantry-random-21.scen,12,No,0,0,0,Yes,13.44,1084.41,14
ht_chantry-random-21.scen,13,No,0,0,0,Yes,13.41,1111.83,14
ht_chantry-random-21.scen,14,No,0,0,0,Yes,15.12,1228.87,37
ht_chantry-random-21.scen,15,No,0,0,0,Yes,14.92,1240.77,37
ht_chantry-random-21.scen,16,No,0,0,0,Yes,14.57,1311.12,38
ht_chantry-random-21.scen,17,No,0,0,0,Yes,15.28,1398.26,54
ht_chantry-random-21.scen,18,No,0,0,0,No,30.56,0.00,102
ht_chantry-random-22.scen,1,Yes,0.01,77.28,1,Yes,0.00,77.28,1
ht_chantry-random-22.scen,2,Yes,0.01,123.50,1,Yes,0.00,123.50,1
ht_chantry-random-22.scen,3,Yes,0.04,304.66,1,Yes,0.03,304.66,1
ht_chantry-random-22.scen,4,Yes,0.05,429.02,1,Yes,0.03,429.02,1
ht_chantry-random-22.scen,5,Yes,0.06,513.50,1,Yes,0.04,513.50,1
ht_chantry-random-22.scen,6,Yes,0.08,663.62,1,Yes,0.06,663.62,1
ht_chantry-random-22.scen,7,Yes,0.08,680.93,1,Yes,0.06,680.93,1
ht_chantry-random-22.scen,8,Yes,22.88,761.84,6,Yes,0.12,761.84,4
ht_chantry-random-22.scen,9,No,30.32,0.00,6,Yes,0.30,899.64,16
ht_chantry-random-22.scen,10,No,0,0,0,No,30.04,0.00,1919
ht_chantry-random-23.scen,1,Yes,0.00,78.80,1,Yes,0.00,78.80,1
ht_chantry-random-23.scen,2,Yes,0.00,93.80,1,Yes,0.00,93.80,1
ht_chantry-random-23.scen,3,Yes,0.02,230.67,1,Yes,0.02,230.67,1
ht_chantry-random-23.scen,4,Yes,0.04,356.95,1,Yes,0.03,356.95,1
ht_chantry-random-23.scen,5,Yes,0.08,471.31,1,Yes,0.04,471.31,1
ht_chantry-random-23.scen,6,Yes,16.65,577.52,2,Yes,0.05,577.52,2
ht_chantry-random-23.scen,7,No,30.85,0.00,2,Yes,0.65,715.68,14
ht_chantry-random-23.scen,8,No,0,0,0,Yes,0.66,779.62,14
ht_chantry-random-23.scen,9,No,0,0,0,Yes,3.71,917.73,69
ht_chantry-random-23.scen,10,No,0,0,0,Yes,3.78,1037.43,69
ht_chantry-random-23.scen,11,No,0,0,0,Yes,3.87,1079.40,69
ht_chantry-random-23.scen,12,No,0,0,0,Yes,4.85,1098.23,99
ht_chantry-random-23.scen,13,No,0,0,0,Yes,4.91,1189.31,99
ht_chantry-random-23.scen,14,No,0,0,0,Yes,7.71,1282.62,171
ht_chantry-random-23.scen,15,No,0,0,0,Yes,7.88,1325.08,171
ht_chantry-random-23.scen,16,No,0,0,0,Yes,7.92,1420.92,171
ht_chantry-random-23.scen,17,No,0,0,0,Yes,8.06,1525.55,171
ht_chantry-random-23.scen,18,No,0,0,0,Yes,8.22,1601.90,171
ht_chantry-random-23.scen,19,No,0,0,0,Yes,8.34,1653.32,171
ht_chantry-random-23.scen,20,No,0,0,0,Yes,8.46,1775.60,171
ht_chantry-random-23.scen,21,No,0,0,0,Yes,8.51,1780.43,171
ht_chantry-random-23.scen,22,No,0,0,0,Yes,8.67,1875.79,171
ht_chantry-random-23.scen,23,No,0,0,0,Yes,13.89,2007.73,284
ht_chantry-random-23.scen,24,No,0,0,0,No,30.04,0.00,726
ht_chantry-random-24.scen,1,Yes,0.00,21.24,1,Yes,0.00,21.24,1
ht_chantry-random-24.scen,2,Yes,0.01,100.46,1,Yes,0.01,100.46,1
ht_chantry-random-24.scen,3,Yes,0.03,216.43,1,Yes,0.02,216.43,1
ht_chantry-random-24.scen,4,Yes,0.03,261.50,1,Yes,0.02,261.50,1
ht_chantry-random-24.scen,5,Yes,0.03,269.74,1,Yes,0.02,269.74,1
ht_chantry-random-24.scen,6,Yes,0.03,331.88,1,Yes,0.02,331.88,1
ht_chantry-random-24.scen,7,No,37.17,0.00,2,Yes,0.05,421.58,4
ht_chantry-random-24.scen,8,No,0,0,0,Yes,0.06,523.97,4
ht_chantry-random-24.scen,9,No,0,0,0,Yes,0.06,595.35,4
ht_chantry-random-24.scen,10,No,0,0,0,Yes,0.15,699.71,16
ht_chantry-random-24.scen,11,No,0,0,0,Yes,0.49,807.78,68
ht_chantry-random-24.scen,12,No,0,0,0,Yes,0.52,844.48,68
ht_chantry-random-24.scen,13,No,0,0,0,Yes,0.53,877.13,68
ht_chantry-random-24.scen,14,No,0,0,0,Yes,0.56,902.69,68
ht_chantry-random-24.scen,15,No,0,0,0,Yes,0.58,1028.84,68
ht_chantry-random-24.scen,16,No,0,0,0,Yes,0.60,1061.91,68
ht_chantry-random-24.scen,17,No,0,0,0,Yes,0.62,1075.16,68
ht_chantry-random-24.scen,18,No,0,0,0,Yes,0.64,1136.37,68
ht_chantry-random-24.scen,19,No,0,0,0,Yes,0.67,1192.85,68
ht_chantry-random-24.scen,20,No,0,0,0,Yes,0.69,1254.24,68
ht_chantry-random-24.scen,21,No,0,0,0,Yes,0.82,1394.45,70
ht_chantry-random-24.scen,22,No,0,0,0,Yes,0.84,1434.84,69
ht_chantry-random-24.scen,23,No,0,0,0,Yes,0.88,1542.51,71
ht_chantry-random-24.scen,24,No,0,0,0,Yes,0.99,1680.03,72
ht_chantry-random-24.scen,25,No,0,0,0,Yes,1.36,1777.87,90
ht_chantry-random-24.scen,26,No,0,0,0,Yes,1.38,1832.67,89
ht_chantry-random-24.scen,27,No,0,0,0,Yes,1.79,1891.13,108
ht_chantry-random-24.scen,28,No,0,0,0,Yes,1.85,1957.66,123
ht_chantry-random-24.scen,29,No,0,0,0,Yes,1.96,2067.53,122
ht_chantry-random-24.scen,30,No,0,0,0,Yes,1.07,2148.78,63
ht_chantry-random-24.scen,31,No,0,0,0,Yes,3.68,2272.62,180
ht_chantry-random-24.scen,32,No,0,0,0,No,30.06,0.00,1112
ht_chantry-random-25.scen,1,Yes,0.02,137.20,1,Yes,0.01,137.20,1
ht_chantry-random-25.scen,2,Yes,0.02,193.10,1,Yes,0.01,193.10,1
ht_chantry-random-25.scen,3,Yes,0.02,255.14,1,Yes,0.01,255.14,1
ht_chantry-random-25.scen,4,Yes,0.02,265.55,1,Yes,0.01,265.55,1
ht_chantry-random-25.scen,5,Yes,0.04,372.91,2,Yes,0.02,372.91,1
ht_chantry-random-25.scen,6,Yes,0.06,508.46,2,Yes,0.04,508.46,1
ht_chantry-random-25.scen,7,Yes,0.06,547.61,2,Yes,0.04,547.61,1
ht_chantry-random-25.scen,8,Yes,0.07,634.13,2,Yes,0.04,634.13,1
ht_chantry-random-25.scen,9,Yes,0.08,689.20,2,Yes,0.05,689.20,1
ht_chantry-random-25.scen,10,Yes,0.09,780.66,2,Yes,0.05,780.66,1
ht_chantry-random-25.scen,11,Yes,0.09,893.84,2,Yes,0.06,893.84,1
ht_chantry-random-25.scen,12,Yes,0.09,912.40,2,Yes,0.06,912.40,1
ht_chantry-random-25.scen,13,Yes,9.19,964.96,6,Yes,0.06,964.96,3
ht_chantry-random-25.scen,14,Yes,9.38,1098.68,6,Yes,0.08,1098.68,3
ht_chantry-random-25.scen,15,Yes,9.20,1144.41,6,Yes,0.08,1144.41,3
ht_chantry-random-25.scen,16,Yes,9.25,1235.14,6,Yes,0.09,1235.14,4
ht_chantry-random-25.scen,17,Yes,9.31,1341.49,6,Yes,0.09,1341.49,4
ht_chantry-random-25.scen,18,Yes,9.23,1443.39,6,Yes,0.10,1443.39,4
ht_chantry-random-25.scen,19,No,36.39,0.00,7,Yes,6.22,1598.25,28
ht_chantry-random-25.scen,20,No,0,0,0,Yes,8.18,1687.19,45
ht_chantry-random-25.scen,21,No,0,0,0,Yes,25.89,1754.89,134
ht_chantry-random-25.scen,22,No,0,0,0,Yes,26.23,1762.54,134
ht_chantry-random-25.scen,23,No,0,0,0,Yes,26.20,1810.20,134
ht_chantry-random-25.scen,24,No,0,0,0,Yes,25.96,1920.90,134
ht_chantry-random-25.scen,25,No,0,0,0,Yes,26.17,2004.67,134
ht_chantry-random-25.scen,26,No,0,0,0,No,30.35,0.00,230
