Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-8-8-random-11.scen,9,Yes,0.00,35.56,4,Yes,0.00,35.56,4
empty-8-8-random-11.scen,10,Yes,0.00,38.38,4,Yes,0.00,38.38,4
empty-8-8-random-11.scen,11,Yes,0.01,45.38,10,Yes,0.00,45.38,6
empty-8-8-random-11.scen,12,Yes,0.66,49.63,970,Yes,0.01,49.63,40
empty-8-8-random-11.scen,13,Yes,0.73,56.04,970,Yes,0.02,56.04,40
empty-8-8-random-11.scen,14,Yes,0.31,61.04,388,Yes,0.01,61.04,29
empty-8-8-random-11.scen,15,Yes,0.34,62.46,388,Yes,0.01,62.46,29
empty-8-8-random-11.scen,16,Yes,0.36,68.28,388,Yes,0.01,68.28,29
empty-8-8-random-11.scen,17,Yes,0.40,69.70,388,Yes,0.01,69.70,29
empty-8-8-random-11.scen,18,No,30.11,0.00,11606,Yes,0.32,78.11,351
empty-8-8-random-11.scen,19,No,0,0,0,Yes,0.51,83.53,479
empty-8-8-random-11.scen,20,No,0,0,0,Yes,1.78,90.43,1347
empty-8-8-random-11.scen,21,No,0,0,0,Yes,11.33,93.18,6137
empty-8-8-random-11.scen,22,No,0,0,0,Yes,6.03,95.60,3385
empty-8-8-random-11.scen,23,No,0,0,0,No,30.17,0.00,13520
empty-8-8-random-12.scen,1,Yes,0.00,6.41,1,Yes,0.00,6.41,1
empty-8-8-random-12.scen,2,Yes,0.00,8.83,1,Yes,0.00,8.83,1
empty-8-8-random-12.scen,3,Yes,0.00,11.24,1,Yes,0.00,11.24,1
empty-8-8-random-12.scen,4,Yes,0.00,12.66,1,Yes,0.00,12.66,1
empty-8-8-random-12.scen,5,Yes,0.00,15.66,1,Yes,0.00,15.66,1
empty-8-8-random-12.scen,6,Yes,0.00,21.07,1,Yes,0.00,21.07,1
empty-8-8-random-12.scen,7,Yes,0.00,23.07,1,Yes,0.00,23.07,1
empty-8-8-random-12.scen,8,Yes,0.00,26.90,1,Yes,0.00,26.90,1
empty-8-8-random-12.scen,9,Yes,0.00,29.31,1,Yes,0.00,29.31,1
empty-8-8-random-12.scen,10,Yes,0.00,32.73,1,Yes,0.00,32.73,1
empty-8-8-random-12.scen,11,Yes,0.00,36.14,2,Yes,0.00,36.14,2
empty-8-8-random-12.scen,12,Yes,0.00,45.21,2,Yes,0.00,45.21,2
empty-8-8-random-12.scen,13,Yes,0.00,52.04,2,Yes,0.00,52.04,2
empty-8-8-random-12.scen,14,Yes,0.00,54.04,2,Yes,0.00,54.04,2
empty-8-8-random-12.scen,15,Yes,0.00,56.04,2,Yes,0.00,56.04,2
empty-8-8-random-12.scen,16,Yes,0.00,60.46,2,Yes,0.00,60.46,2
empty-8-8-random-12.scen,17,Yes,0.00,61.87,3,Yes,0.00,61.87,3
empty-8-8-random-12.scen,18,Yes,0.00,64.46,4,Yes,0.00,64.46,4
empty-8-8-random-12.scen,19,Yes,0.00,70.28,4,Yes,0.00,70.28,4
empty-8-8-random-12.scen,20,Yes,0.13,75.94,120,Yes,0.01,75.94,16
empty-8-8-random-12.scen,21,Yes,0.14,79.36,121,Yes,0.02,79.36,31
empty-8-8-random-12.scen,22,Yes,0.16,84.60,129,Yes,0.03,84.60,35
empty-8-8-random-12.scen,23,Yes,0.17,88.60,129,Yes,0.03,88.60,35
empty-8-8-random-12.scen,24,Yes,0.19,90.01,133,Yes,0.04,90.01,45
empty-8-8-random-12.scen,25,Yes,0.20,94.84,134,Yes,0.14,94.84,125
empty-8-8-random-12.scen,26,Yes,0.22,102.08,134,Yes,0.15,102.08,124
empty-8-8-random-12.scen,27,Yes,4.99,105.50,1838,Yes,1.39,105.50,722
empty-8-8-random-12.scen,28,Yes,4.75,109.33,1776,Yes,1.62,109.33,771
empty-8-8-random-12.scen,29,Yes,11.13,116.74,3620,Yes,8.73,116.98,3104
empty-8-8-random-12.scen,30,No,30.12,0.00,8944,Yes,19.50,119.81,6248
empty-8-8-random-12.scen,31,No,0,0,0,No,30.13,0.00,9357
empty-8-8-random-13.scen,1,Yes,0.00,1.00,1,Yes,0.00,1.00,1
empty-8-8-random-13.scen,2,Yes,0.00,5.41,1,Yes,0.00,5.41,1
empty-8-8-random-13.scen,3,Yes,0.00,12.07,1,Yes,0.00,12.07,1
empty-8-8-random-13.scen,4,Yes,0.00,15.49,1,Yes,0.00,15.49,1
empty-8-8-random-13.scen,5,Yes,0.00,17.90,1,Yes,0.00,17.90,1
empty-8-8-random-13.scen,6,Yes,0.00,23.73,1,Yes,0.00,23.73,1
empty-8-8-random-13.scen,7,Yes,0.00,25.14,1,Yes,0.00,25.14,1
empty-8-8-random-13.scen,8,Yes,0.00,29.56,2,Yes,0.00,29.56,2
empty-8-8-random-13.scen,9,Yes,0.00,30.56,2,Yes,0.00,30.56,2
empty-8-8-random-13.scen,10,Yes,0.00,33.97,2,Yes,0.00,33.97,2
empty-8-8-random-13.scen,11,Yes,0.00,39.38,2,Yes,0.00,39.38,2
empty-8-8-random-13.scen,12,Yes,0.00,41.38,2,Yes,0.00,41.38,2
empty-8-8-random-13.scen,13,Yes,0.00,48.63,3,Yes,0.00,48.63,3
empty-8-8-random-13.scen,14,Yes,0.00,51.04,3,Yes,0.00,51.04,3
empty-8-8-random-13.scen,15,Yes,0.00,54.46,5,Yes,0.00,54.46,5
empty-8-8-random-13.scen,16,Yes,0.00,56.46,7,Yes,0.00,56.46,7
empty-8-8-random-13.scen,17,Yes,0.00,64.28,7,Yes,0.00,64.28,7
empty-8-8-random-13.scen,18,Yes,0.08,66.28,66,Yes,0.01,66.28,12
empty-8-8-random-13.scen,19,Yes,0.09,72.70,67,Yes,0.01,72.70,13
empty-8-8-random-13.scen,20,Yes,2.99,80.36,1853,Yes,0.03,80.36,35
empty-8-8-random-13.scen,21,Yes,3.20,82.77,1853,Yes,0.03,82.77,35
empty-8-8-random-13.scen,22,No,30.14,0.00,12059,Yes,0.43,88.36,331
empty-8-8-random-13.scen,23,No,0,0,0,Yes,1.12,91.77,743
empty-8-8-random-13.scen,24,No,0,0,0,Yes,1.69,93.77,1004
empty-8-8-random-13.scen,25,No,0,0,0,Yes,2.76,99.01,1476
empty-8-8-random-13.scen,26,No,0,0,0,Yes,4.16,102.01,2098
empty-8-8-random-13.scen,27,No,0,0,0,Yes,17.29,109.01,6787
empty-8-8-random-13.scen,28,No,0,0,0,Yes,18.38,114.84,6788
empty-8-8-random-13.scen,29,No,0,0,0,Yes,19.22,118.84,6704
empty-8-8-random-13.scen,30,No,0,0,0,No,30.13,0.00,8852
empty-8-8-random-14.scen,1,Yes,0.00,2.83,1,Yes,0.00,2.83,1
empty-8-8-random-14.scen,2,Yes,0.00,7.24,1,Yes,0.00,7.24,1
empty-8-8-random-14.scen,3,Yes,0.00,11.66,1,Yes,0.00,11.66,1
empty-8-8-random-14.scen,4,Yes,0.00,18.49,1,Yes,0.00,18.49,1
empty-8-8-random-14.scen,5,Yes,0.00,23.73,2,Yes,0.00,23.73,2
empty-8-8-random-14.scen,6,Yes,0.00,26.14,5,Yes,0.00,26.14,4
empty-8-8-random-14.scen,7,Yes,0.00,30.97,6,Yes,0.00,30.97,5
empty-8-8-random-14.scen,8,Yes,0.00,34.38,6,Yes,0.00,34.38,4
empty-8-8-random-14.scen,9,Yes,0.00,40.21,6,Yes,0.00,40.21,7
empty-8-8-random-14.scen,10,Yes,0.00,41.63,6,Yes,0.00,41.63,7
empty-8-8-random-14.scen,11,Yes,0.00,44.46,6,Yes,0.00,44.46,7
empty-8-8-random-14.scen,12,Yes,0.00,45.87,6,Yes,0.00,45.87,7
empty-8-8-random-14.scen,13,Yes,0.00,50.28,6,Yes,0.00,50.28,7
empty-8-8-random-14.scen,14,Yes,0.02,53.11,28,Yes,0.01,53.11,17
empty-8-8-random-14.scen,15,Yes,0.02,57.11,32,Yes,0.01,57.11,18
empty-8-8-random-14.scen,16,Yes,0.02,61.94,37,Yes,0.01,61.94,25
empty-8-8-random-14.scen,17,Yes,0.02,63.36,37,Yes,0.01,63.36,25
empty-8-8-random-14.scen,18,Yes,0.07,65.77,95,Yes,0.01,65.77,27
empty-8-8-random-14.scen,19,Yes,0.16,68.36,200,Yes,0.02,68.36,45
empty-8-8-random-14.scen,20,Yes,0.17,70.36,200,Yes,0.02,70.36,34
empty-8-8-random-14.scen,21,No,30.15,0.00,16070,Yes,0.22,73.60,258
empty-8-8-random-14.scen,22,No,0,0,0,Yes,0.32,81.84,321
empty-8-8-random-14.scen,23,No,0,0,0,Yes,0.35,83.25,331
empty-8-8-random-14.scen,24,No,0,0,0,Yes,0.47,90.50,378
empty-8-8-random-14.scen,25,No,0,0,0,Yes,0.54,93.91,382
empty-8-8-random-14.scen,26,No,0,0,0,Yes,0.54,95.91,382
empty-8-8-random-14.scen,27,No,0,0,0,Yes,1.22,102.91,718
empty-8-8-random-14.scen,28,No,0,0,0,Yes,0.97,104.91,592
empty-8-8-random-14.scen,29,No,0,0,0,Yes,28.78,112.33,9480
empty-8-8-random-14.scen,30,No,0,0,0,Yes,17.32,114.33,5881
empty-8-8-random-14.scen,31,No,0,0,0,Yes,18.52,116.33,5881
empty-8-8-random-14.scen,32,No,0,0,0,Yes,22.37,122.15,6553
empty-8-8-random-15.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
empty-8-8-random-15.scen,2,Yes,0.00,5.00,1,Yes,0.00,5.00,1
empty-8-8-random-15.scen,3,Yes,0.00,10.24,1,Yes,0.00,10.24,1
empty-8-8-random-15.scen,4,Yes,0.00,12.66,1,Yes,0.00,12.66,1
empty-8-8-random-15.scen,5,Yes,0.00,18.07,1,Yes,0.00,18.07,1
empty-8-8-random-15.scen,6,Yes,0.00,20.07,1,Yes,0.00,20.07,1
empty-8-8-random-15.scen,7,Yes,0.00,22.07,1,Yes,0.00,22.07,1
empty-8-8-random-15.scen,8,Yes,0.00,24.49,2,Yes,0.00,24.49,2
empty-8-8-random-15.scen,9,Yes,0.00,26.49,2,Yes,0.00,26.49,2
empty-8-8-random-15.scen,10,Yes,0.00,32.90,2,Yes,0.00,32.90,2
empty-8-8-random-15.scen,11,Yes,0.00,38.73,3,Yes,0.00,38.73,3
empty-8-8-random-15.scen,12,Yes,0.00,42.14,4,Yes,0.00,42.14,4
empty-8-8-random-15.scen,13,Yes,0.00,43.14,4,Yes,0.00,43.14,5
empty-8-8-random-15.scen,14,Yes,0.00,46.14,5,Yes,0.00,46.14,6
empty-8-8-random-15.scen,15,Yes,0.00,48.14,5,Yes,0.00,48.14,5
empty-8-8-random-15.scen,16,Yes,0.01,53.97,15,Yes,0.00,53.97,8
empty-8-8-random-15.scen,17,Yes,0.01,60.80,15,Yes,0.00,60.80,8
empty-8-8-random-15.scen,18,Yes,0.01,64.21,15,Yes,0.00,64.21,8
empty-8-8-random-15.scen,19,Yes,0.02,67.21,24,Yes,0.01,67.21,11
empty-8-8-random-15.scen,20,Yes,0.02,71.63,24,Yes,0.01,71.63,11
empty-8-8-random-15.scen,21,Yes,0.31,77.63,222,Yes,0.06,77.63,84
empty-8-8-random-15.scen,22,Yes,0.34,79.04,222,Yes,0.06,79.04,84
empty-8-8-random-15.scen,23,Yes,0.35,82.87,223,Yes,0.16,82.87,169
empty-8-8-random-15.scen,24,Yes,0.39,88.70,223,Yes,0.22,88.70,199
empty-8-8-random-15.scen,25,Yes,1.58,90.70,825,Yes,0.49,90.70,390
empty-8-8-random-15.scen,26,Yes,8.15,94.11,3131,Yes,0.76,94.11,518
empty-8-8-random-15.scen,27,Yes,8.62,96.53,3132,Yes,1.79,96.53,1023
empty-8-8-random-15.scen,28,Yes,9.08,100.77,3132,Yes,1.93,100.77,1024
empty-8-8-random-15.scen,29,No,30.12,0.00,8023,Yes,10.86,106.18,4272
empty-8-8-random-15.scen,30,No,0,0,0,No,30.14,0.00,9049
empty-8-8-random-16.scen,1,Yes,0.00,2.00,1,Yes,0.00,2.00,1
empty-8-8-random-16.scen,2,Yes,0.00,5.41,1,Yes,0.00,5.41,1
empty-8-8-random-16.scen,3,Yes,0.00,8.41,1,Yes,0.00,8.41,1
empty-8-8-random-16.scen,4,Yes,0.00,10.83,1,Yes,0.00,10.83,1
empty-8-8-random-16.scen,5,Yes,0.00,15.24,2,Yes,0.00,15.24,2
empty-8-8-random-16.scen,6,Yes,0.00,17.24,2,Yes,0.00,17.24,2
empty-8-8-random-16.scen,7,Yes,0.00,22.07,7,Yes,0.00,22.07,5
empty-8-8-random-16.scen,8,Yes,0.00,26.90,7,Yes,0.00,26.90,5
empty-8-8-random-16.scen,9,Yes,0.00,32.14,7,Yes,0.00,32.14,5
empty-8-8-random-16.scen,10,Yes,0.00,39.14,7,Yes,0.00,39.14,5
empty-8-8-random-16.scen,11,Yes,0.00,41.56,7,Yes,0.00,41.56,5
empty-8-8-random-16.scen,12,Yes,0.00,48.38,9,Yes,0.00,48.38,10
empty-8-8-random-16.scen,13,Yes,0.01,54.21,9,Yes,0.00,54.21,10
empty-8-8-random-16.scen,14,Yes,0.01,56.63,10,Yes,0.01,56.63,18
empty-8-8-random-16.scen,15,Yes,0.01,61.87,11,Yes,0.01,61.87,19
empty-8-8-random-16.scen,16,Yes,0.02,65.28,19,Yes,0.01,65.28,21
empty-8-8-random-16.scen,17,Yes,2.61,73.70,2146,Yes,0.26,73.70,307
empty-8-8-random-16.scen,18,Yes,3.14,80.36,1844,Yes,0.34,80.36,326
empty-8-8-random-16.scen,19,Yes,3.38,81.36,1844,Yes,0.37,81.36,326
empty-8-8-random-16.scen,20,Yes,3.85,85.77,1882,Yes,0.46,85.77,366
empty-8-8-random-16.scen,21,Yes,4.89,92.60,2124,Yes,0.58,92.60,409
empty-8-8-random-16.scen,22,Yes,5.59,97.01,2250,Yes,0.62,97.01,407
empty-8-8-random-16.scen,23,Yes,5.41,99.01,2096,Yes,0.65,99.01,408
empty-8-8-random-16.scen,24,No,30.10,0.00,9618,Yes,3.89,102.01,2065
empty-8-8-random-16.scen,25,No,0,0,0,Yes,4.12,104.43,2065
empty-8-8-random-16.scen,26,No,0,0,0,Yes,6.42,111.25,2794
empty-8-8-random-16.scen,27,No,0,0,0,No,30.13,0.00,9719
empty-8-8-random-17.scen,1,Yes,0.00,1.00,1,Yes,0.00,1.00,1
empty-8-8-random-17.scen,2,Yes,0.00,4.41,1,Yes,0.00,4.41,1
empty-8-8-random-17.scen,3,Yes,0.00,5.83,1,Yes,0.00,5.83,1
empty-8-8-random-17.scen,4,Yes,0.00,11.07,2,Yes,0.00,11.07,2
empty-8-8-random-17.scen,5,Yes,0.00,14.49,2,Yes,0.00,14.49,2
empty-8-8-random-17.scen,6,Yes,0.00,16.90,2,Yes,0.00,16.90,2
empty-8-8-random-17.scen,7,Yes,0.00,21.73,2,Yes,0.00,21.73,2
empty-8-8-random-17.scen,8,Yes,0.00,28.38,2,Yes,0.00,28.38,2
empty-8-8-random-17.scen,9,Yes,0.00,31.21,3,Yes,0.00,31.21,3
empty-8-8-random-17.scen,10,Yes,0.00,34.63,3,Yes,0.00,34.63,3
empty-8-8-random-17.scen,11,Yes,0.02,41.04,28,Yes,0.00,41.04,7
empty-8-8-random-17.scen,12,Yes,0.02,43.87,28,Yes,0.00,43.87,7
empty-8-8-random-17.scen,13,Yes,0.02,46.28,28,Yes,0.00,46.28,7
empty-8-8-random-17.scen,14,Yes,0.03,52.11,33,Yes,0.00,52.11,9
empty-8-8-random-17.scen,15,Yes,0.03,55.11,33,Yes,0.00,55.11,8
empty-8-8-random-17.scen,16,Yes,0.03,57.11,32,Yes,0.00,57.11,8
empty-8-8-random-17.scen,17,Yes,0.03,62.53,33,Yes,0.01,62.53,10
empty-8-8-random-17.scen,18,Yes,0.03,69.77,33,Yes,0.01,69.77,9
empty-8-8-random-17.scen,19,Yes,0.08,74.18,66,Yes,0.01,74.18,12
empty-8-8-random-17.scen,20,Yes,0.09,79.18,67,Yes,0.01,79.18,12
empty-8-8-random-17.scen,21,Yes,0.02,81.18,25,Yes,0.01,81.18,12
empty-8-8-random-17.scen,22,Yes,0.02,88.25,25,Yes,0.01,88.25,12
empty-8-8-random-17.scen,23,Yes,25.66,92.67,11812,Yes,0.29,92.67,269
empty-8-8-random-17.scen,24,Yes,27.36,93.67,11812,Yes,0.32,93.67,269
empty-8-8-random-17.scen,25,No,30.11,0.00,9973,Yes,3.88,100.67,2039
empty-8-8-random-17.scen,26,No,0,0,0,No,30.15,0.00,11505
empty-8-8-random-18.scen,1,Yes,0.00,9.49,1,Yes,0.00,9.49,1
empty-8-8-random-18.scen,2,Yes,0.00,11.90,1,Yes,0.00,11.90,1
empty-8-8-random-18.scen,3,Yes,0.00,13.90,1,Yes,0.00,13.90,1
empty-8-8-random-18.scen,4,Yes,0.00,17.31,1,Yes,0.00,17.31,1
empty-8-8-random-18.scen,5,Yes,0.00,22.31,1,Yes,0.00,22.31,1
empty-8-8-random-18.scen,6,Yes,0.00,23.73,1,Yes,0.00,23.73,1
empty-8-8-random-18.scen,7,Yes,0.00,29.38,1,Yes,0.00,29.38,1
empty-8-8-random-18.scen,8,Yes,0.00,34.21,1,Yes,0.00,34.21,1
empty-8-8-random-18.scen,9,Yes,0.00,39.04,2,Yes,0.00,39.04,2
empty-8-8-random-18.scen,10,Yes,0.00,44.87,2,Yes,0.00,44.87,2
empty-8-8-random-18.scen,11,Yes,0.00,45.87,2,Yes,0.00,45.87,2
empty-8-8-random-18.scen,12,Yes,0.00,48.28,2,Yes,0.00,48.28,2
empty-8-8-random-18.scen,13,Yes,0.00,55.28,2,Yes,0.00,55.28,2
empty-8-8-random-18.scen,14,Yes,0.00,60.11,2,Yes,0.00,60.11,2
empty-8-8-random-18.scen,15,Yes,0.00,66.53,3,Yes,0.00,66.53,3
empty-8-8-random-18.scen,16,Yes,0.00,71.94,3,Yes,0.00,71.94,3
empty-8-8-random-18.scen,17,Yes,0.00,73.94,4,Yes,0.00,73.94,4
empty-8-8-random-18.scen,18,Yes,0.00,74.94,4,Yes,0.00,74.94,5
empty-8-8-random-18.scen,19,Yes,0.00,77.36,4,Yes,0.00,77.36,4
empty-8-8-random-18.scen,20,Yes,0.01,79.36,7,Yes,0.01,79.36,8
empty-8-8-random-18.scen,21,Yes,0.01,83.77,7,Yes,0.01,83.77,8
empty-8-8-random-18.scen,22,Yes,0.01,90.60,8,Yes,0.01,90.60,9
empty-8-8-random-18.scen,23,Yes,0.01,95.43,8,Yes,0.01,95.43,9
empty-8-8-random-18.scen,24,Yes,1.62,103.84,692,Yes,0.05,103.84,43
empty-8-8-random-18.scen,25,Yes,6.12,109.25,2100,Yes,0.06,109.25,50
empty-8-8-random-18.scen,26,No,30.10,0.00,7333,Yes,1.44,116.08,788
empty-8-8-random-18.scen,27,No,0,0,0,Yes,1.12,117.08,606
empty-8-8-random-18.scen,28,No,0,0,0,Yes,3.50,121.91,1479
empty-8-8-random-18.scen,29,No,0,0,0,Yes,3.74,127.91,1479
empty-8-8-random-18.scen,30,No,0,0,0,Yes,3.39,132.74,1290
empty-8-8-random-18.scen,31,No,0,0,0,Yes,2.89,135.57,1106
empty-8-8-random-18.scen,32,No,0,0,0,Yes,7.11,141.40,2323
empty-8-8-random-19.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
empty-8-8-random-19.scen,2,Yes,0.00,7.83,1,Yes,0.00,7.83,1
empty-8-8-random-19.scen,3,Yes,0.00,11.24,1,Yes,0.00,11.24,1
empty-8-8-random-19.scen,4,Yes,0.00,14.07,1,Yes,0.00,14.07,1
empty-8-8-random-19.scen,5,Yes,0.00,17.90,2,Yes,0.00,17.90,2
empty-8-8-random-19.scen,6,Yes,0.00,19.31,2,Yes,0.00,19.31,2
empty-8-8-random-19.scen,7,Yes,0.00,23.56,2,Yes,0.00,23.56,2
empty-8-8-random-19.scen,8,Yes,0.00,25.56,2,Yes,0.00,25.56,2
empty-8-8-random-19.scen,9,Yes,0.00,30.80,2,Yes,0.00,30.80,2
empty-8-8-random-19.scen,10,Yes,0.00,35.80,2,Yes,0.00,35.80,2
empty-8-8-random-19.scen,11,Yes,0.00,41.21,2,Yes,0.00,41.21,2
empty-8-8-random-19.scen,12,Yes,0.00,45.21,5,Yes,0.00,45.21,4
empty-8-8-random-19.scen,13,Yes,0.00,50.04,6,Yes,0.00,50.04,5
empty-8-8-random-19.scen,14,Yes,0.00,52.46,6,Yes,0.01,52.46,12
empty-8-8-random-19.scen,15,Yes,0.00,58.28,6,Yes,0.01,58.28,12
empty-8-8-random-19.scen,16,Yes,0.09,68.77,89,Yes,0.04,68.77,68
empty-8-8-random-19.scen,17,Yes,0.09,75.01,89,Yes,0.04,75.01,68
empty-8-8-random-19.scen,18,Yes,0.10,79.43,90,Yes,0.07,79.43,98
empty-8-8-random-19.scen,19,Yes,0.52,82.25,435,Yes,0.10,82.25,140
empty-8-8-random-19.scen,20,Yes,1.26,85.91,855,Yes,0.49,85.91,456
empty-8-8-random-19.scen,21,Yes,1.37,93.33,859,Yes,0.99,93.33,780
empty-8-8-random-19.scen,22,Yes,1.45,96.33,859,Yes,0.84,96.33,639
empty-8-8-random-19.scen,23,No,30.12,0.00,13033,Yes,18.74,101.50,9254
empty-8-8-random-19.scen,24,No,0,0,0,Yes,20.19,103.91,9254
empty-8-8-random-19.scen,25,No,0,0,0,Yes,22.13,109.91,9274
empty-8-8-random-19.scen,26,No,0,0,0,No,30.14,0.00,11096
empty-8-8-random-20.scen,1,Yes,0.00,1.41,1,Yes,0.00,1.41,1
empty-8-8-random-20.scen,2,Yes,0.00,9.49,1,Yes,0.00,9.49,1
empty-8-8-random-20.scen,3,Yes,0.00,12.49,1,Yes,0.00,12.49,1
empty-8-8-random-20.scen,4,Yes,0.00,16.49,1,Yes,0.00,16.49,1
empty-8-8-random-20.scen,5,Yes,0.00,22.14,1,Yes,0.00,22.14,1
empty-8-8-random-20.scen,6,Yes,0.00,28.14,1,Yes,0.00,28.14,1
empty-8-8-random-20.scen,7,Yes,0.00,32.97,1,Yes,0.00,32.97,1
empty-8-8-random-20.scen,8,Yes,0.00,36.38,1,Yes,0.00,36.38,1
empty-8-8-random-20.scen,9,Yes,0.00,43.63,2,Yes,0.00,43.63,2
empty-8-8-random-20.scen,10,Yes,0.00,48.04,2,Yes,0.00,48.04,2
empty-8-8-random-20.scen,11,Yes,0.00,55.87,3,Yes,0.00,55.87,3
empty-8-8-random-20.scen,12,Yes,0.00,61.70,3,Yes,0.00,61.70,3
empty-8-8-random-20.scen,13,Yes,0.01,64.53,16,Yes,0.00,64.53,8
empty-8-8-random-20.scen,14,Yes,0.01,65.94,18,Yes,0.00,65.94,7
empty-8-8-random-20.scen,15,Yes,0.02,72.77,21,Yes,0.01,72.77,12
empty-8-8-random-20.scen,16,Yes,0.02,77.18,26,Yes,0.01,77.18,20
empty-8-8-random-20.scen,17,Yes,0.02,79.18,25,Yes,0.01,79.18,23
empty-8-8-random-20.scen,18,Yes,0.04,86.84,44,Yes,0.02,86.84,27
empty-8-8-random-20.scen,19,Yes,3.56,90.84,2341,Yes,0.28,90.84,308
empty-8-8-random-20.scen,20,No,30.12,0.00,12876,Yes,5.19,98.08,3439
empty-8-8-random-20.scen,21,No,0,0,0,Yes,6.64,101.91,4055
empty-8-8-random-20.scen,22,No,0,0,0,No,30.15,0.00,13950
empty-8-8-random-21.scen,1,Yes,0.00,5.00,1,Yes,0.00,5.00,1
empty-8-8-random-21.scen,2,Yes,0.00,11.66,1,Yes,0.00,11.66,1
empty-8-8-random-21.scen,3,Yes,0.00,16.66,1,Yes,0.00,16.66,1
empty-8-8-random-21.scen,4,Yes,0.00,17.66,1,Yes,0.00,17.66,1
empty-8-8-random-21.scen,5,Yes,0.00,21.66,1,Yes,0.00,21.66,1
empty-8-8-random-21.scen,6,Yes,0.00,23.07,1,Yes,0.00,23.07,1
empty-8-8-random-21.scen,7,Yes,0.00,25.90,1,Yes,0.00,25.90,1
empty-8-8-random-21.scen,8,Yes,0.00,29.56,4,Yes,0.00,29.56,3
empty-8-8-random-21.scen,9,Yes,0.00,31.97,4,Yes,0.00,31.97,3
empty-8-8-random-21.scen,10,Yes,0.00,34.80,5,Yes,0.00,34.80,5
empty-8-8-random-21.scen,11,Yes,0.00,41.21,5,Yes,0.00,41.21,5
empty-8-8-random-21.scen,12,Yes,0.01,46.04,15,Yes,0.00,46.04,10
empty-8-8-random-21.scen,13,Yes,0.01,50.28,19,Yes,0.00,50.28,11
empty-8-8-random-21.scen,14,Yes,0.04,51.87,67,Yes,0.01,51.87,19
empty-8-8-random-21.scen,15,Yes,0.05,57.11,69,Yes,0.01,57.11,21
empty-8-8-random-21.scen,16,Yes,0.06,63.36,73,Yes,0.02,63.36,32
empty-8-8-random-21.scen,17,Yes,0.17,68.18,205,Yes,0.02,68.18,47
empty-8-8-random-21.scen,18,Yes,0.18,70.60,207,Yes,0.03,70.60,47
empty-8-8-random-21.scen,19,Yes,24.74,76.53,14729,Yes,0.30,76.53,354
empty-8-8-random-21.scen,20,No,30.14,0.00,16406,Yes,11.71,83.77,7483
empty-8-8-random-21.scen,21,No,0,0,0,Yes,13.54,87.18,7905
empty-8-8-random-21.scen,22,No,0,0,0,No,30.15,0.00,14424
empty-8-8-random-22.scen,1,Yes,0.00,1.00,1,Yes,0.00,1.00,1
empty-8-8-random-22.scen,2,Yes,0.00,6.83,1,Yes,0.00,6.83,1
empty-8-8-random-22.scen,3,Yes,0.00,12.24,1,Yes,0.00,12.24,1
empty-8-8-random-22.scen,4,Yes,0.00,16.07,1,Yes,0.00,16.07,1
empty-8-8-random-22.scen,5,Yes,0.00,21.31,1,Yes,0.00,21.31,1
empty-8-8-random-22.scen,6,Yes,0.00,23.31,1,Yes,0.00,23.31,1
empty-8-8-random-22.scen,7,Yes,0.00,24.31,1,Yes,0.00,24.31,1
empty-8-8-random-22.scen,8,Yes,0.00,27.73,1,Yes,0.00,27.73,1
empty-8-8-random-22.scen,9,Yes,0.00,31.14,2,Yes,0.00,31.14,2
empty-8-8-random-22.scen,10,Yes,0.00,33.56,2,Yes,0.00,33.56,2
empty-8-8-random-22.scen,11,Yes,0.01,41.56,16,Yes,0.01,41.56,14
empty-8-8-random-22.scen,12,Yes,0.01,43.97,16,Yes,0.01,43.97,14
empty-8-8-random-22.scen,13,Yes,0.01,48.38,20,Yes,0.01,48.38,24
empty-8-8-random-22.scen,14,Yes,0.02,52.21,21,Yes,0.01,52.21,21
empty-8-8-random-22.scen,15,Yes,0.02,55.63,22,Yes,0.01,55.63,20
empty-8-8-random-22.scen,16,Yes,0.22,60.46,198,Yes,0.07,60.46,104
empty-8-8-random-22.scen,17,Yes,0.24,65.28,198,Yes,0.10,65.28,137
empty-8-8-random-22.scen,18,Yes,0.18,67.28,166,Yes,0.10,67.28,133
empty-8-8-random-22.scen,19,Yes,0.19,70.11,166,Yes,0.11,70.11,133
empty-8-8-random-22.scen,20,Yes,0.20,75.53,175,Yes,0.12,75.53,136
empty-8-8-random-22.scen,21,Yes,0.90,81.36,620,Yes,0.29,81.36,268
empty-8-8-random-22.scen,22,No,30.11,0.00,13390,Yes,1.30,84.36,901
empty-8-8-random-22.scen,23,No,0,0,0,Yes,3.31,87.77,1905
empty-8-8-random-22.scen,24,No,0,0,0,Yes,3.59,93.01,1905
empty-8-8-random-22.scen,25,No,0,0,0,Yes,11.64,98.43,5048
empty-8-8-random-22.scen,26,No,0,0,0,No,30.13,0.00,10840
empty-8-8-random-23.scen,1,Yes,0.00,3.83,1,Yes,0.00,3.83,1
empty-8-8-random-23.scen,2,Yes,0.00,5.83,2,Yes,0.00,5.83,2
