Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-1-even-19.scen,27,Yes,0.37,2485.86,7,Yes,1.35,2489.44,36
warehouse-10-20-10-2-1-even-19.scen,28,Yes,0.40,2638.56,7,Yes,1.43,2642.14,35
warehouse-10-20-10-2-1-even-19.scen,29,Yes,0.44,2770.45,7,Yes,1.52,2774.04,35
warehouse-10-20-10-2-1-even-19.scen,30,Yes,0.54,2887.64,8,Yes,2.91,2890.64,59
warehouse-10-20-10-2-1-even-19.scen,31,Yes,0.53,2890.05,8,Yes,3.47,2893.05,76
warehouse-10-20-10-2-1-even-19.scen,32,Yes,0.56,3030.99,8,Yes,3.64,3033.99,71
warehouse-10-20-10-2-1-even-19.scen,33,Yes,0.59,3108.82,8,Yes,4.36,3111.82,86
warehouse-10-20-10-2-1-even-19.scen,34,Yes,0.70,3176.07,9,Yes,4.00,3179.07,71
warehouse-10-20-10-2-1-even-19.scen,35,Yes,0.71,3194.48,9,Yes,4.65,3197.48,86
warehouse-10-20-10-2-1-even-19.scen,36,Yes,0.74,3280.45,9,Yes,4.52,3283.45,75
warehouse-10-20-10-2-1-even-19.scen,37,Yes,0.74,3283.86,9,Yes,4.57,3286.86,76
warehouse-10-20-10-2-1-even-19.scen,38,Yes,0.77,3354.11,9,Yes,4.58,3357.11,74
warehouse-10-20-10-2-1-even-19.scen,39,Yes,0.86,3438.83,10,Yes,7.30,3442.42,94
warehouse-10-20-10-2-1-even-19.scen,40,Yes,0.97,3501.32,11,No,30.06,0.00,446
warehouse-10-20-10-2-1-even-19.scen,41,Yes,1.65,3587.46,17,No,0,0,0
warehouse-10-20-10-2-1-even-19.scen,42,No,30.09,0.00,100,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,1,Yes,0.00,103.38,1,Yes,0.01,103.38,1
warehouse-10-20-10-2-1-even-20.scen,2,Yes,0.00,132.04,1,Yes,0.00,132.04,1
warehouse-10-20-10-2-1-even-20.scen,3,Yes,0.00,206.25,1,Yes,0.01,206.25,1
warehouse-10-20-10-2-1-even-20.scen,4,Yes,0.00,302.57,1,Yes,0.01,302.57,1
warehouse-10-20-10-2-1-even-20.scen,5,Yes,0.00,333.81,1,Yes,0.01,333.81,1
warehouse-10-20-10-2-1-even-20.scen,6,Yes,0.01,406.47,1,Yes,0.02,406.47,1
warehouse-10-20-10-2-1-even-20.scen,7,Yes,0.01,466.95,1,Yes,0.02,466.95,1
warehouse-10-20-10-2-1-even-20.scen,8,Yes,0.01,531.24,1,Yes,0.03,531.24,1
warehouse-10-20-10-2-1-even-20.scen,9,Yes,0.02,620.79,1,Yes,0.05,620.79,1
warehouse-10-20-10-2-1-even-20.scen,10,Yes,0.02,629.04,1,Yes,0.05,629.04,1
warehouse-10-20-10-2-1-even-20.scen,11,Yes,0.02,673.59,1,Yes,0.05,673.59,1
warehouse-10-20-10-2-1-even-20.scen,12,Yes,0.03,759.56,1,Yes,0.06,759.56,1
warehouse-10-20-10-2-1-even-20.scen,13,Yes,0.02,769.39,1,Yes,0.06,769.39,1
warehouse-10-20-10-2-1-even-20.scen,14,Yes,0.03,862.61,1,Yes,0.06,862.61,1
warehouse-10-20-10-2-1-even-20.scen,15,Yes,0.03,990.82,1,Yes,0.07,990.82,1
warehouse-10-20-10-2-1-even-20.scen,16,Yes,0.06,1054.45,4,Yes,0.11,1055.37,8
warehouse-10-20-10-2-1-even-20.scen,17,Yes,0.06,1114.69,4,Yes,0.12,1115.62,8
warehouse-10-20-10-2-1-even-20.scen,18,Yes,0.07,1240.93,4,Yes,0.13,1241.86,8
warehouse-10-20-10-2-1-even-20.scen,19,Yes,0.07,1292.59,4,Yes,0.13,1293.52,8
warehouse-10-20-10-2-1-even-20.scen,20,Yes,0.08,1379.04,4,Yes,11.11,1381.97,509
warehouse-10-20-10-2-1-even-20.scen,21,Yes,0.09,1465.84,4,Yes,12.21,1468.77,509
warehouse-10-20-10-2-1-even-20.scen,22,Yes,0.09,1571.50,4,Yes,13.74,1574.43,509
warehouse-10-20-10-2-1-even-20.scen,23,Yes,0.11,1707.17,4,Yes,15.69,1710.10,509
warehouse-10-20-10-2-1-even-20.scen,24,Yes,0.12,1770.24,4,No,30.04,0.00,998
warehouse-10-20-10-2-1-even-20.scen,25,Yes,0.12,1784.14,4,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,26,Yes,0.19,1921.84,5,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,27,Yes,0.21,2030.95,5,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,28,Yes,0.60,2110.82,8,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,29,Yes,0.65,2178.42,8,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,30,Yes,0.63,2182.83,8,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,31,Yes,0.70,2332.82,8,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,32,Yes,0.67,2373.61,8,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,33,Yes,0.67,2390.03,8,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,34,Yes,1.13,2551.84,10,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,35,Yes,1.14,2586.50,10,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,36,Yes,1.20,2756.89,11,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,37,Yes,3.48,2912.81,20,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,38,Yes,3.53,2921.46,20,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,39,Yes,3.52,2940.29,20,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,40,Yes,4.51,3083.30,22,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,41,Yes,4.52,3162.24,22,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,42,Yes,5.01,3225.56,23,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,43,Yes,5.36,3298.04,24,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,44,Yes,5.50,3353.29,25,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,45,Yes,5.50,3375.11,25,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,46,Yes,5.55,3407.74,25,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,47,Yes,5.52,3454.98,25,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,48,Yes,6.26,3533.06,28,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,49,Yes,6.24,3546.13,28,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,50,Yes,6.09,3562.54,33,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,51,Yes,13.45,3680.14,57,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,52,Yes,13.64,3727.04,57,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,53,Yes,13.67,3731.45,57,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,54,Yes,13.56,3734.28,57,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,55,Yes,13.61,3772.28,57,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,56,Yes,13.66,3778.94,57,No,0,0,0
warehouse-10-20-10-2-1-even-20.scen,57,No,30.15,0.00,99,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,1,Yes,0.00,73.31,1,Yes,0.00,73.31,1
warehouse-10-20-10-2-1-even-21.scen,2,Yes,0.00,80.56,1,Yes,0.00,80.56,1
warehouse-10-20-10-2-1-even-21.scen,3,Yes,0.00,183.43,1,Yes,0.01,183.43,1
warehouse-10-20-10-2-1-even-21.scen,4,Yes,0.00,329.25,1,Yes,0.01,329.25,1
warehouse-10-20-10-2-1-even-21.scen,5,Yes,0.00,347.08,1,Yes,0.01,347.08,1
warehouse-10-20-10-2-1-even-21.scen,6,Yes,0.01,483.74,1,Yes,0.01,483.74,1
warehouse-10-20-10-2-1-even-21.scen,7,Yes,0.01,595.12,1,Yes,0.05,595.12,1
warehouse-10-20-10-2-1-even-21.scen,8,Yes,0.02,744.97,1,Yes,0.08,744.97,1
warehouse-10-20-10-2-1-even-21.scen,9,Yes,0.03,827.69,1,Yes,0.08,827.69,1
warehouse-10-20-10-2-1-even-21.scen,10,Yes,0.04,981.78,1,Yes,0.13,981.78,1
warehouse-10-20-10-2-1-even-21.scen,11,Yes,0.04,1069.61,1,Yes,0.13,1069.61,1
warehouse-10-20-10-2-1-even-21.scen,12,Yes,0.05,1157.58,1,Yes,0.14,1157.58,1
warehouse-10-20-10-2-1-even-21.scen,13,Yes,0.05,1219.23,1,Yes,0.14,1219.23,1
warehouse-10-20-10-2-1-even-21.scen,14,Yes,3.26,1383.04,6,Yes,2.59,1383.63,148
warehouse-10-20-10-2-1-even-21.scen,15,Yes,3.27,1470.19,6,Yes,2.73,1470.77,148
warehouse-10-20-10-2-1-even-21.scen,16,Yes,3.27,1551.16,6,Yes,2.55,1551.74,128
warehouse-10-20-10-2-1-even-21.scen,17,Yes,3.42,1558.40,6,Yes,2.59,1558.98,128
warehouse-10-20-10-2-1-even-21.scen,18,Yes,3.31,1573.06,6,Yes,2.58,1573.64,128
warehouse-10-20-10-2-1-even-21.scen,19,Yes,3.86,1744.70,7,No,30.07,0.00,1003
warehouse-10-20-10-2-1-even-21.scen,20,Yes,3.82,1785.11,7,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,21,Yes,3.80,1910.47,7,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,22,Yes,3.87,1996.34,7,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,23,Yes,3.88,2147.00,7,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,24,Yes,3.90,2251.80,7,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,25,Yes,3.98,2316.33,7,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,26,Yes,3.91,2319.74,7,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,27,Yes,3.91,2398.23,7,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,28,Yes,4.43,2520.51,8,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,29,Yes,4.37,2537.24,8,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,30,Yes,4.38,2591.31,8,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,31,Yes,4.39,2715.63,8,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,32,Yes,4.43,2773.53,8,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,33,Yes,5.96,2915.05,10,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,34,Yes,6.06,3072.17,10,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,35,Yes,6.57,3212.76,12,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,36,Yes,6.69,3242.83,12,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,37,Yes,6.94,3284.08,13,No,0,0,0
warehouse-10-20-10-2-1-even-21.scen,38,No,30.35,0.00,72,No,0,0,0
warehouse-10-20-10-2-1-even-22.scen,1,Yes,0.00,122.21,1,Yes,0.01,122.21,1
warehouse-10-20-10-2-1-even-22.scen,2,Yes,0.01,151.04,2,Yes,0.01,151.04,2
warehouse-10-20-10-2-1-even-22.scen,3,Yes,0.01,211.87,2,Yes,0.01,211.87,2
warehouse-10-20-10-2-1-even-22.scen,4,Yes,0.01,285.25,2,Yes,0.01,285.25,2
warehouse-10-20-10-2-1-even-22.scen,5,Yes,0.02,373.47,2,Yes,0.02,373.47,2
warehouse-10-20-10-2-1-even-22.scen,6,Yes,0.02,512.27,2,Yes,0.03,512.27,2
warehouse-10-20-10-2-1-even-22.scen,7,Yes,0.02,527.10,2,Yes,0.03,527.10,2
warehouse-10-20-10-2-1-even-22.scen,8,Yes,0.03,665.41,2,Yes,0.03,665.41,2
warehouse-10-20-10-2-1-even-22.scen,9,Yes,0.03,713.21,2,Yes,0.04,713.21,2
warehouse-10-20-10-2-1-even-22.scen,10,Yes,0.03,868.18,2,Yes,0.05,868.18,2
warehouse-10-20-10-2-1-even-22.scen,11,Yes,0.04,955.66,2,Yes,0.06,955.66,2
warehouse-10-20-10-2-1-even-22.scen,12,Yes,0.04,958.66,2,Yes,0.06,958.66,2
warehouse-10-20-10-2-1-even-22.scen,13,Yes,0.04,967.08,2,Yes,0.06,967.08,2
warehouse-10-20-10-2-1-even-22.scen,14,Yes,0.04,1043.53,2,Yes,0.07,1043.53,2
warehouse-10-20-10-2-1-even-22.scen,15,Yes,0.04,1108.78,2,Yes,0.07,1108.78,2
warehouse-10-20-10-2-1-even-22.scen,16,Yes,0.21,1155.02,7,Yes,0.12,1155.02,7
warehouse-10-20-10-2-1-even-22.scen,17,Yes,0.37,1199.85,8,Yes,0.13,1199.85,7
warehouse-10-20-10-2-1-even-22.scen,18,No,30.02,0.00,204,Yes,0.25,1352.69,13
warehouse-10-20-10-2-1-even-22.scen,19,No,0,0,0,Yes,0.26,1382.69,13
warehouse-10-20-10-2-1-even-22.scen,20,No,0,0,0,Yes,20.20,1535.29,967
warehouse-10-20-10-2-1-even-22.scen,21,No,0,0,0,Yes,18.58,1558.70,883
warehouse-10-20-10-2-1-even-22.scen,22,No,0,0,0,Yes,20.27,1643.70,883
warehouse-10-20-10-2-1-even-22.scen,23,No,0,0,0,No,30.05,0.00,1105
warehouse-10-20-10-2-1-even-23.scen,1,Yes,0.00,131.97,1,Yes,0.01,131.97,1
warehouse-10-20-10-2-1-even-23.scen,2,Yes,0.00,153.80,1,Yes,0.00,153.80,1
warehouse-10-20-10-2-1-even-23.scen,3,Yes,0.01,327.27,1,Yes,0.02,327.27,1
warehouse-10-20-10-2-1-even-23.scen,4,Yes,0.01,480.07,1,Yes,0.02,480.07,1
warehouse-10-20-10-2-1-even-23.scen,5,Yes,0.02,542.45,1,Yes,0.03,542.45,1
warehouse-10-20-10-2-1-even-23.scen,6,Yes,0.02,587.25,1,Yes,0.03,587.25,1
warehouse-10-20-10-2-1-even-23.scen,7,Yes,0.02,694.32,1,Yes,0.04,694.91,2
warehouse-10-20-10-2-1-even-23.scen,8,Yes,0.02,787.12,1,Yes,0.05,787.71,2
warehouse-10-20-10-2-1-even-23.scen,9,Yes,0.02,844.65,1,Yes,0.05,845.23,2
warehouse-10-20-10-2-1-even-23.scen,10,Yes,0.04,998.49,1,Yes,0.14,999.66,4
warehouse-10-20-10-2-1-even-23.scen,11,Yes,0.04,1133.94,1,Yes,0.15,1135.11,4
warehouse-10-20-10-2-1-even-23.scen,12,Yes,0.04,1151.01,1,Yes,0.15,1152.19,4
warehouse-10-20-10-2-1-even-23.scen,13,Yes,0.04,1177.91,1,Yes,0.15,1179.09,4
warehouse-10-20-10-2-1-even-23.scen,14,Yes,0.05,1252.40,1,Yes,0.17,1253.57,4
warehouse-10-20-10-2-1-even-23.scen,15,Yes,0.05,1357.54,1,Yes,0.18,1358.71,4
warehouse-10-20-10-2-1-even-23.scen,16,Yes,0.07,1499.07,1,Yes,0.33,1500.83,7
warehouse-10-20-10-2-1-even-23.scen,17,Yes,0.07,1503.48,1,Yes,0.33,1505.24,7
warehouse-10-20-10-2-1-even-23.scen,18,Yes,0.07,1597.94,1,Yes,0.36,1599.70,7
warehouse-10-20-10-2-1-even-23.scen,19,Yes,0.08,1675.36,1,Yes,0.38,1677.12,7
warehouse-10-20-10-2-1-even-23.scen,20,Yes,0.93,1834.48,2,Yes,0.41,1836.23,7
warehouse-10-20-10-2-1-even-23.scen,21,Yes,0.94,1961.42,2,Yes,0.45,1963.18,7
warehouse-10-20-10-2-1-even-23.scen,22,Yes,0.99,2075.08,3,Yes,0.47,2076.83,7
warehouse-10-20-10-2-1-even-23.scen,23,Yes,1.25,2172.05,4,Yes,0.52,2173.80,7
warehouse-10-20-10-2-1-even-23.scen,24,Yes,1.31,2182.87,4,Yes,0.53,2184.63,7
warehouse-10-20-10-2-1-even-23.scen,25,Yes,1.29,2220.09,4,Yes,0.55,2221.84,7
warehouse-10-20-10-2-1-even-23.scen,26,Yes,1.30,2294.92,4,Yes,0.56,2296.67,7
warehouse-10-20-10-2-1-even-23.scen,27,Yes,1.31,2383.13,4,Yes,0.59,2384.89,7
warehouse-10-20-10-2-1-even-23.scen,28,Yes,1.41,2487.10,5,Yes,1.11,2488.86,14
warehouse-10-20-10-2-1-even-23.scen,29,No,30.44,0.00,120,No,30.05,0.00,524
warehouse-10-20-10-2-1-even-24.scen,1,Yes,0.01,164.64,1,Yes,0.03,164.64,1
warehouse-10-20-10-2-1-even-24.scen,2,Yes,0.02,298.37,1,Yes,0.03,298.37,1
warehouse-10-20-10-2-1-even-24.scen,3,Yes,0.02,342.58,1,Yes,0.03,342.58,1
warehouse-10-20-10-2-1-even-24.scen,4,Yes,0.02,466.28,1,Yes,0.04,466.28,1
warehouse-10-20-10-2-1-even-24.scen,5,Yes,0.02,599.52,1,Yes,0.05,599.52,1
warehouse-10-20-10-2-1-even-24.scen,6,Yes,0.03,674.94,1,Yes,0.18,678.01,16
warehouse-10-20-10-2-1-even-24.scen,7,Yes,0.03,837.09,1,Yes,0.21,840.16,16
warehouse-10-20-10-2-1-even-24.scen,8,Yes,0.04,957.75,1,Yes,0.24,960.82,16
warehouse-10-20-10-2-1-even-24.scen,9,Yes,0.04,1127.59,1,Yes,0.27,1130.66,16
warehouse-10-20-10-2-1-even-24.scen,10,Yes,0.05,1206.66,1,Yes,0.29,1209.73,16
warehouse-10-20-10-2-1-even-24.scen,11,Yes,0.05,1228.49,1,Yes,0.30,1231.56,16
warehouse-10-20-10-2-1-even-24.scen,12,Yes,0.06,1374.50,1,Yes,0.37,1377.57,16
warehouse-10-20-10-2-1-even-24.scen,13,Yes,0.06,1397.81,1,Yes,0.38,1400.88,16
warehouse-10-20-10-2-1-even-24.scen,14,Yes,0.10,1572.80,2,Yes,0.44,1575.87,16
warehouse-10-20-10-2-1-even-24.scen,15,Yes,0.10,1628.74,2,Yes,0.45,1631.81,16
warehouse-10-20-10-2-1-even-24.scen,16,Yes,0.11,1767.47,2,Yes,0.51,1771.12,17
warehouse-10-20-10-2-1-even-24.scen,17,Yes,0.12,1861.44,2,Yes,0.55,1865.09,17
warehouse-10-20-10-2-1-even-24.scen,18,Yes,2.60,2006.72,5,Yes,0.69,2010.38,17
warehouse-10-20-10-2-1-even-24.scen,19,No,30.06,0.00,257,No,30.07,0.00,277
warehouse-10-20-10-2-1-even-25.scen,1,Yes,0.00,94.38,1,Yes,0.02,94.38,1
warehouse-10-20-10-2-1-even-25.scen,2,Yes,0.01,159.70,1,Yes,0.02,159.70,1
warehouse-10-20-10-2-1-even-25.scen,3,Yes,0.01,313.33,1,Yes,0.02,313.33,1
warehouse-10-20-10-2-1-even-25.scen,4,Yes,0.01,375.54,1,Yes,0.03,375.54,1
warehouse-10-20-10-2-1-even-25.scen,5,Yes,0.01,420.37,1,Yes,0.03,420.37,1
warehouse-10-20-10-2-1-even-25.scen,6,Yes,0.02,566.97,1,Yes,0.04,566.97,1
warehouse-10-20-10-2-1-even-25.scen,7,Yes,0.02,662.79,1,Yes,0.04,662.79,1
warehouse-10-20-10-2-1-even-25.scen,8,Yes,0.02,694.62,1,Yes,0.05,694.62,1
warehouse-10-20-10-2-1-even-25.scen,9,Yes,0.02,751.66,1,Yes,0.05,751.66,1
warehouse-10-20-10-2-1-even-25.scen,10,Yes,0.06,870.75,2,Yes,0.07,870.75,1
warehouse-10-20-10-2-1-even-25.scen,11,Yes,0.07,1004.45,2,Yes,0.08,1004.45,1
warehouse-10-20-10-2-1-even-25.scen,12,Yes,0.07,1028.45,2,Yes,0.08,1028.45,1
warehouse-10-20-10-2-1-even-25.scen,13,Yes,0.07,1075.69,2,Yes,0.08,1075.69,1
warehouse-10-20-10-2-1-even-25.scen,14,Yes,0.07,1110.35,2,Yes,0.09,1110.35,1
warehouse-10-20-10-2-1-even-25.scen,15,Yes,0.07,1125.17,2,Yes,0.09,1125.17,1
warehouse-10-20-10-2-1-even-25.scen,16,Yes,0.07,1149.14,2,Yes,0.09,1149.14,1
warehouse-10-20-10-2-1-even-25.scen,17,Yes,0.07,1152.14,2,Yes,0.09,1152.14,1
warehouse-10-20-10-2-1-even-25.scen,18,Yes,0.08,1305.23,2,Yes,0.11,1305.23,1
warehouse-10-20-10-2-1-even-25.scen,19,Yes,0.20,1435.58,3,Yes,0.15,1435.58,1
warehouse-10-20-10-2-1-even-25.scen,20,Yes,0.22,1539.70,3,Yes,0.27,1540.87,5
warehouse-10-20-10-2-1-even-25.scen,21,Yes,0.21,1544.11,3,Yes,0.27,1545.28,5
warehouse-10-20-10-2-1-even-25.scen,22,Yes,0.34,1696.05,4,Yes,0.33,1697.22,6
warehouse-10-20-10-2-1-even-25.scen,23,Yes,0.35,1746.36,4,Yes,0.34,1747.54,6
warehouse-10-20-10-2-1-even-25.scen,24,Yes,0.38,1896.03,4,Yes,0.39,1897.21,6
warehouse-10-20-10-2-1-even-25.scen,25,Yes,0.82,2015.66,4,Yes,0.43,2016.83,6
warehouse-10-20-10-2-1-even-25.scen,26,Yes,0.89,2080.32,4,Yes,0.43,2081.49,6
warehouse-10-20-10-2-1-even-25.scen,27,Yes,0.84,2221.77,4,Yes,0.46,2222.95,6
warehouse-10-20-10-2-1-even-25.scen,28,Yes,0.86,2350.84,4,Yes,0.50,2352.02,6
warehouse-10-20-10-2-1-even-25.scen,29,Yes,0.92,2481.06,4,Yes,0.52,2482.23,6
warehouse-10-20-10-2-1-even-25.scen,30,Yes,0.91,2562.76,4,Yes,0.55,2563.93,6
warehouse-10-20-10-2-1-even-25.scen,31,Yes,0.94,2679.17,4,Yes,0.58,2680.34,6
warehouse-10-20-10-2-1-even-25.scen,32,Yes,1.40,2743.24,7,Yes,0.59,2744.41,6
warehouse-10-20-10-2-1-even-25.scen,33,Yes,1.44,2880.80,7,Yes,0.63,2881.97,6
warehouse-10-20-10-2-1-even-25.scen,34,Yes,1.97,2912.04,8,Yes,0.66,2913.21,7
warehouse-10-20-10-2-1-even-25.scen,35,Yes,1.95,2941.04,8,Yes,0.67,2942.21,7
warehouse-10-20-10-2-1-even-25.scen,36,Yes,2.95,3045.35,9,Yes,0.70,3046.53,7
warehouse-10-20-10-2-1-even-25.scen,37,Yes,3.33,3191.05,11,Yes,0.74,3192.22,7
warehouse-10-20-10-2-1-even-25.scen,38,Yes,7.71,3298.12,62,Yes,4.37,3299.30,51
warehouse-10-20-10-2-1-even-25.scen,39,Yes,7.97,3399.75,62,Yes,4.68,3400.92,51
warehouse-10-20-10-2-1-even-25.scen,40,Yes,7.37,3443.31,61,Yes,9.70,3445.07,105
warehouse-10-20-10-2-1-even-25.scen,41,Yes,7.35,3446.72,61,Yes,10.25,3448.48,109
warehouse-10-20-10-2-1-even-25.scen,42,Yes,10.12,3537.21,88,No,30.04,0.00,330
warehouse-10-20-10-2-1-even-25.scen,43,Yes,11.16,3680.25,93,No,0,0,0
warehouse-10-20-10-2-1-even-25.scen,44,Yes,11.27,3701.15,93,No,0,0,0
warehouse-10-20-10-2-1-even-25.scen,45,No,30.06,0.00,270,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,1,Yes,0.01,153.50,1,Yes,0.02,153.50,1
warehouse-10-20-10-2-1-random-1.scen,2,Yes,0.01,214.40,1,Yes,0.02,214.40,1
warehouse-10-20-10-2-1-random-1.scen,3,Yes,0.01,290.47,1,Yes,0.03,290.47,1
warehouse-10-20-10-2-1-random-1.scen,4,Yes,0.01,313.47,1,Yes,0.03,313.47,1
warehouse-10-20-10-2-1-random-1.scen,5,Yes,0.01,334.30,1,Yes,0.03,334.30,1
warehouse-10-20-10-2-1-random-1.scen,6,Yes,0.01,380.78,1,Yes,0.03,380.78,1
warehouse-10-20-10-2-1-random-1.scen,7,Yes,0.01,421.20,1,Yes,0.03,421.20,1
warehouse-10-20-10-2-1-random-1.scen,8,Yes,0.01,455.02,1,Yes,0.03,455.02,1
warehouse-10-20-10-2-1-random-1.scen,9,Yes,0.01,475.10,1,Yes,0.03,475.10,1
warehouse-10-20-10-2-1-random-1.scen,10,Yes,0.02,561.79,1,Yes,0.04,561.79,1
warehouse-10-20-10-2-1-random-1.scen,11,Yes,0.02,627.11,1,Yes,0.05,627.11,1
warehouse-10-20-10-2-1-random-1.scen,12,Yes,0.02,690.11,1,Yes,0.04,690.11,1
warehouse-10-20-10-2-1-random-1.scen,13,Yes,0.18,803.22,2,Yes,0.15,806.22,15
warehouse-10-20-10-2-1-random-1.scen,14,Yes,0.18,853.05,2,Yes,0.16,856.05,15
warehouse-10-20-10-2-1-random-1.scen,15,Yes,0.19,961.40,2,Yes,0.19,964.40,15
warehouse-10-20-10-2-1-random-1.scen,16,Yes,0.19,1021.79,2,Yes,0.20,1024.79,15
warehouse-10-20-10-2-1-random-1.scen,17,Yes,0.19,1075.10,2,Yes,0.51,1079.10,50
warehouse-10-20-10-2-1-random-1.scen,18,Yes,0.21,1212.63,2,Yes,0.62,1216.63,50
warehouse-10-20-10-2-1-random-1.scen,19,Yes,0.24,1270.70,3,Yes,0.66,1274.70,50
warehouse-10-20-10-2-1-random-1.scen,20,Yes,0.25,1381.40,3,Yes,0.78,1385.40,50
warehouse-10-20-10-2-1-random-1.scen,21,Yes,0.26,1450.23,3,Yes,0.81,1454.23,50
warehouse-10-20-10-2-1-random-1.scen,22,Yes,0.27,1542.71,3,Yes,0.89,1546.71,50
warehouse-10-20-10-2-1-random-1.scen,23,Yes,0.27,1607.85,3,No,30.06,0.00,1327
warehouse-10-20-10-2-1-random-1.scen,24,Yes,0.27,1610.27,3,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,25,Yes,0.28,1691.00,3,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,26,Yes,0.37,1839.60,4,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,27,Yes,0.36,1863.49,4,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,28,Yes,0.65,1928.71,5,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,29,Yes,0.66,2051.68,5,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,30,Yes,0.68,2125.89,5,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,31,Yes,0.68,2144.72,5,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,32,Yes,0.89,2288.59,6,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,33,Yes,0.90,2330.83,6,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,34,Yes,0.93,2469.63,6,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,35,Yes,0.96,2562.12,6,No,0,0,0
warehouse-10-20-10-2-1-random-1.scen,36,No,30.02,0.00,672,No,0,0,0
warehouse-10-20-10-2-1-random-2.scen,1,Yes,0.01,134.77,1,Yes,0.01,134.77,1
warehouse-10-20-10-2-1-random-2.scen,2,Yes,0.02,246.23,1,Yes,0.05,246.23,1
warehouse-10-20-10-2-1-random-2.scen,3,Yes,0.02,301.47,1,Yes,0.05,301.47,1
warehouse-10-20-10-2-1-random-2.scen,4,Yes,0.02,335.44,1,Yes,0.05,335.44,1
warehouse-10-20-10-2-1-random-2.scen,5,Yes,0.02,367.27,1,Yes,0.05,367.27,1
warehouse-10-20-10-2-1-random-2.scen,6,Yes,0.03,523.18,1,Yes,0.07,523.18,1
warehouse-10-20-10-2-1-random-2.scen,7,Yes,0.03,549.39,1,Yes,0.07,549.39,1
warehouse-10-20-10-2-1-random-2.scen,8,Yes,0.04,571.22,1,Yes,0.07,571.22,1
