Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
w_woundedcoast-random-9.scen,20,No,0,0,0,Yes,5.10,8521.82,12
w_woundedcoast-random-9.scen,21,No,0,0,0,Yes,5.58,8768.88,13
w_woundedcoast-random-9.scen,22,No,0,0,0,Yes,5.82,8976.18,13
w_woundedcoast-random-9.scen,23,No,0,0,0,Yes,6.17,9353.21,13
w_woundedcoast-random-9.scen,24,No,0,0,0,Yes,6.83,9930.10,13
w_woundedcoast-random-9.scen,25,No,0,0,0,Yes,7.08,10184.02,13
w_woundedcoast-random-9.scen,26,No,0,0,0,Yes,7.27,10310.35,13
w_woundedcoast-random-9.scen,27,No,0,0,0,Yes,8.02,10900.25,13
w_woundedcoast-random-9.scen,28,No,0,0,0,No,30.39,0.00,47
w_woundedcoast-random-10.scen,1,Yes,0.07,362.74,1,Yes,0.03,362.74,1
w_woundedcoast-random-10.scen,2,Yes,0.12,614.29,1,Yes,0.05,614.29,1
w_woundedcoast-random-10.scen,3,Yes,0.27,1177.23,1,Yes,0.13,1177.23,1
w_woundedcoast-random-10.scen,4,Yes,0.30,1364.70,1,Yes,0.14,1364.70,1
w_woundedcoast-random-10.scen,5,Yes,0.39,1798.62,1,Yes,0.20,1798.62,1
w_woundedcoast-random-10.scen,6,Yes,0.41,2031.27,1,Yes,0.22,2031.27,1
w_woundedcoast-random-10.scen,7,Yes,0.46,2328.36,1,Yes,0.25,2328.36,1
w_woundedcoast-random-10.scen,8,Yes,0.48,2486.50,1,Yes,0.26,2486.50,1
w_woundedcoast-random-10.scen,9,Yes,0.52,2733.88,1,Yes,0.28,2733.88,1
w_woundedcoast-random-10.scen,10,Yes,0.53,2817.38,1,Yes,0.29,2817.38,1
w_woundedcoast-random-10.scen,11,Yes,0.67,3317.41,1,Yes,0.39,3317.41,1
w_woundedcoast-random-10.scen,12,Yes,0.80,4002.76,1,Yes,0.55,4002.76,1
w_woundedcoast-random-10.scen,13,Yes,1.03,4520.01,1,Yes,0.68,4520.01,1
w_woundedcoast-random-10.scen,14,Yes,1.16,5148.10,1,Yes,0.86,5148.10,1
w_woundedcoast-random-10.scen,15,Yes,1.18,5276.44,1,Yes,0.86,5276.44,1
w_woundedcoast-random-10.scen,16,Yes,1.19,5340.01,1,Yes,0.87,5340.01,1
w_woundedcoast-random-10.scen,17,Yes,1.23,5455.31,1,Yes,0.88,5455.31,1
w_woundedcoast-random-10.scen,18,No,31.12,0.00,1,Yes,0.96,5794.47,1
w_woundedcoast-random-10.scen,19,No,0,0,0,Yes,1.03,6206.10,1
w_woundedcoast-random-10.scen,20,No,0,0,0,Yes,1.13,6666.02,2
w_woundedcoast-random-10.scen,21,No,0,0,0,Yes,1.26,7104.64,2
w_woundedcoast-random-10.scen,22,No,0,0,0,Yes,1.31,7233.42,3
w_woundedcoast-random-10.scen,23,No,0,0,0,Yes,2.94,7598.42,6
w_woundedcoast-random-10.scen,24,No,0,0,0,Yes,5.02,7873.39,10
w_woundedcoast-random-10.scen,25,No,0,0,0,No,30.22,0.00,58
w_woundedcoast-random-11.scen,1,Yes,0.08,383.78,1,Yes,0.05,383.78,1
w_woundedcoast-random-11.scen,2,Yes,0.17,759.24,1,Yes,0.08,759.24,1
w_woundedcoast-random-11.scen,3,Yes,0.23,1063.02,1,Yes,0.11,1063.02,1
w_woundedcoast-random-11.scen,4,Yes,0.28,1456.20,1,Yes,0.15,1456.20,1
w_woundedcoast-random-11.scen,5,Yes,0.30,1532.01,1,Yes,0.16,1532.01,1
w_woundedcoast-random-11.scen,6,Yes,0.45,2174.54,1,Yes,0.32,2174.54,1
w_woundedcoast-random-11.scen,7,No,30.54,0.00,1,Yes,0.38,2654.13,1
w_woundedcoast-random-11.scen,8,No,0,0,0,Yes,0.58,3278.34,2
w_woundedcoast-random-11.scen,9,No,0,0,0,Yes,0.68,3743.55,2
w_woundedcoast-random-11.scen,10,No,0,0,0,Yes,0.69,3857.33,2
w_woundedcoast-random-11.scen,11,No,0,0,0,Yes,0.78,4224.55,2
w_woundedcoast-random-11.scen,12,No,0,0,0,Yes,0.88,4774.62,2
w_woundedcoast-random-11.scen,13,No,0,0,0,Yes,0.96,5194.24,2
w_woundedcoast-random-11.scen,14,No,0,0,0,Yes,1.09,5661.31,2
w_woundedcoast-random-11.scen,15,No,0,0,0,Yes,1.14,5823.45,2
w_woundedcoast-random-11.scen,16,No,0,0,0,Yes,1.14,5968.02,2
w_woundedcoast-random-11.scen,17,No,0,0,0,Yes,1.14,6042.89,2
w_woundedcoast-random-11.scen,18,No,0,0,0,Yes,2.28,6318.58,8
w_woundedcoast-random-11.scen,19,No,0,0,0,Yes,2.48,6678.22,8
w_woundedcoast-random-11.scen,20,No,0,0,0,Yes,2.57,6830.64,8
w_woundedcoast-random-11.scen,21,No,0,0,0,Yes,3.10,7492.18,8
w_woundedcoast-random-11.scen,22,No,0,0,0,Yes,3.41,7992.35,8
w_woundedcoast-random-11.scen,23,No,0,0,0,Yes,6.59,8558.53,17
w_woundedcoast-random-11.scen,24,No,0,0,0,Yes,6.69,8606.50,17
w_woundedcoast-random-11.scen,25,No,0,0,0,No,63.44,0.00,2
w_woundedcoast-random-12.scen,1,Yes,0.04,283.41,1,Yes,0.02,283.41,1
w_woundedcoast-random-12.scen,2,Yes,0.26,855.70,1,Yes,0.17,855.70,1
w_woundedcoast-random-12.scen,3,Yes,0.42,1491.81,1,Yes,0.34,1491.81,1
w_woundedcoast-random-12.scen,4,No,38.67,0.00,2,Yes,0.46,1908.56,4
w_woundedcoast-random-12.scen,5,No,0,0,0,Yes,0.47,1971.08,4
w_woundedcoast-random-12.scen,6,No,0,0,0,Yes,0.56,2433.41,4
w_woundedcoast-random-12.scen,7,No,0,0,0,Yes,0.71,2666.00,8
w_woundedcoast-random-12.scen,8,No,0,0,0,Yes,0.89,3263.83,8
w_woundedcoast-random-12.scen,9,No,0,0,0,Yes,1.14,3950.13,8
w_woundedcoast-random-12.scen,10,No,0,0,0,Yes,1.26,4321.59,8
w_woundedcoast-random-12.scen,11,No,0,0,0,Yes,1.37,4679.33,8
w_woundedcoast-random-12.scen,12,No,0,0,0,Yes,1.46,4954.45,8
w_woundedcoast-random-12.scen,13,No,0,0,0,Yes,1.58,5298.86,8
w_woundedcoast-random-12.scen,14,No,0,0,0,Yes,1.59,5324.00,8
w_woundedcoast-random-12.scen,15,No,0,0,0,Yes,1.79,5729.38,8
w_woundedcoast-random-12.scen,16,No,0,0,0,Yes,1.92,6028.89,8
w_woundedcoast-random-12.scen,17,No,0,0,0,Yes,2.14,6514.47,8
w_woundedcoast-random-12.scen,18,No,0,0,0,Yes,2.36,6997.13,8
w_woundedcoast-random-12.scen,19,No,0,0,0,Yes,2.37,7020.38,8
w_woundedcoast-random-12.scen,20,No,0,0,0,Yes,2.56,7265.48,8
w_woundedcoast-random-12.scen,21,No,0,0,0,Yes,2.51,7370.75,8
w_woundedcoast-random-12.scen,22,No,0,0,0,Yes,2.71,7683.09,9
w_woundedcoast-random-12.scen,23,No,0,0,0,Yes,10.24,8027.69,40
w_woundedcoast-random-12.scen,24,No,0,0,0,Yes,11.47,8493.42,40
w_woundedcoast-random-12.scen,25,No,0,0,0,Yes,12.90,9073.70,40
w_woundedcoast-random-12.scen,26,No,0,0,0,Yes,13.23,9108.08,40
w_woundedcoast-random-12.scen,27,No,0,0,0,Yes,14.15,9492.12,40
w_woundedcoast-random-12.scen,28,No,0,0,0,Yes,15.12,9847.23,40
w_woundedcoast-random-12.scen,29,No,0,0,0,Yes,15.14,9873.27,40
w_woundedcoast-random-12.scen,30,No,0,0,0,Yes,16.38,10268.06,40
w_woundedcoast-random-12.scen,31,No,0,0,0,Yes,17.61,10714.12,40
w_woundedcoast-random-12.scen,32,No,0,0,0,Yes,18.68,11055.24,40
w_woundedcoast-random-12.scen,33,No,0,0,0,No,30.17,0.00,88
w_woundedcoast-random-13.scen,1,Yes,0.13,554.87,1,Yes,0.10,554.87,1
w_woundedcoast-random-13.scen,2,Yes,0.17,769.01,1,Yes,0.12,769.01,1
w_woundedcoast-random-13.scen,3,Yes,0.36,1423.12,1,Yes,0.26,1423.12,1
w_woundedcoast-random-13.scen,4,Yes,0.47,1948.16,1,Yes,0.35,1948.16,1
w_woundedcoast-random-13.scen,5,No,30.60,0.00,1,Yes,0.45,2572.21,1
w_woundedcoast-random-13.scen,6,No,0,0,0,Yes,0.61,2929.57,3
w_woundedcoast-random-13.scen,7,No,0,0,0,Yes,0.87,3639.01,3
w_woundedcoast-random-13.scen,8,No,0,0,0,Yes,0.97,4046.90,3
w_woundedcoast-random-13.scen,9,No,0,0,0,Yes,0.99,4117.77,3
w_woundedcoast-random-13.scen,10,No,0,0,0,Yes,1.15,4618.46,3
w_woundedcoast-random-13.scen,11,No,0,0,0,Yes,1.20,4852.03,3
w_woundedcoast-random-13.scen,12,No,0,0,0,Yes,1.37,5325.75,3
w_woundedcoast-random-13.scen,13,No,0,0,0,Yes,5.50,5910.48,4
w_woundedcoast-random-13.scen,14,No,0,0,0,Yes,5.81,6356.20,5
w_woundedcoast-random-13.scen,15,No,0,0,0,Yes,6.11,6990.31,5
w_woundedcoast-random-13.scen,16,No,0,0,0,Yes,6.25,7232.67,5
w_woundedcoast-random-13.scen,17,No,0,0,0,Yes,6.48,7349.70,6
w_woundedcoast-random-13.scen,18,No,0,0,0,Yes,6.71,8008.62,6
w_woundedcoast-random-13.scen,19,No,0,0,0,Yes,6.83,8013.62,6
w_woundedcoast-random-13.scen,20,No,0,0,0,Yes,6.87,8219.68,6
w_woundedcoast-random-13.scen,21,No,0,0,0,Yes,7.07,8578.11,6
w_woundedcoast-random-13.scen,22,No,0,0,0,Yes,7.51,9063.97,6
w_woundedcoast-random-13.scen,23,No,0,0,0,Yes,8.61,9502.99,8
w_woundedcoast-random-13.scen,24,No,0,0,0,Yes,8.71,9550.28,8
w_woundedcoast-random-13.scen,25,No,0,0,0,Yes,9.19,10130.56,8
w_woundedcoast-random-13.scen,26,No,0,0,0,Yes,9.24,10332.03,8
w_woundedcoast-random-13.scen,27,No,0,0,0,Yes,10.08,11031.20,8
w_woundedcoast-random-13.scen,28,No,0,0,0,Yes,10.29,11128.80,9
w_woundedcoast-random-13.scen,29,No,0,0,0,Yes,11.02,11700.60,9
w_woundedcoast-random-13.scen,30,No,0,0,0,Yes,11.11,11915.62,9
w_woundedcoast-random-13.scen,31,No,0,0,0,No,30.04,0.00,121
w_woundedcoast-random-14.scen,1,Yes,0.07,393.63,1,Yes,0.05,393.63,1
w_woundedcoast-random-14.scen,2,Yes,0.14,783.13,1,Yes,0.09,783.13,1
w_woundedcoast-random-14.scen,3,Yes,0.20,1169.42,1,Yes,0.14,1169.42,1
w_woundedcoast-random-14.scen,4,Yes,0.22,1350.35,1,Yes,0.15,1350.35,1
w_woundedcoast-random-14.scen,5,Yes,0.42,2099.59,1,Yes,0.33,2099.59,1
w_woundedcoast-random-14.scen,6,Yes,0.52,2606.73,1,Yes,0.40,2606.73,1
w_woundedcoast-random-14.scen,7,Yes,0.59,2990.70,1,Yes,0.45,2990.70,1
w_woundedcoast-random-14.scen,8,No,30.57,0.00,1,Yes,0.77,3149.00,4
w_woundedcoast-random-14.scen,9,No,0,0,0,Yes,0.95,3691.90,4
w_woundedcoast-random-14.scen,10,No,0,0,0,Yes,1.02,4089.72,4
w_woundedcoast-random-14.scen,11,No,0,0,0,Yes,1.07,4187.98,4
w_woundedcoast-random-14.scen,12,No,0,0,0,Yes,1.09,4341.47,4
w_woundedcoast-random-14.scen,13,No,0,0,0,Yes,1.19,4730.24,4
w_woundedcoast-random-14.scen,14,No,0,0,0,Yes,1.20,4830.33,4
w_woundedcoast-random-14.scen,15,No,0,0,0,Yes,1.23,4952.73,4
w_woundedcoast-random-14.scen,16,No,0,0,0,Yes,2.64,5150.88,16
w_woundedcoast-random-14.scen,17,No,0,0,0,Yes,2.65,5165.13,16
w_woundedcoast-random-14.scen,18,No,0,0,0,Yes,3.30,5958.83,16
w_woundedcoast-random-14.scen,19,No,0,0,0,Yes,3.35,6061.89,16
w_woundedcoast-random-14.scen,20,No,0,0,0,Yes,2.97,6530.71,16
w_woundedcoast-random-14.scen,21,No,0,0,0,Yes,3.50,7284.79,16
w_woundedcoast-random-14.scen,22,No,0,0,0,Yes,3.78,7768.48,16
w_woundedcoast-random-14.scen,23,No,0,0,0,No,30.10,0.00,182
w_woundedcoast-random-15.scen,1,Yes,0.00,87.91,1,Yes,0.00,87.91,1
w_woundedcoast-random-15.scen,2,Yes,0.10,553.50,1,Yes,0.08,553.50,1
w_woundedcoast-random-15.scen,3,Yes,0.17,909.87,1,Yes,0.12,909.87,1
w_woundedcoast-random-15.scen,4,Yes,0.17,1009.53,1,Yes,0.13,1009.53,1
w_woundedcoast-random-15.scen,5,Yes,0.19,1158.34,1,Yes,0.14,1158.34,1
w_woundedcoast-random-15.scen,6,No,30.38,0.00,1,Yes,0.83,1764.49,4
w_woundedcoast-random-15.scen,7,No,0,0,0,Yes,0.83,1781.80,4
w_woundedcoast-random-15.scen,8,No,0,0,0,Yes,0.98,2388.09,4
w_woundedcoast-random-15.scen,9,No,0,0,0,Yes,1.00,2513.97,4
w_woundedcoast-random-15.scen,10,No,0,0,0,Yes,1.15,2986.01,4
w_woundedcoast-random-15.scen,11,No,0,0,0,Yes,1.19,3213.48,4
w_woundedcoast-random-15.scen,12,No,0,0,0,Yes,1.33,3656.12,4
w_woundedcoast-random-15.scen,13,No,0,0,0,Yes,1.47,4075.68,4
w_woundedcoast-random-15.scen,14,No,0,0,0,Yes,1.49,4253.83,4
w_woundedcoast-random-15.scen,15,No,0,0,0,Yes,1.69,4791.51,4
w_woundedcoast-random-15.scen,16,No,0,0,0,Yes,1.86,5296.95,4
w_woundedcoast-random-15.scen,17,No,0,0,0,Yes,1.95,5623.69,4
w_woundedcoast-random-15.scen,18,No,0,0,0,Yes,2.08,5715.15,5
w_woundedcoast-random-15.scen,19,No,0,0,0,Yes,2.10,5811.92,5
w_woundedcoast-random-15.scen,20,No,0,0,0,Yes,2.23,6183.21,5
w_woundedcoast-random-15.scen,21,No,0,0,0,Yes,2.54,6754.12,5
w_woundedcoast-random-15.scen,22,No,0,0,0,Yes,2.54,6776.02,5
w_woundedcoast-random-15.scen,23,No,0,0,0,Yes,2.91,7151.48,6
w_woundedcoast-random-15.scen,24,No,0,0,0,Yes,3.06,7519.75,6
w_woundedcoast-random-15.scen,25,No,0,0,0,Yes,3.10,7586.76,6
w_woundedcoast-random-15.scen,26,No,0,0,0,Yes,3.16,7757.38,6
w_woundedcoast-random-15.scen,27,No,0,0,0,Yes,5.51,8413.28,10
w_woundedcoast-random-15.scen,28,No,0,0,0,Yes,5.73,8673.04,10
w_woundedcoast-random-15.scen,29,No,0,0,0,Yes,6.16,9049.37,10
w_woundedcoast-random-15.scen,30,No,0,0,0,Yes,6.27,9218.64,10
w_woundedcoast-random-15.scen,31,No,0,0,0,Yes,6.90,9782.18,10
w_woundedcoast-random-15.scen,32,No,0,0,0,Yes,7.01,9978.95,10
w_woundedcoast-random-15.scen,33,No,0,0,0,Yes,7.18,10110.62,10
w_woundedcoast-random-15.scen,34,No,0,0,0,Yes,24.52,10571.40,41
w_woundedcoast-random-15.scen,35,No,0,0,0,Yes,25.08,10627.03,41
w_woundedcoast-random-15.scen,36,No,0,0,0,Yes,25.27,10789.12,41
w_woundedcoast-random-15.scen,37,No,0,0,0,Yes,26.54,11094.61,41
w_woundedcoast-random-15.scen,38,No,0,0,0,Yes,27.82,11447.59,41
w_woundedcoast-random-15.scen,39,No,0,0,0,No,30.34,0.00,41
w_woundedcoast-random-16.scen,1,Yes,0.01,128.88,1,Yes,0.01,128.88,1
w_woundedcoast-random-16.scen,2,Yes,0.07,460.17,1,Yes,0.04,460.17,1
w_woundedcoast-random-16.scen,3,Yes,0.30,1082.60,1,Yes,0.21,1082.60,1
w_woundedcoast-random-16.scen,4,Yes,0.35,1427.35,1,Yes,0.25,1427.35,1
w_woundedcoast-random-16.scen,5,No,30.55,0.00,1,Yes,2.01,2034.75,4
w_woundedcoast-random-16.scen,6,No,0,0,0,Yes,2.06,2291.43,4
w_woundedcoast-random-16.scen,7,No,0,0,0,Yes,2.10,2559.60,4
w_woundedcoast-random-16.scen,8,No,0,0,0,Yes,2.20,2961.78,4
w_woundedcoast-random-16.scen,9,No,0,0,0,Yes,2.31,3302.39,4
w_woundedcoast-random-16.scen,10,No,0,0,0,Yes,2.34,3534.44,4
w_woundedcoast-random-16.scen,11,No,0,0,0,Yes,2.41,3776.15,4
w_woundedcoast-random-16.scen,12,No,0,0,0,Yes,2.41,3861.86,4
w_woundedcoast-random-16.scen,13,No,0,0,0,Yes,2.67,4521.83,4
w_woundedcoast-random-16.scen,14,No,0,0,0,Yes,2.68,4641.51,4
w_woundedcoast-random-16.scen,15,No,0,0,0,Yes,2.84,4991.16,4
w_woundedcoast-random-16.scen,16,No,0,0,0,Yes,2.93,5372.13,4
w_woundedcoast-random-16.scen,17,No,0,0,0,Yes,2.99,5533.70,4
w_woundedcoast-random-16.scen,18,No,0,0,0,Yes,3.15,5950.10,4
w_woundedcoast-random-16.scen,19,No,0,0,0,Yes,3.25,6282.65,4
w_woundedcoast-random-16.scen,20,No,0,0,0,Yes,3.39,6620.84,4
w_woundedcoast-random-16.scen,21,No,0,0,0,Yes,3.59,7004.55,4
w_woundedcoast-random-16.scen,22,No,0,0,0,Yes,7.88,7448.51,12
w_woundedcoast-random-16.scen,23,No,0,0,0,Yes,21.67,7989.62,38
w_woundedcoast-random-16.scen,24,No,0,0,0,No,30.11,0.00,78
w_woundedcoast-random-17.scen,1,Yes,0.17,688.33,1,Yes,0.09,688.33,1
w_woundedcoast-random-17.scen,2,Yes,0.38,1358.98,1,Yes,0.28,1358.98,1
w_woundedcoast-random-17.scen,3,Yes,0.43,1583.16,1,Yes,0.30,1583.16,1
w_woundedcoast-random-17.scen,4,No,30.49,0.00,1,Yes,0.34,1902.67,1
w_woundedcoast-random-17.scen,5,No,0,0,0,Yes,0.37,2240.42,1
w_woundedcoast-random-17.scen,6,No,0,0,0,Yes,0.39,2386.64,1
w_woundedcoast-random-17.scen,7,No,0,0,0,Yes,0.78,3077.78,4
w_woundedcoast-random-17.scen,8,No,0,0,0,Yes,0.84,3380.93,4
w_woundedcoast-random-17.scen,9,No,0,0,0,Yes,1.02,3956.16,4
w_woundedcoast-random-17.scen,10,No,0,0,0,Yes,1.09,4265.38,4
w_woundedcoast-random-17.scen,11,No,0,0,0,Yes,1.19,4619.33,4
w_woundedcoast-random-17.scen,12,No,0,0,0,Yes,1.26,4872.48,4
w_woundedcoast-random-17.scen,13,No,0,0,0,Yes,1.31,5022.36,4
w_woundedcoast-random-17.scen,14,No,0,0,0,Yes,1.57,5356.20,5
w_woundedcoast-random-17.scen,15,No,0,0,0,Yes,1.61,5436.61,5
w_woundedcoast-random-17.scen,16,No,0,0,0,Yes,1.88,6039.79,5
w_woundedcoast-random-17.scen,17,No,0,0,0,Yes,1.96,6236.53,5
w_woundedcoast-random-17.scen,18,No,0,0,0,Yes,2.02,6471.48,5
w_woundedcoast-random-17.scen,19,No,0,0,0,Yes,2.17,6871.36,5
w_woundedcoast-random-17.scen,20,No,0,0,0,Yes,2.19,6921.91,5
w_woundedcoast-random-17.scen,21,No,0,0,0,Yes,3.78,7362.87,10
w_woundedcoast-random-17.scen,22,No,0,0,0,Yes,4.15,7909.60,10
w_woundedcoast-random-17.scen,23,No,0,0,0,Yes,4.22,7969.48,10
w_woundedcoast-random-17.scen,24,No,0,0,0,Yes,4.60,8224.03,11
w_woundedcoast-random-17.scen,25,No,0,0,0,Yes,14.59,8676.33,37
w_woundedcoast-random-17.scen,26,No,0,0,0,Yes,16.51,9222.85,37
w_woundedcoast-random-17.scen,27,No,0,0,0,Yes,18.08,9574.76,38
w_woundedcoast-random-17.scen,28,No,0,0,0,Yes,19.94,10110.39,38
w_woundedcoast-random-17.scen,29,No,0,0,0,Yes,21.84,10644.06,38
w_woundedcoast-random-17.scen,30,No,0,0,0,Yes,23.33,11002.44,38
w_woundedcoast-random-17.scen,31,No,0,0,0,Yes,24.52,11325.49,38
w_woundedcoast-random-17.scen,32,No,0,0,0,No,30.41,0.00,60
w_woundedcoast-random-18.scen,1,Yes,0.06,481.55,1,Yes,0.04,481.55,1
w_woundedcoast-random-18.scen,2,Yes,0.20,1041.06,1,Yes,0.11,1041.06,1
w_woundedcoast-random-18.scen,3,Yes,0.23,1314.99,1,Yes,0.13,1314.99,1
w_woundedcoast-random-18.scen,4,No,30.28,0.00,1,Yes,0.15,1537.54,1
w_woundedcoast-random-18.scen,5,No,0,0,0,Yes,0.19,1800.23,1
w_woundedcoast-random-18.scen,6,No,0,0,0,Yes,0.20,2028.97,1
w_woundedcoast-random-18.scen,7,No,0,0,0,Yes,0.24,2373.90,1
w_woundedcoast-random-18.scen,8,No,0,0,0,Yes,0.29,2841.37,1
w_woundedcoast-random-18.scen,9,No,0,0,0,Yes,0.34,3175.01,1
w_woundedcoast-random-18.scen,10,No,0,0,0,Yes,0.35,3329.13,1
w_woundedcoast-random-18.scen,11,No,0,0,0,Yes,0.43,3756.26,1
w_woundedcoast-random-18.scen,12,No,0,0,0,Yes,0.48,4095.67,1
w_woundedcoast-random-18.scen,13,No,0,0,0,Yes,0.47,4123.64,1
w_woundedcoast-random-18.scen,14,No,0,0,0,Yes,0.62,4652.21,1
w_woundedcoast-random-18.scen,15,No,0,0,0,Yes,1.03,5217.41,2
w_woundedcoast-random-18.scen,16,No,0,0,0,Yes,1.19,5631.93,2
w_woundedcoast-random-18.scen,17,No,0,0,0,Yes,1.22,5770.61,2
w_woundedcoast-random-18.scen,18,No,0,0,0,Yes,1.22,5805.06,2
w_woundedcoast-random-18.scen,19,No,0,0,0,Yes,1.21,5855.98,2
w_woundedcoast-random-18.scen,20,No,0,0,0,Yes,1.24,5957.30,2
w_woundedcoast-random-18.scen,21,No,0,0,0,Yes,1.34,6349.71,2
w_woundedcoast-random-18.scen,22,No,0,0,0,Yes,1.54,6892.29,2
w_woundedcoast-random-18.scen,23,No,0,0,0,Yes,1.57,7036.56,2
w_woundedcoast-random-18.scen,24,No,0,0,0,Yes,1.63,7231.89,2
w_woundedcoast-random-18.scen,25,No,0,0,0,Yes,1.72,7563.74,2
w_woundedcoast-random-18.scen,26,No,0,0,0,Yes,2.09,7965.87,3
w_woundedcoast-random-18.scen,27,No,0,0,0,Yes,2.38,8624.41,3
w_woundedcoast-random-18.scen,28,No,0,0,0,Yes,2.48,8902.24,3
w_woundedcoast-random-18.scen,29,No,0,0,0,Yes,3.37,9575.43,4
w_woundedcoast-random-18.scen,30,No,0,0,0,Yes,4.70,10062.01,6
w_woundedcoast-random-18.scen,31,No,0,0,0,Yes,9.27,10555.70,11
w_woundedcoast-random-18.scen,32,No,0,0,0,Yes,29.03,11182.01,33
w_woundedcoast-random-18.scen,33,No,0,0,0,No,31.24,0.00,33
w_woundedcoast-random-19.scen,1,Yes,0.14,580.11,1,Yes,0.10,580.11,1
w_woundedcoast-random-19.scen,2,Yes,0.14,628.64,1,Yes,0.10,628.64,1
w_woundedcoast-random-19.scen,3,Yes,0.22,1254.63,1,Yes,0.18,1254.63,1
w_woundedcoast-random-19.scen,4,Yes,0.34,1906.39,1,Yes,0.32,1906.39,1
w_woundedcoast-random-19.scen,5,Yes,0.36,2126.83,1,Yes,0.33,2126.83,1
w_woundedcoast-random-19.scen,6,Yes,1.25,2377.37,2,Yes,0.37,2377.37,2
w_woundedcoast-random-19.scen,7,Yes,1.41,2955.82,2,Yes,0.49,2955.82,2
w_woundedcoast-random-19.scen,8,Yes,1.45,3199.93,2,Yes,0.52,3199.93,2
w_woundedcoast-random-19.scen,9,Yes,1.49,3452.80,2,Yes,0.55,3452.80,2
w_woundedcoast-random-19.scen,10,Yes,1.58,3757.92,2,Yes,0.59,3757.92,2
w_woundedcoast-random-19.scen,11,Yes,1.82,4444.04,2,Yes,0.75,4444.04,2
w_woundedcoast-random-19.scen,12,No,32.01,0.00,3,Yes,1.44,5022.08,4
w_woundedcoast-random-19.scen,13,No,0,0,0,Yes,1.46,5212.55,4
w_woundedcoast-random-19.scen,14,No,0,0,0,Yes,5.09,5812.04,18
w_woundedcoast-random-19.scen,15,No,0,0,0,Yes,5.49,6109.50,18
w_woundedcoast-random-19.scen,16,No,0,0,0,Yes,5.62,6181.40,18
w_woundedcoast-random-19.scen,17,No,0,0,0,No,30.10,0.00,54
w_woundedcoast-random-20.scen,1,Yes,0.12,536.69,1,Yes,0.12,536.69,1
w_woundedcoast-random-20.scen,2,Yes,0.18,814.91,1,Yes,0.16,814.91,1
w_woundedcoast-random-20.scen,3,Yes,0.19,925.55,1,Yes,0.16,925.55,1
w_woundedcoast-random-20.scen,4,Yes,0.27,1396.18,1,Yes,0.22,1396.18,1
w_woundedcoast-random-20.scen,5,Yes,0.28,1481.56,1,Yes,0.22,1481.56,1
w_woundedcoast-random-20.scen,6,Yes,0.30,1489.81,1,Yes,0.23,1489.81,1
w_woundedcoast-random-20.scen,7,Yes,0.49,2127.20,1,Yes,0.42,2127.20,1
w_woundedcoast-random-20.scen,8,No,30.61,0.00,1,Yes,0.50,2559.16,1
w_woundedcoast-random-20.scen,9,No,0,0,0,Yes,0.51,2739.47,1
w_woundedcoast-random-20.scen,10,No,0,0,0,Yes,0.54,2977.75,1
w_woundedcoast-random-20.scen,11,No,0,0,0,Yes,0.61,3412.64,1
w_woundedcoast-random-20.scen,12,No,0,0,0,Yes,0.71,3967.82,1
w_woundedcoast-random-20.scen,13,No,0,0,0,Yes,0.84,4553.98,1
w_woundedcoast-random-20.scen,14,No,0,0,0,Yes,0.89,4866.82,1
w_woundedcoast-random-20.scen,15,No,0,0,0,Yes,0.97,5246.57,1
w_woundedcoast-random-20.scen,16,No,0,0,0,Yes,1.02,5608.31,1
w_woundedcoast-random-20.scen,17,No,0,0,0,Yes,1.17,6128.55,1
w_woundedcoast-random-20.scen,18,No,0,0,0,Yes,1.28,6596.03,1
w_woundedcoast-random-20.scen,19,No,0,0,0,Yes,1.39,6936.98,1
w_woundedcoast-random-20.scen,20,No,0,0,0,Yes,1.47,7401.18,1
w_woundedcoast-random-20.scen,21,No,0,0,0,Yes,1.52,7720.63,1
w_woundedcoast-random-20.scen,22,No,0,0,0,Yes,1.64,8192.25,1
w_woundedcoast-random-20.scen,23,No,0,0,0,Yes,1.72,8589.25,1
w_woundedcoast-random-20.scen,24,No,0,0,0,Yes,1.78,8815.26,1
w_woundedcoast-random-20.scen,25,No,0,0,0,Yes,1.79,8920.76,1
w_woundedcoast-random-20.scen,26,No,0,0,0,Yes,1.90,9217.71,1
w_woundedcoast-random-20.scen,27,No,0,0,0,Yes,11.80,9660.21,4
w_woundedcoast-random-20.scen,28,No,0,0,0,Yes,21.26,9903.69,11
w_woundedcoast-random-20.scen,29,No,0,0,0,Yes,21.64,10295.69,11
w_woundedcoast-random-20.scen,30,No,0,0,0,Yes,22.36,10872.03,11
w_woundedcoast-random-20.scen,31,No,0,0,0,Yes,23.17,11295.81,11
w_woundedcoast-random-20.scen,32,No,0,0,0,Yes,27.01,11724.53,12
w_woundedcoast-random-20.scen,33,No,0,0,0,No,30.38,0.00,12
w_woundedcoast-random-21.scen,1,Yes,0.09,416.43,1,Yes,0.06,416.43,1
w_woundedcoast-random-21.scen,2,Yes,0.17,792.94,1,Yes,0.11,792.94,1
w_woundedcoast-random-21.scen,3,Yes,0.18,876.96,1,Yes,0.11,876.96,1
